Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
13,56,SBX,MPOLY,0.6717565721337848,0.0345087459797989,382169863.68,306118622.5814452,1558200.48,1424076.9646042904,0.7254694057858565,-1.9878305240750294e-06,0.0,0.07,MARKOV_MUT
13,57,UC,MPOLY,0.6731028669870139,0.0342974546644034,390478981.12,303652299.9621232,1629075.36,1449559.9839526166,0.7254720012460019,2.5954601453603843e-06,0.01,0.0,MARKOV_MUT
13,58,SBX,MPOLY,0.6735441841755767,0.0343628375098805,395230668.8,299972271.4411324,1664449.44,1469369.3383824255,0.7254785185225332,6.517276531337046e-06,0.0,0.07,MARKOV_MUT
13,59,TPC,MPOLY,0.671600532482027,0.0339823992101433,320973322.24,229382384.06531948,1506084.0,1418655.1624548088,0.7281570653822431,0.0026785468597099,0.02,0.01,MARKOV_MUT
13,60,NONE,MPOLY,0.6716949480396852,0.034003872205494,326779289.6,233995704.89843175,1504627.36,1421583.2230878046,0.7281655549890524,8.489606809325423e-06,0.0,0.01,MARKOV_MUT
13,61,UC,MPOLY,0.6707816439890334,0.0342632170735946,333247413.76,254735173.00638437,1369427.36,1307681.0017642952,0.7299175936624671,0.0017520386734146,0.04,0.015,MARKOV_MUT
13,62,SBX,MPOLY,0.6710453344628692,0.0343122382349344,332741255.68,254660829.086153,1376682.4,1305037.4147120845,0.7299183257664874,7.321040202956652e-07,0.0,0.05,MARKOV_MUT
13,63,NONE,MPOLY,0.6704201998276418,0.0347622470029963,334774686.72,257719487.71336743,1367378.08,1312169.253725263,0.7299275615142875,9.23574780009595e-06,0.0,0.0,MARKOV_MUT
13,64,UC,MPOLY,0.6706042647068691,0.0347544246735526,328630917.12,248657034.59023783,1320366.24,1245246.1131455505,0.7299560472837098,2.8485769422270657e-05,0.02,0.01,MARKOV_MUT
13,65,SBX,MPOLY,0.6716244233895944,0.0345553444548522,343214722.56,260487810.31578457,1317444.0,1192433.7126323124,0.7299510641290528,-4.98315465702337e-06,0.0,0.055,MARKOV_MUT
13,66,UC,MPOLY,0.6724662312547792,0.0345031401365146,357589130.24,273822582.1821658,1339797.92,1212820.2271944485,0.729998030465103,4.696633605028033e-05,0.01,0.01,MARKOV_MUT
13,67,SBX,MPOLY,0.6730964736567787,0.0346611766725378,363229608.96,275216341.6495464,1364019.36,1207736.1140157357,0.7300070577864725,9.027321369425856e-06,0.0,0.06,MARKOV_MUT
13,68,NONE,MPOLY,0.6739829306162267,0.0347003781070543,371200256.0,278230924.5709566,1387582.88,1196760.237240804,0.7300285302853462,2.1472498873742477e-05,0.0,0.0,MARKOV_MUT
13,69,UC,MPOLY,0.6739217765899846,0.0346450186806809,373563909.12,277238964.08551455,1383854.24,1198519.8326576422,0.7300342960644679,5.765779121702508e-06,0.01,0.0,MARKOV_MUT
13,70,SBX,MPOLY,0.6738282329161277,0.0347562553962041,381496791.04,281053587.26569873,1378387.36,1203126.9187208095,0.730033289541828,-1.0065226399014191e-06,0.0,0.05,MARKOV_MUT
13,71,NONE,MPOLY,0.6740801988507519,0.0348537952194909,384035194.88,280556132.859787,1404682.4,1214218.5986128198,0.7300318678560537,-1.4216857743276634e-06,0.0,0.01,MARKOV_MUT
13,72,UC,MPOLY,0.6741413179031759,0.0348790303054118,394013255.68,286362081.80427474,1386611.36,1192508.0049864275,0.7300225490187249,-9.318837328797793e-06,0.0,0.0,MARKOV_MUT
13,73,SBX,MPOLY,0.674130265214296,0.0350023992718281,397353830.4,286950838.08420134,1417013.92,1228264.532400408,0.7299970207962247,-2.552822250012632e-05,0.0,0.06,MARKOV_MUT
13,74,SBX,MPOLY,0.6748524578143139,0.0350593043092051,398701726.72,285076921.3013388,1440325.28,1221221.8359374849,0.7299990348157407,2.0140195159390477e-06,0.0,0.055,MARKOV_MUT
13,75,UC,MPOLY,0.6705657460351915,0.0363278986541349,358288029.44,282772570.3593401,1072120.48,804720.2603903107,0.7300958565121434,9.682169640268246e-05,0.0,0.005,MARKOV_MUT
13,76,SBX,MPOLY,0.673197021386303,0.034193548043368,370721704.96,280037205.0307342,1130011.04,830776.8740849005,0.7301028686866315,7.012174488174594e-06,0.0,0.055,MARKOV_MUT
13,77,TPC,MPOLY,0.6734123109660166,0.0348674377562919,378761584.64,285176338.51407063,1170320.8,882490.2802918572,0.7301341099590343,3.124127240272667e-05,0.02,0.01,MARKOV_MUT
13,78,NONE,MPOLY,0.6735023010996889,0.0346436484568663,377615104.0,286103507.9906302,1165740.96,885678.1996457397,0.7301239893340634,-1.0120624970855197e-05,0.0,0.01,MARKOV_MUT
13,79,SPC,MPOLY,0.6738993101211664,0.0349655235527573,390552570.88,294399459.20786995,1197191.84,922223.665168648,0.7321312669136617,0.0020072775795982,0.02,0.01,MARKOV_MUT
13,80,TPC,MPOLY,0.6733146200442607,0.0349724762130741,384053191.68,287665021.109886,1181981.6,923075.0890830926,0.7321398848506246,8.61793696294022e-06,0.02,0.02,MARKOV_MUT
13,81,UC,MPOLY,0.6723879644188895,0.0353410260986749,374058849.28,277286216.3188231,1161031.84,930421.8187725256,0.7321484275478506,8.542697225943918e-06,0.01,0.0,MARKOV_MUT
13,82,SBX,MNUF,0.6729669486664477,0.0351566127517218,379513856.0,277268412.1649943,1185369.76,939659.1586846488,0.7321467249811036,-1.7025667470305097e-06,0.0,0.075,MARKOV_MUT
13,83,SBX,MPOLY,0.6734820488979355,0.0346961518021905,378216824.32,276317592.5322083,1184219.04,936145.030706695,0.7321467138106388,-1.1170464775389632e-08,0.01,0.04,MARKOV_MUT
13,84,TPC,MPOLY,0.673377146617934,0.0351820807825994,377836200.96,275004781.3288,1222818.72,983188.6845049234,0.7322302311455112,8.351733487244051e-05,0.02,0.015,MARKOV_MUT
13,85,NONE,MPOLY,0.6732894977781726,0.0352161892136231,380770170.88,279279655.56424123,1220304.8,986040.10543734,0.7322255955131921,-4.635632319116567e-06,0.0,0.0,MARKOV_MUT
13,86,UC,MPOLY,0.6754577790302264,0.035046396474198,391815385.6,278476335.8888019,1320242.08,1048688.6006565697,0.7322299558118274,4.360298635264215e-06,0.0,0.0,MARKOV_MUT
13,87,SBX,MPOLY,0.6736669504803408,0.0350850775903212,382743692.8,282862013.8969451,1232464.8,1024908.4212760476,0.7322594816154508,2.9525803623475788e-05,0.0,0.05,MARKOV_MUT
13,88,TPC,MPOLY,0.673001585270674,0.0353706706748751,375553863.68,272300528.2836427,1238095.52,1059494.2853686044,0.732299091644321,3.961002887020726e-05,0.02,0.005,MARKOV_MUT
13,89,UC,MPOLY,0.6735362155376942,0.0358474059064688,386117068.8,275513805.89274913,1294037.92,1124029.755919368,0.7330046135186108,0.0007055218742897,0.01,0.0,MARKOV_MUT
13,90,SBX,MPOLY,0.674267262125025,0.0360120996921297,390756751.36,274621608.9695958,1355548.32,1178375.4889105496,0.733003771020885,-8.42497725805913e-07,0.0,0.07,MARKOV_MUT
13,91,TPC,MPOLY,0.6735009167622894,0.0361173531381153,388604032.0,274878205.6937033,1294182.56,1134378.2843455377,0.733010583901057,6.812880172013536e-06,0.01,0.015,MARKOV_MUT
13,92,UC,MPOLY,0.6723743655768877,0.0357473825529326,371987875.84,269895650.86526656,1174598.56,1034167.3384146714,0.7330236140363532,1.3030135296188128e-05,0.03,0.0,MARKOV_MUT
13,93,SBX,MNUF,0.6728857257751392,0.0358359097063215,379136204.8,271824276.56106573,1200919.2,1063694.1046285066,0.7330260418367266,2.4278003734057307e-06,0.0,0.03,MARKOV_MUT
13,94,SBX,MNUF,0.6734393830018436,0.0361453607643708,377614750.72,267935931.6921084,1266043.04,1121336.7792572037,0.733023902501384,-2.139335342543625e-06,0.0,0.045,MARKOV_MUT
13,95,SBX,MNUF,0.6727548770822781,0.0361793806322872,392925271.04,325759308.81164473,1256398.24,1161070.457200777,0.7349829055928194,0.0019590030914353,0.0,0.035,MARKOV_MUT
13,96,SBX,MPOLY,0.6734707476664639,0.0361745325221023,405189299.2,341905116.6276524,1305600.16,1198520.2178016582,0.7350309052631623,4.799967034285757e-05,0.0,0.04,MARKOV_MUT
13,97,SPC,MPOLY,0.674422183477782,0.0358493659280507,409880944.64,347707590.1225322,1279797.92,1135851.0156846426,0.7350299361365471,-9.69126615180116e-07,0.03,0.005,MARKOV_MUT
13,98,TPC,MPOLY,0.674246902098412,0.0362232127317605,414828426.24,342236962.0197416,1296841.12,1168763.4844965448,0.7350567431583279,2.6807021780816956e-05,0.0,0.015,MARKOV_MUT
13,99,NONE,MPOLY,0.6751344775016679,0.0364084830447546,423896140.8,342382378.9643232,1341934.24,1190399.0116716756,0.7350533231432641,-3.420015063815285e-06,0.0,0.0,MARKOV_MUT
13,100,UC,MPOLY,0.674680003120152,0.0367052859647202,413535211.52,340887387.42668426,1324117.92,1165880.6349556688,0.7350764562552201,2.313311195600853e-05,0.01,0.015,MARKOV_MUT
14,1,NONE,MPOLY,0.6577050648868482,0.0205569806119819,1475728348.16,644246301.4673958,2771932.32,1113922.9132658946,0.6821156995756315,0.0,0.0,0.19,MARKOV_MUT
14,2,UC,MPOLY,0.6641815984611332,0.0224455717791635,1221367056.64,641259208.8778561,2805232.8,1233070.8632140814,0.6831084249961124,0.0009927254204809,0.12,0.09,MARKOV_MUT
14,3,SBX,MPOLY,0.6589344781941736,0.0269556227672097,960221990.4,609436096.5923518,2295769.76,1214813.364006349,0.6976851035734134,0.014576678577301,0.02,0.1,MARKOV_MUT
14,4,UC,MPOLY,0.6577699869390813,0.0313786081843377,802891499.52,532491886.5217207,2203649.44,1388063.5231070393,0.7063879934490673,0.0087028898756539,0.08,0.105,MARKOV_MUT
14,5,SBX,MNUF,0.6583874420582047,0.0332626837367974,810530805.76,547608942.7241514,2226073.76,1425052.372151797,0.7081419164183702,0.0017539229693028,0.01,0.055,MARKOV_MUT
14,6,SBX,MNUF,0.6589148509788842,0.0340666478093768,806458659.84,541052211.8093082,2281990.56,1422650.6814866974,0.7082014483798416,5.953196147134854e-05,0.01,0.06,MARKOV_MUT
14,7,SBX,MNUF,0.6626469638026734,0.0289906317579537,841610154.24,602913063.1729712,2347660.96,1403870.183736273,0.7085626516280574,0.0003612032482158,0.04,0.065,MARKOV_MUT
14,8,SBX,MNUF,0.6611666852732493,0.0321689052873065,858942380.8,634807779.0410395,2316827.04,1422966.6462233183,0.7111554107450302,0.0025927591169727,0.03,0.065,MARKOV_MUT
14,9,SBX,MPOLY,0.6620793533796546,0.0355278471482323,823264874.24,593776168.7865905,2254564.0,1508856.1228433675,0.7166515786825476,0.0054961679375173,0.0,0.115,MARKOV_MUT
14,10,TPC,MPOLY,0.6658381124965953,0.0341369660379903,758050113.28,578048111.2641143,2267082.4,1514139.3211906494,0.7192323845699777,0.0025808058874301,0.12,0.07,MARKOV_MUT
14,11,SBX,MPOLY,0.6685485693863918,0.0311986175817952,766610072.32,603688030.2406809,2210334.88,1504136.022544991,0.7205878305906053,0.0013554460206275,0.0,0.11,MARKOV_MUT
14,12,TPC,MPOLY,0.6715055545743315,0.0248396238404634,686450196.48,569341751.2376037,2059099.04,1414584.6605832672,0.7226506727770119,0.0020628421864066,0.12,0.045,MARKOV_MUT
14,13,NONE,MPOLY,0.6684811512265018,0.0274456611686746,612331605.76,542313292.3259864,1983995.04,1538683.995150466,0.7232524076439486,0.0006017348669367,0.0,0.04,MARKOV_MUT
14,14,UC,MPOLY,0.6635099730516609,0.0327506187243028,545775098.88,494945503.63725954,1900455.84,1632686.269257525,0.7236586610350392,0.0004062533910905,0.1,0.045,MARKOV_MUT
14,15,SBX,MPOLY,0.6631440275586459,0.0353274966457567,552022411.52,536012651.0693242,1979961.76,1781234.0740178826,0.7241383736278928,0.0004797125928536,0.02,0.125,MARKOV_MUT
14,16,UC,MPOLY,0.66623579428674,0.0316709331932719,514948798.72,457797488.9150222,1954455.2,1723817.5949358898,0.7250664909445007,0.0009281173166079,0.07,0.05,MARKOV_MUT
14,17,SBX,MPOLY,0.6606752371053674,0.0348116926757154,476778713.6,458967808.0771336,1641909.92,1533245.7595597105,0.7252658451431999,0.0001993541986992,0.0,0.08,MARKOV_MUT
14,18,SPC,MPOLY,0.6583766803616417,0.0351030323188206,444573468.16,464110788.3056817,1561062.56,1578763.0215647717,0.7255586773803762,0.0002928322371762,0.07,0.025,MARKOV_MUT
14,19,UC,MPOLY,0.666893372182504,0.0330133996882633,489694241.28,457394282.8012043,1780646.56,1529204.7691271196,0.7256528474815,9.417010112389156e-05,0.06,0.045,MARKOV_MUT
14,20,SBX,MNUF,0.6665410374396106,0.0330253760188072,486546552.32,458592571.00705695,1761484.96,1534421.6350113023,0.7256570220382168,4.1745567167517095e-06,0.01,0.065,MARKOV_MUT
14,21,SBX,MNUF,0.6666880461314012,0.0332302466450755,491890933.76,459590009.3110227,1771838.88,1531212.0298442882,0.7256570376794664,1.564124962882829e-08,0.02,0.085,MARKOV_MUT
14,22,SBX,MPOLY,0.670302943137657,0.0319213069340557,530959102.72,474066637.6096125,1834233.76,1523001.7499548527,0.7257413237303006,8.42860508342147e-05,0.0,0.09,MARKOV_MUT
14,23,TPC,MPOLY,0.6696751914837487,0.0330054303839295,504584958.72,473017508.9684475,1848896.16,1625726.6667455677,0.7279771084684993,0.0022357847381986,0.07,0.025,MARKOV_MUT
14,24,NONE,MPOLY,0.6687953112845334,0.0310619822093919,511069795.84,531226513.0793706,1619216.8,1574465.3472617294,0.7281514123549584,0.0001743038864591,0.0,0.03,MARKOV_MUT
14,25,UC,MPOLY,0.666342261095827,0.0313708371453958,412611434.24,373537061.9227044,1401397.92,1352823.904695772,0.7299860257406174,0.001834613385659,0.01,0.02,MARKOV_MUT
14,26,SBX,MPOLY,0.6623704772119648,0.0339804767686252,394532545.28,385917369.2456963,1312060.32,1372481.9914380144,0.730328908300558,0.0003428825599405,0.02,0.075,MARKOV_MUT
14,27,NONE,MPOLY,0.6569303544770919,0.0335046868626414,316440893.44,309861697.97206074,1067123.36,1262477.093980398,0.730411129750154,8.222144959602051e-05,0.0,0.02,MARKOV_MUT
14,28,SPC,MPOLY,0.6619606373226251,0.0312312904680544,323050017.28,305003148.74215966,1131091.36,1231354.9886507588,0.7304328756092991,2.174585914516136e-05,0.05,0.015,MARKOV_MUT
14,29,SPC,MPOLY,0.6631361351912425,0.0306206407441157,311783907.84,279747288.81007326,1082187.68,1122121.6117046392,0.7305557516112531,0.0001228760019539,0.07,0.01,MARKOV_MUT
14,30,UC,MPOLY,0.6660346571585886,0.0298855897008239,316349071.36,271616663.1784609,1162894.24,1138936.74075349,0.7306320069131852,7.62553019321155e-05,0.04,0.015,MARKOV_MUT
14,31,SBX,MPOLY,0.6683582385758942,0.0286099168985374,321120043.52,269259549.4328141,1154438.56,1093810.649656332,0.7306622279967848,3.022108359962417e-05,0.0,0.105,MARKOV_MUT
14,32,SPC,MPOLY,0.6677984063404856,0.0284249539610722,300840002.56,242314904.42202935,1123397.28,1037316.7931371984,0.7316363697100302,0.0009741417132453,0.04,0.04,MARKOV_MUT
14,33,UC,MPOLY,0.66857202240051,0.0286916522495853,297632465.92,227892183.90125087,1130647.2,1053341.7180884848,0.7317034592424384,6.708953240819326e-05,0.02,0.03,MARKOV_MUT
14,34,SBX,MPOLY,0.6699321734899623,0.0287768407538328,305433615.36,224826227.67579016,1167317.92,1040947.7483478952,0.7317059013501316,2.4421076931790964e-06,0.0,0.065,MARKOV_MUT
14,35,SPC,MPOLY,0.6719868539277835,0.028708865113811,319941683.2,238673252.2459408,1232964.0,1104901.9793536076,0.7318020330656771,9.613171554556654e-05,0.04,0.02,MARKOV_MUT
14,36,TPC,MPOLY,0.6711452044364234,0.0289987758965181,309554421.76,240567741.7834136,1221875.36,1094539.4477565764,0.7318456162703435,4.3583204666353126e-05,0.03,0.035,MARKOV_MUT
14,37,NONE,MPOLY,0.6693102561316018,0.0290579474017857,299907886.08,245524258.3339157,1089386.4,983139.3010470892,0.7319066328433412,6.101657299772967e-05,0.0,0.02,MARKOV_MUT
14,38,UC,MPOLY,0.6707131571295802,0.0293235116927919,310033228.8,245521917.9678401,1158544.8,1016915.5596482536,0.7319200411616651,1.3408318323859802e-05,0.01,0.01,MARKOV_MUT
14,39,SBX,MPOLY,0.6710585477275233,0.0295629216525217,313032849.92,246016019.76623875,1164935.84,1011985.2665087047,0.731954215514862,3.4174353196858576e-05,0.0,0.055,MARKOV_MUT
14,40,SBX,MNUF,0.6710585477275233,0.0295629216525217,313032849.92,246016019.76623875,1164935.84,1011985.2665087047,0.7319521415101932,-2.0740046687839357e-06,0.0,0.06,MARKOV_MUT
14,41,SBX,MNUF,0.6710585477275233,0.0295629216525217,313032849.92,246016019.76623875,1164935.84,1011985.2665087047,0.7319521415101932,0.0,0.0,0.07,MARKOV_MUT
14,42,NONE,MPOLY,0.6721878289416608,0.0295538141844442,318336368.64,245466017.1420596,1215037.6,1031852.116739526,0.7319532822644922,1.140754299022717e-06,0.0,0.0,MARKOV_MUT
14,43,UC,MPOLY,0.6716604104475208,0.0301455615952018,320725440.0,251986156.95189676,1213007.52,1079534.4549062296,0.7320368283667529,8.354610226068981e-05,0.04,0.01,MARKOV_MUT
14,44,SBX,MPOLY,0.6713734870354238,0.03032598421396,316947914.24,244053757.67697608,1160332.96,1001504.1368062532,0.7321744216129468,0.0001375932461938,0.0,0.085,MARKOV_MUT
14,45,SBX,MNUF,0.6713734870354238,0.03032598421396,316947914.24,244053757.67697608,1160332.96,1001504.1368062532,0.7321744216129468,0.0,0.0,0.075,MARKOV_MUT
14,46,SBX,MNUF,0.6713734870354238,0.03032598421396,316947914.24,244053757.67697608,1160332.96,1001504.1368062532,0.7321744216129468,0.0,0.01,0.035,MARKOV_MUT
14,47,SBX,MNUF,0.6713734870354238,0.03032598421396,316947914.24,244053757.67697608,1160332.96,1001504.1368062532,0.7321744216129468,0.0,0.0,0.02,MARKOV_MUT
14,48,SBX,MNUF,0.6713734870354238,0.03032598421396,316947914.24,244053757.67697608,1160332.96,1001504.1368062532,0.7321744216129468,0.0,0.0,0.085,MARKOV_MUT
14,49,SBX,MPOLY,0.6710790059829599,0.030495998892702,315875192.32,244757662.2989521,1152537.76,1006725.8897209024,0.7321797707620885,5.349149141742338e-06,0.0,0.07,MARKOV_MUT
14,50,NONE,MPOLY,0.672544144305591,0.0299948714502098,322925130.24,244411220.5365385,1187383.2,1013457.294988516,0.732188577880286,8.807118197506902e-06,0.0,0.01,MARKOV_MUT
14,51,SPC,MPOLY,0.6738612841580935,0.0299305172763943,328430154.24,246451370.34520787,1194212.0,992836.677397607,0.7322131350521214,2.455717183535988e-05,0.06,0.015,MARKOV_MUT
14,52,SPC,MPOLY,0.6737423651766928,0.0299376750289301,308337333.76,206920063.8307585,1196540.32,982815.81221886,0.7323540586561776,0.0001409236040562,0.01,0.01,MARKOV_MUT
14,53,UC,MPOLY,0.6745314160129022,0.0296236019993365,312506478.08,205883669.21604985,1205880.48,977915.3109366116,0.7323527661906685,-1.2924655091728354e-06,0.03,0.0,MARKOV_MUT
14,54,SBX,MPOLY,0.6756724306486487,0.0300822481280961,328983544.32,224666121.2915366,1269220.0,1015149.7603606672,0.732356710406306,3.944215637541326e-06,0.0,0.07,MARKOV_MUT
14,55,NONE,MPOLY,0.6762768918358165,0.030163894820496,341019932.16,229792769.7405593,1285158.56,1022535.5017130342,0.7323531686658425,-3.541740463464116e-06,0.0,0.0,MARKOV_MUT
14,56,UC,MPOLY,0.6776455901739888,0.0301297425178292,348825433.6,230478547.51609227,1335677.6,1026074.2756715424,0.7323980463119386,4.487764609606426e-05,0.03,0.015,MARKOV_MUT
14,57,SBX,MNUF,0.6776455901739888,0.0301297425178292,348825433.6,230478547.51609227,1335677.6,1026074.2756715424,0.7323980364942645,-9.817674118117736e-09,0.0,0.065,MARKOV_MUT
14,58,SBX,MNUF,0.6776455901739888,0.0301297425178292,348825433.6,230478547.51609227,1335677.6,1026074.2756715424,0.7323980364942645,0.0,0.0,0.075,MARKOV_MUT
14,59,SBX,MNUF,0.6776455901739888,0.0301297425178292,348825433.6,230478547.51609227,1335677.6,1026074.2756715424,0.7323980364942645,0.0,0.01,0.045,MARKOV_MUT
14,60,SBX,MNUF,0.6776455901739888,0.0301297425178292,348825433.6,230478547.51609227,1335677.6,1026074.2756715424,0.7323980364942645,0.0,0.0,0.08,MARKOV_MUT
14,61,SBX,MPOLY,0.6774889062096162,0.030332480585292,349540026.88,229984087.0123813,1334826.4,1027452.620261041,0.7324028282618966,4.791767632128519e-06,0.0,0.055,MARKOV_MUT
14,62,TPC,MPOLY,0.6797121630129901,0.0297698219358261,362021977.6,226545039.4394157,1437968.8,1049551.351750642,0.7325399560440768,0.0001371277821802,0.0,0.01,MARKOV_MUT
14,63,UC,MPOLY,0.6781370727666612,0.030945823704059,357195978.24,224717347.6671758,1404112.8,1086780.9857469536,0.73424739313121,0.0017074370871331,0.03,0.0,MARKOV_MUT
14,64,SBX,MPOLY,0.6772438117046359,0.0320001651786445,363323246.08,237515875.51874995,1383979.68,1082912.2064725547,0.734254089454208,6.696322997989945e-06,0.0,0.035,MARKOV_MUT
14,65,UC,MPOLY,0.6763638045440707,0.0320752416927693,362488110.08,247524663.3373087,1320677.28,1050206.3190788948,0.734251192326081,-2.897128126955195e-06,0.0,0.01,MARKOV_MUT
14,66,SBX,MPOLY,0.6776066578335839,0.0316807694416027,375248947.2,255430755.6003559,1343438.24,1036270.0980358848,0.7342527958817244,1.603555643381327e-06,0.0,0.04,MARKOV_MUT
14,67,SBX,MNUF,0.6776066578335839,0.0316807694416027,375248947.2,255430755.6003559,1343438.24,1036270.0980358848,0.7342508470904581,-1.9487912663596063e-06,0.0,0.085,MARKOV_MUT
14,68,SBX,MNUF,0.677632539857841,0.0316916698881386,374334725.12,255387458.31277123,1351785.12,1037475.2257631728,0.7342508550287733,7.938315227384862e-09,0.01,0.06,MARKOV_MUT
14,69,SBX,MNUF,0.677632539857841,0.0316916698881386,374334725.12,255387458.31277123,1351785.12,1037475.2257631728,0.7342508550287733,0.0,0.0,0.065,MARKOV_MUT
14,70,SBX,MNUF,0.677632539857841,0.0316916698881386,374334725.12,255387458.31277123,1351785.12,1037475.2257631728,0.7342508550287733,0.0,0.0,0.07,MARKOV_MUT
14,71,SBX,MPOLY,0.6775880460979216,0.0319542272882945,377850480.64,258609941.96256384,1376934.56,1068531.1089944018,0.7342515264865677,6.714577943656153e-07,0.0,0.07,MARKOV_MUT
14,72,SPC,MPOLY,0.6785192130401135,0.0321374266492397,391453516.8,262017295.5389167,1423767.2,1097155.831406715,0.734246074263492,-5.452223075685936e-06,0.03,0.0,MARKOV_MUT
14,73,SPC,MPOLY,0.6793090884040182,0.0324606677606249,389036162.56,236046585.8825369,1488609.44,1155150.5419367668,0.7342684795500882,2.240528659624985e-05,0.01,0.01,MARKOV_MUT
14,74,SPC,MPOLY,0.679357104382555,0.0325960387033024,394352826.88,243075321.28920245,1463342.24,1064616.076878244,0.7342905715046923,2.2091954604119834e-05,0.03,0.0,MARKOV_MUT
14,75,SPC,MPOLY,0.6788557869190284,0.0327353626952394,392100881.92,242074927.9640327,1439733.92,1058466.0685224037,0.7342992923681368,8.720863444500182e-06,0.01,0.005,MARKOV_MUT
14,76,SPC,MPOLY,0.6796386174150904,0.0330379060211232,413093834.24,258039422.99999604,1493067.68,1078762.5825222791,0.7343001973767078,9.05008570972754e-07,0.02,0.005,MARKOV_MUT
14,77,UC,MPOLY,0.6809593961268622,0.0328584440079669,425230676.48,258896358.6069065,1550128.8,1092271.7553464798,0.7343014080692825,1.210692574638017e-06,0.01,0.015,MARKOV_MUT
14,78,SBX,MNUF,0.6809173924721912,0.0328461164737356,426043348.48,258771923.5487746,1539673.76,1092481.5619708109,0.7342770595065733,-2.434856270916441e-05,0.0,0.07,MARKOV_MUT
14,79,NONE,MPOLY,0.6808415134881948,0.0330024109250783,430424788.48,267328885.19582176,1532062.88,1079055.6166340387,0.7342872514904313,1.0191983857987807e-05,0.0,0.01,MARKOV_MUT
14,80,UC,MPOLY,0.6804713708390571,0.0330859469607672,426253084.16,269235199.6350245,1529701.28,1087520.1142519994,0.7350466042908266,0.0007593528003952,0.03,0.005,MARKOV_MUT
14,81,SBX,MPOLY,0.6813658280660583,0.0334804869109176,450186048.0,293528552.2823181,1607307.68,1137970.0913440117,0.7349951793918306,-5.142489899601088e-05,0.0,0.06,MARKOV_MUT
14,82,TPC,MPOLY,0.6816027962647166,0.0337234553236599,460200112.64,301335315.8811589,1667562.4,1225792.8854839385,0.7355896037294716,0.000594424337641,0.03,0.0,MARKOV_MUT
14,83,NONE,MPOLY,0.6818579489782338,0.0333990507953075,460315962.88,300888742.56464,1658096.8,1209400.7870155869,0.7355727543563215,-1.684937315005186e-05,0.0,0.02,MARKOV_MUT
14,84,UC,MPOLY,0.6814915555593055,0.0336342997989584,458442247.68,302274903.6728151,1652043.68,1209758.7363622126,0.7355672854279054,-5.468928416130225e-06,0.02,0.015,MARKOV_MUT
14,85,SBX,MNUF,0.6817892764175021,0.0336743837625793,461294231.04,303150311.0355534,1677076.64,1219554.549337778,0.7355682622235205,9.767956150597e-07,0.0,0.06,MARKOV_MUT
14,86,SBX,MNUF,0.6815443380208812,0.0336021950976427,456569075.2,304747310.52323914,1662914.72,1222099.4157089354,0.7355798482795968,1.158605607631813e-05,0.0,0.08,MARKOV_MUT
14,87,SBX,MNUF,0.6806562105564552,0.0338993815001151,451165473.28,305619336.2339444,1630209.44,1221563.7522401551,0.7355789415316277,-9.06747969042776e-07,0.0,0.07,MARKOV_MUT
14,88,SBX,MPOLY,0.6813287509333817,0.0339133135076701,467377190.4,325100335.48176646,1656846.24,1223536.1666838715,0.7355990867017781,2.014517015036521e-05,0.0,0.06,MARKOV_MUT
14,89,TPC,MPOLY,0.6806209844942347,0.0338090863591563,472255859.2,327569035.9411811,1612679.84,1212190.9814945064,0.7356122673115758,1.318060979771385e-05,0.03,0.0,MARKOV_MUT
14,90,UC,MPOLY,0.6807399321571502,0.0340817234050871,478902689.28,335643772.77111894,1641257.12,1235464.2870730765,0.7356205919658869,8.324654311109292e-06,0.02,0.015,MARKOV_MUT
14,91,SBX,MPOLY,0.680765839573657,0.034144709744608,479060569.6,334888643.73235184,1647005.6,1240887.4509087112,0.7356066986136349,-1.3893352251992395e-05,0.0,0.04,MARKOV_MUT
14,92,UC,MPOLY,0.6804743578041321,0.0341102984184658,474370152.96,337355041.1717211,1632844.96,1250308.2822373845,0.7356164932572407,9.79464360573168e-06,0.01,0.005,MARKOV_MUT
14,93,SBX,MPOLY,0.6802887390636225,0.0340649612957245,460152076.8,330412209.5235039,1626035.36,1260550.3078678895,0.7356420864623456,2.5593205104978974e-05,0.0,0.055,MARKOV_MUT
14,94,TPC,MPOLY,0.6806160684798457,0.034203930076634,470067755.52,333436041.1340358,1654818.72,1282702.0308097594,0.735676916094879,3.48296325333175e-05,0.02,0.0,MARKOV_MUT
14,95,NONE,MPOLY,0.681099508434733,0.0341577617521844,473451036.16,332575746.11861384,1702437.28,1286375.7385486874,0.7356567241607812,-2.0191934097746334e-05,0.0,0.0,MARKOV_MUT
14,96,SPC,MPOLY,0.6804561407390131,0.0340115834281765,454976437.76,332450363.10883546,1677705.12,1298810.4019331012,0.7356882206841469,3.1496523365648343e-05,0.02,0.0,MARKOV_MUT
14,97,SPC,MPOLY,0.6803830594141757,0.0342745099432011,464343938.56,328403764.9256051,1700631.2,1293844.184599181,0.7356935530120394,5.332327892570987e-06,0.01,0.015,MARKOV_MUT
14,98,UC,MPOLY,0.6811395209299067,0.0342658361705123,471510676.48,324270919.07692987,1712805.28,1281245.1834623856,0.7356807846833364,-1.2768328703005594e-05,0.01,0.025,MARKOV_MUT
