Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
13,33,TPC,MNUF,0.6752428340900976,0.0241749167016746,538565867.52,583371953.9488358,1704672.16,1454616.606052211,0.7268036382561728,0.0,0.1,0.0,MARKOV_HV
13,34,TPC,MPOLY,0.6740262494152357,0.0284753501586588,578288368.64,646417484.0665591,1776985.76,1566887.0044512404,0.7274819549165898,0.000678316660417,0.07,0.03,MARKOV_HV
13,35,NONE,MNUF,0.6752946964299107,0.0271098705284,590542229.76,643631728.74118,1804883.36,1552587.5168605698,0.7274819549165898,0.0,0.0,0.0,MARKOV_HV
13,36,UC,MPOLY,0.6718460272044787,0.0275383977612592,457325556.48,468334070.9707479,1531503.52,1439599.1358238335,0.7277362060405893,0.0002542511239994,0.08,0.03,MARKOV_HV
13,37,UC,MNUF,0.6711084632711484,0.027324837431027,448942360.32,465900023.82987696,1490704.8,1414630.080153422,0.7277362061964714,1.558820850178222e-10,0.08,0.0,MARKOV_HV
13,38,TPC,MNUF,0.6710627726436078,0.0272835773793159,447499339.52,465197669.8103532,1462086.56,1391393.272990784,0.7277402452019397,4.0390054683037135e-06,0.08,0.0,MARKOV_HV
13,39,SPC,MNUF,0.6706591580654888,0.0274702212983248,444474487.04,466005644.5401048,1457150.88,1392938.0092082294,0.7277402452019397,0.0,0.05,0.0,MARKOV_HV
13,40,SPC,MNUF,0.6707079115833946,0.0274454149367672,442985780.48,463903888.6167894,1449079.2,1393746.2110506052,0.7277402452019397,0.0,0.07,0.0,MARKOV_HV
13,41,UC,MNUF,0.6726277908048304,0.0260718281487329,465826474.24,463595689.00528026,1504111.52,1378437.8192505636,0.7277458775621315,5.632360191798469e-06,0.04,0.005,MARKOV_HV
13,42,UC,MNUF,0.6726397378799784,0.0261189386351646,459435042.56,461906478.0307027,1500322.72,1379480.9584671336,0.7277459565458518,7.898372034187419e-08,0.02,0.0,MARKOV_HV
13,43,TPC,NONE,0.674674544018514,0.0263654523769227,426812395.52,382993068.8745565,1453888.16,1276447.9148298898,0.7278589790624621,0.0001130225166102,0.05,0.0,MARKOV_HV
13,44,NONE,MPOLY,0.6754907919110074,0.0269414526511666,412064980.48,359877955.0459952,1494132.64,1305658.9844125416,0.728100958130786,0.0002419790683239,0.0,0.04,MARKOV_HV
13,45,SPC,MPOLY,0.6734733191313339,0.0277309517387409,367963233.28,310396161.2279681,1322148.0,1152874.4737148797,0.7288640249671688,0.0007630668363828,0.01,0.02,MARKOV_HV
13,46,SPC,MPOLY,0.6746787282471088,0.0269726316144007,380151176.96,328692681.8685502,1357685.92,1202870.8455331991,0.7291880099244448,0.0003239849572759,0.05,0.035,MARKOV_HV
13,47,SBX,MNUF,0.6746787282471088,0.0269726316144007,380151176.96,328692681.8685502,1357685.92,1202870.8455331991,0.7291874253656174,-5.845588273434288e-07,0.02,0.05,MARKOV_HV
13,48,TPC,MNUF,0.6746787282471088,0.0269726316144007,380151176.96,328692681.8685502,1357685.92,1202870.8455331991,0.7291874253656174,0.0,0.04,0.0,MARKOV_HV
13,49,TPC,MNUF,0.6746787282471088,0.0269726316144007,380151176.96,328692681.8685502,1357685.92,1202870.8455331991,0.7291874253656174,0.0,0.03,0.0,MARKOV_HV
13,50,TPC,MNUF,0.6736910033365777,0.0275732355190043,376524780.8,346726754.0561252,1368308.64,1234348.4852253636,0.72921012339411,2.269802849252933e-05,0.01,0.0,MARKOV_HV
13,51,TPC,MPOLY,0.6725054151546938,0.0321155049346897,388790122.24,336979134.9346934,1393651.36,1292622.4494987198,0.7293534358463674,0.0001433124522574,0.04,0.03,MARKOV_HV
13,52,NONE,MPOLY,0.6739784319287365,0.032066607320292,396834484.48,335973638.81658614,1436155.04,1292452.1550104194,0.729364305814031,1.0869967663640344e-05,0.0,0.02,MARKOV_HV
13,53,SBX,MPOLY,0.6727527629554452,0.0320223195672349,384978382.08,336969924.48861754,1371000.48,1277271.4875589174,0.7293703596603652,6.053846334230784e-06,0.0,0.065,MARKOV_HV
13,54,SBX,MNUF,0.6727527629554452,0.0320223195672349,384978382.08,336969924.48861754,1371000.48,1277271.4875589174,0.7293703596603652,0.0,0.0,0.04,MARKOV_HV
13,55,TPC,MNUF,0.6727527629554452,0.0320223195672349,384978382.08,336969924.48861754,1371000.48,1277271.4875589174,0.7293703596603652,0.0,0.03,0.005,MARKOV_HV
13,56,TPC,MNUF,0.6727527629554452,0.0320223195672349,384978382.08,336969924.48861754,1371000.48,1277271.4875589174,0.7293703596603652,0.0,0.01,0.0,MARKOV_HV
13,57,SPC,MNUF,0.6727527629554452,0.0320223195672349,384978382.08,336969924.48861754,1371000.48,1277271.4875589174,0.7293703596603652,0.0,0.02,0.0,MARKOV_HV
13,58,TPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,2.519111941268193e-07,0.04,0.0,MARKOV_HV
13,59,SPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.06,0.0,MARKOV_HV
13,60,TPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.03,0.005,MARKOV_HV
13,61,TPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.06,0.0,MARKOV_HV
13,62,SPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.02,0.0,MARKOV_HV
13,63,TPC,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.03,0.015,MARKOV_HV
13,64,SBX,MNUF,0.673074928148678,0.0318231587950052,385149784.32,336845139.1279514,1372843.68,1275996.53697432,0.7293706115715594,0.0,0.0,0.07,MARKOV_HV
13,65,SPC,MNUF,0.6725646758824511,0.0317330017868402,373907800.32,326001746.25808305,1332967.84,1244478.895685023,0.7295099041248685,0.0001392925533091,0.03,0.005,MARKOV_HV
13,66,TPC,MNUF,0.6715754211840544,0.0336408172304556,373891568.64,325960728.06511045,1330204.32,1246773.9786681691,0.7295117065162372,1.8023913687104096e-06,0.0,0.005,MARKOV_HV
13,67,SPC,MNUF,0.6717721501427352,0.035206466106063,384919494.4,331385592.70053273,1410772.64,1323464.1131758092,0.7295213645013056,9.657985068356467e-06,0.07,0.0,MARKOV_HV
13,68,TPC,MNUF,0.672539637779408,0.0350288961828871,401676076.8,343463969.4614571,1451772.32,1351903.5566273425,0.7295215262700074,1.6176870187845085e-07,0.03,0.0,MARKOV_HV
13,69,TPC,MPOLY,0.6753752377815222,0.028864187053284,384173306.88,327217052.7477446,1370085.28,1243047.815322951,0.7303564871083231,0.0008349608383156,0.05,0.025,MARKOV_HV
13,70,TPC,MNUF,0.6753686847434082,0.0288701250078714,384149803.52,327234683.08176684,1371155.36,1242217.9592272807,0.7303556675895786,-8.195187445325658e-07,0.06,0.005,MARKOV_HV
13,71,TPC,MPOLY,0.6751223334198525,0.0310839322980768,383086895.36,309542566.4365556,1373728.16,1188260.2646132936,0.7304773938048383,0.0001217262152597,0.03,0.015,MARKOV_HV
13,72,SBX,MNUF,0.6751223334198525,0.0310839322980768,383086895.36,309542566.4365556,1373728.16,1188260.2646132936,0.7304773510643829,-4.2740455397094486e-08,0.0,0.055,MARKOV_HV
13,73,TPC,MNUF,0.6751302802582926,0.0310822601822151,384249227.52,308935599.5770968,1375288.48,1187459.2448680038,0.7304784302950826,1.0792306996965095e-06,0.01,0.005,MARKOV_HV
13,74,SBX,MNUF,0.6751688656372978,0.0310570914808523,384225608.96,308954370.0190802,1374549.92,1187974.3623173663,0.7304801956272745,1.7653321918720266e-06,0.0,0.09,MARKOV_HV
13,75,TPC,MNUF,0.6750399848494207,0.0316884181480586,379338256.64,304388505.3600056,1378822.56,1186164.456304507,0.7304966585916598,1.6462964385288714e-05,0.03,0.005,MARKOV_HV
13,76,TPC,MNUF,0.6756580050328196,0.0315029557136198,380940140.8,303489355.7803113,1406987.68,1193440.1918637303,0.7304979890728012,1.3304811413705764e-06,0.06,0.0,MARKOV_HV
13,77,TPC,MPOLY,0.674850551805278,0.0319560183559892,368579124.48,292699347.93627787,1405935.52,1202072.1893297797,0.7317059567478876,0.0012079676750864,0.02,0.03,MARKOV_HV
13,78,NONE,MNUF,0.6747537458927418,0.0318720315697713,366506824.96,288474423.07314795,1368221.6,1146326.439175159,0.7317597113445599,5.3754596672228594e-05,0.0,0.0,MARKOV_HV
13,79,UC,MPOLY,0.6758868950646417,0.0335289879967488,410966654.72,326597862.7537746,1458620.32,1191948.8321914065,0.7318239820695169,6.427072495707176e-05,0.04,0.03,MARKOV_HV
13,80,UC,MNUF,0.67587142899733,0.0335173857136533,409083969.28,325839327.24670416,1459319.2,1192536.4354840992,0.7318265624427467,2.5803732297546844e-06,0.02,0.0,MARKOV_HV
13,81,SPC,MPOLY,0.6808287375458462,0.0319456665868609,462190631.68,347663911.2965726,1720914.08,1256239.3075283675,0.7329896201504119,0.0011630577076652,0.04,0.02,MARKOV_HV
13,82,TPC,MPOLY,0.6784758046839308,0.0336396530209193,439846709.76,326647799.5002212,1664224.16,1233529.928512857,0.733156527218578,0.0001669070681661,0.04,0.015,MARKOV_HV
13,83,NONE,MNUF,0.6781894109922824,0.0335860251771909,431934707.2,325408466.3369871,1654277.28,1237732.7783390894,0.7331638144971973,7.28727861920575e-06,0.0,0.0,MARKOV_HV
13,84,TPC,MPOLY,0.6795239721704595,0.0328675164023464,420202690.56,310660523.4391996,1652437.92,1169290.4977597285,0.7355072501453906,0.0023434356481933,0.01,0.01,MARKOV_HV
13,85,NONE,MNUF,0.6796736825917625,0.0328409281581749,420445491.2,307407394.47276,1653381.28,1168681.1118281847,0.735506036352658,-1.213792732657204e-06,0.0,0.0,MARKOV_HV
13,86,UC,MPOLY,0.6804743765034889,0.0328976537354492,450191280.64,328357646.54531497,1598779.04,1098519.1903036188,0.7355741606719596,6.812431930158791e-05,0.02,0.01,MARKOV_HV
13,87,UC,MPOLY,0.6791213697239185,0.0341333849155012,457783697.92,336164811.3782576,1605104.8,1147073.644080728,0.735582012773864,7.85210190445973e-06,0.01,0.015,MARKOV_HV
13,88,TPC,MPOLY,0.680147343578082,0.0339733775853126,451919723.52,324725660.8022305,1684490.4,1186752.7823024977,0.7356075107162143,2.5497942350294345e-05,0.02,0.01,MARKOV_HV
13,89,UC,MNUF,0.6797194254419812,0.0344272664993493,454428193.28,332254590.6699258,1679788.96,1244443.5860845274,0.7357202854698047,0.0001127747535903,0.03,0.02,MARKOV_HV
13,90,TPC,MNUF,0.6779389959398217,0.0344494896277662,420833730.56,323467150.14491,1560431.52,1235975.8541715653,0.7372896730544816,0.0015693875846768,0.01,0.015,MARKOV_HV
13,91,TPC,MNUF,0.6779301714017378,0.0351087119954149,405778417.92,297291358.4917463,1548487.84,1196555.8986937697,0.7374106493497884,0.0001209762953068,0.01,0.025,MARKOV_HV
13,92,TPC,MNUF,0.6788879268260957,0.0348555291519567,422131760.64,324332047.60023445,1604857.76,1267858.538355168,0.7374585484498012,4.789910001279374e-05,0.0,0.01,MARKOV_HV
13,93,SBX,MNUF,0.6803427050542444,0.0328346016712848,439361738.24,334045881.9848392,1675916.96,1334102.2924927005,0.7374525879290486,-5.960520752634757e-06,0.01,0.02,MARKOV_HV
13,94,SPC,MNUF,0.6810744346304536,0.0346163524100684,443290891.52,316696572.6986649,1746267.04,1351348.6200161518,0.7375953443556066,0.000142756426558,0.01,0.0,MARKOV_HV
13,95,SBX,MPOLY,0.6846279663642686,0.0297677479712602,451737579.52,317440429.8214927,1785971.36,1340309.4491835795,0.7375801361418417,-1.520821376488346e-05,0.0,0.075,MARKOV_HV
13,96,NONE,MNUF,0.6835581674989326,0.0316101388941709,464517857.28,328721333.9969606,1761808.8,1343578.3340819394,0.7375863478634712,6.2117216295121125e-06,0.0,0.01,MARKOV_HV
13,97,UC,MPOLY,0.6819597884006748,0.0326814440345023,457371400.96,323523831.235088,1675527.84,1278171.38534604,0.7378505679063498,0.0002642200428786,0.0,0.0,MARKOV_HV
13,98,SBX,MNUF,0.6856938125425028,0.0320059098230475,492228878.08,322736908.1691538,1850069.92,1293293.313169195,0.7378593346884335,8.766782083613478e-06,0.0,0.01,MARKOV_HV
13,99,TPC,MNUF,0.6835821971440796,0.0325551128236437,472105208.32,325998772.3114213,1769118.88,1325107.247963525,0.7378684403892857,9.105700852218844e-06,0.02,0.0,MARKOV_HV
13,100,NONE,MPOLY,0.6823087534599697,0.0337384677699221,463930487.04,326865131.32103324,1747561.12,1334784.0635114675,0.7378510165756889,-1.742381359681744e-05,0.0,0.0,MARKOV_HV
14,1,SPC,MPOLY,0.6626836763207283,0.0165270311882342,1735845094.4,1309251814.5489905,3276756.64,1585894.344602688,0.6812382396866762,0.0,0.17,0.12,MARKOV_HV
14,2,SPC,MPOLY,0.6649318879118512,0.0178721822341532,1328153733.12,1185306268.055917,2824485.28,1724466.2594571232,0.694728970744273,0.0134907310575967,0.16,0.06,MARKOV_HV
14,3,SPC,MNUF,0.6630880980761859,0.0199851817435927,1284191356.16,1246184614.630956,2697262.24,1808772.898040952,0.699380055189556,0.004651084445283,0.09,0.01,MARKOV_HV
14,4,UC,MNUF,0.6638508008044649,0.0224147887634437,1351773470.72,1282209824.8760972,2793676.96,1946363.5438911505,0.7002052725827907,0.0008252173932347,0.1,0.005,MARKOV_HV
14,5,TPC,MNUF,0.6642732640549914,0.0228836508525264,1340115802.88,1373661213.1622071,2784908.96,1993651.7351930148,0.7010511388706675,0.0008458662878767,0.12,0.01,MARKOV_HV
14,6,TPC,MNUF,0.6633054491948885,0.0262157082369056,1316580116.48,1377650167.4200375,2848213.92,2182428.977723489,0.7074364074190419,0.0063852685483744,0.17,0.01,MARKOV_HV
14,7,TPC,MNUF,0.6633241840638883,0.0288500189076004,1324914969.6,1417758422.159088,2907861.92,2291805.0403201035,0.708077068485645,0.000640661066603,0.14,0.01,MARKOV_HV
14,8,SPC,MNUF,0.6645870697338688,0.0291283943879214,1319882918.4,1419059360.3560915,3029979.04,2294228.0918274624,0.7082648377757095,0.0001877692900644,0.09,0.015,MARKOV_HV
14,9,TPC,MNUF,0.662934437138942,0.0292545388566362,1239405762.56,1419231277.3319504,2873574.56,2318209.69652273,0.7083487503310181,8.39125553085962e-05,0.11,0.005,MARKOV_HV
14,10,SPC,MNUF,0.6647476478078441,0.0292543893403161,1271718387.2,1457039328.7857895,2978141.6,2350107.578774998,0.7108536048245268,0.0025048544935086,0.12,0.03,MARKOV_HV
14,11,TPC,MNUF,0.6639845707393027,0.0275759532664634,1143792405.76,1419918225.2612798,2712171.68,2268446.797240979,0.7125612610635874,0.0017076562390606,0.16,0.01,MARKOV_HV
14,12,SPC,NONE,0.6637240148498946,0.0322983417056988,1092386376.96,1494653702.2275026,2368819.36,2402533.321384024,0.7145516779773806,0.0019904169137932,0.14,0.0,MARKOV_HV
14,13,UC,MNUF,0.666948471873444,0.0285951427227448,1099160277.76,1490063233.577758,2381437.6,2350395.3797966847,0.7146799259279629,0.0001282479505823,0.15,0.005,MARKOV_HV
14,14,TPC,MNUF,0.6671678617206976,0.0286906411400891,1092615114.24,1492756748.646936,2392321.44,2346107.591321865,0.7147007992865284,2.0873358565487443e-05,0.04,0.0,MARKOV_HV
14,15,TPC,MNUF,0.6668238745500603,0.0285088111537424,1073532057.6,1494871163.9880135,2358333.6,2326395.3648812147,0.7147103582409837,9.558954455313184e-06,0.09,0.0,MARKOV_HV
14,16,SBX,MNUF,0.6675612114568943,0.0271701919139029,1111207589.12,1513008113.6926255,2424902.56,2425307.568354959,0.7147573814645833,4.702322359961819e-05,0.0,0.065,MARKOV_HV
14,17,TPC,MNUF,0.6671306080711303,0.0281349886289342,1106259243.52,1518817799.4389274,2421404.32,2449432.9331052066,0.7148208670792038,6.348561462043989e-05,0.1,0.015,MARKOV_HV
14,18,SPC,MNUF,0.6670982897817539,0.0282717266613998,1096063639.04,1523333230.0730996,2416197.28,2453673.384979045,0.714854014923892,3.314784468821941e-05,0.09,0.01,MARKOV_HV
14,19,TPC,MNUF,0.6667107335100113,0.029557422630014,1093560087.04,1523371498.2792938,2405612.96,2455961.585473983,0.7148755699973794,2.1555073487444787e-05,0.02,0.005,MARKOV_HV
14,20,TPC,MNUF,0.6674945696182266,0.0284840469823076,1093919607.04,1523345219.0757277,2418889.12,2450563.830857157,0.7148891346272032,1.3564629823714648e-05,0.09,0.0,MARKOV_HV
14,21,TPC,MNUF,0.663862596379674,0.0317476628293193,1070749717.76,1532238553.1866968,2292517.28,2476436.3769375947,0.7152834813191202,0.000394346691917,0.07,0.0,MARKOV_HV
14,22,UC,MNUF,0.6625667349255357,0.0321829401163058,1022991941.12,1523886254.6667483,2207575.2,2453314.4842999964,0.7153961638238153,0.000112682504695,0.08,0.005,MARKOV_HV
14,23,SPC,MPOLY,0.664838300851025,0.0353947219588218,1119395624.96,1566060369.1516335,2502743.2,2645397.633565193,0.717054574779363,0.0016584109555476,0.08,0.03,MARKOV_HV
14,24,SPC,MPOLY,0.6635175170284655,0.0375937385536321,984126095.36,1474819170.0879524,2524775.84,2736940.188644416,0.7185711023889967,0.0015165276096337,0.08,0.055,MARKOV_HV
14,25,TPC,MPOLY,0.6638354834342611,0.0391892297757808,951004669.44,1408141365.0653334,2476366.24,2533633.026124396,0.7194437262652689,0.0008726238762721,0.11,0.035,MARKOV_HV
14,26,TPC,NONE,0.6674375294630559,0.0360571714998374,721362608.64,1141005510.886295,2214387.36,2205316.699329742,0.7232206915338493,0.0037769652685804,0.09,0.0,MARKOV_HV
14,27,NONE,MPOLY,0.6647692087146199,0.0373884454056233,755705849.6,1207318906.5241835,2261245.6,2473963.65206864,0.7236491795186603,0.0004284879848109,0.0,0.04,MARKOV_HV
14,28,UC,MNUF,0.6655766278136075,0.0374789359371634,759661295.36,1205969471.386125,2327221.92,2459262.5220682384,0.7236674587560146,1.8279237354312805e-05,0.04,0.01,MARKOV_HV
14,29,TPC,MNUF,0.6646083290973841,0.0379684769795653,750787624.96,1208535002.3444142,2312192.16,2467882.502012764,0.7236674587560146,0.0,0.1,0.0,MARKOV_HV
14,30,SPC,MNUF,0.66517235782453,0.038127165490964,796393710.08,1271692232.2066052,2362816.16,2502862.551252476,0.7236853701652621,1.791140924756185e-05,0.04,0.0,MARKOV_HV
14,31,SPC,MNUF,0.6651261939890086,0.0378159939370831,790536620.8,1272384722.5937436,2389107.36,2505994.787777292,0.7236853917000061,2.153474398802757e-08,0.07,0.0,MARKOV_HV
14,32,UC,MNUF,0.6654383427201692,0.0376792501741368,791329406.72,1272021949.034396,2393300.64,2502847.3812768506,0.7236853917000061,0.0,0.03,0.0,MARKOV_HV
14,33,SPC,MNUF,0.6647557880462313,0.0382255061730064,811608295.68,1279835159.4187255,2336836.0,2494782.1943114474,0.7236859849027941,5.932027880017898e-07,0.03,0.0,MARKOV_HV
14,34,TPC,MNUF,0.6648387596391833,0.0380610694419816,816100273.92,1279249221.673225,2376828.32,2500871.2526913774,0.7236859849027941,0.0,0.06,0.0,MARKOV_HV
14,35,TPC,MNUF,0.6640538376382158,0.0379133295730125,802955480.32,1282263291.186704,2336212.64,2502823.0937855253,0.7236859849027941,0.0,0.07,0.0,MARKOV_HV
14,36,TPC,MNUF,0.6635195384185321,0.0385607771439347,803923868.16,1283386545.2324305,2345308.32,2525633.413784142,0.7237433268062269,5.7341903432761576e-05,0.07,0.01,MARKOV_HV
14,37,TPC,MNUF,0.664180455023789,0.03823350781628,798497706.24,1274473530.1019793,2327161.76,2512789.3203797457,0.7237433306992782,3.8930513257540156e-09,0.07,0.0,MARKOV_HV
14,38,SBX,MNUF,0.6616225718836962,0.0390868725198426,770542588.16,1278599589.482799,2268769.44,2528662.532595855,0.723743372643356,4.1944077766586936e-08,0.0,0.08,MARKOV_HV
14,39,UC,MNUF,0.6621360766110874,0.0402802527309553,793706420.48,1282716476.432902,2340430.24,2550304.1435793224,0.7244597493159709,0.0007163766726149,0.04,0.0,MARKOV_HV
14,40,UC,MPOLY,0.6696372881203284,0.0369174119363086,845629605.12,1324133005.6060464,2372144.8,2471774.3081169203,0.7249275076268595,0.0004677583108886,0.03,0.06,MARKOV_HV
14,41,SBX,MNUF,0.6691509283605599,0.0366539191521691,830712645.12,1265875617.0625398,2307196.32,2440480.271126692,0.7249304531238216,2.9454969621145466e-06,0.0,0.065,MARKOV_HV
14,42,SPC,MNUF,0.6694582731326518,0.0367604049487658,828101056.0,1259131438.414243,2343960.48,2453596.152065407,0.7249304531238216,0.0,0.02,0.0,MARKOV_HV
14,43,SPC,MNUF,0.6688108205679718,0.0369135839840587,815645452.8,1260869012.9914312,2332759.2,2466411.899155208,0.7249464264968961,1.597337307446267e-05,0.06,0.0,MARKOV_HV
14,44,TPC,MNUF,0.6681880050782754,0.0369729599989945,830100695.04,1271077185.6507156,2278973.6,2458239.2995823,0.7249525135816126,6.087084716499547e-06,0.03,0.0,MARKOV_HV
14,45,TPC,MNUF,0.6682924803707045,0.0370197561382895,824114344.96,1265314214.796842,2299992.48,2473096.627552966,0.7249525135816126,0.0,0.07,0.005,MARKOV_HV
14,46,TPC,MPOLY,0.6658736648174868,0.0333969855529101,621793952.0,1057065829.0389552,1777949.6,2051991.5543380205,0.7259915272728257,0.001039013691213,0.1,0.04,MARKOV_HV
14,47,NONE,MNUF,0.6658736648174868,0.0333969855529101,621793952.0,1057065829.0389552,1777949.6,2051991.5543380205,0.7259915272728257,0.0,0.0,0.0,MARKOV_HV
14,48,UC,MPOLY,0.6622896018477462,0.0369315505248552,538259700.48,857649143.2592869,1667361.44,1969773.2711861853,0.72636601834642,0.0003744910735943,0.08,0.03,MARKOV_HV
14,49,UC,MNUF,0.6622896018477462,0.0369315505248552,538259700.48,857649143.2592869,1667361.44,1969773.2711861853,0.72636601834642,0.0,0.03,0.005,MARKOV_HV
14,50,TPC,MNUF,0.6622896018477462,0.0369315505248552,538259700.48,857649143.2592869,1667361.44,1969773.2711861853,0.72636601834642,0.0,0.06,0.005,MARKOV_HV
14,51,TPC,MNUF,0.6626861676708071,0.0370884496438789,555514080.0,867478842.3357344,1718391.2,2008782.5310998291,0.7263665987081691,5.8036174910292e-07,0.05,0.0,MARKOV_HV
14,52,SPC,MNUF,0.6627556542186304,0.0371581061214065,576836888.32,924613234.9655956,1709240.48,1992344.8016420663,0.7264638254326277,9.722672445855451e-05,0.06,0.0,MARKOV_HV
14,53,TPC,MNUF,0.6635129788256843,0.03631115835329,577291407.36,924403204.1696868,1712914.08,1989954.315839877,0.7264638255297858,9.715817039790407e-11,0.05,0.0,MARKOV_HV
14,54,TPC,MPOLY,0.6582333607057378,0.0380192855458406,373562259.2,493592240.468744,1282158.24,1463852.1114506414,0.727583216122506,0.0011193905927201,0.05,0.055,MARKOV_HV
14,55,NONE,MNUF,0.6595414795388481,0.0368893671064118,381482695.68,495940292.2658155,1321316.0,1486981.3849261194,0.727583216122506,0.0,0.0,0.0,MARKOV_HV
14,56,TPC,MPOLY,0.665096681608975,0.0330044118898719,392063404.8,517685362.51191,1327223.2,1413080.733063132,0.7278087393077544,0.0002255231852483,0.06,0.035,MARKOV_HV
14,57,UC,MPOLY,0.6636959018935209,0.0332783095603615,294054295.04,204812317.5098172,1146962.08,1165292.1752296088,0.7287002863049652,0.0008915469972108,0.04,0.015,MARKOV_HV
14,58,TPC,NONE,0.6706827252272481,0.0309778498898488,326198597.12,231619350.4599656,1458276.0,1433933.304511364,0.7293086024260358,0.0006083161210705,0.05,0.0,MARKOV_HV
14,59,SBX,MPOLY,0.6690780273071316,0.0298349265053773,306154167.04,227566035.62974545,1269902.24,1253454.635710356,0.7293535360193202,4.493359328439084e-05,0.0,0.075,MARKOV_HV
14,60,SBX,MNUF,0.6690780273071316,0.0298349265053773,306154167.04,227566035.62974545,1269902.24,1253454.635710356,0.7293535360193202,0.0,0.0,0.085,MARKOV_HV
14,61,SBX,MPOLY,0.6680451505686955,0.0306605307748358,299438227.2,224621117.02529097,1172774.56,1107187.7200676708,0.7294203994286922,6.686340937200885e-05,0.0,0.06,MARKOV_HV
14,62,NONE,MNUF,0.6681063170981778,0.0306565332121222,302118603.52,224640518.2905008,1174040.48,1106453.3130526615,0.7294204449459464,4.55172541879989e-08,0.0,0.0,MARKOV_HV
14,63,TPC,MPOLY,0.6692304642685211,0.0304449638483634,306693114.88,233841835.416606,1248233.12,1193099.7082718718,0.7294470047664317,2.655982048527239e-05,0.03,0.005,MARKOV_HV
14,64,SBX,MNUF,0.6692851150576391,0.0304402461024314,307309240.32,233537698.84503955,1249008.8,1192718.1297810816,0.7294470048753696,1.089379697560844e-10,0.01,0.045,MARKOV_HV
14,65,SPC,MNUF,0.6683021217461639,0.0310211194309441,302293621.76,232008713.18749556,1234575.52,1196566.0492236316,0.7294470048753696,0.0,0.04,0.0,MARKOV_HV
14,66,SPC,MNUF,0.6683220529245929,0.0310224345008656,302110720.0,232078782.52627623,1234049.44,1196812.2484907345,0.729447026367445,2.1492075341633665e-08,0.05,0.0,MARKOV_HV
14,67,UC,MPOLY,0.6654378806926886,0.0314465900608907,281796037.12,220185852.1965244,1069060.0,1107622.1504396885,0.7298484785268486,0.0004014521594036,0.03,0.02,MARKOV_HV
14,68,SPC,MPOLY,0.672098582191257,0.0269808613430996,310762703.36,244341050.42017192,1270849.44,1290451.6669368162,0.7346781730888494,0.0048296945620007,0.01,0.01,MARKOV_HV
14,69,SPC,MNUF,0.672098582191257,0.0269808613430996,310762703.36,244341050.42017192,1270849.44,1290451.6669368162,0.7346781730888494,0.0,0.02,0.0,MARKOV_HV
14,70,UC,MNUF,0.672098582191257,0.0269808613430996,310762703.36,244341050.42017192,1270849.44,1290451.6669368162,0.7346781730888494,0.0,0.01,0.0,MARKOV_HV
14,71,SPC,MNUF,0.6723308252688172,0.0269985549703532,311441405.44,243992039.03653112,1275654.56,1288223.9275986168,0.7346786587991705,4.857103210742508e-07,0.05,0.0,MARKOV_HV
14,72,UC,MNUF,0.6723308252688172,0.0269985549703532,311441405.44,243992039.03653112,1275654.56,1288223.9275986168,0.7346786587991705,0.0,0.02,0.0,MARKOV_HV
14,73,TPC,MNUF,0.6720018599947631,0.0269858508599114,311607836.16,243991663.08540672,1248521.12,1277314.6681661278,0.7346878165349932,9.157735822662438e-06,0.02,0.0,MARKOV_HV
14,74,TPC,MNUF,0.6720018599947631,0.0269858508599114,311607836.16,243991663.08540672,1248521.12,1277314.6681661278,0.7346878165349932,0.0,0.03,0.0,MARKOV_HV
14,75,SPC,MNUF,0.6724512697909242,0.0272496153962514,317942264.32,257198925.5354076,1301376.16,1358668.9689542977,0.7347156984216441,2.7881886650926724e-05,0.03,0.005,MARKOV_HV
14,76,UC,MNUF,0.6724395640887844,0.0272036567529181,315759065.6,255478629.20786676,1302142.88,1358145.2619397182,0.7347157997499109,1.0132826677722306e-07,0.03,0.0,MARKOV_HV
14,77,TPC,MNUF,0.6724468884271446,0.0272014543465114,316851202.56,255047105.53290796,1300276.64,1359204.98721801,0.7347185619884427,2.762238531794914e-06,0.01,0.0,MARKOV_HV
14,78,SBX,MNUF,0.6724470895439686,0.0272011664148003,317054999.04,254904123.2511465,1300604.32,1358952.435919807,0.7347185637580415,1.7695988008270547e-09,0.0,0.085,MARKOV_HV
14,79,UC,MNUF,0.6745381583146403,0.0262092318475326,339347847.68,281949818.6086976,1411598.24,1477068.543220748,0.7347284388749331,9.875116891655544e-06,0.01,0.005,MARKOV_HV
