Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
15,56,UC,MPOLY,0.6830772376903118,0.0376998992142919,884954321.92,901970152.7568612,2262813.6,1768505.53350535,0.7380861839649719,3.380313291989623e-05,0.02,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 20, 'SPC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 4, 'SPC_MPOLY': 1}"
15,57,UC,NONE,0.6841198507257359,0.0377337830533077,875639623.68,849657929.3865411,2281620.64,1744857.4617603323,0.7381807645930107,9.45806280387984e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 20, 'SPC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 4, 'SPC_MPOLY': 1}"
15,58,SPC,NONE,0.684188223837623,0.0375797041839767,856767590.4,836844951.5683217,2261734.56,1747312.6894863911,0.7382016946393908,2.093004638004104e-05,0.02,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 20, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 4, 'SPC_MPOLY': 1}"
15,59,TPC,NONE,0.6828765283557335,0.037753473497089,845111260.16,863492971.1338282,2262898.08,1818705.1263792687,0.7382297991360747,2.810449668388948e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 21, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 4, 'SPC_MPOLY': 1}"
15,60,TPC,NONE,0.6838242941890867,0.0376296019428359,866770867.2,852515238.6892692,2345063.84,1790759.3960685993,0.7381850890239181,-4.471011215656517e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 4, 'SPC_MPOLY': 1}"
15,61,UC,MPOLY,0.6841720267475607,0.0369116443296981,852315024.64,857319031.3993807,2299975.84,1773513.9155799744,0.7381500971460301,-3.499187788802427e-05,0.0,0.005,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,62,SPC,NONE,0.690385916420174,0.0323058832468547,930752060.16,867264503.6713384,2526331.04,1702341.1976014788,0.7382581905393334,0.0001080933933033,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 22, 'SPC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,63,TPC,NONE,0.6889311648360043,0.0337511871991615,953397105.92,881051803.4605395,2450862.24,1748712.4675616466,0.7382668370037123,8.646464378925245e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 23, 'SPC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,64,UC,NONE,0.6879047946582498,0.0342241649269512,945521724.16,887627582.5578735,2429319.84,1769190.9537528546,0.738262576725915,-4.260277797318857e-06,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 23, 'SPC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,65,SPC,NONE,0.6894862114214692,0.0340424198062562,955450218.24,880608515.5868697,2477829.28,1727716.277613834,0.7382719109475485,9.334221633516826e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 23, 'SPC_NONE': 14, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,66,TPC,NONE,0.690883354782865,0.0310618602314442,961253427.2,868492602.0498843,2485527.2,1768506.161637668,0.7383288167868489,5.690583930040294e-05,0.03,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 24, 'SPC_NONE': 14, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,67,SPC,NONE,0.6900481954724,0.0331813209435452,963462173.44,854984895.7632759,2502364.32,1822987.1329030653,0.7383662316770516,3.741489020270272e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 24, 'SPC_NONE': 15, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,68,UC,NONE,0.6884389450033307,0.033455976618891,928151105.28,855471807.9267836,2384047.52,1858742.983838037,0.7383903180036729,2.408632662131982e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 17, 'TPC_NONE': 24, 'SPC_NONE': 15, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,69,UC,NONE,0.6898266681521373,0.033435219846095,946468729.6,845102022.7853653,2456588.96,1828628.818327973,0.7384225526654262,3.223466175328316e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 18, 'TPC_NONE': 24, 'SPC_NONE': 15, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
15,70,TPC,NONE,0.6882432332927648,0.0341437063022222,954552648.96,885672408.6318134,2414628.0,1826502.5207269983,0.7383911383708844,-3.1414294541787235e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'NONE_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 3, 'UC_NONE': 18, 'TPC_NONE': 25, 'SPC_NONE': 15, 'NONE_MPOLY': 1, 'TPC_MNUF': 1, 'UC_MPOLY': 5, 'SPC_MPOLY': 1}"
