Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
18,50,UC,MPOLY,0.6834509324385668,0.0280461199033717,463846997.76,352331393.9023126,1635328.16,1111512.858502741,0.7327375418356538,8.4120930140541e-06,0.0,0.01,UC_MPOLY
18,51,UC,MPOLY,0.6853265175144572,0.024636285619086,474244389.12,353570806.36169463,1622548.64,1097012.2711885,0.7328232167009668,8.5674865313079e-05,0.04,0.025,UC_MPOLY
18,52,UC,MPOLY,0.6847315242575709,0.0238669424848651,459645013.76,351942669.86862195,1546052.0,1034941.6114251084,0.7328451448791751,2.1928178208230346e-05,0.02,0.015,UC_MPOLY
18,53,UC,MPOLY,0.68603706151781,0.0226665063212367,468338828.8,340904412.2586188,1575422.88,1015888.308002108,0.7331523084231,0.0003071635439249,0.02,0.005,UC_MPOLY
18,54,UC,MPOLY,0.6868571355781573,0.0214925289394224,471854566.4,343397014.43190897,1618653.6,1042943.6574373516,0.7331544830751965,2.174652096509355e-06,0.01,0.0,UC_MPOLY
18,55,UC,MPOLY,0.6858466262681252,0.0238645410350875,489806771.2,356887223.5938255,1610616.48,1066974.7820119134,0.7331702266175242,1.574354232769526e-05,0.0,0.0,UC_MPOLY
18,56,UC,MPOLY,0.6844369362804359,0.0244370514021202,472426992.64,354402659.413034,1583069.6,1083496.900535816,0.733170717858838,4.912413138491445e-07,0.01,0.0,UC_MPOLY
18,57,UC,MPOLY,0.6835216528923691,0.0239986804036997,431430123.52,318106381.7574049,1533643.68,1074256.343640892,0.7332290813296338,5.836347079579696e-05,0.05,0.01,UC_MPOLY
18,58,UC,MPOLY,0.6828889410102886,0.0246423881769413,425869317.12,317810883.8808354,1531344.8,1082129.4843158096,0.7332502920248932,2.1210695259399337e-05,0.03,0.025,UC_MPOLY
18,59,UC,MPOLY,0.6810067862144618,0.0253386430576976,407148800.0,324471717.2736639,1493266.08,1119170.7112983223,0.7332680932565077,1.780123161443381e-05,0.0,0.01,UC_MPOLY
18,60,UC,MPOLY,0.6844541692695568,0.0249605566724358,451601809.92,334224947.4182081,1685852.32,1159947.3914525164,0.7332846635150808,1.6570258573156416e-05,0.03,0.005,UC_MPOLY
18,61,UC,MPOLY,0.6847161371889304,0.0244103599078918,437764605.44,314071096.11516094,1652436.64,1099522.3963511025,0.7346192571051663,0.0013345935900854,0.01,0.01,UC_MPOLY
18,62,UC,MPOLY,0.683580009614402,0.0247658993438902,435776368.64,321427853.16906214,1583534.24,1096846.8244896652,0.7346190894723741,-1.6763279220288754e-07,0.01,0.005,UC_MPOLY
18,63,UC,MPOLY,0.6845803048142253,0.0248246774737475,451168512.0,325747743.9244449,1624332.96,1096584.0967328493,0.7346196312349881,5.417626139925247e-07,0.02,0.005,UC_MPOLY
18,64,UC,MPOLY,0.6852939607453509,0.0246417970488206,464512322.56,325887051.12078017,1651452.32,1097232.328493714,0.7346178332037853,-1.7980312028154088e-06,0.0,0.01,UC_MPOLY
18,65,UC,MPOLY,0.6840838308108291,0.0247149132935424,453204515.84,331426818.5180933,1552897.44,1044186.1909671891,0.7346378658667811,2.0032662995883577e-05,0.01,0.015,UC_MPOLY
18,66,UC,MPOLY,0.684731595777202,0.0244938238051486,466732712.96,336844836.9492188,1545138.08,1036392.9230511724,0.7346625764587187,2.4710591937537885e-05,0.04,0.005,UC_MPOLY
18,67,UC,MPOLY,0.6854580827440543,0.0241392150629875,468442165.76,330074170.77870333,1559878.56,1026468.6071006,0.7346635150602293,9.3860151062497e-07,0.01,0.015,UC_MPOLY
18,68,UC,MPOLY,0.684089137373519,0.0243322932848878,443664202.24,318165271.876468,1479294.88,980507.9731646172,0.7346708134750283,7.298414798961872e-06,0.01,0.0,UC_MPOLY
18,69,UC,MPOLY,0.6849663220055787,0.0233474537616197,447835722.24,314279537.64651257,1501977.76,988794.5931127768,0.7346831752412721,1.2361766243862428e-05,0.03,0.005,UC_MPOLY
18,70,UC,MPOLY,0.6840770448918415,0.0246489427474821,457756177.92,323677859.7299494,1494334.88,1019176.130520817,0.7346767985225967,-6.3767186754271066e-06,0.04,0.02,UC_MPOLY
18,71,UC,MPOLY,0.6851614085337967,0.0240297378487659,446347535.36,316395262.8430917,1516646.56,1011466.7201424307,0.7346865036696968,9.705147100080858e-06,0.02,0.015,UC_MPOLY
18,72,UC,MPOLY,0.6852289962382792,0.0243361231202479,455105981.44,323460099.61144793,1514086.56,990500.2301327176,0.7346991396317323,1.263596203548989e-05,0.03,0.005,UC_MPOLY
18,73,UC,MPOLY,0.6850904265228934,0.0244998707207249,451367900.16,325952080.3674027,1522295.2,996625.4125784272,0.7346991372883201,-2.343412131011746e-09,0.03,0.01,UC_MPOLY
18,74,UC,MPOLY,0.6845566660852068,0.0245792481799375,450877327.36,338352570.1195745,1461423.52,946721.432416912,0.7347552242186366,5.608693031644574e-05,0.01,0.015,UC_MPOLY
18,75,UC,MPOLY,0.6853173789601422,0.0246452937615878,459174666.24,337561737.4076652,1493208.48,950724.6506573024,0.7347719430384574,1.6718819820793485e-05,0.0,0.015,UC_MPOLY
18,76,UC,MPOLY,0.6847770105368179,0.0253598146219557,461257377.28,338779574.48153424,1457885.6,937376.7103728572,0.7348391869652644,6.724392680701463e-05,0.01,0.005,UC_MPOLY
18,77,UC,MPOLY,0.6850603836139324,0.025313088350652,474454438.4,339316972.3833768,1465126.56,956957.7417280691,0.7348535502267007,1.4363261436334264e-05,0.0,0.01,UC_MPOLY
18,78,UC,MPOLY,0.6848700775694065,0.0256031147660986,481647188.48,350683558.0010206,1477675.68,971377.615085162,0.7348382049335269,-1.5345293173818497e-05,0.0,0.005,UC_MPOLY
18,79,UC,MPOLY,0.6858336799458052,0.0250517678703599,488335792.64,348023869.0489649,1520715.68,972586.5853810948,0.734848367288937,1.016235541007049e-05,0.0,0.005,UC_MPOLY
18,80,UC,MPOLY,0.6858292054889666,0.0253953480447407,489421575.68,341715051.6370728,1548482.72,1016240.3447869808,0.7348481276194991,-2.396694378514752e-07,0.03,0.005,UC_MPOLY
18,81,UC,MPOLY,0.6860796867564897,0.0254496297650371,478109847.04,333619646.39834625,1584978.08,1027654.438326422,0.7348454761921488,-2.6514273503419616e-06,0.01,0.005,UC_MPOLY
18,82,UC,MPOLY,0.6865094566212068,0.0255497677212594,495763489.28,343834815.8442477,1617757.6,1038537.1091040703,0.7348403188300089,-5.157362139907029e-06,0.01,0.0,UC_MPOLY
18,83,UC,MPOLY,0.6871294012966874,0.0254043546843107,501084444.16,342869385.5499455,1648527.52,1036788.9305830812,0.7348551605171361,1.484168712717615e-05,0.02,0.0,UC_MPOLY
18,84,UC,MPOLY,0.6859590480042749,0.0256897749694143,493599521.28,346734203.3659357,1594813.6,1044166.8245783716,0.7348523607094644,-2.799807671705068e-06,0.01,0.0,UC_MPOLY
18,85,UC,MPOLY,0.687527483406082,0.0242829289150017,484947468.8,333277284.71228355,1657150.88,1026642.2515948316,0.7348492830260279,-3.0776834364365517e-06,0.01,0.005,UC_MPOLY
18,86,UC,MPOLY,0.6862035430099194,0.0249162319371518,477392919.04,335437937.4028266,1592501.92,1050529.08405873,0.7348389454824358,-1.0337543592142673e-05,0.01,0.01,UC_MPOLY
18,87,UC,MPOLY,0.6864110221901092,0.0251330552927842,486689610.24,337274091.123571,1580001.44,1034014.3767330928,0.7348407235616592,1.7780792234134424e-06,0.01,0.01,UC_MPOLY
18,88,UC,MPOLY,0.6854389416400357,0.0254372554546868,475860200.96,341238394.86785954,1553961.12,1056260.243740578,0.734860207201448,1.948363978876433e-05,0.0,0.005,UC_MPOLY
18,89,UC,MPOLY,0.6852597898338619,0.0257067446337844,482572577.28,357882431.6255466,1540550.56,1046270.8778235236,0.7348810100069051,2.0802805457131868e-05,0.02,0.01,UC_MPOLY
18,90,UC,MPOLY,0.686143536801449,0.0253482846657665,480501946.88,356709215.6572472,1579952.8,1047376.286729464,0.7348845747265883,3.5647196832133687e-06,0.01,0.0,UC_MPOLY
18,91,UC,MPOLY,0.6861258696319922,0.0259271005034365,486853736.96,365796365.7862476,1613028.0,1055763.6693415055,0.7348798172842222,-4.757442366054576e-06,0.01,0.0,UC_MPOLY
18,92,UC,MPOLY,0.6865502591963524,0.0257177367677233,498395169.28,373077418.486547,1620432.8,1079917.825936918,0.7366392719132415,0.0017594546290192,0.01,0.005,UC_MPOLY
18,93,UC,MPOLY,0.6864180882840561,0.0256806006808682,498170734.08,376433704.1762255,1598308.0,1051515.1786036757,0.7366469213830408,7.649469799253517e-06,0.0,0.0,UC_MPOLY
18,94,UC,MPOLY,0.6867233782279912,0.0258781909169155,507935879.68,387917661.24253815,1634782.88,1091158.3639091924,0.7366537938251988,6.872442158023517e-06,0.0,0.0,UC_MPOLY
18,95,UC,MPOLY,0.68641382821443,0.0264099984987397,510443415.04,387929076.46728414,1612532.64,1090231.1497660622,0.7366511562426302,-2.637582568576491e-06,0.03,0.015,UC_MPOLY
18,96,UC,MPOLY,0.6870298919927458,0.0260680139969702,516600773.12,393308361.5971304,1645863.84,1095139.741264965,0.7366445991801612,-6.557062468992569e-06,0.01,0.01,UC_MPOLY
18,97,UC,MPOLY,0.6870830647932179,0.026129908530426,529074214.4,394473104.8123083,1658990.24,1114226.8485186412,0.7366595182518334,1.4919071672170324e-05,0.0,0.015,UC_MPOLY
18,98,UC,MPOLY,0.6879209190312959,0.0263315913582277,539121743.36,393385398.9521473,1730393.76,1130725.488907057,0.7366464426563691,-1.3075595464262513e-05,0.02,0.0,UC_MPOLY
18,99,UC,MPOLY,0.6882021566593346,0.0258874841027012,536363456.0,392698086.56695634,1724290.72,1127205.6732647691,0.7366468496098452,4.0695347602870413e-07,0.0,0.015,UC_MPOLY
18,100,UC,MPOLY,0.6880945830141192,0.0264623062404802,556071831.04,402632808.8017021,1727365.28,1141595.0801961096,0.7366494059212079,2.556311362700292e-06,0.0,0.01,UC_MPOLY
19,1,UC,MPOLY,0.6627556780735582,0.0212788787136124,1487657487.36,831283053.5522126,3057431.2,1380500.631582499,0.6704865386778089,0.0,0.21,0.105,UC_MPOLY
19,2,UC,MPOLY,0.6712409449657096,0.018197092351405,1423864549.12,868294546.1057018,3116375.2,1488832.407885427,0.6866893347360175,0.0162027960582085,0.11,0.08,UC_MPOLY
19,3,UC,MPOLY,0.6702599132363821,0.0239482045563514,1221255788.8,835942596.3138399,2886302.88,1572385.919938393,0.6926761182266625,0.005986783490645,0.13,0.045,UC_MPOLY
19,4,UC,MPOLY,0.6727258788806901,0.0244365815021125,1138796709.12,913906231.9335126,2895211.68,1687440.0926312667,0.6954693379176303,0.0027932196909677,0.09,0.05,UC_MPOLY
19,5,UC,MPOLY,0.6690209522672039,0.0248757113238428,911795691.52,840033655.466529,2363851.68,1380866.85919704,0.698971758174038,0.0035024202564076,0.11,0.085,UC_MPOLY
19,6,UC,MPOLY,0.6684759723310472,0.023724098619142,758879326.72,701098068.2600564,2112626.08,1407112.2592412566,0.7072330588103338,0.0082613006362958,0.1,0.06,UC_MPOLY
19,7,UC,MPOLY,0.6711814210299345,0.026093364441675,791012125.44,736658439.0765468,2149701.28,1406456.674184926,0.7095068821023287,0.0022738232919948,0.11,0.045,UC_MPOLY
19,8,UC,MPOLY,0.669978723800089,0.0274311289704991,706169776.64,749588385.1236739,1931989.92,1442932.679556906,0.7120464715339536,0.0025395894316249,0.1,0.04,UC_MPOLY
19,9,UC,MPOLY,0.6694936922808228,0.0300554471582924,586135130.88,578420109.6418093,1808695.2,1250445.916450352,0.7151412729262556,0.003094801392302,0.07,0.045,UC_MPOLY
19,10,UC,MPOLY,0.6683928773946306,0.0305687640599971,533389093.12,547563512.0332528,1707195.04,1237656.1960367665,0.7155829825814762,0.0004417096552206,0.11,0.05,UC_MPOLY
19,11,UC,MPOLY,0.6716734784874551,0.0271183346938313,497479879.68,534638464.58921874,1657447.84,1174733.6158232875,0.7158210503654379,0.0002380677839616,0.09,0.03,UC_MPOLY
19,12,UC,MPOLY,0.6749245649620785,0.0271981214540872,545996151.04,612739923.192551,1707814.56,1220007.616770914,0.7185947885727211,0.0027737382072832,0.05,0.02,UC_MPOLY
19,13,UC,MPOLY,0.6775128348107197,0.0247050889492045,550320741.12,619759058.5968415,1747544.48,1236560.2520832089,0.7203590852175421,0.001764296644821,0.09,0.05,UC_MPOLY
19,14,UC,MPOLY,0.6800812736455106,0.0224115465721312,568465128.96,619219120.3599898,1752860.32,1229925.7681550288,0.7208574193568448,0.0004983341393026,0.03,0.025,UC_MPOLY
19,15,UC,MPOLY,0.6804177206823354,0.0221993985671887,548065561.6,619452973.6182942,1719300.0,1221356.1539867397,0.7216323383768244,0.0007749190199796,0.07,0.01,UC_MPOLY
19,16,UC,MPOLY,0.6773036270834509,0.0241713012185357,429357620.48,467153966.9000858,1529801.12,1091565.9610209293,0.7228894369384642,0.0012570985616398,0.08,0.01,UC_MPOLY
19,17,UC,MPOLY,0.6770318475815418,0.0243328737488353,417451354.88,468387603.666634,1427899.04,1024355.976266238,0.7229803800276597,9.094308919554984e-05,0.05,0.005,UC_MPOLY
19,18,UC,MPOLY,0.6768844606520409,0.0250907270758942,403815070.72,460669882.1997383,1434547.36,1063257.5652952914,0.725503592143995,0.0025232121163352,0.04,0.025,UC_MPOLY
19,19,UC,MPOLY,0.6772644508936435,0.0253976560962228,402592320.0,459455531.3296358,1395524.0,992967.3187638756,0.7255731355454453,6.954340145037818e-05,0.02,0.025,UC_MPOLY
19,20,UC,MPOLY,0.6775477480957791,0.024971848573349,389029827.84,456738584.66231465,1350901.92,963384.8973505,0.7256894989169296,0.0001163633714842,0.05,0.035,UC_MPOLY
19,21,UC,MPOLY,0.6774385908119176,0.0236434734685173,353561131.52,347754181.1380129,1281387.68,840940.9463548661,0.7257257663050815,3.626738815187824e-05,0.04,0.01,UC_MPOLY
19,22,UC,MPOLY,0.6780898420971633,0.0225908821382238,348864028.16,348229934.9578134,1299242.4,850763.7195070318,0.7257433850897802,1.7618784698747447e-05,0.04,0.015,UC_MPOLY
19,23,UC,MPOLY,0.677154355425494,0.02371527983589,346973670.4,352721255.76020586,1301150.88,882905.4341791456,0.7257653631754517,2.19780856715035e-05,0.01,0.01,UC_MPOLY
19,24,UC,MPOLY,0.6804540972956995,0.0221528470137014,359207841.28,296687350.4493068,1364720.8,848531.1549866868,0.7265583823342221,0.0007930191587703,0.03,0.02,UC_MPOLY
19,25,UC,MPOLY,0.6800652392183981,0.0228962166044177,371338337.28,384032056.4119322,1373060.0,915224.2184208196,0.72663122955956,7.284722533795751e-05,0.02,0.005,UC_MPOLY
19,26,UC,MPOLY,0.6781580081943759,0.0269954604878756,376664665.6,382300753.8902797,1406034.08,966844.2383703352,0.7277598845930837,0.0011286550335236,0.04,0.015,UC_MPOLY
19,27,UC,MPOLY,0.6789943123217158,0.0254204051095825,369993912.32,381585419.9901834,1423416.48,973533.835840424,0.7289441541962144,0.0011842696031306,0.06,0.035,UC_MPOLY
19,28,UC,MPOLY,0.6769992970800857,0.0275404183639962,370422234.88,382600919.51443017,1408389.28,1013132.0072053602,0.7289621701619056,1.8015965691176028e-05,0.05,0.025,UC_MPOLY
19,29,UC,MPOLY,0.6756026022913797,0.0278275970170208,357703112.96,378808856.8589407,1324560.8,999653.581561293,0.7290016954526738,3.952529076822753e-05,0.04,0.025,UC_MPOLY
19,30,UC,MPOLY,0.6796494271722738,0.0249514091794063,393487952.64,429189349.2156981,1417203.36,1018444.2185703797,0.7290957990608746,9.410360820083508e-05,0.03,0.025,UC_MPOLY
19,31,UC,MPOLY,0.6803393873500325,0.0249315929893494,397236115.2,427817326.9622119,1436449.44,1021135.8069719065,0.7291094056636935,1.3606602818905245e-05,0.04,0.01,UC_MPOLY
19,32,UC,MPOLY,0.6790121800605768,0.0259308849443061,395442773.76,430938610.88819,1381856.16,1020148.3728851083,0.729134577150244,2.517148655045709e-05,0.03,0.01,UC_MPOLY
19,33,UC,MPOLY,0.6789728739964387,0.0258311041641778,389628944.64,431483370.7442286,1377208.48,1047109.6274503872,0.7291656666437918,3.1089493547797886e-05,0.02,0.025,UC_MPOLY
19,34,UC,MPOLY,0.6809428345455178,0.0244357462269005,386919489.28,428108836.6526338,1418668.96,1048600.525846768,0.7291823585287954,1.669188500363905e-05,0.02,0.02,UC_MPOLY
19,35,UC,MPOLY,0.6808580988065808,0.0244365960035608,389279082.24,428211278.8746697,1412887.2,1051585.5531995106,0.7291957459572486,1.3387428453137671e-05,0.07,0.0,UC_MPOLY
19,36,UC,MPOLY,0.6807871507759196,0.0248893708970176,389118170.88,428429089.5088748,1373734.56,1026357.6026279372,0.7292060433101839,1.0297352935340063e-05,0.03,0.005,UC_MPOLY
19,37,UC,MPOLY,0.6813337933103241,0.0266484072421076,369629621.76,348899392.27136296,1428609.44,998037.067631221,0.7292777220048079,7.16786946239889e-05,0.02,0.015,UC_MPOLY
19,38,UC,MPOLY,0.682810057858018,0.0225995241859528,365633704.96,349148630.71957093,1418967.2,988598.2023622744,0.7293778967276942,0.0001001747228862,0.05,0.025,UC_MPOLY
19,39,UC,MPOLY,0.6821003291757899,0.0231357889006286,366159488.0,350375221.11730903,1397879.2,987224.5431451552,0.7293885553679943,1.0658640300142965e-05,0.05,0.015,UC_MPOLY
19,40,UC,MPOLY,0.6812730725293222,0.0239253883267493,360131246.08,349120372.64487565,1394144.16,1000344.3029091804,0.7295552272330315,0.0001666718650371,0.03,0.005,UC_MPOLY
19,41,UC,MPOLY,0.6813314884477093,0.0253807156924805,364087934.72,349863941.7875481,1419413.92,992244.8205595198,0.7295628324705463,7.6052375148627505e-06,0.01,0.005,UC_MPOLY
19,42,UC,MPOLY,0.6806887329466513,0.0269699906176145,369889098.24,352453897.7410277,1433744.8,1014888.2648151574,0.729554871770173,-7.960700373343954e-06,0.0,0.01,UC_MPOLY
19,43,UC,MPOLY,0.6805158250196093,0.0271167762511551,407455879.68,525810388.7910824,1453963.68,1091133.7033994952,0.7319498978566871,0.002395026086514,0.01,0.01,UC_MPOLY
19,44,UC,MPOLY,0.6778284529334975,0.030181999948831,402588480.0,526981193.7251341,1412533.92,1106804.6050281476,0.731959215565154,9.31770846690494e-06,0.0,0.01,UC_MPOLY
19,45,UC,MPOLY,0.6798670908398785,0.0277543096898534,403351664.64,525564614.5729448,1455520.16,1102098.226016817,0.7319925080348204,3.3292469666434954e-05,0.02,0.005,UC_MPOLY
19,46,UC,MPOLY,0.6790430722532796,0.0278900142526539,403647436.8,528641339.4075072,1387074.72,1061675.5820899538,0.7320113627498995,1.885471507911962e-05,0.01,0.01,UC_MPOLY
19,47,UC,MPOLY,0.6793700602744406,0.0275544685510926,400982456.32,528263814.02794737,1401611.68,1065741.1204104205,0.7320109471158276,-4.156340719374541e-07,0.01,0.015,UC_MPOLY
19,48,UC,MPOLY,0.6795259585021566,0.0274472620739749,407085926.4,527452388.1535748,1373282.72,1041550.6168611302,0.7320290986718325,1.815155600493057e-05,0.02,0.02,UC_MPOLY
19,49,UC,MPOLY,0.6779772600904495,0.0296476174264459,410760899.84,530330002.0103236,1384928.16,1084475.3561780069,0.7321668870548133,0.0001377883829807,0.03,0.015,UC_MPOLY
19,50,UC,MPOLY,0.6780987124295124,0.0296632979859974,411238012.16,529948383.3416762,1404772.0,1100875.316716439,0.7321688396826976,1.952627884382885e-06,0.03,0.005,UC_MPOLY
19,51,UC,MPOLY,0.6783906844786164,0.0297891715481638,427836867.84,566100290.8682611,1461161.12,1180190.5255116844,0.7321641036661704,-4.736016527284725e-06,0.02,0.0,UC_MPOLY
19,52,UC,MPOLY,0.6787900408573629,0.0297165331291337,422168551.68,564628276.4225839,1508364.96,1193647.198106659,0.7321668196249174,2.715958747012692e-06,0.01,0.0,UC_MPOLY
19,53,UC,MPOLY,0.6778781958825866,0.029992565372898,416443836.16,565350919.9509385,1458945.44,1182146.6440352,0.7321696305977692,2.8109728518188604e-06,0.02,0.0,UC_MPOLY
19,54,UC,MPOLY,0.6777495947996833,0.0298502487236332,374574754.56,476397194.0376789,1405796.0,1074935.8047222726,0.732347705291431,0.0001780746936618,0.01,0.005,UC_MPOLY
19,55,UC,MPOLY,0.6772803975815751,0.030304149000861,378465058.56,477572697.9295569,1365088.16,1055115.8015332222,0.7323601712690132,1.2465977582198915e-05,0.02,0.015,UC_MPOLY
19,56,UC,MPOLY,0.6776495095160118,0.0304744431674498,383540017.92,479665650.2004466,1409516.96,1059549.7957473248,0.7325238646677388,0.0001636933987255,0.03,0.01,UC_MPOLY
19,57,UC,MPOLY,0.6774545755885174,0.03047393136723,376777696.0,475495708.6241431,1383008.16,1052226.2786256457,0.7328738540998851,0.0003499894321463,0.02,0.0,UC_MPOLY
19,58,UC,MPOLY,0.6779342321685697,0.0309930876991641,392283754.24,480154407.8925721,1414064.8,1090559.5663473315,0.7328885989638398,1.474486395469654e-05,0.04,0.005,UC_MPOLY
19,59,UC,MPOLY,0.6777341102674714,0.0309888031004822,385014076.16,475848261.883911,1428553.12,1119703.7216049728,0.732889914047028,1.3150831881247882e-06,0.0,0.0,UC_MPOLY
19,60,UC,MPOLY,0.6772624425020238,0.0310251293665866,377337373.44,475240891.6705459,1428137.12,1124072.8084578265,0.732894685895165,4.7718481370750965e-06,0.01,0.005,UC_MPOLY
19,61,UC,MPOLY,0.677687057760066,0.031262079624073,382342368.0,475408163.353219,1492884.64,1171000.928991976,0.732899700380785,5.014485619958542e-06,0.01,0.0,UC_MPOLY
19,62,UC,MPOLY,0.6776334301388974,0.0316599612473668,423608697.6,616938884.7645571,1530540.96,1229960.2075120474,0.7328993899943458,-3.10386439217325e-07,0.0,0.005,UC_MPOLY
19,63,UC,MPOLY,0.6773582674779505,0.0315939318341353,419034771.2,616553282.0308174,1511358.88,1224216.4067890716,0.7328999458362868,5.558419410300885e-07,0.0,0.01,UC_MPOLY
19,64,UC,MPOLY,0.6786484743726977,0.0311554232728952,424761322.24,615297860.0680385,1533564.32,1220553.4522972675,0.7329012813292642,1.3354929774278546e-06,0.02,0.02,UC_MPOLY
19,65,UC,MPOLY,0.6787661401704678,0.0310319365629669,427082479.36,616323944.6767757,1558922.4,1250011.594702321,0.7328910837259954,-1.019760326881336e-05,0.0,0.0,UC_MPOLY
19,66,UC,MPOLY,0.6784469954865107,0.0310546921727556,420075462.4,615760517.17237,1540297.12,1229904.5192352233,0.7330389967937653,0.0001479130677698,0.0,0.005,UC_MPOLY
19,67,UC,MPOLY,0.6766469811985668,0.0316672949263072,412052417.28,617058685.3705498,1497616.8,1240420.8702512549,0.7334712529763663,0.000432256182601,0.0,0.015,UC_MPOLY
19,68,UC,MPOLY,0.676901058255088,0.0316162466484379,418792446.72,617585728.4545429,1514400.16,1249501.871767327,0.7334610727847504,-1.01801916159161e-05,0.0,0.005,UC_MPOLY
19,69,UC,MPOLY,0.6763113494693929,0.0317714356323451,406069047.04,614621525.518473,1457423.52,1228342.4233005105,0.7334933007332421,3.22279484917809e-05,0.0,0.005,UC_MPOLY
19,70,UC,MPOLY,0.6762146208128709,0.0320157292973195,414328625.92,619155780.8951459,1459797.92,1230232.1759132762,0.733716970045959,0.0002236693127168,0.01,0.01,UC_MPOLY
19,71,UC,MPOLY,0.6787685874169905,0.0295099764941273,417870658.56,618385203.3594304,1501092.0,1211082.186993038,0.7337259466631043,8.976617145273202e-06,0.0,0.0,UC_MPOLY
19,72,UC,MPOLY,0.6775714277417876,0.0300549030172123,411090127.36,619062312.9337301,1477098.4,1220340.7583119725,0.7337093612850727,-1.6585378031619413e-05,0.0,0.0,UC_MPOLY
19,73,UC,MPOLY,0.6784271831978392,0.0298874759301478,416207193.6,617860114.14971,1488965.28,1204926.4087006648,0.7337017060009491,-7.65528412360883e-06,0.01,0.0,UC_MPOLY
19,74,UC,MPOLY,0.6787431907893233,0.030064631885876,426646438.4,623178165.5614952,1541003.68,1249209.9134038512,0.7337617187866035,6.001278565437307e-05,0.01,0.0,UC_MPOLY
19,75,UC,MPOLY,0.6789000183966248,0.0303974257799298,445292766.72,629783679.1386143,1523600.8,1230807.276580895,0.7337553173758379,-6.401410765577431e-06,0.03,0.015,UC_MPOLY
19,76,UC,MPOLY,0.6800281189556833,0.029839914667871,463049592.32,637033627.9530791,1522414.24,1208254.0390375948,0.7337627938778757,7.476502037806476e-06,0.02,0.005,UC_MPOLY
19,77,UC,MPOLY,0.6807761799783145,0.0301141168259783,483694461.44,657729071.9149882,1568133.28,1236032.893622998,0.7337706984255101,7.904547634440817e-06,0.02,0.01,UC_MPOLY
19,78,UC,MPOLY,0.6807085539872757,0.0302587580816706,514222108.16,760349568.4251375,1606999.2,1293359.6123619142,0.7337786978290138,7.9994035037112e-06,0.02,0.005,UC_MPOLY
19,79,UC,MPOLY,0.6796912211104358,0.030529988215868,498991168.0,759117206.3703545,1569076.64,1281574.99397711,0.7338144857720654,3.578794305159061e-05,0.02,0.0,UC_MPOLY
19,80,UC,MPOLY,0.680740749191828,0.0304448600784637,509345861.12,759737912.4923193,1607915.68,1280360.6028142765,0.7338004053229636,-1.4080449101783188e-05,0.0,0.005,UC_MPOLY
19,81,UC,MPOLY,0.6805445636083567,0.0306504678696214,514300403.2,762390152.4791917,1611097.76,1287520.722291375,0.7338030055891551,2.6002661914770187e-06,0.01,0.0,UC_MPOLY
19,82,UC,MPOLY,0.6806693758521081,0.0305918921904303,516702538.24,762416355.031615,1577682.08,1248549.1260776538,0.7338056582961555,2.6527070003945497e-06,0.0,0.005,UC_MPOLY
19,83,UC,MPOLY,0.6810263979547991,0.0304365102418708,515111713.28,760067923.609632,1592937.12,1240318.7440961234,0.7338247068013849,1.904850522937984e-05,0.02,0.015,UC_MPOLY
19,84,UC,MPOLY,0.6809755976831502,0.0304092468209496,515281180.16,761079478.8116405,1609049.76,1245956.2857939843,0.7338376665357168,1.2959734331907669e-05,0.01,0.0,UC_MPOLY
19,85,UC,MPOLY,0.6804275543095586,0.0304675065372341,510372462.08,762519184.942075,1575726.24,1250562.4125657792,0.733836455403235,-1.2111324817487557e-06,0.02,0.005,UC_MPOLY
19,86,UC,MPOLY,0.6807707589688063,0.0305699981683773,511847580.16,761030351.6956681,1584853.92,1236975.0793405636,0.7338808873581869,4.443195495185126e-05,0.0,0.0,UC_MPOLY
19,87,UC,MPOLY,0.6812762936593788,0.0301519045923889,509251146.24,760701711.9019843,1590281.12,1236728.5403270782,0.7339152812793359,3.439392114901185e-05,0.01,0.005,UC_MPOLY
19,88,UC,MPOLY,0.6811538853508361,0.0300361503019446,442058954.24,539213903.4200484,1548970.4,1172172.8559622592,0.7342161325104424,0.0003008512311064,0.02,0.025,UC_MPOLY
19,89,UC,MPOLY,0.68161162363289,0.0304849666742229,457357345.28,542375540.9390724,1596773.28,1202822.4334225738,0.7342274254686294,1.1292958187025803e-05,0.01,0.015,UC_MPOLY
19,90,UC,MPOLY,0.6818344169777946,0.0301188408250755,386804958.72,294217095.42218214,1549701.28,1092103.8010590577,0.7354762224353452,0.0012487969667157,0.01,0.005,UC_MPOLY
19,91,UC,MPOLY,0.6821804299154367,0.029975053642906,391647869.44,294361220.6456758,1583588.0,1121880.940773592,0.7354819671835146,5.744748169389524e-06,0.0,0.0,UC_MPOLY
19,92,UC,MPOLY,0.682875932992316,0.0301737405195353,397852264.96,297261131.77586734,1628783.52,1125016.0675138151,0.735504705722984,2.2738539469435715e-05,0.02,0.01,UC_MPOLY
19,93,UC,MPOLY,0.6830565871604672,0.0303465495653114,402950750.72,303675231.95444673,1646593.44,1132711.9545415975,0.7355031199265925,-1.5857963915344442e-06,0.03,0.005,UC_MPOLY
