Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
17,43,SPC,NONE,0.6898498877634901,0.0332881518298488,634006392.32,427856040.6554392,2841222.56,2040722.270836756,0.7374285465448146,0.0001357101253711,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE']","{'TPC_NONE': 4, 'TPC_MPOLY': 3, 'SPC_MNUF': 12, 'SPC_MPOLY': 8, 'SPC_NONE': 5, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,44,SPC,MNUF,0.6898498877634901,0.0332881518298488,634006392.32,427856040.6554392,2841222.56,2040722.270836756,0.7373932286511795,-3.5317893635089526e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'TPC_NONE': 4, 'TPC_MPOLY': 3, 'SPC_MNUF': 13, 'SPC_MPOLY': 8, 'SPC_NONE': 5, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,45,SPC,NONE,0.690074996379225,0.0344375287878302,655555345.92,440838044.5899289,2940619.68,2111937.65723803,0.7374259646611908,3.2736010011302774e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'TPC_NONE': 4, 'TPC_MPOLY': 3, 'SPC_MNUF': 13, 'SPC_MPOLY': 8, 'SPC_NONE': 6, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,46,TPC,NONE,0.6898473724309264,0.0336096711516379,622645890.56,412266163.2408059,2868953.76,2135186.206844645,0.737538642722638,0.0001126780614472,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 5, 'TPC_MPOLY': 3, 'SPC_MNUF': 13, 'SPC_MPOLY': 8, 'SPC_NONE': 6, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,47,SPC,NONE,0.6889626514127046,0.0349107072729666,625970291.2,431525037.5905115,2869400.48,2114318.4620671147,0.7377771503270925,0.0002385076044544,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 5, 'TPC_MPOLY': 3, 'SPC_MNUF': 13, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,48,TPC,NONE,0.6899250635923004,0.0346316006073414,637342737.92,422213711.1643735,2867379.36,2113125.9384593414,0.7378861692889368,0.0001090189618443,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 6, 'TPC_MPOLY': 3, 'SPC_MNUF': 13, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,49,SPC,MNUF,0.6899250635923004,0.0346316006073414,637342737.92,422213711.1643735,2867379.36,2113125.9384593414,0.7378677776742738,-1.839161466299366e-05,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 3, 'SPC_MNUF': 14, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 3}"
17,50,TPC,MNUF,0.6899250635923004,0.0346316006073414,637342737.92,422213711.1643735,2867379.36,2113125.9384593414,0.7378677776742738,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 3, 'SPC_MNUF': 14, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,51,SPC,MNUF,0.6899250635923004,0.0346316006073414,637342737.92,422213711.1643735,2867379.36,2113125.9384593414,0.7378677776742738,0.0,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 3, 'SPC_MNUF': 15, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,52,TPC,MPOLY,0.6898199055209265,0.0346273785726957,635382033.92,418025907.0320306,2861145.76,2124727.9125066963,0.7378766239633187,8.846289044850408e-06,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 15, 'SPC_MPOLY': 8, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,53,SPC,MPOLY,0.6895981646915097,0.0345197349090745,641002923.52,421865073.0520396,2793362.08,2117964.1446305537,0.7378828710899134,6.2471265946939525e-06,0.03,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 15, 'SPC_MPOLY': 9, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,54,SPC,MNUF,0.6895981646915097,0.0345197349090745,641002923.52,421865073.0520396,2793362.08,2117964.1446305537,0.7378817025842659,-1.1685056474641795e-06,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 16, 'SPC_MPOLY': 9, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,55,SPC,MNUF,0.6895981646915097,0.0345197349090745,641002923.52,421865073.0520396,2793362.08,2117964.1446305537,0.7378817025842659,0.0,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 17, 'SPC_MPOLY': 9, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,56,SPC,MNUF,0.6895981646915097,0.0345197349090745,641002923.52,421865073.0520396,2793362.08,2117964.1446305537,0.7378817025842659,0.0,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 18, 'SPC_MPOLY': 9, 'SPC_NONE': 7, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,57,SPC,NONE,0.6893698822746015,0.0350263669558159,633411671.04,422385566.0536552,2906492.32,2177433.5130695994,0.7379123564029235,3.065381865763328e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 18, 'SPC_MPOLY': 9, 'SPC_NONE': 8, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 4}"
17,58,TPC,MNUF,0.6893698822746015,0.0350263669558159,633411671.04,422385566.0536552,2906492.32,2177433.5130695994,0.7378426909461067,-6.966545681685865e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 18, 'SPC_MPOLY': 9, 'SPC_NONE': 8, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 5}"
17,59,SPC,NONE,0.6891946206994823,0.0343285592431493,614409958.4,419324645.7332299,2785664.16,2096087.424567128,0.7379093068783261,6.661593221946038e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'SPC_NONE', 'UC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE']","{'TPC_NONE': 6, 'TPC_MPOLY': 4, 'SPC_MNUF': 18, 'SPC_MPOLY': 9, 'SPC_NONE': 9, 'UC_NONE': 4, 'UC_MPOLY': 2, 'UC_MNUF': 2, 'TPC_MNUF': 5}"
