Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
17,22,UC,NONE,0.6869554354444939,0.0195701431274051,670151956.48,594458340.7418518,1828349.6,1199105.9386491587,0.7223540828422669,-1.1195787436024671e-06,0.0,0.0,UC_NONE
17,23,UC,NONE,0.6873742285138144,0.0199391678616451,672470138.88,598217429.3818638,1880797.6,1179829.8653386256,0.7223604516299745,6.368787707655699e-06,0.0,0.0,UC_NONE
17,24,UC,NONE,0.6873271661418319,0.0197475485861958,659790208.0,597104860.5846344,1902318.24,1182930.2482118304,0.7223566923316318,-3.759298342731476e-06,0.0,0.0,UC_NONE
17,25,UC,NONE,0.6876562928563055,0.0197529575087395,665534955.52,599997004.2582978,1930532.0,1179631.4775231795,0.7223621226462942,5.430314662380198e-06,0.01,0.0,UC_NONE
17,26,UC,NONE,0.6865890870950906,0.0198034714885464,644491197.44,607308834.3796225,1872431.52,1184624.0794998931,0.7223451502566121,-1.697238968212389e-05,0.0,0.0,UC_NONE
17,27,UC,NONE,0.6864283813669892,0.0202859584153708,655164928.0,606436356.3834645,1889245.6,1198958.382054823,0.7223510622338927,5.911977280614877e-06,0.0,0.0,UC_NONE
17,28,UC,NONE,0.6857732108691823,0.0200331302224732,628624163.84,609816145.9404575,1838182.56,1198795.7360863136,0.7223652827764346,1.4220542541965033e-05,0.0,0.0,UC_NONE
17,29,UC,NONE,0.6857145857330549,0.0201090058697783,626142520.32,609625907.5827281,1841712.8,1197965.4924424496,0.7223752535177834,9.97074134878595e-06,0.0,0.0,UC_NONE
17,30,UC,NONE,0.6867212425141225,0.0200614828298342,659351715.84,613112584.625829,1887104.16,1203852.3973696998,0.7223513022751904,-2.395124259302328e-05,0.0,0.0,UC_NONE
17,31,UC,NONE,0.6863047924197965,0.0193799946145862,636318899.2,603346730.3165109,1844595.36,1179362.8042444913,0.7223780486405763,2.674636538591013e-05,0.0,0.0,UC_NONE
17,32,UC,NONE,0.6872941910062208,0.0189621555303702,644473722.88,604326693.0108743,1902037.92,1172296.8577866587,0.7224281542235865,5.010558301021817e-05,0.0,0.0,UC_NONE
17,33,UC,NONE,0.6862196180746867,0.0194807430639761,639003038.72,602011681.6927403,1836266.4,1177344.8387733472,0.7224563312582397,2.8177034653187327e-05,0.0,0.0,UC_NONE
17,34,UC,NONE,0.6859336098900914,0.0195227165288353,614407792.64,598538762.4755795,1808802.72,1143496.9729310006,0.7224330819198493,-2.324933839037424e-05,0.0,0.0,UC_NONE
17,35,UC,NONE,0.6862027766556116,0.0195896840336589,648898856.96,660138647.8560232,1860578.72,1200334.6607724868,0.7224781122815059,4.503036165659502e-05,0.01,0.0,UC_NONE
17,36,UC,NONE,0.6860373773155385,0.0200030073951261,676748247.04,709911668.52585,1871223.2,1249816.7985577406,0.7224909597973879,1.2847515881930782e-05,0.0,0.0,UC_NONE
17,37,UC,NONE,0.6861481382773917,0.0198436377842103,676992056.32,711563097.4180175,1892708.0,1245957.8181742108,0.7224808490637233,-1.011073366452564e-05,0.0,0.0,UC_NONE
17,38,UC,NONE,0.6867707845535251,0.0195668579898656,686687754.24,710415753.5303756,1918502.56,1238693.6273518514,0.722485549933408,4.700869684626241e-06,0.0,0.0,UC_NONE
17,39,UC,NONE,0.6880523065941371,0.0193019564830197,709447137.28,707882552.5370462,1993875.36,1226588.3845020833,0.7224832859688687,-2.263964539284125e-06,0.0,0.0,UC_NONE
17,40,UC,NONE,0.6868030973516487,0.019692746563902,688724126.72,712005465.3851627,1929022.88,1237850.226028733,0.7232293501637163,0.0007460641948475,0.0,0.0,UC_NONE
17,41,UC,NONE,0.6873792144470902,0.0195479984132614,711190005.76,705252052.5122442,1932724.64,1248750.3216336204,0.7232671782670232,3.78281033069916e-05,0.01,0.0,UC_NONE
17,42,UC,NONE,0.6869756534393338,0.0199442191519297,698722590.72,708540047.1150688,1937842.08,1253619.7102793148,0.7232449885863041,-2.2189680719097996e-05,0.01,0.0,UC_NONE
17,43,UC,NONE,0.687035923074714,0.0200258909649697,698475770.88,706727206.540681,1939364.0,1245306.6458020369,0.7232137163894687,-3.127219683540794e-05,0.0,0.0,UC_NONE
17,44,UC,NONE,0.6867927921324736,0.0199551728933673,697076218.88,706296926.088364,1886652.32,1252052.27035573,0.7232682179211665,5.450153169772598e-05,0.0,0.0,UC_NONE
17,45,UC,NONE,0.6884281712107401,0.018602323173709,717544412.16,702106483.1035309,1956651.68,1239599.474193071,0.7238627735633947,0.0005945556422282,0.02,0.0,UC_NONE
17,46,UC,NONE,0.6861968680235141,0.0197919182250009,695560335.36,707231779.8784113,1889632.16,1275843.2042600743,0.7238573026796951,-5.470883699620899e-06,0.0,0.0,UC_NONE
17,47,UC,NONE,0.686932017864146,0.0199060079606942,704173419.52,701336676.6644542,1931461.28,1265986.6907239594,0.7238267896146435,-3.051306505152951e-05,0.0,0.0,UC_NONE
17,48,UC,NONE,0.6862405275139878,0.0199106321739302,694512107.52,705407556.6903971,1897614.24,1280179.0985172438,0.7238606815921225,3.389197747893924e-05,0.0,0.0,UC_NONE
17,49,UC,NONE,0.685806927983575,0.02032061611308,684435425.28,712089037.4936905,1917212.32,1303903.4151705168,0.7238674889365281,6.807344405612703e-06,0.0,0.0,UC_NONE
17,50,UC,NONE,0.6865469653610083,0.0199295546754745,687903616.0,708387663.9440074,1935017.12,1277815.3157570872,0.7238692577214868,1.768784958722236e-06,0.01,0.0,UC_NONE
17,51,UC,NONE,0.6865045442829597,0.019960363442254,695667031.04,706925366.3010387,1937094.56,1281890.3349512576,0.7238179209846827,-5.1336736804130645e-05,0.0,0.0,UC_NONE
17,52,UC,NONE,0.6869659689889345,0.0205297458503019,711614627.84,706255097.377581,1950421.92,1299084.2825811703,0.7238336719646564,1.5750979973749857e-05,0.0,0.0,UC_NONE
17,53,UC,NONE,0.6866982620299784,0.0203212636589544,710487736.32,707705732.1537334,1919244.96,1285918.1728339784,0.7238243455249873,-9.32643966911062e-06,0.0,0.0,UC_NONE
17,54,UC,NONE,0.6871651508604201,0.0200568510611907,708246000.64,706559012.9962133,1934045.6,1277526.352239702,0.7238334527857475,9.10726076019941e-06,0.01,0.0,UC_NONE
17,55,UC,NONE,0.687697676350734,0.0203405054618548,711813253.12,708230474.76807,1991206.56,1286559.7587856415,0.7238496275019112,1.6174716163663838e-05,0.0,0.0,UC_NONE
17,56,UC,NONE,0.6862315637252651,0.0201501323132473,685458058.24,710320226.8912524,1915576.48,1288626.0823764552,0.7238104978073663,-3.912969454489268e-05,0.0,0.0,UC_NONE
17,57,UC,NONE,0.6857961933080694,0.0199526780747705,674388244.48,704541187.72397,1858725.28,1258815.7140508702,0.7238084412595923,-2.056547773965356e-06,0.01,0.0,UC_NONE
17,58,UC,NONE,0.68526370936396,0.0210219456943495,679505582.08,711456408.3012878,1876326.56,1291027.5679475192,0.7241964773514137,0.0003880360918213,0.0,0.0,UC_NONE
17,59,UC,NONE,0.6844918029756051,0.0216366689335996,665089894.4,713985639.8030951,1891443.36,1294045.6566479837,0.7241460271092404,-5.045024217331662e-05,0.0,0.0,UC_NONE
17,60,UC,NONE,0.6841902006933277,0.0214533685086127,666749921.28,711232450.9114019,1817088.16,1283374.1499085191,0.7241685397081858,2.2512598945478857e-05,0.01,0.0,UC_NONE
17,61,UC,NONE,0.6852927355411511,0.0213064440060887,678290662.4,712166337.1667633,1872661.92,1297236.785406085,0.7241597270746957,-8.812633490173916e-06,0.01,0.0,UC_NONE
17,62,UC,NONE,0.6852101174278217,0.0213350452857088,672218931.2,709362245.81855,1870877.6,1289741.6939169797,0.7241902662795181,3.0539204822432886e-05,0.01,0.0,UC_NONE
17,63,UC,NONE,0.6846011822232847,0.0209924966786065,656152765.44,713068820.7966086,1864759.2,1275018.9195155338,0.7241437024017829,-4.65638777351618e-05,0.01,0.0,UC_NONE
17,64,UC,NONE,0.6847810472996076,0.0212505384698478,660744386.56,711449491.1710165,1861757.6,1289451.3298164613,0.7241595254910729,1.58230892899347e-05,0.0,0.0,UC_NONE
17,65,UC,NONE,0.6857972744078731,0.0213840904376661,701865492.48,705679623.8057182,1878351.52,1299532.4984537207,0.7242128116561769,5.328616510402728e-05,0.0,0.0,UC_NONE
17,66,UC,NONE,0.6847263965803744,0.0213770100711505,667595105.28,710385286.8825687,1850217.12,1293999.956683533,0.7242110910759164,-1.7205802604891574e-06,0.02,0.0,UC_NONE
17,67,UC,NONE,0.6844028513116583,0.0213766714692418,663383895.04,711192835.8278662,1823983.52,1302238.1772019777,0.7242301034198909,1.9012343974500467e-05,0.0,0.0,UC_NONE
17,68,UC,NONE,0.6846981194713425,0.0215135017500787,675814840.32,710604314.8103886,1886059.68,1325001.4589479878,0.7241796685234185,-5.0434896472384416e-05,0.0,0.0,UC_NONE
17,69,UC,NONE,0.684589580330822,0.0215140465884989,676543063.04,712518776.4107615,1841771.68,1298044.5187537975,0.7241883421999044,8.673676485826398e-06,0.0,0.0,UC_NONE
17,70,UC,NONE,0.6850234347967799,0.0212265110331884,673564108.8,713801565.2299606,1858363.04,1284357.2635497483,0.7242150472886892,2.670508878488409e-05,0.02,0.0,UC_NONE
17,71,UC,NONE,0.6849441671662723,0.0209878299048408,679603276.8,710698060.9970762,1829973.92,1282969.4689625602,0.7242085430040914,-6.504284597808052e-06,0.0,0.0,UC_NONE
17,72,UC,NONE,0.6854171214295299,0.0214623693266778,699286876.16,705982758.2699617,1864837.28,1297279.6701325283,0.7242125494859564,4.006481864937683e-06,0.0,0.0,UC_NONE
17,73,UC,NONE,0.6848885644543459,0.0214998298698805,687785477.12,710377263.9807123,1877610.4,1315437.5966641067,0.7241939814029688,-1.856808298761337e-05,0.01,0.0,UC_NONE
17,74,UC,NONE,0.6845828729990915,0.0211077887415422,677668966.4,706616501.1186177,1827403.68,1290765.6849978222,0.7241817582769492,-1.2223126019561548e-05,0.0,0.0,UC_NONE
17,75,UC,NONE,0.6840878681806847,0.0206665256232576,672459632.64,705751494.3050961,1806405.28,1272064.4034768527,0.7241675212163919,-1.4237060557253932e-05,0.0,0.0,UC_NONE
17,76,UC,NONE,0.6836618395567408,0.021141415648832,675701396.48,712392312.6698725,1799753.12,1290887.8445034432,0.7241608284528871,-6.692763504845267e-06,0.0,0.0,UC_NONE
17,77,UC,NONE,0.6841855385448479,0.0210671910732063,682325539.84,711136059.4886212,1836645.28,1292361.9791813593,0.7242107006883786,4.987223549146602e-05,0.01,0.0,UC_NONE
17,78,UC,NONE,0.6836232700358851,0.0217115176241152,678818769.92,715290406.2062826,1824001.44,1324529.3382851465,0.7241774320519543,-3.3268636424277354e-05,0.0,0.0,UC_NONE
17,79,UC,NONE,0.685129822653887,0.0207464852514363,681735987.2,709132158.1143196,1894740.64,1295797.18823547,0.7241214105927756,-5.602145917871226e-05,0.0,0.0,UC_NONE
17,80,UC,NONE,0.6855112387039424,0.0210294160881222,680194810.88,704480482.7082605,1907718.56,1301281.8023205912,0.7241288389741158,7.428381340268686e-06,0.0,0.0,UC_NONE
17,81,UC,NONE,0.6847549548428706,0.0212697700170992,669181788.16,709752133.9167002,1891886.24,1310110.1648418205,0.7241051061494262,-2.3732824689592924e-05,0.01,0.0,UC_NONE
17,82,UC,NONE,0.6847656851816132,0.0213404798819341,672506808.32,709385154.4220273,1859545.76,1312488.0099768154,0.724147911195614,4.280504618769943e-05,0.0,0.0,UC_NONE
17,83,UC,NONE,0.6843482607428645,0.021315225940607,683061811.2,711325798.2987087,1779883.68,1284703.83098209,0.7241557216461421,7.810450528111801e-06,0.0,0.0,UC_NONE
17,84,UC,NONE,0.6842855298453473,0.0211477221281479,670629693.44,711510275.2328327,1805218.72,1291252.2585978473,0.7242119234803326,5.620183419052793e-05,0.0,0.0,UC_NONE
17,85,UC,NONE,0.684484265619769,0.0213605477090716,681213271.04,710913699.2349528,1837239.2,1293652.1597795906,0.7242065158164068,-5.407663925760531e-06,0.0,0.0,UC_NONE
17,86,UC,NONE,0.6840853958229635,0.0212107380230059,664198927.36,712361647.4552767,1810680.48,1290169.1733220452,0.7241726510101099,-3.38648062969682e-05,0.0,0.0,UC_NONE
17,87,UC,NONE,0.6847036907858576,0.0213012063330217,671537832.96,709187608.4972239,1858343.84,1298018.0245372772,0.7242167523599936,4.4101349883751695e-05,0.01,0.0,UC_NONE
17,88,UC,NONE,0.6851369265665056,0.0214279933430203,681930664.96,706590700.4135642,1883009.44,1302102.1019244257,0.7242468826274354,3.0130267441808023e-05,0.0,0.0,UC_NONE
17,89,UC,NONE,0.6845392671245628,0.0211781480077356,673523824.64,705287855.6856548,1817479.84,1302461.85248139,0.7241662149428296,-8.066768460579521e-05,0.0,0.0,UC_NONE
17,90,UC,NONE,0.6839239259191214,0.0212326255507891,659876858.88,712443404.2052407,1810580.64,1304104.5772130666,0.7242236381431044,5.742320027479764e-05,0.0,0.0,UC_NONE
17,91,UC,NONE,0.6847155696108324,0.0215949800328536,680645985.28,708266671.4631958,1876751.52,1322988.0783292684,0.7241655962136628,-5.8041929441587925e-05,0.0,0.0,UC_NONE
17,92,UC,NONE,0.684609382288701,0.0212290509441335,672031856.64,710480111.2551343,1861975.2,1309424.5420632071,0.7241358658181293,-2.9730395533555946e-05,0.0,0.0,UC_NONE
17,93,UC,NONE,0.6851096663343407,0.0215168727506671,679843215.36,708000954.3664759,1914059.68,1313476.3905485843,0.7241068711522447,-2.899466588457411e-05,0.0,0.0,UC_NONE
17,94,UC,NONE,0.6841795929961425,0.0213816301729406,661526266.88,709579324.7273499,1837422.24,1320836.7095555535,0.7241660421935034,5.917104125874317e-05,0.0,0.0,UC_NONE
17,95,UC,NONE,0.6853783799333064,0.0213367829003021,681835550.72,707894484.0091195,1891141.28,1310168.844822667,0.72413972181258,-2.6320380923428036e-05,0.0,0.0,UC_NONE
17,96,UC,NONE,0.6848842794547763,0.0216945087247037,683476520.96,709057749.3632053,1860971.68,1326947.669103337,0.724140257427914,5.356153339741709e-07,0.01,0.0,UC_NONE
17,97,UC,NONE,0.6855727930243094,0.021039397409736,683954887.68,701256447.7691786,1879297.44,1286079.772900144,0.7241136194576585,-2.663797025548309e-05,0.0,0.0,UC_NONE
17,98,UC,NONE,0.6858332088551802,0.0215216286253598,698080552.96,704126590.954323,1916975.52,1315235.9700737242,0.724143580045612,2.996058795345924e-05,0.0,0.0,UC_NONE
17,99,UC,NONE,0.684151330124583,0.0215405048508962,678301634.56,710611509.9819566,1824467.36,1332452.0399639416,0.7241985126418635,5.493259625155567e-05,0.0,0.0,UC_NONE
17,100,UC,NONE,0.6843206096709439,0.0212547015105804,664189409.28,707952809.6861665,1865250.72,1299572.9076482789,0.7241088005680827,-8.971207378083434e-05,0.0,0.0,UC_NONE
18,1,UC,NONE,0.666761053242671,0.015596547346576,1537587754.24,985098344.5021142,2938636.96,1392622.2771084046,0.6829798479847222,0.0,0.3,0.0,UC_NONE
18,2,UC,NONE,0.6729058693684,0.0183002822512799,1448255409.92,1001301921.5727108,2956618.4,1549020.7739508213,0.6978690091317318,0.0148891611470095,0.14,0.0,UC_NONE
18,3,UC,NONE,0.6747298119912395,0.0233491483539939,1157311005.44,751988986.266626,2791773.6,1602003.2398093585,0.7011197524878543,0.0032507433561225,0.13,0.0,UC_NONE
18,4,UC,NONE,0.6766030322560312,0.0278891709961947,993743929.6,606781732.0631088,2832661.92,1858397.341897753,0.7082620369022891,0.0071422844144347,0.06,0.0,UC_NONE
18,5,UC,NONE,0.6824643382874427,0.0248707621629295,932408227.84,535855964.59368366,2530473.12,1574184.95633641,0.7119769306423204,0.0037148937400313,0.09,0.0,UC_NONE
18,6,UC,NONE,0.6881480321850443,0.0245379126355012,1022322227.2,625125167.181371,2937816.48,1756441.593012898,0.7179179485989662,0.0059410179566458,0.09,0.0,UC_NONE
18,7,UC,NONE,0.6906027233132416,0.0229377027142411,807954597.12,391680563.9470744,3017217.44,1940574.6517373684,0.7202872725718485,0.0023693239728823,0.07,0.0,UC_NONE
18,8,UC,NONE,0.6909626697016016,0.0239614030716814,719647015.68,377518434.670543,3014844.32,1906385.595154951,0.7214415110399531,0.0011542384681045,0.1,0.0,UC_NONE
18,9,UC,NONE,0.6873032096651428,0.0268626282638449,638879351.04,405279821.88137454,2388423.84,1761132.897120207,0.7223537858564212,0.000912274816468,0.09,0.0,UC_NONE
18,10,UC,NONE,0.6936184273327474,0.0152948660022616,650575604.48,368178864.2171668,2334223.52,1563029.1851845398,0.7238230688167661,0.0014692829603448,0.02,0.0,UC_NONE
18,11,UC,NONE,0.6925308916891315,0.0192523997189502,633316656.64,400609598.2286521,2406267.04,1737777.5643024622,0.7240661387198328,0.0002430699030667,0.06,0.0,UC_NONE
18,12,UC,NONE,0.6902343608265643,0.0172221985658506,470036405.76,181848063.2745087,2045203.36,1486805.4350551954,0.7252025577119454,0.0011364189921125,0.02,0.0,UC_NONE
18,13,UC,NONE,0.6891841015408708,0.0202841658141869,459348715.52,197054441.1065863,2137668.0,1642378.9540714896,0.7253470300437121,0.0001444723317667,0.01,0.0,UC_NONE
18,14,UC,NONE,0.688717502875097,0.02180463362286,472579951.36,209524926.4214945,2124882.08,1636513.427984406,0.7253738556817901,2.6825638077987435e-05,0.01,0.0,UC_NONE
18,15,UC,NONE,0.6882937337331189,0.0241214381666613,483525894.4,226346451.27248245,2282153.12,1771028.400407047,0.7254146617606557,4.080607886558507e-05,0.01,0.0,UC_NONE
18,16,UC,NONE,0.6881188114291867,0.024426728705382,494815637.76,232571032.72092277,2242661.28,1775028.3246627816,0.725455181837215,4.052007655930279e-05,0.01,0.0,UC_NONE
18,17,UC,NONE,0.6884394598105398,0.0252382998036053,499010344.96,228744794.16482744,2279543.2,1766869.9964523478,0.7254730315806004,1.784974338536749e-05,0.0,0.0,UC_NONE
18,18,UC,NONE,0.6876310144838043,0.0263964554859781,494574375.68,224328688.74200815,2278304.16,1787120.1914859044,0.7254974018555449,2.4370274944507383e-05,0.0,0.0,UC_NONE
18,19,UC,NONE,0.6882548450503798,0.0266673910110249,518132432.64,240250589.5847504,2336723.36,1806079.5450288863,0.7255261640864668,2.8762230921852705e-05,0.01,0.0,UC_NONE
18,20,UC,NONE,0.6882432895069884,0.0270218074385932,524691014.4,251921106.3323212,2401863.84,1853010.3869016536,0.7255332328478544,7.068761387674094e-06,0.0,0.0,UC_NONE
18,21,UC,NONE,0.6890460465436351,0.0270438657948584,536169224.96,248155869.4643761,2429237.92,1802722.1189703075,0.7262633417739465,0.000730108926092,0.01,0.0,UC_NONE
18,22,UC,NONE,0.6883475669390219,0.0270956630973812,539861502.72,275351960.8479042,2370131.36,1839731.0593045475,0.726669600585709,0.0004062588117624,0.0,0.0,UC_NONE
18,23,UC,NONE,0.6898710905039933,0.0268040959629475,555873396.48,282699784.3355569,2417452.96,1822931.4263225251,0.726662182872733,-7.417712975965607e-06,0.02,0.0,UC_NONE
18,24,UC,NONE,0.6889021914500681,0.0271746228997293,549416574.72,287926543.3056543,2329040.8,1786307.991368117,0.7266717165384549,9.53366572187253e-06,0.0,0.0,UC_NONE
18,25,UC,NONE,0.6872299673233462,0.0290134180924614,534057893.12,264573137.09631127,2292480.16,1816610.8122102912,0.727017459093849,0.0003457425553941,0.01,0.0,UC_NONE
18,26,UC,NONE,0.6879297287412218,0.0292385059500854,555554260.48,280785418.08743346,2369493.92,1845125.3802450583,0.7270376358038761,2.0176710027186573e-05,0.0,0.0,UC_NONE
18,27,UC,NONE,0.6880439470396515,0.029798809469357,557147459.84,279014193.2797786,2455532.96,1851607.2621985148,0.7270195631699305,-1.8072633945598326e-05,0.0,0.0,UC_NONE
18,28,UC,NONE,0.6887483135765335,0.0289040062511497,561065704.96,272886055.39563066,2385376.16,1827950.881966092,0.7270429635990757,2.34004291451706e-05,0.0,0.0,UC_NONE
18,29,UC,NONE,0.6874990774025821,0.0304009318680209,549035207.68,278746329.4016872,2500604.32,1879150.6174040812,0.7270335983051142,-9.365293961560717e-06,0.0,0.0,UC_NONE
18,30,UC,NONE,0.6883683156954227,0.0291416849197202,555698726.4,277551236.9014467,2364887.2,1789084.7031080893,0.7270259619815584,-7.636323555715308e-06,0.0,0.0,UC_NONE
18,31,UC,NONE,0.6886906645930959,0.0294230737758437,553018400.0,274756754.6993007,2500684.96,1873386.925522786,0.7270656303695472,3.966838798874495e-05,0.01,0.0,UC_NONE
18,32,UC,NONE,0.6890306664886213,0.0292785636374464,556555915.52,272154586.773084,2575694.24,1901525.521468892,0.7270285396760274,-3.709069351975902e-05,0.0,0.0,UC_NONE
18,33,UC,NONE,0.687830081876746,0.0294146510633586,545688326.4,278679431.16086286,2441415.84,1843168.5625834588,0.727049395832428,2.08561564005727e-05,0.02,0.0,UC_NONE
18,34,UC,NONE,0.6887492287471385,0.0294601251295174,562155654.4,286025887.91830283,2448304.8,1824372.8365391972,0.7270439935147764,-5.402317651559407e-06,0.0,0.0,UC_NONE
18,35,UC,NONE,0.6882673224480809,0.0295219138260615,555575128.32,281961435.35363185,2350631.84,1786947.5377453177,0.72705466612918,1.0672614403572922e-05,0.0,0.0,UC_NONE
18,36,UC,NONE,0.6883708984661564,0.0297323172308096,559678956.8,287121228.57184297,2521095.84,1915703.7668177343,0.727064088285855,9.42215667498747e-06,0.0,0.0,UC_NONE
18,37,UC,NONE,0.6881028583870145,0.0295534158245998,551840651.52,288222397.7549841,2431320.48,1831895.258046226,0.7270423973981681,-2.169088768688709e-05,0.0,0.0,UC_NONE
18,38,UC,NONE,0.6890390108883747,0.0293995898119297,558165566.72,282889555.5901299,2432862.88,1788558.8544074767,0.7270300575634737,-1.2339834694397034e-05,0.0,0.0,UC_NONE
18,39,UC,NONE,0.6886869050923344,0.0297972978907029,568508197.12,286474340.0923013,2489083.04,1887985.9947417087,0.7270360563469702,5.998783496496962e-06,0.0,0.0,UC_NONE
18,40,UC,NONE,0.6884285882846122,0.0295904673407326,569349587.2,288335957.8621835,2380373.92,1829060.011435161,0.7270371999168984,1.1435699281969749e-06,0.0,0.0,UC_NONE
18,41,UC,NONE,0.68756094123153,0.029387420288205,541325303.04,282246407.4513543,2402843.04,1875058.5059304463,0.7270652370003403,2.803708344190081e-05,0.01,0.0,UC_NONE
18,42,UC,NONE,0.6869774289320506,0.0306131598558842,556830090.24,289657319.13073206,2389313.44,1871951.2003249244,0.7270665679648178,1.3309644775194585e-06,0.0,0.0,UC_NONE
18,43,UC,NONE,0.6884364998305569,0.02959918245649,561219687.68,281795784.9691546,2444595.36,1860957.8732161112,0.7270514702109108,-1.5097753907067356e-05,0.0,0.0,UC_NONE
18,44,UC,NONE,0.6872104249061809,0.0306606815430542,559229834.24,287230478.9659741,2419515.04,1870286.937424276,0.7270437910809364,-7.679129974347276e-06,0.0,0.0,UC_NONE
18,45,UC,NONE,0.6889680010420323,0.0289546109016513,554924823.04,273501780.3183306,2478852.0,1850607.330388335,0.7270677353210803,2.3944240143847217e-05,0.0,0.0,UC_NONE
18,46,UC,NONE,0.6903423542573001,0.0273121798983815,549768243.2,278095921.21852857,2548224.16,1839428.5182799932,0.7270747512668798,7.015945799548895e-06,0.0,0.0,UC_NONE
18,47,UC,NONE,0.6881159409054853,0.0298427192455239,553529898.24,283505269.4751339,2494320.8,1871421.9830172767,0.7270381950088449,-3.655625803489215e-05,0.0,0.0,UC_NONE
18,48,UC,NONE,0.6893754958021587,0.0291104619561469,562438151.68,281766809.51292133,2568924.32,1880044.821716561,0.7270275727428234,-1.0622266021553806e-05,0.01,0.0,UC_NONE
18,49,UC,NONE,0.6891730812074652,0.0298496181768392,569588757.76,279377634.0340018,2522999.2,1867982.1302374385,0.7270670216755983,3.944893277496586e-05,0.0,0.0,UC_NONE
18,50,UC,NONE,0.6891210037734048,0.0298520907162244,568575811.84,279113641.5318766,2547557.28,1889758.8061886732,0.7270680803608554,1.0586852570160232e-06,0.0,0.0,UC_NONE
18,51,UC,NONE,0.6889042552965375,0.029502586861175,568258781.44,276082491.0770817,2544873.12,1915872.898896256,0.727037005112057,-3.107524879830681e-05,0.0,0.0,UC_NONE
18,52,UC,NONE,0.689126780196642,0.0297338400858525,562068419.84,276569183.55080706,2566451.36,1864563.8760557573,0.7270101833197172,-2.682179233981508e-05,0.01,0.0,UC_NONE
18,53,UC,NONE,0.688342622367089,0.0306625286161883,564579353.6,277441006.27107686,2535909.28,1880067.200476143,0.7270301393917928,1.9956072075610894e-05,0.0,0.0,UC_NONE
18,54,UC,NONE,0.6887309630369183,0.0297624127802906,554763521.28,278359817.23293257,2539507.36,1871017.7646264487,0.7270613132445168,3.1173852723997975e-05,0.0,0.0,UC_NONE
18,55,UC,NONE,0.6869320357410597,0.0306634984077328,544097356.8,285338276.0895513,2403138.72,1830532.0146290923,0.7270352889861734,-2.60242583434156e-05,0.01,0.0,UC_NONE
18,56,UC,NONE,0.6886197421527932,0.0296761002175783,554546085.12,283675930.244411,2554853.28,1819767.393313937,0.7270255752667911,-9.713719382298258e-06,0.0,0.0,UC_NONE
18,57,UC,NONE,0.68892950130295,0.0295171440361103,556118554.88,281785481.8631538,2539413.92,1853436.8700875232,0.7270420965101572,1.6521243366041105e-05,0.0,0.0,UC_NONE
18,58,UC,NONE,0.6880792602590035,0.0304996205552265,559307115.52,282663293.08075416,2518532.0,1874100.7112319232,0.7270561964850537,1.4099974896542022e-05,0.0,0.0,UC_NONE
18,59,UC,NONE,0.6881148369903094,0.030618025763907,553634406.4,285782947.5217966,2639721.12,1929906.5617928824,0.7270605648844906,4.368399436849302e-06,0.01,0.0,UC_NONE
18,60,UC,NONE,0.6884413991852766,0.0296602306767746,551323526.4,283807939.9132393,2535924.64,1900387.0195216315,0.7270893474624391,2.878257794858285e-05,0.0,0.0,UC_NONE
18,61,UC,NONE,0.6893983539546171,0.0288180125036963,556922083.84,281869554.3339816,2525295.52,1872738.8590694028,0.7270705875152852,-1.875994715394569e-05,0.0,0.0,UC_NONE
18,62,UC,NONE,0.6902831634943712,0.0272386425692935,549845406.72,277620240.52704024,2519584.16,1848359.8151461245,0.727068379748706,-2.207766579220838e-06,0.0,0.0,UC_NONE
18,63,UC,NONE,0.6885446979600396,0.0293679631523108,548415320.32,280484620.01648,2448329.12,1802378.1460958368,0.727038014958807,-3.036478989892899e-05,0.0,0.0,UC_NONE
18,64,UC,NONE,0.6878507715301129,0.0306063198969417,553897876.48,287200447.2803842,2428070.56,1812277.465834724,0.7270413330301583,3.318071351232632e-06,0.0,0.0,UC_NONE
18,65,UC,NONE,0.6906280169835471,0.0282026231863651,562045730.56,274675315.9205971,2616275.36,1873929.4712464467,0.7270700454609978,2.8712430839572534e-05,0.0,0.0,UC_NONE
18,66,UC,NONE,0.6887036760967895,0.0297171233914414,556519466.24,282205846.19159025,2532757.92,1863912.307885796,0.7270812233514452,1.1177890447355844e-05,0.0,0.0,UC_NONE
18,67,UC,NONE,0.6890304192819734,0.0293661859124579,556566355.2,280923997.86017483,2483712.16,1819435.2135871544,0.727051094581818,-3.0128769627157936e-05,0.0,0.0,UC_NONE
18,68,UC,NONE,0.6892112664256842,0.0289374239810886,559570705.92,281232137.841152,2514401.44,1854920.2580842571,0.7270341491553147,-1.694542650332309e-05,0.0,0.0,UC_NONE
18,69,UC,NONE,0.6885088577717879,0.029364701620121,551093772.8,279349358.189925,2512773.28,1882369.481854007,0.7270514685648453,1.7319409530536234e-05,0.0,0.0,UC_NONE
18,70,UC,NONE,0.6882423269523998,0.0301775023393894,567090940.16,284413426.42808896,2475438.24,1893321.0868125516,0.7270155874970601,-3.588106778518174e-05,0.0,0.0,UC_NONE
18,71,UC,NONE,0.6900043888556108,0.0282632040417306,560654129.92,274190324.05393547,2575946.4,1893398.2328170056,0.7270480506743229,3.2463177262798126e-05,0.0,0.0,UC_NONE
