Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
17,65,SBX,NONE,0.6737229178872033,0.0289182823881635,561545397.76,756875950.7224387,1506154.4,1290581.486285806,0.7240222416050466,1.9951262864026376e-08,0.0,0.0,SBX_NONE
17,66,SBX,NONE,0.6745483618973716,0.0292683773664272,488939883.52,419098193.41082346,1501906.08,1185366.5148237627,0.7242252458785745,0.0002030042735279,0.01,0.0,SBX_NONE
17,67,SBX,NONE,0.6734598220972096,0.0303381476317964,484725345.28,424301500.2908604,1488563.36,1215896.161195712,0.7242252456400818,-2.384926700571554e-10,0.0,0.0,SBX_NONE
17,68,SBX,NONE,0.6754434988323336,0.0285859591684109,439464883.2,254759289.69215557,1430003.36,909055.5529875552,0.7247700528701606,0.0005448072300787,0.0,0.0,SBX_NONE
17,69,SBX,NONE,0.6748456140849819,0.0295583961195958,441531238.4,262183800.91644925,1449547.68,960861.1724725576,0.7247724618930705,2.409022909932723e-06,0.01,0.0,SBX_NONE
17,70,SBX,NONE,0.6764679754725367,0.0274200030152823,447046182.4,261040432.00402907,1466941.6,956019.7810545968,0.7254924995159924,0.0007200376229218,0.01,0.0,SBX_NONE
17,71,SBX,NONE,0.6757303843842183,0.0288090377607033,449038666.24,266892177.93389103,1490389.92,1001947.8061354664,0.725526872131817,3.437261582461826e-05,0.0,0.0,SBX_NONE
17,72,SBX,NONE,0.6763886396760702,0.029054265206256,457787054.08,269226899.4499926,1539241.12,1039307.8456148136,0.7255555205868125,2.8648454995505723e-05,0.01,0.0,SBX_NONE
17,73,SBX,NONE,0.6783029555906623,0.0274458844242262,469631825.92,273774378.38380265,1539730.08,1017295.1151649132,0.7256109616083025,5.544102149002139e-05,0.02,0.0,SBX_NONE
17,74,SBX,NONE,0.6778668534757796,0.0276468788622137,466032051.2,273311016.84740686,1518845.6,1020205.7310302072,0.7259070040724082,0.0002960424641056,0.01,0.0,SBX_NONE
17,75,SBX,NONE,0.67815151999484,0.0284504857342941,471607116.8,272274185.39989334,1544665.76,1010359.2138251532,0.7260003873469131,9.338327450492125e-05,0.0,0.0,SBX_NONE
17,76,SBX,NONE,0.6783058323611131,0.0288689424409877,475552872.96,271808186.6247728,1563321.76,1009417.9513674312,0.7259868391815673,-1.3548165345822484e-05,0.01,0.0,SBX_NONE
17,77,SBX,NONE,0.6793733364577065,0.0279765979333758,480052907.52,270133888.8941437,1579586.72,1000558.2851999184,0.725993498351374,6.659169806688681e-06,0.0,0.0,SBX_NONE
17,78,SBX,NONE,0.6786298177545679,0.0283216227176882,474769612.8,269274461.62924457,1549202.08,992497.3696968642,0.7259974033956154,3.905044241414579e-06,0.0,0.0,SBX_NONE
17,79,SBX,NONE,0.6784727967244563,0.0283177371192309,473183303.68,269620481.1673323,1538241.44,993452.7635082034,0.7260079094018297,1.0506006214328067e-05,0.0,0.0,SBX_NONE
17,80,SBX,NONE,0.6787775107279757,0.028352808946832,474570101.76,268537824.2493156,1562675.36,1011473.1799551338,0.7260123102073379,4.400805508231187e-06,0.0,0.0,SBX_NONE
17,81,SBX,NONE,0.6786761209870673,0.0284805561668736,474924477.44,270075047.18047094,1574316.96,1035277.315246518,0.7259739369369357,-3.837327040223659e-05,0.0,0.0,SBX_NONE
17,82,SBX,NONE,0.6796212669952889,0.0277268547027754,472959562.24,266709657.206079,1599086.24,1024544.112429066,0.7259888662504771,1.4929313541411917e-05,0.0,0.0,SBX_NONE
17,83,SBX,NONE,0.6796629611740015,0.0278431569219906,475756160.0,267237794.35354623,1602154.4,1022652.7909631104,0.7259911933167073,2.3270662301566603e-06,0.01,0.0,SBX_NONE
17,84,SBX,NONE,0.6792433133038908,0.0279739860650707,474573291.52,268355330.5000912,1597284.0,1025642.9265874552,0.7259902100815421,-9.83235165175067e-07,0.0,0.0,SBX_NONE
17,85,SBX,NONE,0.6785487719532546,0.0276111287414693,456253163.52,253257841.19325948,1522869.92,931932.8746719012,0.7262142305716606,0.0002240204901184,0.0,0.0,SBX_NONE
17,86,SBX,NONE,0.6753979527744662,0.0274869569148494,416740001.28,243032237.2637658,1336926.88,800090.4522653081,0.7262195571142444,5.3265425837834e-06,0.01,0.0,SBX_NONE
17,87,SBX,NONE,0.6757828362860008,0.0278260591448974,420928273.92,248453578.6064979,1355934.88,829416.4099203403,0.7262294677640332,9.910649788835713e-06,0.0,0.0,SBX_NONE
17,88,SBX,NONE,0.6759981346399685,0.0277336556849898,424091440.64,250569250.39532328,1365332.64,839511.056522349,0.7262285970719743,-8.706920588963385e-07,0.01,0.0,SBX_NONE
17,89,SBX,NONE,0.675316092832931,0.0279098202017088,418167372.8,253281719.6596004,1341445.28,846080.7602770563,0.7262242852223264,-4.311849647886668e-06,0.0,0.0,SBX_NONE
17,90,SBX,NONE,0.6768602950534883,0.0274598413266291,429127559.68,252731173.51513025,1395480.48,850836.4460732096,0.7263453546065236,0.0001210693841972,0.0,0.0,SBX_NONE
17,91,SBX,NONE,0.6767363628039985,0.0280008075542412,433205429.76,255677504.1989788,1393625.76,838429.2314034515,0.7275971120434362,0.0012517574369126,0.0,0.0,SBX_NONE
17,92,SBX,NONE,0.677348620072571,0.0280359601915966,443076820.48,258136650.18670493,1416809.12,850842.2426609676,0.7276014506074884,4.338564052130955e-06,0.0,0.0,SBX_NONE
17,93,SBX,NONE,0.6763386998688299,0.028362051927788,434290316.8,259857502.80506077,1396147.36,869859.2779305342,0.7276081675197744,6.716912286042209e-06,0.0,0.0,SBX_NONE
17,94,SBX,NONE,0.6763617905956791,0.0283770551524287,435013445.12,260248257.6345776,1386020.0,859123.0932999532,0.7276097711400306,1.603620256140914e-06,0.0,0.0,SBX_NONE
17,95,SBX,NONE,0.6766814114693125,0.0283965227739314,437747842.56,259056574.2791104,1397255.84,856035.8633806732,0.7276093139992812,-4.571407493658697e-07,0.0,0.0,SBX_NONE
17,96,SBX,NONE,0.6767921872951003,0.0285790440977532,441781537.28,263730322.74876836,1399581.6,859412.7676966403,0.7276082304619574,-1.0835373237538803e-06,0.01,0.0,SBX_NONE
17,97,SBX,NONE,0.67692495848727,0.0286992430345481,447381176.32,268728001.44052225,1405449.12,862291.4348789656,0.7276094585850448,1.2281230873378846e-06,0.0,0.0,SBX_NONE
17,98,SBX,NONE,0.6772350094225053,0.0283739713761251,447913914.88,268180583.2925219,1405476.0,862279.9445518375,0.7276139662904331,4.507705388290262e-06,0.0,0.0,SBX_NONE
17,99,SBX,NONE,0.6773840351067254,0.0296772250676755,460343572.48,270979394.26608205,1431544.48,867765.3869933792,0.7280100226579929,0.0003960563675597,0.01,0.0,SBX_NONE
17,100,SBX,NONE,0.6757632168758003,0.0312462211897709,462655418.88,277690894.7874904,1404161.44,883063.0484622975,0.7280102153794804,1.9272148754634347e-07,0.01,0.0,SBX_NONE
18,1,SBX,NONE,0.6622641907375383,0.0184357354535245,1468369835.52,989362824.9662206,2868531.36,1346770.6898022068,0.672225464056191,0.0,0.24,0.0,SBX_NONE
18,2,SBX,NONE,0.6671474074667585,0.0166901602005508,1248460444.16,962252020.2488972,2506855.84,1278323.040553355,0.6736351614059648,0.0014096973497738,0.07,0.0,SBX_NONE
18,3,SBX,NONE,0.6672043207363306,0.0155197909296444,894545984.0,569508026.988409,2127742.88,1066281.94818535,0.6896152961680236,0.0159801347620588,0.02,0.0,SBX_NONE
18,4,SBX,NONE,0.662470710283896,0.0162324474400338,665962986.24,377279323.7662172,1826346.4,835563.0209866394,0.693412081098016,0.0037967849299923,0.0,0.0,SBX_NONE
18,5,SBX,NONE,0.6640938381876067,0.0137273124779521,622297748.48,232310500.16830656,1671234.72,621489.7959685915,0.6993304441485505,0.0059183630505345,0.01,0.0,SBX_NONE
18,6,SBX,NONE,0.6675669785293408,0.016418266328303,673403144.96,231314450.72344172,1577406.88,694857.1851907595,0.6995263002199932,0.0001958560714426,0.01,0.0,SBX_NONE
18,7,SBX,NONE,0.6668007934364113,0.0168337969476556,687768482.56,251667479.25779876,1499833.76,724505.5129483709,0.7016626472721514,0.0021363470521582,0.0,0.0,SBX_NONE
18,8,SBX,NONE,0.6666476041820373,0.0190184090334637,567979831.04,246298765.97838908,1566240.16,805402.0830268408,0.7018609648287739,0.0001983175566224,0.0,0.0,SBX_NONE
18,9,SBX,NONE,0.6651350594058825,0.0216966713005728,553830306.56,242557733.0925872,1579177.12,871449.1248871535,0.7061450640913696,0.0042840992625956,0.01,0.0,SBX_NONE
18,10,SBX,NONE,0.6604059428819261,0.0211423810216775,511402828.8,267499010.1285084,1346377.12,752815.4101542985,0.708450961725657,0.0023058976342874,0.03,0.0,SBX_NONE
18,11,SBX,NONE,0.659892783678275,0.0246648909805468,509061710.08,286373838.1708087,1389607.84,817037.9905338886,0.7084756848314561,2.4723105799040468e-05,0.0,0.0,SBX_NONE
18,12,SBX,NONE,0.6638586113178035,0.0212433248444839,508388675.84,269008860.92257905,1449767.84,744224.2578668168,0.7092790482232029,0.0008033633917468,0.01,0.0,SBX_NONE
18,13,SBX,NONE,0.6598243261018156,0.0256334601949832,497236565.76,302223158.3822164,1396407.2,851234.2722002682,0.7094778945642604,0.0001988463410574,0.0,0.0,SBX_NONE
18,14,SBX,NONE,0.6642318338758798,0.0257632968485839,530474997.76,320686166.84679,1547018.4,917578.272886624,0.7104905249072766,0.0010126303430162,0.01,0.0,SBX_NONE
18,15,SBX,NONE,0.6658928225482454,0.0265903171800658,566404916.48,339310788.2573636,1661676.96,981873.5296452176,0.7105151002803708,2.457537309419333e-05,0.0,0.0,SBX_NONE
18,16,SBX,NONE,0.6627062801640616,0.0283264751176533,556896293.12,321137495.1098431,1538049.44,986467.0375370112,0.7106152976212278,0.0001001973408569,0.02,0.0,SBX_NONE
18,17,SBX,NONE,0.6652573568648061,0.0288626388160852,575949731.84,337976087.3877776,1639687.84,1036098.2728423272,0.7106621226084624,4.6824987234628246e-05,0.0,0.0,SBX_NONE
18,18,SBX,NONE,0.6569941436809259,0.0282532311026622,465250885.12,263032015.2087444,1276307.36,773900.6882516582,0.7108723898800132,0.0002102672715508,0.02,0.0,SBX_NONE
18,19,SBX,NONE,0.657026976150189,0.0290364701317036,453797208.32,261638728.0269588,1288137.12,790037.0629560275,0.7109211982474524,4.880836743914596e-05,0.0,0.0,SBX_NONE
18,20,SBX,NONE,0.6611960746010367,0.0286045502288494,474173066.24,266379556.54463172,1346372.0,780752.9580320781,0.7109522852078645,3.108696041209669e-05,0.0,0.0,SBX_NONE
18,21,SBX,NONE,0.6569457515684738,0.031955696197227,466302023.68,268377658.57622653,1301883.04,793931.5906749893,0.7109848890151401,3.260380727565515e-05,0.0,0.0,SBX_NONE
18,22,SBX,NONE,0.6548507331581461,0.0335566147363514,458646743.04,269963058.4805523,1295486.88,808228.8352039079,0.7110152305882533,3.034157311321284e-05,0.0,0.0,SBX_NONE
18,23,SBX,NONE,0.6551017558407429,0.0334436248704758,452092418.56,261020249.0254416,1284631.2,795542.2454299208,0.711199290572762,0.0001840599845086,0.0,0.0,SBX_NONE
18,24,SBX,NONE,0.6577119540847646,0.0330857156770675,469760321.28,263534098.67862183,1330404.0,808708.0252638031,0.7112344819819404,3.5191409178403354e-05,0.01,0.0,SBX_NONE
18,25,SBX,NONE,0.6533309091700598,0.0356471094303032,439944081.92,263953319.48292837,1237765.28,786804.0120371283,0.7113526935404776,0.0001182115585371,0.03,0.0,SBX_NONE
18,26,SBX,NONE,0.6546898963854622,0.0351062554656882,448679528.96,266956947.26821208,1228487.84,790188.4580822315,0.711430398764446,7.770522396843837e-05,0.01,0.0,SBX_NONE
18,27,SBX,NONE,0.651656388718036,0.0360736150973696,436743663.36,260299888.9355497,1080394.4,703622.6289809615,0.7118520439367473,0.0004216451723012,0.01,0.0,SBX_NONE
18,28,SBX,NONE,0.6555116667844458,0.0361651851711353,456722944.0,260872390.947318,1154487.2,747793.1628841765,0.7120129474919181,0.0001609035551708,0.01,0.0,SBX_NONE
18,29,SBX,NONE,0.658963113975759,0.0342187839220689,450735121.92,212032461.28020957,1206821.28,770833.5577132859,0.7120873958110734,7.444831915526251e-05,0.02,0.0,SBX_NONE
18,30,SBX,NONE,0.6614494461727751,0.0328846596270212,463068700.16,212548396.7536693,1263137.44,788036.5759851546,0.7121200793982574,3.268358718400144e-05,0.0,0.0,SBX_NONE
18,31,SBX,NONE,0.6617104807275501,0.0342212525967012,473685466.88,231780567.24942404,1300364.96,821331.3185425956,0.7125155758576295,0.000395496459372,0.0,0.0,SBX_NONE
18,32,SBX,NONE,0.6636546417321627,0.0345963571290977,497889646.08,242763894.53543937,1350332.32,834680.1495244376,0.7125384815779758,2.290572034635563e-05,0.0,0.0,SBX_NONE
18,33,SBX,NONE,0.6618417525192934,0.034833224178301,496951194.88,249670526.67121115,1294639.52,814158.7665230471,0.7125656575935482,2.717601557233884e-05,0.01,0.0,SBX_NONE
18,34,SBX,NONE,0.6641565215220308,0.0349803617896466,503035450.88,254184496.9924388,1370695.84,830849.8104713595,0.712570833503826,5.175910277821494e-06,0.01,0.0,SBX_NONE
18,35,SBX,NONE,0.6649219985246492,0.0338909673152811,502796487.68,251574033.72409543,1362167.2,826261.192874602,0.7125943329933484,2.3499489522404996e-05,0.01,0.0,SBX_NONE
18,36,SBX,NONE,0.6637198263452294,0.0363283236907372,505078983.68,255321897.96076548,1362779.04,856268.6919406774,0.7137265754273381,0.0011322424339896,0.01,0.0,SBX_NONE
18,37,SBX,NONE,0.6635136462688987,0.0378256853783994,508190712.32,250195313.80852535,1335166.88,840438.2840098763,0.713834718372264,0.0001081429449258,0.01,0.0,SBX_NONE
18,38,SBX,NONE,0.6701752521584315,0.0322785837141828,535477934.08,259856886.49891445,1391695.52,835628.1814241124,0.7165709585738198,0.0027362402015558,0.02,0.0,SBX_NONE
18,39,SBX,NONE,0.6701923849133936,0.032186391143231,537470128.64,279630440.2251992,1391977.12,851442.2784549199,0.7166317129186561,6.075434483632236e-05,0.01,0.0,SBX_NONE
18,40,SBX,NONE,0.6705532358400573,0.0328183590266916,552856615.68,290679152.1777757,1428842.4,886958.630080298,0.7166474778306099,1.576491195376395e-05,0.0,0.0,SBX_NONE
18,41,SBX,NONE,0.6703857746739146,0.0333527321335036,559012554.24,292774480.082979,1447548.32,896989.7035808926,0.7169855143011581,0.0003380364705481,0.02,0.0,SBX_NONE
18,42,SBX,NONE,0.6713353941606914,0.0317032419362133,553435773.44,294096816.6991991,1453092.0,917951.3712889152,0.7170300127413922,4.449844023413085e-05,0.02,0.0,SBX_NONE
18,43,SBX,NONE,0.6788632294833564,0.0229241388639966,583118120.96,288839502.26815265,1566511.52,893567.1079957733,0.717128978011863,9.896527047081882e-05,0.02,0.0,SBX_NONE
18,44,SBX,NONE,0.677497266111948,0.0226261277588769,558549562.88,288171781.0628507,1504692.64,888347.5637738587,0.7171536077223525,2.462971048944329e-05,0.02,0.0,SBX_NONE
18,45,SBX,NONE,0.6782188886593126,0.0222495692713296,546099197.44,254705280.7594781,1456652.96,822568.4352100308,0.7172520617665628,9.845404421027216e-05,0.02,0.0,SBX_NONE
18,46,SBX,NONE,0.6770683464459633,0.0247149588050353,538172931.84,270803379.8647063,1481156.0,835486.871095028,0.7175069290538983,0.0002548672873355,0.0,0.0,SBX_NONE
18,47,SBX,NONE,0.6749315140330368,0.026906567257144,526373137.92,275057479.8920203,1435467.68,854494.2159783049,0.718094266829674,0.0005873377757756,0.01,0.0,SBX_NONE
18,48,SBX,NONE,0.6741563852040734,0.0276530064622471,516998860.8,279007894.7006838,1427256.48,864477.951731292,0.7180976286384204,3.3618087463827e-06,0.0,0.0,SBX_NONE
18,49,SBX,NONE,0.6742616365216427,0.0251790734072521,513643353.6,280006175.1802899,1410629.28,876073.2004095329,0.7181187674086303,2.1138770209927493e-05,0.0,0.0,SBX_NONE
18,50,SBX,NONE,0.6741428808199091,0.0253121743259726,514782149.12,279373398.3149274,1397221.28,864930.5105315003,0.7181099973830181,-8.770025612281351e-06,0.0,0.0,SBX_NONE
18,51,SBX,NONE,0.6753591910846966,0.0242195860814641,516093493.76,278965211.4879752,1433409.44,868873.7260702539,0.7188825772607353,0.0007725798777172,0.02,0.0,SBX_NONE
18,52,SBX,NONE,0.6756510395859786,0.023060966813811,511530205.44,278157091.3187204,1419084.96,857917.0099949986,0.7193857690558655,0.0005031917951301,0.02,0.0,SBX_NONE
18,53,SBX,NONE,0.6750316800264478,0.0248309408123718,510104053.76,281838494.8624865,1435760.8,867768.2458595961,0.7194186501150555,3.288105918997086e-05,0.03,0.0,SBX_NONE
18,54,SBX,NONE,0.6751962643527927,0.024571010388848,502127800.32,282858033.81311786,1442002.08,852469.9747196693,0.7193938009696981,-2.484914535738625e-05,0.0,0.0,SBX_NONE
18,55,SBX,NONE,0.675326389551224,0.0243128850331339,502191400.96,282663936.3558836,1430758.56,861183.6121720888,0.7193986874608201,4.886491122069181e-06,0.0,0.0,SBX_NONE
18,56,SBX,NONE,0.6746304944127517,0.0243395700520762,498958748.16,283718800.5745716,1398425.76,858489.0863461586,0.719445839825761,4.715236494090558e-05,0.01,0.0,SBX_NONE
18,57,SBX,NONE,0.6721853015302187,0.0250967865470376,465501757.44,260381997.8829737,1267581.6,772317.8474915103,0.719445362400666,-4.774250950134729e-07,0.01,0.0,SBX_NONE
18,58,SBX,NONE,0.6732578354886803,0.0257852735363251,481782878.72,266154626.24404243,1303910.56,779220.7734618003,0.7194385386232547,-6.823777411346654e-06,0.0,0.0,SBX_NONE
18,59,SBX,NONE,0.6707852184345552,0.0286492622094226,461866528.0,249132500.65223357,1271699.36,752902.7585209067,0.7206481450997184,0.0012096064764637,0.0,0.0,SBX_NONE
18,60,SBX,NONE,0.6685631341619492,0.0308669983873817,452257248.0,261870925.4433504,1275803.04,774837.118338789,0.7206342819270475,-1.3863172670935953e-05,0.0,0.0,SBX_NONE
18,61,SBX,NONE,0.6678537991774381,0.0318556176242828,450686291.2,263224387.5275542,1266269.6,782749.6706068931,0.7206294636725712,-4.818254476290917e-06,0.01,0.0,SBX_NONE
18,62,SBX,NONE,0.6684265164164629,0.0319719761436085,451940995.84,264105323.61040187,1284249.76,783746.8992124065,0.7208973323385738,0.0002678686660025,0.01,0.0,SBX_NONE
18,63,SBX,NONE,0.6676230357166186,0.0327211597569455,446572071.68,264753113.28631893,1273688.48,781406.8618889457,0.7209153761710723,1.8043832498482185e-05,0.0,0.0,SBX_NONE
18,64,SBX,NONE,0.6677451644423225,0.0335123115728592,458470416.64,265123622.32325485,1288974.24,787324.0676068922,0.7209404353512147,2.5059180142394943e-05,0.0,0.0,SBX_NONE
18,65,SBX,NONE,0.665775615107589,0.0344237732553415,451586960.64,266496599.12607792,1267723.68,807809.8533094889,0.7209391058686113,-1.3294826033405371e-06,0.02,0.0,SBX_NONE
18,66,SBX,NONE,0.6652140896090997,0.0348600940168612,449011120.64,270351775.4063301,1251837.6,809757.3410302121,0.7209341158787992,-4.989989812131945e-06,0.0,0.0,SBX_NONE
18,67,SBX,NONE,0.6670232848258074,0.0331340442759648,455966045.44,269747496.4626552,1267140.0,808352.1167966346,0.7212567543569635,0.0003226384781642,0.01,0.0,SBX_NONE
18,68,SBX,NONE,0.6662999720502615,0.0337446411801014,454283445.76,270915630.361489,1270580.64,813283.5533769942,0.7212616734871187,4.919130155212059e-06,0.0,0.0,SBX_NONE
18,69,SBX,NONE,0.6662251297173382,0.0339531685367558,457823308.8,278154060.2707848,1280073.12,834125.7214704421,0.7212544953552636,-7.178131855023473e-06,0.0,0.0,SBX_NONE
18,70,SBX,NONE,0.6761964646503936,0.0236800381740561,494777474.56,269282100.08163893,1392882.08,813230.2551594559,0.7217216186773979,0.0004671233221342,0.01,0.0,SBX_NONE
18,71,SBX,NONE,0.6749662769937824,0.0242247464798102,479902087.68,272097978.8929063,1366633.12,813372.0412300546,0.7217282279203159,6.609242917954283e-06,0.0,0.0,SBX_NONE
18,72,SBX,NONE,0.674902018368676,0.0237463418641775,466955112.96,256215297.6908835,1336985.76,773080.4108920766,0.7217414857854181,1.325786510220084e-05,0.01,0.0,SBX_NONE
18,73,SBX,NONE,0.6776277208573335,0.0198184534901058,486542428.16,266996569.01857868,1395550.88,804971.8684805983,0.7218596258288681,0.00011814004345,0.0,0.0,SBX_NONE
18,74,SBX,NONE,0.6787055152140598,0.019630735578661,504554352.64,274065495.63232905,1416738.72,811745.5893379169,0.7218776742407523,1.8048411884241663e-05,0.01,0.0,SBX_NONE
18,75,SBX,NONE,0.6785695314943859,0.0200584391194443,510672266.24,282527996.3320048,1432414.88,840387.2008068812,0.7218725625868079,-5.111653944456229e-06,0.0,0.0,SBX_NONE
18,76,SBX,NONE,0.6793243988094421,0.0202930759355007,527134177.28,287931236.7682403,1461271.2,858350.8441828671,0.7219646060566707,9.204346986280144e-05,0.0,0.0,SBX_NONE
18,77,SBX,NONE,0.6778730817050298,0.0229423320285722,517370909.44,283417560.12155026,1414722.72,845349.5091607742,0.7224334778245727,0.000468871767902,0.02,0.0,SBX_NONE
18,78,SBX,NONE,0.6771837881264495,0.0257194912093494,519328898.56,290867447.6136173,1433458.08,855810.5209214442,0.722433980500665,5.026760923065865e-07,0.0,0.0,SBX_NONE
18,79,SBX,NONE,0.6775155221461506,0.0267190362561085,527254201.6,295308060.8541156,1460162.72,864955.4635165684,0.722771686079733,0.0003377055790679,0.0,0.0,SBX_NONE
18,80,SBX,NONE,0.6778104045446497,0.0280990864881163,544997081.6,307551529.4843506,1506881.44,886423.8876859795,0.722822517653254,5.08315735210374e-05,0.01,0.0,SBX_NONE
18,81,SBX,NONE,0.6756845142887572,0.0276395385822955,507084103.68,291773060.4557321,1390474.4,830428.1207539155,0.7228385902283927,1.6072575138692535e-05,0.01,0.0,SBX_NONE
18,82,SBX,NONE,0.6762268160063539,0.0295160859409184,519109356.8,295369690.3902208,1458173.6,844574.6535813157,0.7228474535169921,8.863288599392227e-06,0.01,0.0,SBX_NONE
18,83,SBX,NONE,0.6752092858711746,0.031004763123949,520433319.68,297698132.7934821,1436234.4,856452.3793640833,0.7229134117144802,6.595819748811405e-05,0.01,0.0,SBX_NONE
18,84,SBX,NONE,0.6712200013702844,0.0327843149646139,461802173.44,240623843.60533908,1282338.72,766961.8558898753,0.7229331775442891,1.9765829808893187e-05,0.0,0.0,SBX_NONE
18,85,SBX,NONE,0.673362445583352,0.0318134455976186,471503457.28,246463544.7909528,1356172.96,789712.9903166837,0.7230228524560732,8.967491178413223e-05,0.0,0.0,SBX_NONE
18,86,SBX,NONE,0.6713952602109369,0.0342854373033113,455783066.88,240206422.01356524,1324399.52,786188.1638853193,0.7231204544682933,9.760201222008824e-05,0.0,0.0,SBX_NONE
18,87,SBX,NONE,0.6701522697706599,0.0369621713766122,451681300.48,247153786.15002903,1343056.8,811631.5016143719,0.7231440342237269,2.3579755433544847e-05,0.0,0.0,SBX_NONE
18,88,SBX,NONE,0.670214303188444,0.0367101035473167,450202616.32,246948837.17336625,1328379.04,800291.2710599554,0.7231440632774391,2.905371221384456e-08,0.0,0.0,SBX_NONE
18,89,SBX,NONE,0.6692426259985454,0.0371188921130653,439240455.68,248823018.9196725,1295879.84,818725.1747067111,0.7231482376890933,4.174411654234156e-06,0.0,0.0,SBX_NONE
18,90,SBX,NONE,0.6700539105043123,0.0368839244941886,441355184.64,246408977.4601788,1304042.4,802746.7770921536,0.723234371189021,8.613349992769859e-05,0.01,0.0,SBX_NONE
18,91,SBX,NONE,0.6714400866373614,0.0359679349687577,444224240.64,244916686.1935689,1330404.0,806267.1324698285,0.7233952968298033,0.0001609256407822,0.02,0.0,SBX_NONE
18,92,SBX,NONE,0.6698284836442551,0.038518547560143,443764407.04,245372572.7324898,1328541.6,812046.861780772,0.723400756191625,5.459361821724684e-06,0.0,0.0,SBX_NONE
18,93,SBX,NONE,0.6755978158189222,0.0290312174284767,451500524.8,240127657.4256193,1355111.84,789985.1849243595,0.7242764270353786,0.0008756708437536,0.03,0.0,SBX_NONE
18,94,SBX,NONE,0.6770877432205806,0.0296421387527709,457519472.64,237983615.1491563,1398506.4,783133.3064669897,0.7246206603946096,0.0003442333592309,0.01,0.0,SBX_NONE
18,95,SBX,NONE,0.6770333608891409,0.0299715548442577,456348264.96,238436930.5809124,1408939.68,787205.1780137995,0.7246346379793661,1.3977584756519336e-05,0.0,0.0,SBX_NONE
18,96,SBX,NONE,0.6764333976103252,0.0298399599538535,449199311.36,234536201.93446043,1376477.6,777592.9624702116,0.7246671326405448,3.249466117871691e-05,0.02,0.0,SBX_NONE
18,97,SBX,NONE,0.6763318762272457,0.0297823439494923,447875473.92,234576173.040742,1374208.16,783215.1144612918,0.724669378692092,2.246051547194483e-06,0.0,0.0,SBX_NONE
18,98,SBX,NONE,0.6763254532808282,0.0298130680654756,440573104.64,237139426.8414037,1346567.84,765616.9694190265,0.7246769134131681,7.534721076063455e-06,0.01,0.0,SBX_NONE
18,99,SBX,NONE,0.6752832585968026,0.0312812926311018,438740880.64,238193526.15267453,1355851.68,791138.3672058748,0.7247231654749055,4.625206173736185e-05,0.0,0.0,SBX_NONE
18,100,SBX,NONE,0.6746013930138973,0.0322933557288264,438691092.48,238749445.09898505,1351047.84,793546.269681494,0.7247251307331845,1.965258279001958e-06,0.0,0.0,SBX_NONE
19,1,SBX,NONE,0.6639579397844162,0.0197942912792268,1535611571.2,819441234.549487,3216431.52,1665679.2106245935,0.6882248223890043,0.0,0.14,0.0,SBX_NONE
19,2,SBX,NONE,0.6673592610473161,0.0190771775674315,1150006714.88,611637994.0183644,2840309.92,1752800.3731822951,0.68954350898485,0.0013186865958456,0.05,0.0,SBX_NONE
19,3,SBX,NONE,0.6696894664037578,0.0194039701681082,941127444.48,685243982.195194,2433913.76,1524804.9598433834,0.6912941919460271,0.0017506829611771,0.04,0.0,SBX_NONE
19,4,SBX,NONE,0.6679254137336109,0.0160700284684794,702160002.56,280365341.473864,1901271.2,1008964.0264099817,0.6916439089680286,0.0003497170220014,0.0,0.0,SBX_NONE
19,5,SBX,NONE,0.6660760622497054,0.0150286736377142,670035278.08,299120561.4695042,1843401.12,1124587.6362619791,0.6927948931670523,0.0011509841990237,0.01,0.0,SBX_NONE
19,6,SBX,NONE,0.6693461413587974,0.0120642102890958,671078338.56,297451268.08733183,1973877.92,972000.2628510728,0.6981678033229752,0.0053729101559228,0.03,0.0,SBX_NONE
19,7,SBX,NONE,0.6697984979635667,0.0116990631357155,686760670.72,279566086.5663802,1840768.16,890214.2744956487,0.7002176106195047,0.0020498072965294,0.0,0.0,SBX_NONE
19,8,SBX,NONE,0.6703978291736263,0.0124844400422801,681957685.76,291823332.15522075,1925181.6,995878.3244039408,0.700284171080163,6.65604606583381e-05,0.0,0.0,SBX_NONE
19,9,SBX,NONE,0.6713288234558974,0.0129254049083313,695312744.96,357974440.77376264,1986048.16,1090325.4521982572,0.7003739346912805,8.97636111174549e-05,0.03,0.0,SBX_NONE
19,10,SBX,NONE,0.6719637722806177,0.0143744326943699,713460213.76,410215642.4764293,2023938.72,1181622.688695762,0.7005328809731817,0.0001589462819011,0.0,0.0,SBX_NONE
19,11,SBX,NONE,0.6689235648420185,0.0198572834244122,674861927.68,470936694.7628251,1787415.2,1273925.481642062,0.7014933640825796,0.0009604831093978,0.01,0.0,SBX_NONE
19,12,SBX,NONE,0.6714641879141093,0.0208132903077063,713104933.12,470471651.427481,1956107.68,1273224.8325349214,0.7073209647413154,0.0058276006587358,0.0,0.0,SBX_NONE
19,13,SBX,NONE,0.6669994326273208,0.0221811378519528,599685699.84,388718981.1485655,1543260.32,1101356.859236268,0.7078142762219211,0.0004933114806056,0.02,0.0,SBX_NONE
