Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
13,55,UC,NONE,0.6845560651591532,0.0409862034959166,866990474.24,913418199.200908,2468699.04,1988152.411108414,0.7404162808530386,-7.160925469040791e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 19, 'SPC_NONE': 8, 'NONE_MPOLY': 1, 'UC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2}"
13,56,SPC,NONE,0.6841266104388017,0.0407647146991127,880614743.04,976718357.7054554,2452381.6,1996216.2031818505,0.7404145085349711,-1.7723180674167338e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 19, 'SPC_NONE': 9, 'NONE_MPOLY': 1, 'UC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2}"
13,57,SBX,NONE,0.6829237949603493,0.0404549790625214,874478556.16,1000842606.7555772,2287767.2,1970172.7839890583,0.7403982993715915,-1.6209163379632407e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 19, 'SPC_NONE': 9, 'NONE_MPOLY': 1, 'UC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 1}"
13,58,SBX,NONE,0.6814211171829956,0.0398693314520937,769681633.28,942190822.7808188,2144216.48,1900183.6563648076,0.7405120907135767,0.0001137913419851,0.02,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 19, 'SPC_NONE': 9, 'NONE_MPOLY': 1, 'UC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,59,UC,NONE,0.6763716824430333,0.0377945593848291,405399915.52,392224673.0203402,1468393.12,1220766.1676609595,0.7420153162772012,0.0015032255636244,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 19, 'SPC_NONE': 9, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,60,TPC,NONE,0.6771184367406201,0.0381619150863695,376439984.64,360224395.9830715,1498507.68,1259834.079954554,0.7422484329767625,0.0002331166995612,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 20, 'SPC_NONE': 9, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,61,SPC,NONE,0.6767924850883097,0.0384875781134386,373360322.56,360047673.4183659,1443814.56,1184613.596781333,0.7423640850758181,0.0001156520990556,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 20, 'SPC_NONE': 10, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,62,TPC,NONE,0.6774195734168523,0.0383319801980624,373798576.64,361356449.2277305,1415408.8,1130757.498741441,0.7424639082197448,9.982314392675828e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 21, 'SPC_NONE': 10, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,63,TPC,NONE,0.6782697640306447,0.037869570129905,337615009.28,199325200.88702583,1339809.44,1024729.6395686072,0.7436471264563272,0.0011832182365824,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 10, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,64,SPC,NONE,0.6770670677037693,0.0384396962568538,330645683.2,218115768.73891065,1320510.88,1027671.9299571166,0.7436896856117081,4.25591553808724e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 11, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,65,SPC,NONE,0.6782265748960745,0.0390829281247943,352043038.72,235952408.7745917,1381253.28,1067392.8181497764,0.7437370295952911,4.734398358297032e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'UC_NONE': 17, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,66,UC,NONE,0.6800778303816551,0.0397447486947823,370500515.84,242962172.94241,1484055.2,1117325.3724666596,0.7437742370520192,3.7207456728083343e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'UC_NONE': 18, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,67,UC,NONE,0.6812734681438993,0.0398031763043167,384354030.08,250799336.85552457,1520827.04,1139974.216359247,0.7437362085218738,-3.80285301453398e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 2, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'UC_NONE': 19, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,68,UC,MPOLY,0.6822172889147047,0.0395161460069111,394845516.8,262869455.1110495,1538350.24,1141938.7329420887,0.7447721677513514,0.0010359592294775,0.0,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'UC_MPOLY': 3, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 12, 'NONE_MPOLY': 1, 'UC_NONE': 19, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
13,69,SPC,NONE,0.68330673764446,0.0391375332909126,398562708.48,268650515.3790933,1612449.44,1168988.770525161,0.7448197926663664,4.762491501508759e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SBX_MNUF', 'SPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 3, 'UC_MPOLY': 3, 'SBX_MNUF': 2, 'TPC_NONE': 22, 'SPC_NONE': 13, 'NONE_MPOLY': 1, 'UC_NONE': 19, 'SBX_MPOLY': 2, 'TPC_MPOLY': 2, 'SBX_NONE': 2}"
