Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
17,98,SPC,MPOLY,0.68044793216854,0.0299588659059317,561516362.24,654162086.7435219,1728870.56,1382134.1733725877,0.7324611585199771,-1.5293163686203037e-05,0.0,0.02,SPC_MPOLY
17,99,SPC,MPOLY,0.6798441680493926,0.0298635357784315,557161351.68,657075315.7776077,1706510.24,1374995.739890921,0.7324651200220296,3.9615020525074485e-06,0.0,0.005,SPC_MPOLY
17,100,SPC,MPOLY,0.6797409696606959,0.0298251279506641,557078694.4,656958787.7422322,1688604.32,1359880.8297086835,0.732441126657835,-2.3993364194563327e-05,0.01,0.0,SPC_MPOLY
18,1,SPC,MPOLY,0.6592987247663524,0.0214007333733614,1570682233.6,1100104691.8465004,3037388.96,1597728.00643525,0.6755638855302717,0.0,0.2,0.15,SPC_MPOLY
18,2,SPC,MPOLY,0.661746561537274,0.0248915821709762,1213394932.48,714221123.0709528,2525295.52,1340956.0605045678,0.6953429731168012,0.0197790875865294,0.2,0.095,SPC_MPOLY
18,3,SPC,MPOLY,0.6677635974990024,0.0206162021237357,923098735.36,497422754.8342282,2168905.12,1145697.3399782793,0.7003611680602796,0.0050181949434784,0.2,0.085,SPC_MPOLY
18,4,SPC,MPOLY,0.6698553205889091,0.022847745501507,835321415.68,577191313.6899457,2168651.68,1299341.1882701395,0.7073188313163122,0.0069576632560326,0.07,0.06,SPC_MPOLY
18,5,SPC,MPOLY,0.6691104642108722,0.0249361335763494,738797088.0,559867998.7212341,2138599.84,1474258.9839925866,0.7078701185950164,0.0005512872787041,0.15,0.05,SPC_MPOLY
18,6,SPC,MPOLY,0.6711139976907815,0.0234561423866754,690264995.84,544846094.4535693,1993035.68,1410527.9084198433,0.7101974654429279,0.0023273468479115,0.1,0.06,SPC_MPOLY
18,7,SPC,MPOLY,0.6708281725876982,0.0260274506888824,721491941.12,687963332.5705929,1964967.84,1488023.8328536458,0.7119596525391312,0.0017621870962032,0.09,0.04,SPC_MPOLY
18,8,SPC,MPOLY,0.6742240043745023,0.0238475910284202,659270321.92,520863432.17357415,1920105.12,1369720.3492149285,0.7146344143928045,0.0026747618536733,0.12,0.035,SPC_MPOLY
18,9,SPC,MPOLY,0.6757906483041769,0.0246062742103964,693969194.24,550925377.3713434,1956016.8,1320010.250634623,0.7159733174804873,0.0013389030876828,0.14,0.03,SPC_MPOLY
18,10,SPC,MPOLY,0.6759521730045135,0.0239059297421649,625684688.64,568648643.2712961,1887046.56,1227243.1132947728,0.716430658218985,0.0004573407384976,0.05,0.025,SPC_MPOLY
18,11,SPC,MPOLY,0.6737891824499036,0.0228954640969794,545709122.56,555697391.2204133,1676393.12,1098005.4027731677,0.7165335074996999,0.0001028492807149,0.11,0.03,SPC_MPOLY
18,12,SPC,MPOLY,0.6720163324304531,0.0225544182240729,517399290.88,494355033.5464708,1510907.04,989122.0358033272,0.7170593511719041,0.0005258436722042,0.1,0.05,SPC_MPOLY
18,13,SPC,MPOLY,0.6718848659346404,0.0215070637512022,474396098.56,465170489.8395488,1456754.08,947616.8345338708,0.7171116976530754,5.23464811712504e-05,0.05,0.02,SPC_MPOLY
18,14,SPC,MPOLY,0.6773327392643869,0.0200430953799784,535653862.4,488614648.95186055,1711125.92,1034185.696934005,0.7183025333405615,0.0011908356874861,0.08,0.025,SPC_MPOLY
18,15,SPC,MPOLY,0.6764368942607455,0.0229168548893401,556657122.56,534888229.86941576,1690032.8,1053407.2457216538,0.7184483138902373,0.0001457805496758,0.06,0.01,SPC_MPOLY
18,16,SPC,MPOLY,0.6773531602888049,0.0170052713241552,445002723.84,314563243.1272993,1574918.56,929869.4733987596,0.7196762054386695,0.0012278915484321,0.08,0.025,SPC_MPOLY
18,17,SPC,MPOLY,0.6768385114134793,0.0166345361280434,406128122.88,216060883.7510827,1538739.36,912999.3527639712,0.7201046695966401,0.0004284641579705,0.03,0.025,SPC_MPOLY
18,18,SPC,MPOLY,0.6763211943779176,0.0175773334850944,411114350.08,232929681.16096807,1515553.44,930302.5243321264,0.7201649907120322,6.03211153921146e-05,0.04,0.015,SPC_MPOLY
18,19,SPC,MPOLY,0.6755875883040621,0.0182550056977512,402520949.76,245310744.095559,1494434.72,942389.1719627308,0.7202032368331345,3.824612110225889e-05,0.01,0.005,SPC_MPOLY
18,20,SPC,MPOLY,0.6761971538034446,0.0195546970935224,433841827.84,296644150.7340531,1573881.76,1022178.233885472,0.7202253683933257,2.2131560191263056e-05,0.0,0.02,SPC_MPOLY
18,21,SPC,MPOLY,0.6762023848920939,0.0187483928729258,399333872.64,247572917.21381727,1535602.08,986550.911899185,0.7202599958023052,3.4627408979415186e-05,0.06,0.01,SPC_MPOLY
18,22,SPC,MPOLY,0.6759903182289397,0.0197867300186793,417018112.0,281124439.9668405,1548965.28,1023812.3790509088,0.7202933435620821,3.3347759776924946e-05,0.08,0.005,SPC_MPOLY
18,23,SPC,MPOLY,0.6747562517802115,0.0201631196077512,392076490.24,264206738.17203453,1527099.04,1046627.0900063112,0.7203368190216275,4.347545954541676e-05,0.07,0.02,SPC_MPOLY
18,24,SPC,MPOLY,0.6762289261974332,0.0200123846640716,405328857.6,274441545.47450805,1617500.32,1090669.648770579,0.7203425186265274,5.699604899933597e-06,0.07,0.01,SPC_MPOLY
18,25,SPC,MPOLY,0.6751650958222108,0.0219072141106781,399732271.36,273468868.061705,1539242.4,1033334.5564290392,0.7209405338616603,0.0005980152351329,0.03,0.02,SPC_MPOLY
18,26,SPC,MPOLY,0.6737806764823309,0.0248881562747311,424822865.92,347468970.63633025,1600044.96,1178445.972758785,0.7209762182659736,3.5684404313229834e-05,0.02,0.015,SPC_MPOLY
18,27,SPC,MPOLY,0.6760359800162853,0.0232971277918531,417556775.68,300416459.06254774,1642087.84,1093445.6923635737,0.7210150966136762,3.8878347702664406e-05,0.02,0.005,SPC_MPOLY
18,28,SPC,MPOLY,0.6748459007155104,0.023947320636475,408130018.56,298420998.465315,1561967.52,1036804.5928344692,0.72104913320218,3.403658850376079e-05,0.03,0.025,SPC_MPOLY
18,29,SPC,MPOLY,0.6738397777378835,0.0245217115514322,376843480.32,254776587.9713044,1545734.56,1067970.0749610574,0.7211910871941597,0.0001419539919796,0.02,0.015,SPC_MPOLY
18,30,SPC,MPOLY,0.6745363529737766,0.0242435665490084,379716337.92,255709913.20375672,1546648.48,1049262.722644167,0.7211711780023835,-1.990919177619066e-05,0.02,0.015,SPC_MPOLY
18,31,SPC,MPOLY,0.6747883384944813,0.0244913206072383,380831202.56,255164617.74647972,1575436.96,1074035.5258203512,0.7211789361158535,7.75811346998001e-06,0.04,0.01,SPC_MPOLY
18,32,SPC,MPOLY,0.6768853863716581,0.0235902242562069,402604481.28,265990752.57942763,1627259.04,1064134.8287561492,0.7211915098750745,1.2573759221035097e-05,0.04,0.005,SPC_MPOLY
18,33,SPC,MPOLY,0.6766499642057551,0.0241193797885812,413955720.96,284393894.935551,1616228.0,1078537.6231234588,0.7212044388110543,1.2928935979816814e-05,0.02,0.015,SPC_MPOLY
18,34,SPC,MPOLY,0.675542846713021,0.0241986827398081,411674617.6,286519796.8616218,1518592.16,1036595.5932556796,0.7212268247749133,2.2385963858950756e-05,0.03,0.01,SPC_MPOLY
18,35,SPC,MPOLY,0.6749817019824451,0.0255339828728074,413977126.4,293530055.9497522,1517671.84,1028880.1943814324,0.7212472421315492,2.04173566359378e-05,0.05,0.025,SPC_MPOLY
18,36,SPC,MPOLY,0.6749572958628746,0.0259070637359577,403521131.52,282286568.2978774,1513461.92,1035465.319380226,0.7212781879423142,3.0945810765015125e-05,0.03,0.02,SPC_MPOLY
18,37,SPC,MPOLY,0.6745043576386789,0.0259919506825897,393066885.12,273347075.39315474,1496509.6,1062243.9843034178,0.7213269703307248,4.8782388410550936e-05,0.04,0.01,SPC_MPOLY
18,38,SPC,MPOLY,0.6740147516187921,0.025920755990544,386297835.52,272047334.11523044,1447731.36,1046761.9759236532,0.721337424474193,1.045414346823037e-05,0.02,0.0,SPC_MPOLY
18,39,SPC,MPOLY,0.6737230006366479,0.026529855574585,400695918.08,304004342.5785694,1442557.6,1074443.0526379328,0.7213939030860839,5.6478611890842245e-05,0.03,0.02,SPC_MPOLY
18,40,SPC,MPOLY,0.6749768295438439,0.0272786106694942,430181043.2,327007893.1386819,1496116.64,1069033.2332679236,0.7214042384110303,1.033532494643108e-05,0.03,0.015,SPC_MPOLY
18,41,SPC,MPOLY,0.6760707705787301,0.0268570270316262,429925178.88,326840838.39146125,1567991.2,1086987.9054081882,0.721473861507118,6.9623096087712e-05,0.02,0.01,SPC_MPOLY
18,42,SPC,MPOLY,0.6771385019604785,0.0270048147415958,437188702.72,323444880.6759273,1627260.32,1092763.7580742403,0.7214792614692438,5.399962125784974e-06,0.01,0.005,SPC_MPOLY
18,43,SPC,MPOLY,0.6789767470121446,0.0242375749450924,450639772.16,334170320.12056386,1686483.36,1102081.8603327388,0.7218775371856716,0.0003982757164278,0.03,0.005,SPC_MPOLY
18,44,SPC,MPOLY,0.6787422755962631,0.0243874592141844,445033955.84,328137600.7233088,1687554.72,1112697.4194023286,0.7218785739430534,1.0367573818337306e-06,0.0,0.0,SPC_MPOLY
18,45,SPC,MPOLY,0.678491412240625,0.0243897056377124,453615997.44,339641046.91127527,1666474.4,1104368.0288692168,0.7218862470860986,7.673143045172637e-06,0.0,0.015,SPC_MPOLY
18,46,SPC,MPOLY,0.6786741456048191,0.02551355501326,460890906.88,343238550.71460253,1698300.32,1104677.059263592,0.7221357404728159,0.0002494933867173,0.0,0.0,SPC_MPOLY
18,47,SPC,MPOLY,0.6785044431057419,0.0258176217624255,462011208.96,343255352.5770358,1662118.56,1096561.1018731634,0.7221328040832776,-2.9363895382994443e-06,0.0,0.005,SPC_MPOLY
18,48,SPC,MPOLY,0.6788706508740309,0.0257617248429926,467780506.88,343807635.82095665,1710889.12,1135651.394351218,0.7243988941413415,0.0022660900580638,0.0,0.0,SPC_MPOLY
18,49,SPC,MPOLY,0.67937866710086,0.0254525100894332,472689012.48,343506734.14835566,1729628.32,1132617.5743653183,0.7243968732843864,-2.0208569551094517e-06,0.0,0.01,SPC_MPOLY
18,50,SPC,MPOLY,0.680182150633309,0.0253866708994543,489552864.0,355919047.67096394,1742013.6,1142426.908223156,0.7248292579431932,0.0004323846588067,0.03,0.0,SPC_MPOLY
18,51,SPC,MPOLY,0.6811020452342895,0.0256981269627205,503744008.96,360535326.0760221,1836578.72,1178232.2222875936,0.7248458745492072,1.661660601404158e-05,0.0,0.015,SPC_MPOLY
18,52,SPC,MPOLY,0.6789995090645357,0.0261639933118373,455388455.68,352711947.94314873,1815605.92,1259696.983600546,0.7248994626086024,5.358805939514877e-05,0.04,0.0,SPC_MPOLY
18,53,SPC,MPOLY,0.6774804220143267,0.0259820515800576,427338397.44,336921718.483965,1732146.08,1230204.0060226084,0.7249219071286377,2.244452003530295e-05,0.05,0.0,SPC_MPOLY
18,54,SPC,MPOLY,0.6783970065901843,0.0255448861492006,461413840.64,371901643.5198093,1733668.0,1233518.5009197714,0.7256917195953559,0.0007698124667182,0.01,0.015,SPC_MPOLY
18,55,SPC,MPOLY,0.680311219478818,0.0251071224331089,473839686.4,368661334.743236,1790795.68,1209994.5168197984,0.725689209728521,-2.5098668349210485e-06,0.03,0.025,SPC_MPOLY
18,56,SPC,MPOLY,0.6787893926144868,0.0260963315075374,468200692.48,371629632.1005014,1755736.48,1227030.8724888423,0.7256892342297789,2.4501257911424545e-08,0.03,0.005,SPC_MPOLY
18,57,SPC,MPOLY,0.679230251474438,0.0259661754183986,485158778.88,385671710.961119,1807634.08,1295927.4852469154,0.7261451389185813,0.0004559046888024,0.04,0.005,SPC_MPOLY
18,58,SPC,MPOLY,0.6787428737598701,0.0260107539887003,472975034.88,375407104.4368672,1792413.6,1296594.2288150445,0.7261526858771559,7.546958574522478e-06,0.01,0.0,SPC_MPOLY
18,59,SPC,MPOLY,0.6781810021282539,0.026085494859679,477057006.08,382491949.5278543,1746690.72,1313500.5470165445,0.7261563126388103,3.626761654440536e-06,0.02,0.005,SPC_MPOLY
18,60,SPC,MPOLY,0.6783287219558339,0.0269887480744693,489420349.44,387955826.174145,1788037.28,1324233.658532618,0.7261552117920109,-1.1008467993844917e-06,0.02,0.0,SPC_MPOLY
18,61,SPC,MPOLY,0.6795308288179283,0.0268754599714901,499805952.0,390836130.51814896,1856390.56,1327805.0486432137,0.7261841606462407,2.8948854229771115e-05,0.03,0.01,SPC_MPOLY
18,62,SPC,MPOLY,0.6797544654596679,0.0267531618847513,499231797.76,398803675.7223628,1905633.44,1381164.4809421385,0.7269522817449776,0.0007681210987369,0.01,0.015,SPC_MPOLY
18,63,SPC,MPOLY,0.6813508983632183,0.0265050651096367,527717155.84,408143264.8555595,2013268.64,1422116.1872226018,0.7270049444233092,5.2662678331594215e-05,0.02,0.01,SPC_MPOLY
18,64,SPC,MPOLY,0.68029640385671,0.0270245766222257,513063700.48,400221697.45881855,1980716.96,1438496.0927267473,0.7270071478377391,2.2034144299132308e-06,0.02,0.025,SPC_MPOLY
18,65,SPC,MPOLY,0.6793552916527549,0.0275448496395198,520593029.12,410081354.63106406,1935493.28,1445768.2467258023,0.7270350867021186,2.7938864379462025e-05,0.01,0.01,SPC_MPOLY
18,66,SPC,MPOLY,0.6803427998904452,0.0272065205795623,532188249.6,414816556.5669985,1961423.52,1443376.2935625378,0.7270575468004915,2.2460098372922843e-05,0.02,0.01,SPC_MPOLY
18,67,SPC,MPOLY,0.6804999034494871,0.0273095684794697,534789534.72,414611576.22369945,2000955.04,1449955.197835974,0.7270518025085391,-5.74429195243642e-06,0.05,0.0,SPC_MPOLY
18,68,SPC,MPOLY,0.6782792420310721,0.0273607920043933,490558261.76,387356887.3185065,1828938.4,1396772.7776389688,0.7272393732004152,0.0001875706918761,0.02,0.01,SPC_MPOLY
18,69,SPC,MPOLY,0.6790196198077173,0.0269126698735743,493982658.56,388130006.9758552,1843660.96,1395206.6969533218,0.7272612688720997,2.1895671684535323e-05,0.02,0.02,SPC_MPOLY
18,70,SPC,MPOLY,0.6804735757984045,0.0268091759245217,523380874.24,414744681.74307954,1953956.0,1450421.4655329394,0.7277016744121042,0.0004404055400044,0.01,0.01,SPC_MPOLY
18,71,SPC,MPOLY,0.6808286107305738,0.0268482928007558,533061690.88,435257951.1033528,1997740.96,1499325.4322124596,0.7306565317156544,0.0029548573035501,0.03,0.005,SPC_MPOLY
18,72,SPC,MPOLY,0.6814777032564144,0.0261858339427595,536680847.36,438564530.24781895,1993492.64,1490567.40224855,0.7307144603128526,5.792859719822019e-05,0.01,0.015,SPC_MPOLY
18,73,SPC,MPOLY,0.6820137260881287,0.0259260475443635,546154739.2,438371105.9767029,1987937.44,1480765.5083744782,0.7308174730992949,0.0001030127864423,0.02,0.01,SPC_MPOLY
18,74,SPC,MPOLY,0.6825521316127049,0.0254852859663602,537586132.48,417786247.2051385,1999965.6,1451083.2601935978,0.7308812913348073,6.381823551238064e-05,0.01,0.02,SPC_MPOLY
18,75,SPC,MPOLY,0.683723160747791,0.0251444342888059,548623065.6,422206388.9839864,2069109.92,1438068.4322761812,0.7308569983691615,-2.4292965645766884e-05,0.02,0.015,SPC_MPOLY
18,76,SPC,MPOLY,0.6835106742357111,0.0256705458608551,548659793.92,425002853.8545944,2074233.76,1458681.2304573,0.7308460166932002,-1.0981675961363456e-05,0.02,0.015,SPC_MPOLY
18,77,SPC,MPOLY,0.6844581062568799,0.0245476113872738,540932165.12,418160380.7811752,2113359.52,1453485.7361682532,0.7308362104154291,-9.806277771029492e-06,0.01,0.01,SPC_MPOLY
18,78,SPC,MPOLY,0.6850465028981515,0.0244955659515239,557735490.56,448120075.83033806,2150564.0,1504121.8077108515,0.730898567127009,6.235671157983624e-05,0.02,0.005,SPC_MPOLY
18,79,SPC,MPOLY,0.684455553576286,0.0240788103099269,527892520.96,423085114.5945748,2017199.52,1408909.2288251112,0.7309580699367052,5.950280969624355e-05,0.01,0.005,SPC_MPOLY
18,80,SPC,MPOLY,0.6834274803860698,0.0249978398019742,530623802.88,445296623.3729668,2013079.2,1492896.3687890996,0.730995837459776,3.776752307083076e-05,0.02,0.015,SPC_MPOLY
18,81,SPC,MPOLY,0.6841850116237131,0.0253826925522295,564142563.84,476236091.418409,2089551.52,1518581.4168985242,0.7310242891263558,2.845166657972076e-05,0.03,0.01,SPC_MPOLY
18,82,SPC,MPOLY,0.6843086430528383,0.0258481270453534,571755988.48,482900686.4555016,2109120.16,1521485.649906582,0.7310400107435578,1.572161720209131e-05,0.01,0.015,SPC_MPOLY
18,83,SPC,MPOLY,0.6836017548605972,0.0258879176131842,573078172.16,493095626.8688732,2024377.76,1525512.5235061762,0.7310520145491086,1.2003805550775404e-05,0.01,0.01,SPC_MPOLY
18,84,SPC,MPOLY,0.6840355131719968,0.0257839212226671,579355617.28,502707149.5147005,2109607.84,1579792.8608614402,0.7310774417976792,2.5427248570575323e-05,0.0,0.015,SPC_MPOLY
18,85,SPC,MPOLY,0.6847720252940287,0.0256136049755534,598310681.6,508470688.46963286,2129294.24,1586351.681122374,0.7310807896301168,3.3478324376057245e-06,0.02,0.02,SPC_MPOLY
18,86,SPC,MPOLY,0.6830617963300503,0.0262863344314958,551294952.96,450809364.67307407,2005674.4,1470772.3890965048,0.7314844903341444,0.0004037007040276,0.04,0.0,SPC_MPOLY
18,87,SPC,MPOLY,0.6832020968990191,0.026564397494178,539677790.72,440414290.5808185,2057639.84,1494615.4551683634,0.7315304948073518,4.600447320735057e-05,0.01,0.005,SPC_MPOLY
18,88,SPC,MPOLY,0.6824928931059091,0.0266184370908703,548432578.56,456109466.7191928,2002762.4,1522934.823357796,0.7315359621942442,5.4673868924437485e-06,0.02,0.005,SPC_MPOLY
18,89,SPC,MPOLY,0.6842459029256173,0.0258455721871556,535304463.36,412381090.7516334,2022580.64,1414271.2388411746,0.7316019341039182,6.597190967394528e-05,0.04,0.01,SPC_MPOLY
18,90,SPC,MPOLY,0.6843922238757273,0.0251558704565813,525481707.52,409323604.6273334,1996644.0,1397175.7602725292,0.7316190577561876,1.7123652269468437e-05,0.04,0.01,SPC_MPOLY
18,91,SPC,MPOLY,0.6841533782905485,0.0252050450075502,526609984.0,410233062.6253858,1993574.56,1403649.4635460542,0.7316206619780288,1.6042218411449485e-06,0.0,0.005,SPC_MPOLY
18,92,SPC,MPOLY,0.6848605340286136,0.0247001008744715,550992074.24,422951491.0587968,1992676.0,1381945.6143899153,0.7316478166456042,2.7154667575413072e-05,0.03,0.01,SPC_MPOLY
18,93,SPC,MPOLY,0.6847224924877513,0.0252652240166956,550559569.92,428420512.57902175,2019901.6,1394810.7847273336,0.7316307704354555,-1.7046210148641272e-05,0.02,0.02,SPC_MPOLY
18,94,SPC,MPOLY,0.683913901113619,0.0253953767987112,548505518.08,442109666.0397358,1967125.92,1413342.9381122736,0.7316318005346093,1.0300991537537385e-06,0.02,0.0,SPC_MPOLY
18,95,SPC,MPOLY,0.6847122375022598,0.0255064184751432,559662208.0,443695890.0807209,2049697.44,1455891.8521289714,0.7316307335264789,-1.0670081304064991e-06,0.03,0.01,SPC_MPOLY
18,96,SPC,MPOLY,0.6848797829065831,0.0257546452681392,579338219.52,457751483.89024615,2075485.6,1484180.7546629894,0.7316300992089084,-6.343175704692783e-07,0.02,0.0,SPC_MPOLY
18,97,SPC,MPOLY,0.6855837843845707,0.0259353418507533,596277719.04,461082995.0280958,2147708.32,1514704.1253284214,0.7316348572384171,4.7580295087223945e-06,0.0,0.015,SPC_MPOLY
18,98,SPC,MPOLY,0.6843587206054788,0.0265108222187099,572094737.92,454626326.7071535,2056450.72,1544726.080862533,0.7316765721145579,4.171487614079705e-05,0.02,0.005,SPC_MPOLY
18,99,SPC,MPOLY,0.6863614139273808,0.0258389074784012,611162908.16,467650213.4093675,2144417.44,1548209.1347088758,0.7316964452689111,1.987315435314496e-05,0.0,0.005,SPC_MPOLY
18,100,SPC,MPOLY,0.6848156666719926,0.0264501849918014,595883957.76,466815170.0179788,2017903.52,1503015.523714831,0.7317463848670297,4.993959811860904e-05,0.0,0.015,SPC_MPOLY
19,1,SPC,MPOLY,0.6616543814948695,0.0209416470850668,1511739358.72,1023645395.2706804,2835372.96,1516258.9751068382,0.6905790053598803,0.0,0.22,0.17,SPC_MPOLY
19,2,SPC,MPOLY,0.6657663789916826,0.0237453251014059,1135884798.72,667224623.9687135,2430599.84,1372912.449162573,0.6968734882878233,0.0062944829279429,0.18,0.07,SPC_MPOLY
19,3,SPC,MPOLY,0.6669286357636868,0.0214928143618849,805650480.64,477607552.06799626,2089673.12,1397656.488275036,0.7071151414320727,0.0102416531442494,0.13,0.075,SPC_MPOLY
19,4,SPC,MPOLY,0.6674004280218675,0.0222074504332536,712019247.36,438083970.8353495,1729639.84,1122750.8741649033,0.7097869847756975,0.0026718433436248,0.19,0.075,SPC_MPOLY
19,5,SPC,MPOLY,0.6665652552177932,0.0250035990147198,685133890.56,555130368.7028496,1739859.36,1469648.5140036684,0.7132328187765639,0.0034458340008663,0.11,0.07,SPC_MPOLY
19,6,SPC,MPOLY,0.6641750866894887,0.027628012187193,550763622.4,457746686.5790053,1543154.08,1381444.9588593503,0.7146659753812262,0.0014331566046623,0.09,0.055,SPC_MPOLY
19,7,SPC,MPOLY,0.6663463461352472,0.0276757987968779,534648990.72,407622442.4957587,1585095.84,1385200.0608307149,0.7195880309270375,0.0049220555458112,0.12,0.075,SPC_MPOLY
19,8,SPC,MPOLY,0.6724941598177818,0.0272785999823885,589900771.84,462105495.4092309,1875714.72,1616144.6223375811,0.7239769306014032,0.0043888996743657,0.04,0.05,SPC_MPOLY
19,9,SPC,MPOLY,0.673341799763719,0.0262088205557681,568012668.16,480352693.4121983,1951288.48,1797200.385914517,0.7250512419957891,0.0010743113943858,0.1,0.05,SPC_MPOLY
19,10,SPC,MPOLY,0.6773630187543961,0.026909492442982,599001894.4,443522119.6294672,2292650.4,1968885.5228430128,0.7255916756448431,0.0005404336490539,0.1,0.025,SPC_MPOLY
19,11,SPC,MPOLY,0.6807654706247591,0.0218290185437625,582515169.28,447532112.8683408,2378674.08,1952746.2746894269,0.7262140838431916,0.0006224081983485,0.1,0.02,SPC_MPOLY
19,12,SPC,MPOLY,0.6812605714429377,0.0233731994845089,605867325.44,523471829.1680346,2538005.92,2118120.551527546,0.7264919890612711,0.0002779052180794,0.07,0.01,SPC_MPOLY
19,13,SPC,MPOLY,0.6797536240178499,0.0264420141357208,570383799.04,481132591.1517746,2445537.44,2052112.83685548,0.7275678129635829,0.0010758239023117,0.07,0.03,SPC_MPOLY
19,14,SPC,MPOLY,0.6774538569995018,0.0280745636058076,494150552.32,405470125.7693347,2249476.0,2056484.8934322856,0.7281256979761567,0.0005578850125738,0.07,0.025,SPC_MPOLY
19,15,SPC,MPOLY,0.6766082817723479,0.0286188459394994,490845716.48,428290743.3661693,2165467.04,2109459.5584534067,0.7290190718861562,0.0008933739099995,0.05,0.03,SPC_MPOLY
19,16,SPC,MPOLY,0.6766131604221691,0.028290169336771,453447572.48,389381827.9654313,2050789.28,1945005.9468237625,0.729169967184837,0.0001508952986807,0.02,0.03,SPC_MPOLY
19,17,SPC,MPOLY,0.6731096839298316,0.0302286573716766,410565460.48,355941675.7461153,1901176.48,1918915.4420515168,0.7296620194807119,0.0004920522958749,0.01,0.0,SPC_MPOLY
19,18,SPC,MPOLY,0.6756865770281457,0.0290403943961125,419428487.68,348439454.5897181,1972674.72,1891969.6743753904,0.7296976388600462,3.561937933438397e-05,0.0,0.01,SPC_MPOLY
19,19,SPC,MPOLY,0.6780587609327209,0.0286110234765768,448405335.04,355554340.3050507,2063781.28,1873442.8512085977,0.7297186726363327,2.103377628648317e-05,0.04,0.005,SPC_MPOLY
19,20,SPC,MPOLY,0.6782483501577452,0.0282394307489993,438590663.68,362138895.1367626,2069972.64,1896352.789988422,0.729815187787576,9.651515124331488e-05,0.04,0.005,SPC_MPOLY
19,21,SPC,MPOLY,0.6772610075431826,0.0288159536434337,426135162.88,352259841.1699937,1977482.4,1774813.8991098756,0.7298224486277232,7.2608401471274675e-06,0.05,0.0,SPC_MPOLY
19,22,SPC,MPOLY,0.6779534885087791,0.0295360390893337,448506076.16,370483110.6108302,2063788.96,1819510.4494780237,0.7297630424789322,-5.940614879096362e-05,0.06,0.015,SPC_MPOLY
19,23,SPC,MPOLY,0.6780142584735023,0.0308302934129809,463496832.0,378364421.9309136,2101778.08,1810193.314131989,0.7298044207773253,4.1378298393124346e-05,0.05,0.015,SPC_MPOLY
19,24,SPC,MPOLY,0.680758420430323,0.0295564305490788,495421800.96,384572132.4005565,2216124.32,1810632.7026937013,0.7301590886383525,0.0003546678610272,0.07,0.005,SPC_MPOLY
19,25,SPC,MPOLY,0.6786425024640107,0.0308574588411309,482458698.24,402109935.66404486,2105086.88,1768594.9932466126,0.7306646298935058,0.0005055412551532,0.03,0.0,SPC_MPOLY
19,26,SPC,MPOLY,0.6805374639435943,0.0304594086610975,503885839.36,400859842.7778877,2265785.76,1839247.951965787,0.7306763628618855,1.1732968379751796e-05,0.02,0.01,SPC_MPOLY
19,27,SPC,MPOLY,0.6823718434766337,0.0304825034704905,535642163.2,412651923.3769199,2417600.16,1867395.5998225904,0.7314338159592344,0.0007574530973488,0.04,0.025,SPC_MPOLY
19,28,SPC,MPOLY,0.6810662961404857,0.0309635510554864,521591552.0,413280409.5649374,2258437.28,1784104.1968662597,0.7314849413910897,5.1125431855258974e-05,0.04,0.045,SPC_MPOLY
19,29,SPC,MPOLY,0.68220438650815,0.0302905540587634,535915671.04,428540482.4703881,2263374.24,1770842.2823009233,0.7315834752521947,9.853386110503236e-05,0.02,0.02,SPC_MPOLY
19,30,SPC,MPOLY,0.6832528671980163,0.0300619079804833,545058680.32,431760332.2215293,2342916.0,1778978.7864435932,0.7315858080704688,2.3328182741089165e-06,0.01,0.015,SPC_MPOLY
19,31,SPC,MPOLY,0.6833917338776833,0.0303964899146913,559146480.64,437594415.7671126,2408777.12,1826896.0359413624,0.7315829699225427,-2.838147926120804e-06,0.02,0.015,SPC_MPOLY
19,32,SPC,MPOLY,0.6832908092373141,0.0303214184939271,547184028.16,420634578.3101366,2391772.32,1810416.9849440705,0.7319064971673109,0.0003235272447682,0.02,0.01,SPC_MPOLY
19,33,SPC,MPOLY,0.6820008610045276,0.0311625995751978,542784583.68,423512182.4575577,2338139.04,1827473.8462395675,0.7318994569958268,-7.040171484118396e-06,0.02,0.0,SPC_MPOLY
19,34,SPC,MPOLY,0.6817568905226683,0.0311763256191312,547926988.8,440650090.4472252,2305922.72,1825728.5041674636,0.7319369195296692,3.7462533842402834e-05,0.02,0.05,SPC_MPOLY
19,35,SPC,MPOLY,0.6822484492255831,0.0313475806469199,557454786.56,438982373.2994596,2337989.28,1882446.4478141104,0.7320029278196516,6.600828998237773e-05,0.03,0.005,SPC_MPOLY
19,36,SPC,MPOLY,0.6830096922119613,0.0317347729869646,590968104.96,453982696.3409273,2457237.92,1942005.0635195344,0.7319905325008391,-1.2395318812474798e-05,0.01,0.01,SPC_MPOLY
19,37,SPC,MPOLY,0.6840576244838901,0.0310866344663763,596396183.04,450896786.921875,2493520.8,1935263.170858165,0.7320230331225305,3.2500621691355924e-05,0.05,0.025,SPC_MPOLY
19,38,SPC,MPOLY,0.6830512707171499,0.0305929281271431,550746754.56,429394531.67954606,2321634.72,1854033.3185585963,0.7320407766366575,1.7743514126977722e-05,0.0,0.01,SPC_MPOLY
