Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
16,65,UC,MNUF,0.7001142061993071,0.0138993171711937,1350786147.84,614820335.5016617,5202564.0,2525608.62242532,0.7284158303691354,0.0,0.08,0.005,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 41, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 1, 'TPC_MNUF': 2}"
16,66,SPC,MNUF,0.7001142061993071,0.0138993171711937,1350786147.84,614820335.5016617,5202564.0,2525608.62242532,0.7284158303691354,0.0,0.09,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 42, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 1, 'TPC_MNUF': 2}"
16,67,SBX,MNUF,0.700168692709565,0.013944472233042,1350227714.56,613796431.4511911,5202727.84,2525699.3089428158,0.7284561473891839,4.0317020048474816e-05,0.0,0.06,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 42, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 2, 'TPC_MNUF': 2}"
16,68,TPC,MNUF,0.700168692709565,0.013944472233042,1350227714.56,613796431.4511911,5202727.84,2525699.3089428158,0.7284561473891839,0.0,0.09,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 42, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 2, 'TPC_MNUF': 3}"
16,69,SBX,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,5.923055376166886e-07,0.0,0.05,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 42, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 3, 'TPC_MNUF': 3}"
16,70,SPC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.12,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 43, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 3, 'TPC_MNUF': 3}"
16,71,SBX,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.01,0.065,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 43, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 2, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
16,72,UC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.06,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'UC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 43, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 3, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
16,73,SPC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.15,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'UC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 44, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 3, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
16,74,SPC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.12,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 45, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 3, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
16,75,SPC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.12,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 46, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 3, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
16,76,SPC,MNUF,0.7001807331808168,0.013949233019715,1357793728.0,622248162.1368202,5172203.68,2522219.858891905,0.7284567396947215,0.0,0.15,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'SBX_MPOLY', 'NONE_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_NONE': 2, 'UC_NONE': 2, 'SBX_NONE': 1, 'SPC_MPOLY': 3, 'SPC_MNUF': 47, 'TPC_MPOLY': 3, 'SBX_MPOLY': 2, 'NONE_MNUF': 1, 'NONE_MPOLY': 4, 'UC_MPOLY': 1, 'UC_MNUF': 3, 'SBX_MNUF': 4, 'TPC_MNUF': 3}"
