Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
17,20,SBX,NONE,0.6825259194756091,0.032872042965512695,506617277.44,525217081.5710774,1900096.16,1581171.8250403448,0.7351453843390379,0.0006437522146238717,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 4, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SBX_NONE': 1}"
17,21,SPC,NONE,0.6844214809185648,0.033652466902435375,624609756.16,810037090.8605987,2180060.32,1813348.778930975,0.7368729854973755,0.0017276011583375883,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 5, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SBX_NONE': 1}"
17,22,SPC,NONE,0.682013988703384,0.03376437828052356,631050048.0,929268144.0637493,2071154.08,1875141.5780459438,0.737014640763376,0.0001416552660005177,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 6, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SBX_NONE': 1}"
17,23,SPC,NONE,0.6806398466192647,0.034764454273923225,624881026.56,931184133.670373,2037628.32,1871004.1932123338,0.7370945322467775,7.989148340148411e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SBX_NONE': 1}"
17,24,TPC,NONE,0.6815434305835116,0.0347795872993037,618636131.84,931937981.602351,2058315.68,1870579.937594172,0.7371306860291776,3.615378240018341e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 1}"
17,25,SBX,MPOLY,0.6815711530482795,0.036571436327890845,623375489.28,930122186.0841725,2098497.44,1857553.7688989155,0.7375136819136319,0.00038299588445422916,0.0,0.07,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 8, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 2, 'SBX_NONE': 1}"
17,26,UC,NONE,0.6781355924396872,0.0388713347624437,599399895.04,934447643.3037674,1976324.0,1907150.5153633994,0.737596961271839,8.32793582071778e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 9, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 2, 'SBX_NONE': 1}"
17,27,TPC,NONE,0.6787086228422904,0.0374617629225265,611680640.0,1022381814.3644117,1924482.72,1877359.7552330242,0.7376583779239816,6.1416652142543e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 9, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'SBX_NONE': 1}"
17,28,UC,NONE,0.6786584856117895,0.039982061474974094,683106197.76,1104137897.7118485,2132164.0,1977432.638210101,0.7377039627621106,4.558483812899805e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 1, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'SBX_NONE': 1}"
17,29,UC,MPOLY,0.6801545814602622,0.03750050063340018,609923699.2,943234270.0400397,2081531.04,1863553.3553347911,0.7380147987542881,0.0003108359921775161,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 2, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'SBX_NONE': 1}"
17,30,TPC,NONE,0.6794539171279927,0.03954589836150072,624586004.48,945331931.8460561,2100161.44,1912085.560813931,0.7380592928139453,4.4494059657229634e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 2, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 4, 'SBX_NONE': 1}"
17,31,SBX,NONE,0.6795651819900308,0.039410654500160514,623745423.36,947157236.4567202,2090834.08,1895300.037655292,0.7380889630982015,2.967028425615581e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 2, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 4, 'SBX_NONE': 2}"
17,32,TPC,NONE,0.67946057495583,0.039732188059083025,634531993.6,950037306.7691878,2131285.92,1913225.5658411826,0.7381438502705713,5.488717236978857e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 2, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SBX_NONE': 2}"
17,33,SBX,NONE,0.6785868556572268,0.03907839095909536,610259824.64,952490570.2782387,1967067.04,1826766.4159418843,0.7381699206423852,2.607037181390215e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 2, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SBX_NONE': 3}"
17,34,UC,MPOLY,0.6784900343529526,0.03865636520691333,614000665.6,953511690.4412901,1940417.44,1829642.9604578943,0.7382083815143413,3.8460871956136344e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SBX_NONE': 3}"
17,35,SBX,NONE,0.6779365694247247,0.03969659231638136,613486748.16,951305246.0954348,1959187.36,1831786.999387579,0.7382747791590425,6.639764470117715e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SBX_NONE': 4}"
17,36,TPC,NONE,0.6782281124225483,0.039531372802117014,533350965.76,703054945.8099772,1879484.32,1674152.9377431853,0.738573330296934,0.00029855113789145626,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 10, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SBX_NONE': 4}"
17,37,UC,NONE,0.6778511871574086,0.03974582676498667,532957739.52,710258688.1180872,1891443.36,1736835.8725197006,0.7388728748020861,0.00029954450515212727,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 11, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SBX_NONE': 4}"
17,38,UC,NONE,0.674857823166063,0.03915718812872497,470279052.8,698728132.8556746,1570597.28,1471737.480924299,0.7389884407565827,0.00011556595449657703,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 12, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 7, 'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SBX_NONE': 4}"
17,39,SPC,NONE,0.6752150526794375,0.0388099265540657,461477726.72,689095234.3944875,1452766.88,1222728.1292519714,0.7390844865043669,9.604574778421249e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 12, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 8, 'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SBX_NONE': 4}"
17,40,SPC,NONE,0.675251651005494,0.039121547948120554,484715415.04,699853585.7959098,1461659.04,1270362.703187164,0.7391335138162742,4.902731190736809e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 12, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 9, 'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SBX_NONE': 4}"
17,41,TPC,NONE,0.6779162994961692,0.03959428112693588,560652439.04,821614533.782129,1616275.36,1331404.2335214918,0.7391286884349578,-4.825381316408972e-06,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 12, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 9, 'SBX_MPOLY': 2, 'TPC_NONE': 7, 'SBX_NONE': 4}"
17,42,TPC,NONE,0.6780787928844461,0.039690067082219636,597578257.92,928063099.1773368,1635826.08,1377088.6409689076,0.7391494553726954,2.0766937737559665e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 12, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 9, 'SBX_MPOLY': 2, 'TPC_NONE': 8, 'SBX_NONE': 4}"
17,43,UC,NONE,0.6791292317435762,0.03974436071518694,604675371.52,923994953.6332396,1647686.56,1356866.414538147,0.7391814560092665,3.2000636571161145e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 13, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 9, 'SBX_MPOLY': 2, 'TPC_NONE': 8, 'SBX_NONE': 4}"
17,44,SPC,NONE,0.6772310455164976,0.0398048533322806,627331699.2,1023372138.3468199,1614721.44,1400034.8293006448,0.7392134325722198,3.1976562953284215e-05,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 13, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 10, 'SBX_MPOLY': 2, 'TPC_NONE': 8, 'SBX_NONE': 4}"
