Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
14,34,SPC,MNUF,0.6808806028954276,0.028073492712090167,367231024.64,212782669.0593501,1954007.2,1601675.6146817738,0.730085253380283,0.0,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF']","{'SPC_NONE': 6, 'TPC_MPOLY': 5, 'SPC_MNUF': 8, 'TPC_MNUF': 4, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1}"
14,35,TPC,MPOLY,0.6817797319022896,0.0275186655338879,371988528.64,212696386.5118318,1995082.4,1613430.1966731139,0.7300917754332685,6.522052985569182e-06,0.04,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_NONE': 6, 'TPC_MPOLY': 6, 'SPC_MNUF': 8, 'TPC_MNUF': 4, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1}"
14,36,TPC,NONE,0.678484855566889,0.03070071499244125,351756587.52,214699162.8134488,1934868.64,1658778.745283141,0.7303459088832779,0.00025413345000935283,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE']","{'SPC_NONE': 6, 'TPC_MPOLY': 6, 'SPC_MNUF': 8, 'TPC_MNUF': 4, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 1}"
14,37,SPC,NONE,0.6816801839168073,0.030745765146114695,381672901.12,222068742.04051813,2187657.12,1693449.3557094245,0.7303657877373871,1.9878854109256494e-05,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 7, 'TPC_MPOLY': 6, 'SPC_MNUF': 8, 'TPC_MNUF': 4, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 1}"
14,38,TPC,MPOLY,0.6801444304083322,0.03087865598430622,369947527.68,224183213.5334031,2050530.72,1645247.2499343678,0.7303660890777931,3.0134040596152545e-07,0.06,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_NONE': 7, 'TPC_MPOLY': 7, 'SPC_MNUF': 8, 'TPC_MNUF': 4, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 1}"
14,39,TPC,MNUF,0.6796794350601212,0.030846438561980265,365439936.0,223997053.5041709,2012120.48,1637961.9034375404,0.7303618780880787,-4.2109897143705055e-06,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_NONE': 7, 'TPC_MPOLY': 7, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 1}"
14,40,TPC,NONE,0.6806348519457569,0.03143185929295132,386887385.6,237172767.10668305,2109720.48,1660798.793504117,0.7304557043401056,9.382625202691841e-05,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE']","{'SPC_NONE': 7, 'TPC_MPOLY': 7, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 2}"
14,41,SPC,NONE,0.6795940244660721,0.031187123250912493,354362539.52,213466211.01912674,1984413.6,1601370.0392143724,0.7322696921588571,0.001813987818751417,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 8, 'TPC_MPOLY': 7, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 2}"
14,42,TPC,NONE,0.6811989022540936,0.0308592587122762,377507857.92,227508715.90112454,2038716.32,1564775.6523463347,0.7330284236603044,0.0007587315014473406,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'TPC_MPOLY': 7, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,43,TPC,MPOLY,0.6806919483264972,0.03111958235360439,387326164.48,242579437.53290248,1998619.04,1567744.2622343348,0.7330605599449839,3.213628467946261e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY']","{'SPC_NONE': 8, 'TPC_MPOLY': 8, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,44,TPC,MPOLY,0.6814643575314574,0.03094749480097403,398678801.92,247644117.16419348,2015780.0,1552941.406945774,0.7330622698754747,1.7099304908674284e-06,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY']","{'SPC_NONE': 8, 'TPC_MPOLY': 9, 'SPC_MNUF': 8, 'TPC_MNUF': 5, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,45,TPC,MNUF,0.6814643575314574,0.03094749480097403,398678801.92,247644117.16419348,2015780.0,1552941.406945774,0.7330484237795563,-1.3846095918479406e-05,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_NONE': 8, 'TPC_MPOLY': 9, 'SPC_MNUF': 8, 'TPC_MNUF': 6, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,46,TPC,MNUF,0.6814643575314574,0.03094749480097403,398678801.92,247644117.16419348,2015780.0,1552941.406945774,0.7330484237795563,0.0,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF']","{'SPC_NONE': 8, 'TPC_MPOLY': 9, 'SPC_MNUF': 8, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,47,SPC,NONE,0.6802688177191797,0.0314860278523675,393973849.6,249512022.7981045,1856193.44,1484485.6127140627,0.7338545078696603,0.0008060840901040756,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE']","{'SPC_NONE': 9, 'TPC_MPOLY': 9, 'SPC_MNUF': 8, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,48,TPC,MPOLY,0.6811671715528758,0.03152001539461157,407296611.84,253492082.69288164,1916326.56,1493666.9665471239,0.7338464651099226,-8.042759737758587e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_NONE': 9, 'TPC_MPOLY': 10, 'SPC_MNUF': 8, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 5, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,49,SPC,MPOLY,0.6801815699190127,0.03177353774309188,400855221.76,249603755.86698538,1815150.24,1473389.6350024263,0.7338533006680777,6.835558155171562e-06,0.02,0.015,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_NONE': 9, 'TPC_MPOLY': 10, 'SPC_MNUF': 8, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 6, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,50,SPC,MNUF,0.6801815699190127,0.03177353774309188,400855221.76,249603755.86698538,1815150.24,1473389.6350024263,0.7338513847354573,-1.915932620444316e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_NONE': 9, 'TPC_MPOLY': 10, 'SPC_MNUF': 9, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 6, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,51,SPC,MNUF,0.6801815699190127,0.03177353774309188,400855221.76,249603755.86698538,1815150.24,1473389.6350024263,0.7338513847354573,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_NONE': 9, 'TPC_MPOLY': 10, 'SPC_MNUF': 10, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 6, 'UC_NONE': 1, 'TPC_NONE': 3}"
14,52,SPC,NONE,0.6809700174215731,0.03272934121988853,412945482.24,260026731.64299643,1934322.08,1527246.9735498298,0.7338748851115386,2.3500376081342367e-05,0.04,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_NONE': 10, 'TPC_MPOLY': 10, 'SPC_MNUF': 10, 'TPC_MNUF': 7, 'UC_MPOLY': 5, 'SPC_MPOLY': 6, 'UC_NONE': 1, 'TPC_NONE': 3}"
