ID,Seed,Execution,Generation,GenCreation,Progress,isChild,isMutant,Integer_encoding,Binary_encoding,Genotype,Crossover_type,Mutation_type,Search_strategy,Epochs,Accuracy_history,Loss_history,Accuracy,Top1,Top5,Loss,FLOPs,Num_Params,SizeMB,P1_idx,P2_idx,P1,P2,Before_Mut,HV,dHV,HD_P1,HD_P2,HD_BM,HD_PB,NFHT,Succ_Crossover,Succ_Mutation,Total_Crossovers,Total_Mutations,Succ_Crossover_ratio,Succ_Mutation_ratio,arch_status,Trained_Completely,Has_CM,Confusion_matrix,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,Ranking,NSGA2,HHSE,Objectives,RAM,Improved
BQLOPV[M],46,5,3,3,0.6,True,True,"[50, 10, 37, 46, 19, 61, 46, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6947321793414154,,,,1645552640,6001316,,,,,,"[50, 10, 37, 46, 19, 61, 46, 55]",0.5954057621976561,-0.0439290726156268,0.875,0.125,0.0,1,0.6,,,,,0.1666666666666666,0.3333333333333333,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BQLOPV[M],46,5,4,3,0.8,True,True,"[50, 10, 37, 46, 19, 61, 46, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6947321793414154,,,,1645552640,6001316,,,,,,"[50, 10, 37, 46, 19, 61, 46, 55]",0.687006966076661,0.0916012038790049,0.875,0.125,0.0,0,0.6,,,,,0.1875,0.3125,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BQLOPV[M],46,5,5,3,1.0,True,True,"[50, 10, 37, 46, 19, 61, 46, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6947321793414154,,,,1645552640,6001316,,,,,,"[50, 10, 37, 46, 19, 61, 46, 55]",0.7119841973750743,0.0249772312984133,0.875,0.125,0.0,0,0.6,,,,,0.15,0.3,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BPLTPN,42,1,1,1,0.2,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.6678957358073344,0.0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BPLTPN,42,1,2,1,0.4,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.4652562377015199,-0.2026394981058144,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BPLTPN,42,1,3,1,0.6,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.1627223455593456,-0.3025338921421743,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BPLTPN,42,1,4,1,0.8,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.1757928840518222,0.0130705384924766,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BPLTPN,42,1,5,1,1.0,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.1722614162233932,-0.003531467828429,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BOLYHI,43,2,1,1,0.2,True,False,"[14, 2, 10, 24, 63, 40, 35, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6690311384662488,,,,915104512,3773092,,,,,,,0.90239675541234,0.0,0.25,0.75,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,6,True,False,,39.7,NONE
BOLYHI,43,2,2,1,0.4,True,False,"[14, 2, 10, 24, 63, 40, 35, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6690311384662488,,,,915104512,3773092,,,,,,,0.5368653345168272,-0.3655314208955128,0.25,0.75,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,6,True,False,,39.7,NONE
BOLYHI,43,2,3,1,0.6,True,False,"[14, 2, 10, 24, 63, 40, 35, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6690311384662488,,,,915104512,3773092,,,,,,,0.5299092909249817,-0.0069560435918454,0.25,0.75,0.0,0,0.2,,,,,0.1666666666666666,0.0,BEST,False,False,,,,,,6,True,False,,39.7,NONE
BOLYHI,43,2,4,1,0.8,True,False,"[14, 2, 10, 24, 63, 40, 35, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6690311384662488,,,,915104512,3773092,,,,,,,0.5685816809363987,0.0386723900114169,0.25,0.75,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,6,True,False,,39.7,NONE
BFNMVB,43,2,5,5,1.0,True,False,"[14, 2, 41, 9, 63, 40, 35, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6703456072952206,,,,1001128704,3941156,,,,,,,0.3331288996564678,-0.2354527812799309,0.25,0.5,0.0,2,1.0,,,,,0.15,0.0,BEST,False,False,,,,,,5,True,False,,39.7,NONE
BUYRUM,44,3,1,1,0.2,False,False,"[53, 32, 12, 23, 10, 61, 59, 58]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.660435597684949,,,,2887566080,4951716,,,,,,,0.8447754222612733,0.0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,9,True,False,,39.7,NONE
BLJRSA,44,3,2,2,0.4,True,False,"[20, 1, 59, 23, 10, 61, 59, 58]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6670326565461097,,,,1147233024,4488356,,,,,,,0.5589893054517807,-0.2857861168094926,0.375,0.625,0.0,3,0.4,,,,,0.125,0.0,BEST,False,False,,,,,,8,True,False,,39.7,NONE
BLJRSA,44,3,3,2,0.6,True,False,"[20, 1, 59, 23, 10, 61, 59, 58]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6670326565461097,,,,1147233024,4488356,,,,,,,0.3649947143786501,-0.1939945910731305,0.375,0.625,0.0,0,0.4,,,,,0.0833333333333333,0.0,BEST,False,False,,,,,,8,True,False,,39.7,NONE
BLJRSA,44,3,4,2,0.8,True,False,"[20, 1, 59, 23, 10, 61, 59, 58]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6670326565461097,,,,1147233024,4488356,,,,,,,0.0177236931229309,-0.3472710212557192,0.375,0.625,0.0,0,0.4,,,,,0.0625,0.0,BEST,False,False,,,,,,8,True,False,,39.7,NONE
BXNNXI,44,3,5,5,1.0,True,False,"[5, 31, 4, 23, 10, 61, 59, 58]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6675715404964485,,,,2061353728,4583844,,,,,,,0.5631740439661667,0.5454503508432357,0.375,0.625,0.0,3,1.0,,,,,0.1,0.0,BEST,False,False,,,,,,7,True,False,,39.7,SPC_NONE
BBALV,45,4,1,1,0.2,True,False,"[15, 12, 36, 30, 50, 51, 12, 6]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.671031089799771,,,,1530607616,2673956,,,,,,,0.685278573726994,0.0,0.25,0.75,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,4,True,False,,39.7,NONE
BBALV,45,4,2,1,0.4,True,False,"[15, 12, 36, 30, 50, 51, 12, 6]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.671031089799771,,,,1530607616,2673956,,,,,,,0.8975649514126031,0.2122863776856091,0.25,0.75,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,4,True,False,,39.7,NONE
BBALV,45,4,3,1,0.6,True,False,"[15, 12, 36, 30, 50, 51, 12, 6]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.671031089799771,,,,1530607616,2673956,,,,,,,0.4577635791929402,-0.4398013722196628,0.25,0.75,0.0,0,0.2,,,,,0.1666666666666666,0.0,BEST,False,False,,,,,,4,True,False,,39.7,NONE
BBALV,45,4,4,1,0.8,True,False,"[15, 12, 36, 30, 50, 51, 12, 6]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.671031089799771,,,,1530607616,2673956,,,,,,,0.1461857358879958,-0.3115778433049443,0.25,0.75,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,4,True,False,,39.7,NONE
BBALV,45,4,5,1,1.0,True,False,"[15, 12, 36, 30, 50, 51, 12, 6]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.671031089799771,,,,1530607616,2673956,,,,,,,0.8490078130635377,0.7028220771755418,0.25,0.75,0.0,0,0.2,,,,,0.15,0.0,BEST,False,False,,,,,,4,True,False,,39.7,NONE
BXIFEV,46,5,1,1,0.2,True,False,"[19, 20, 48, 4, 56, 15, 38, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6835399351627216,,,,929467392,3527972,,,,,,,0.753563538107675,0.0,0.5,0.5,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,3,True,False,,39.7,NONE
BXIFEV,46,5,2,1,0.4,True,False,"[19, 20, 48, 4, 56, 15, 38, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,NONE,GA,,,,0.6835399351627216,,,,929467392,3527972,,,,,,,0.37206730543546,-0.3814962326722149,0.5,0.5,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,3,True,False,,39.7,NONE
