Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
18,99,SBX,MPOLY,0.6751695798938948,0.035861028469799244,351069514.24,216837256.73296186,1499972.0,1146184.2428694612,0.7336828816554659,-1.2147892161751273e-05,0.0,0.08,MARKOV_MUT
18,100,NONE,MPOLY,0.6777477137764799,0.035565489828883884,367664824.32,218598735.33684275,1610014.88,1147339.5079355482,0.733704830419449,2.1948763983092867e-05,0,0.0,MARKOV_MUT
19,1,SBX,MPOLY,0.6542663327876171,0.026582694199911775,1193902368.0,565361179.8649169,2791509.92,1541316.700897669,0.6947365110581606,0,0.12,0.21,MARKOV_MUT
19,2,NONE,MPOLY,0.6582709318376058,0.02455525246649536,1008999040.0,519514379.80740166,2722668.96,1548009.1200960404,0.695953086409729,0.001216575351568383,0,0.07,MARKOV_MUT
19,3,SPC,MPOLY,0.6656790297563826,0.026552035635269068,918691075.84,477594878.8085927,3040906.4,1840934.5322069447,0.7038118268018775,0.007858740392148511,0.2,0.065,MARKOV_MUT
19,4,TPC,MPOLY,0.6642296721029958,0.02988096471951266,831740712.96,434767701.06821084,2607287.2,1700583.7752421836,0.7101018996054721,0.006290072803594615,0.1,0.045,MARKOV_MUT
19,5,NONE,MPOLY,0.6665095301835468,0.02969251595308429,787964567.04,440647696.8407951,2489234.08,1611980.5948946637,0.7134298049234848,0.003327905318012747,0,0.06,MARKOV_MUT
19,6,UC,MPOLY,0.6639867245399975,0.02967893653255582,680560815.36,351064330.54805213,2095389.6,1289911.4764451708,0.713801252833319,0.0003714479098341217,0.07,0.04,MARKOV_MUT
19,7,SBX,MNUF,0.6633638446313159,0.029459351248878007,663686425.6,352076053.1545193,2070484.64,1287338.691979601,0.7139416018020845,0.00014034896876558012,0.02,0.035,MARKOV_MUT
19,8,SBX,MPOLY,0.6668140141572009,0.03110168420226165,652276968.96,345330649.9201703,2149671.84,1241661.3918288574,0.7145592921947805,0.0006176903926959909,0.0,0.095,MARKOV_MUT
19,9,UC,MPOLY,0.6664382232385959,0.027171920362598013,589003998.72,353926941.5938439,1929518.24,1245840.6136763815,0.7210367468422704,0.006477454647489833,0.07,0.07,MARKOV_MUT
19,10,SBX,MPOLY,0.6695644208876552,0.02638136391937372,580255733.76,313601930.8485806,1954606.24,1187910.6382693024,0.7212569032618905,0.00022015641962014332,0.01,0.095,MARKOV_MUT
19,11,NONE,MPOLY,0.6670800801102286,0.028110235834130772,577268128.0,334099126.3705844,1873618.08,1299088.0506039278,0.7215639029460311,0.0003069996841406075,0,0.05,MARKOV_MUT
19,12,UC,MPOLY,0.6683542261154599,0.0316489345533173,589229184.0,349122890.3368414,1994711.2,1415995.9816910215,0.723863908382354,0.002300005436322916,0.12,0.035,MARKOV_MUT
19,13,SBX,MPOLY,0.6715505805186776,0.02730554299628695,559433113.6,361919342.1170167,2060302.24,1495878.373377121,0.724214391116879,0.0003504827345249817,0.02,0.075,MARKOV_MUT
19,14,SPC,MPOLY,0.6724899718038134,0.02732849821606979,561501683.2,373734700.1965094,2068297.12,1588030.2910414855,0.7244710439297395,0.0002566528128604695,0.11,0.035,MARKOV_MUT
19,15,UC,MPOLY,0.6696054952171316,0.031831922357078817,511884815.36,384789942.9319794,2070292.64,1703892.9225593228,0.7249370229951528,0.00046597906541334666,0.04,0.035,MARKOV_MUT
19,16,SBX,MPOLY,0.672100286935719,0.030932369200222687,514363681.28,368287917.4649082,2044521.12,1618421.7768150384,0.72562862286698,0.0006915998718272087,0.0,0.08,MARKOV_MUT
19,17,SPC,MPOLY,0.6717399802026381,0.03324935854108486,511341881.6,415397132.44765425,2079227.04,1709611.7832673118,0.7271626036566237,0.0015339807896436186,0.05,0.02,MARKOV_MUT
19,18,TPC,MPOLY,0.672014294020811,0.03086842068134566,498688849.92,424518338.5661331,1902528.16,1571950.3785692898,0.7276750882783505,0.0005124846217268164,0.04,0.03,MARKOV_MUT
19,19,UC,MPOLY,0.6694282691036474,0.03301877812312801,461871594.24,422879166.2231235,1866320.8,1707109.212920228,0.7283860267971796,0.0007109385188290851,0.01,0.04,MARKOV_MUT
19,20,SBX,MPOLY,0.6711282300794766,0.03439552349082787,494086005.76,444725217.07338125,1936848.8,1710218.4369713708,0.7286811797227144,0.0002951529255348362,0.0,0.085,MARKOV_MUT
19,21,SBX,MPOLY,0.6662859456122522,0.036392160870112183,450975112.96,446353604.0764919,1737844.64,1701790.900975438,0.7288065618050443,0.00012538208232992787,0.0,0.085,MARKOV_MUT
19,22,TPC,MPOLY,0.672310840131046,0.03284304198600099,465534380.8,433299378.24527216,1879434.4,1673415.2085085884,0.7290544130727417,0.0002478512676973299,0.09,0.01,MARKOV_MUT
19,23,UC,MPOLY,0.6685801959194408,0.028595059680921554,328533021.44,254372567.55112502,1420437.92,1283535.0377763407,0.7295303311191638,0.000475918046422108,0.01,0.025,MARKOV_MUT
19,24,SBX,MPOLY,0.6706427593238143,0.029192849896846073,353185414.4,277052816.6429335,1558308.0,1381500.7871286648,0.7299010285177172,0.0003706973985534434,0.01,0.075,MARKOV_MUT
19,25,NONE,MPOLY,0.6713639922081679,0.030494799229915815,375809905.92,296708152.4191771,1679315.36,1501337.5605666533,0.7302551902119161,0.00035416169419888455,0,0.02,MARKOV_MUT
19,26,UC,MPOLY,0.6757287302282166,0.027418968090960835,390690670.08,287933953.2877728,1773359.52,1461805.0945444978,0.730503218563326,0.0002480283514099124,0.03,0.03,MARKOV_MUT
19,27,SBX,MPOLY,0.6742844571142202,0.029659725401080753,386386502.4,285743197.9191235,1735678.88,1463930.933296959,0.7306634452891221,0.00016022672579607544,0.0,0.08,MARKOV_MUT
19,28,SPC,MPOLY,0.6722439038587825,0.03131278378010802,386197411.84,297551290.2852106,1663172.0,1496327.1799588217,0.7315651611615732,0.0009017158724511365,0.06,0.01,MARKOV_MUT
19,29,SPC,MPOLY,0.6698033235286581,0.03405189321438963,386552179.2,311515907.37741345,1645938.08,1616300.2296843221,0.7316735476598518,0.00010838649827860092,0.02,0.005,MARKOV_MUT
19,30,TPC,MPOLY,0.6703021397616343,0.03461745873313186,398209434.88,315294877.8579472,1648841.12,1584225.4375510158,0.7317560903146313,8.254265477947165e-05,0.04,0.01,MARKOV_MUT
19,31,UC,MPOLY,0.6740983689197395,0.030962569765881732,417173237.76,336679773.0993996,1760587.68,1694000.7858963637,0.7322264628960875,0.0004703725814562132,0.03,0.025,MARKOV_MUT
19,32,SBX,MPOLY,0.6754571542903919,0.030215322180205176,408643544.32,323118638.1126557,1749068.96,1591999.943436091,0.7323028940775955,7.643118150801875e-05,0.01,0.06,MARKOV_MUT
19,33,UC,MPOLY,0.678090328428238,0.030861204175517003,443557185.28,325404656.45802844,1924773.28,1681191.19435304,0.7323062386117343,3.3445341387494665e-06,0.05,0.01,MARKOV_MUT
19,34,SBX,MPOLY,0.677767751991527,0.0309784093431134,440625209.6,326675112.20273584,1918364.32,1684162.3758728898,0.7323096906056696,3.4519939353661044e-06,0.0,0.07,MARKOV_MUT
19,35,UC,MPOLY,0.6764742061068969,0.03221765309780946,435868689.92,335467600.480256,1862008.48,1678268.5290374507,0.7323333080331089,2.3617427439281968e-05,0.04,0.01,MARKOV_MUT
19,36,SBX,MPOLY,0.6762479694227312,0.03273910623879526,429575717.12,330849520.88458604,1824494.24,1660404.9206591807,0.7323642190924866,3.0911059377691785e-05,0.0,0.05,MARKOV_MUT
19,37,TPC,MPOLY,0.6741936931108361,0.033389342310727856,374596692.48,263610663.21741715,1628164.0,1414701.7657888464,0.7329360576308301,0.0005718385383435276,0.05,0.01,MARKOV_MUT
19,38,UC,MPOLY,0.6795136728271843,0.029575618441818795,408396632.32,273195424.27222574,1784632.48,1422215.4131425556,0.7330252156729109,8.915804208076139e-05,0.0,0.015,MARKOV_MUT
19,39,SBX,MPOLY,0.6806107417506414,0.028922705955846107,413834510.08,270577499.68502,1813550.24,1407046.3926123052,0.7330357598725733,1.0544199662398945e-05,0.0,0.07,MARKOV_MUT
19,40,TPC,MPOLY,0.68177573319511,0.029312031597029598,419192879.36,265298399.73274314,1914479.52,1433137.6855804226,0.7330481726887244,1.241281615105283e-05,0.04,0.0,MARKOV_MUT
19,41,UC,MPOLY,0.6835778787536145,0.029257957282685175,444019941.12,271297348.6853932,2029548.96,1435305.8414811103,0.7330680584370717,1.9885748347325816e-05,0.02,0.005,MARKOV_MUT
19,42,SBX,MNUF,0.6835778787536145,0.029257957282685175,444019941.12,271297348.6853932,2029548.96,1435305.8414811103,0.7330332839269449,-3.477451012678934e-05,0.0,0.075,MARKOV_MUT
19,43,SBX,MNUF,0.6835778787536145,0.029257957282685175,444019941.12,271297348.6853932,2029548.96,1435305.8414811103,0.7330332839269449,0.0,0.01,0.075,MARKOV_MUT
19,44,SBX,MNUF,0.6835778787536145,0.029257957282685175,444019941.12,271297348.6853932,2029548.96,1435305.8414811103,0.7330332839269449,0.0,0.02,0.08,MARKOV_MUT
19,45,SBX,MNUF,0.6835743057763375,0.029259943650510024,445687868.16,270147305.0295946,2029113.76,1435715.4664952043,0.733033596143803,3.1221685814486477e-07,0.0,0.05,MARKOV_MUT
19,46,NONE,MPOLY,0.683348182106814,0.029087468285857516,442900340.48,275924809.244949,2045991.84,1451769.65860918,0.7330415778482389,7.981704435833237e-06,0,0.0,MARKOV_MUT
19,47,UC,MPOLY,0.6830662756238227,0.02933122100093584,440072774.4,273232377.966114,2060437.92,1482017.8645453344,0.7330414187547031,-1.5909353578980046e-07,0.02,0.005,MARKOV_MUT
19,48,SBX,MPOLY,0.6833509102415354,0.029401924787229992,442959875.84,275149912.402897,2100861.6,1510300.2667547143,0.7330741818089996,3.276305429655846e-05,0.0,0.06,MARKOV_MUT
19,49,SBX,MPOLY,0.6832963837511692,0.0293378732135811,444408116.48,279412545.63173014,2122131.36,1553810.3591401074,0.7330955763777836,2.1394568783916768e-05,0.0,0.06,MARKOV_MUT
19,50,NONE,MPOLY,0.6847588046742537,0.02910676823472644,464873857.28,285463149.22705853,2215125.92,1565068.3329346087,0.7331038827075014,8.30632971782208e-06,0,0.01,MARKOV_MUT
19,51,UC,MPOLY,0.6773064492386373,0.03252691288516462,408730154.24,297153536.9184586,1794450.08,1535045.1913446174,0.7331794295706169,7.55468631155054e-05,0.05,0.015,MARKOV_MUT
19,52,SBX,MPOLY,0.6801018380328999,0.028549088370717113,396231816.96,280544206.6555483,1833286.56,1485794.2311951027,0.7332148180878619,3.5388517245049655e-05,0.0,0.08,MARKOV_MUT
19,53,SBX,MPOLY,0.6770189041421407,0.027808372193261023,346833954.56,246369850.44468373,1496832.16,1107547.2484764047,0.7332503663178739,3.554823001195029e-05,0.0,0.055,MARKOV_MUT
19,54,SBX,MPOLY,0.675950044684696,0.028827793741542235,343216039.68,254193507.24657035,1497893.28,1137074.8248635714,0.7332707816165145,2.0415298640608093e-05,0.0,0.075,MARKOV_MUT
19,55,TPC,MPOLY,0.6760607785309536,0.02915019570238413,346710117.12,257870596.032436,1455465.12,1063800.845994186,0.7333801305974287,0.00010934898091419232,0.05,0.03,MARKOV_MUT
19,56,UC,MPOLY,0.6762683682855298,0.02909659948164811,352917093.12,266568351.2857659,1449849.76,1064334.1020822092,0.7334111434366771,3.1012839248445445e-05,0.03,0.005,MARKOV_MUT
19,57,SBX,MPOLY,0.67571891192475,0.029515500704875915,345501955.84,264002129.03716582,1464498.08,1093264.597446379,0.7334159881358941,4.844699217021464e-06,0.0,0.05,MARKOV_MUT
19,58,SBX,MPOLY,0.6757501575108058,0.02983848488375684,337607025.92,254493240.13035396,1475909.28,1101728.8713759484,0.7334466058394142,3.061770352008608e-05,0.01,0.06,MARKOV_MUT
19,59,UC,MPOLY,0.6740334945852063,0.0294333392700967,314131416.32,253840186.06974787,1389593.76,1089809.8169732653,0.7334899726819978,4.3366842583547616e-05,0.02,0.0,MARKOV_MUT
19,60,SBX,MNUF,0.6740334945852063,0.0294333392700967,314131416.32,253840186.06974787,1389593.76,1089809.8169732653,0.7334899726819978,0.0,0.0,0.085,MARKOV_MUT
19,61,SBX,MNUF,0.6740334945852063,0.0294333392700967,314131416.32,253840186.06974787,1389593.76,1089809.8169732653,0.7334899726819978,0.0,0.0,0.055,MARKOV_MUT
19,62,SBX,MNUF,0.6740334945852063,0.0294333392700967,314131416.32,253840186.06974787,1389593.76,1089809.8169732653,0.7334899726819978,0.0,0.0,0.08,MARKOV_MUT
19,63,SBX,MNUF,0.6740334945852063,0.0294333392700967,314131416.32,253840186.06974787,1389593.76,1089809.8169732653,0.7334899726819978,0.0,0.0,0.065,MARKOV_MUT
19,64,SBX,MPOLY,0.6742187794516203,0.029221253002628227,307606053.12,243674279.65332803,1350121.12,1066038.3333580575,0.7334972823713346,7.309689336820746e-06,0.0,0.065,MARKOV_MUT
19,65,TPC,MPOLY,0.6739714424266036,0.029796500679963832,307852634.88,240456545.25289467,1352299.68,1087431.6095842982,0.7335246165735203,2.7334202185702594e-05,0.01,0.015,MARKOV_MUT
19,66,NONE,MPOLY,0.6731127977337666,0.031073993653966896,308256407.04,240961296.7134907,1324449.44,1084878.938311924,0.733546235208459,2.1618634938658232e-05,0,0.01,MARKOV_MUT
19,67,SPC,MPOLY,0.6743824674806301,0.03156188540483657,324665361.92,249599346.3768243,1360921.76,1094863.2722276612,0.73359160991237,4.5374703911083e-05,0.04,0.01,MARKOV_MUT
19,68,SPC,MPOLY,0.6766499478916352,0.030294502343797408,338894339.84,256709171.0071771,1443122.08,1123878.7497858983,0.7336157724108398,2.4162498469704197e-05,0.0,0.005,MARKOV_MUT
19,69,TPC,MPOLY,0.6773703259022054,0.03028237172465618,346041967.36,259411765.39878067,1463640.48,1121638.5780756695,0.7336188494140428,3.077003203011408e-06,0.02,0.0,MARKOV_MUT
19,70,UC,MPOLY,0.6781133255693181,0.03013965177072905,349266722.56,257700325.76538748,1448577.44,1108078.6857622012,0.7336280250297592,9.175615716450203e-06,0.01,0.0,MARKOV_MUT
19,71,SBX,MPOLY,0.6774215994087505,0.03063117591339327,356486936.32,271482468.0881388,1450918.56,1139463.9268533983,0.7336338846169884,5.859587229206653e-06,0.0,0.095,MARKOV_MUT
19,72,SBX,MPOLY,0.6760351503064064,0.030540259460097332,326306300.16,255589687.50274372,1374215.84,1128705.0809274022,0.7337278691459577,9.398452896924869e-05,0.0,0.055,MARKOV_MUT
19,73,NONE,MPOLY,0.6772130199206109,0.030168842072187643,329650709.76,254083736.02134287,1398873.76,1119509.0971428964,0.7337293258481661,1.4567022084133185e-06,0,0.01,MARKOV_MUT
19,74,SPC,MPOLY,0.6782278274786523,0.030239139010345265,342016664.32,259558118.05404407,1442063.52,1124752.9904579446,0.7337322306814348,2.904833268702056e-06,0.02,0.0,MARKOV_MUT
19,75,UC,MPOLY,0.6783307340427358,0.030450420093139304,352283083.52,275073858.1008932,1468549.28,1151963.9145452261,0.7337463744365946,1.4143755159845561e-05,0.01,0.01,MARKOV_MUT
19,76,SBX,MPOLY,0.6792812354527719,0.030404753062491033,362953178.88,283714129.7243321,1505906.08,1151256.0887523822,0.733756043259369,9.668822774422381e-06,0.0,0.025,MARKOV_MUT
19,77,SPC,MPOLY,0.6793554121937619,0.030494802411231477,373922353.92,289521685.0223001,1509067.68,1165677.6568941765,0.7337831029076411,2.7059648272098613e-05,0.0,0.01,MARKOV_MUT
19,78,TPC,MPOLY,0.6795042103723989,0.030623009059785204,378224551.68,290023212.01915777,1526320.8,1178029.3192369025,0.7337789633452623,-4.139562378879802e-06,0.0,0.005,MARKOV_MUT
19,79,UC,MPOLY,0.6791932501895215,0.030548823059635716,357745365.76,253160878.45555168,1454616.48,1118532.472644442,0.733844323374594,6.536002933177354e-05,0.0,0.005,MARKOV_MUT
19,80,SBX,MNUF,0.6794414888247136,0.030490147482381002,358568497.92,252719595.99810508,1458944.16,1115705.9409761939,0.733842090907853,-2.2324667410256183e-06,0.0,0.065,MARKOV_MUT
19,81,SBX,MNUF,0.6791196344046991,0.03071531546443782,357984582.4,253090944.0276501,1455227.04,1118999.2928994545,0.7338445740313323,2.483123479279925e-06,0.0,0.085,MARKOV_MUT
19,82,SBX,MNUF,0.6796057625768173,0.03050764933952055,359791742.72,252094822.9132493,1463492.0,1113539.0152128842,0.7338453367128281,7.626814958472394e-07,0.0,0.065,MARKOV_MUT
19,83,SBX,MNUF,0.6799838824152495,0.03044071227108704,363330446.08,251570852.83268723,1456761.76,1095761.635995029,0.7338566813225517,1.134460972351814e-05,0.0,0.065,MARKOV_MUT
19,84,SBX,MPOLY,0.6799970579503472,0.030635803476465,367343128.32,261774959.5783223,1480394.4,1118472.3197493262,0.7339500923370483,9.341101449666933e-05,0.0,0.05,MARKOV_MUT
19,85,SBX,MPOLY,0.679496906282317,0.030955554433568736,367355631.36,262643545.44688186,1471545.76,1124518.777875524,0.7339633729336282,1.3280596579900994e-05,0.0,0.025,MARKOV_MUT
19,86,NONE,MPOLY,0.6819531791181187,0.027696684910344622,372770156.8,260429402.8845317,1506238.88,1122139.0417887552,0.7340199469224031,5.65739887748995e-05,0,0.01,MARKOV_MUT
19,87,UC,MPOLY,0.6819994188695077,0.029172740286971456,378268503.04,260433137.61416736,1550174.88,1147602.19053539,0.7340562256627006,3.6278740297435164e-05,0.02,0.005,MARKOV_MUT
19,88,SBX,MPOLY,0.6816130337981893,0.030691433884401664,391745893.12,274518611.4698975,1539932.32,1134528.7759019854,0.7344900587488523,0.000433833086151747,0.0,0.08,MARKOV_MUT
19,89,NONE,MPOLY,0.681588688251001,0.031340366835013206,401777320.96,278787973.916366,1585016.48,1166408.3347852111,0.7345066494978889,1.6590749036593522e-05,0,0.01,MARKOV_MUT
19,90,SPC,MPOLY,0.6822778447111735,0.0315378045484636,402306224.64,278694398.9264847,1649435.04,1183961.3241690113,0.7344911640244896,-1.548547339935702e-05,0.03,0.0,MARKOV_MUT
19,91,TPC,MPOLY,0.6819578607896432,0.03153024476540516,399371527.68,280467660.85956216,1613179.04,1164151.9800764325,0.7353288602927197,0.0008376962682301592,0.02,0.015,MARKOV_MUT
19,92,NONE,MPOLY,0.6820349720852543,0.03187941086214204,404488261.12,279898643.5532928,1624962.72,1162386.781867155,0.7353256483173745,-3.2119753452519717e-06,0,0.0,MARKOV_MUT
19,93,UC,MPOLY,0.6820091128054463,0.032424375029895244,412417336.32,280699777.0272206,1636256.16,1171374.802564292,0.7353335376690613,7.889351686829471e-06,0.02,0.005,MARKOV_MUT
19,94,SBX,MPOLY,0.6813606447938231,0.03264150989164579,419853573.12,290332012.1297605,1623895.2,1190632.5494315033,0.7353336562912199,1.1862215865132697e-07,0.0,0.045,MARKOV_MUT
19,95,SPC,MPOLY,0.6823165069817365,0.0318883294546507,428002900.48,294201373.1247896,1634091.68,1184075.611242955,0.7353319111740283,-1.74511719164272e-06,0.01,0.0,MARKOV_MUT
19,96,TPC,MPOLY,0.6820041793147937,0.032376952969023126,428077580.8,303314057.9886901,1636738.72,1184445.7833397535,0.7353550706130305,2.3159439002218285e-05,0.0,0.01,MARKOV_MUT
19,97,UC,MPOLY,0.68187851443475,0.03241760011749841,417319631.36,297345283.60634327,1645456.8,1196160.4175408583,0.735367497693813,1.2427080782528854e-05,0.02,0.0,MARKOV_MUT
19,98,SBX,MPOLY,0.6805317349322904,0.03190730510385846,380275371.52,264692680.07435676,1545694.88,1149150.2227044925,0.7353744530411106,6.955347297554759e-06,0.0,0.04,MARKOV_MUT
19,99,SBX,MPOLY,0.680659556478243,0.03258867311295242,393223080.96,274486514.35684055,1564939.68,1152396.90807939,0.7353864398909589,1.19868498482667e-05,0.0,0.06,MARKOV_MUT
19,100,TPC,MPOLY,0.6808975043227378,0.032819261751970016,403298928.64,282045062.8329454,1598860.96,1173681.8390035513,0.7354024644791505,1.60245881916099e-05,0.01,0.01,MARKOV_MUT
20,1,TPC,MPOLY,0.6529997704623416,0.027477233801608558,1257973045.76,755548142.0372669,2579070.88,1482552.5103698233,0.6830740374144477,0,0.16,0.15,MARKOV_MUT
20,2,NONE,MPOLY,0.6527509746484256,0.02831576362597184,1032690155.52,611602561.194156,2222464.16,1275432.2699164755,0.686050364836607,0.002976327422159253,0,0.12,MARKOV_MUT
20,3,UC,MPOLY,0.6542954091807868,0.027861735669575314,832585000.96,447134961.7572716,1973771.68,1226983.6300448256,0.6871517848013731,0.0011014199647660927,0.15,0.06,MARKOV_MUT
20,4,SBX,MPOLY,0.6605575642137361,0.023796171238734693,792417713.92,466688158.18871605,1915031.2,1226288.4564622142,0.695667693186524,0.008515908385150928,0.03,0.125,MARKOV_MUT
20,5,TPC,MPOLY,0.6647878012412192,0.02163900350061464,673626305.28,316505867.9130214,1836353.44,1156283.24802194,0.7027164536409463,0.007048760454422265,0.11,0.07,MARKOV_MUT
20,6,UC,MPOLY,0.6652368022390462,0.023069675794224722,619353863.68,304308485.7369924,1650482.08,1100332.741447892,0.7099346074854733,0.007218153844527064,0.12,0.02,MARKOV_MUT
20,7,SBX,MPOLY,0.6619846254868722,0.024856630495347216,524572396.8,268505047.07972074,1537728.16,975909.6440302937,0.7107311837584436,0.0007965762729702508,0.0,0.075,MARKOV_MUT
20,8,SPC,MPOLY,0.6609860447096547,0.027605927744045158,528661863.68,307079536.2875022,1547860.64,1220401.729790019,0.7122455391436892,0.0015143553852455804,0.11,0.045,MARKOV_MUT
20,9,SPC,MPOLY,0.6602533756312918,0.02846345652540758,487748517.12,331707344.6001098,1418602.4,1167346.1886025069,0.7129702590900491,0.0007247199463599197,0.2,0.045,MARKOV_MUT
20,10,NONE,MPOLY,0.6594580425269487,0.027454768337366695,460162725.12,326417233.02694434,1240676.0,926667.2235137704,0.7130916762073012,0.00012141711725210946,0,0.09,MARKOV_MUT
20,11,SPC,MPOLY,0.6652725760492566,0.025182962895540215,444199888.64,258483012.07077268,1131433.12,807343.6857293585,0.7148061498291391,0.0017144736218379641,0.12,0.045,MARKOV_MUT
20,12,NONE,MPOLY,0.6638311111867162,0.02507054314638276,399205894.4,204520054.59107444,1039392.16,695195.2774067257,0.7149477929572323,0.0001416431280931718,0,0.06,MARKOV_MUT
20,13,SPC,MPOLY,0.6687374067735273,0.023699415127926747,388887119.36,225655738.07217515,1135308.96,801293.3801576791,0.715528228045791,0.0005804350885586507,0.11,0.03,MARKOV_MUT
20,14,NONE,MPOLY,0.6710261971336072,0.022041213400200124,403190935.04,230339238.62603077,1154192.8,791880.0343567203,0.716153369135898,0.0006251410901070287,0,0.04,MARKOV_MUT
20,15,SPC,MPOLY,0.6703350372669533,0.022943566972653984,361887037.44,218938263.16830036,1102854.56,718353.0375410729,0.7162389147687797,8.554563288165618e-05,0.06,0.02,MARKOV_MUT
20,16,SPC,MPOLY,0.6704027020553623,0.023563477278099945,359124869.12,236270180.3682066,1097660.32,740050.1728754732,0.7163852454791887,0.00014633071040903722,0.1,0.03,MARKOV_MUT
20,17,SPC,MPOLY,0.6699051002216982,0.025549046641208547,368560090.88,274606390.49462306,1168920.48,952914.674731589,0.7207132161648035,0.004327970685614857,0.06,0.03,MARKOV_MUT
20,18,SPC,MPOLY,0.6742591783925902,0.023308041084604162,374079164.16,251703815.5201984,1202388.64,866596.105605045,0.722444748928317,0.0017315327635134548,0.08,0.025,MARKOV_MUT
20,19,UC,MPOLY,0.6740007043311853,0.023464014511957797,345513253.12,219562288.39569995,1169656.48,842786.357155317,0.72265228214237,0.00020753321405297953,0.04,0.02,MARKOV_MUT
20,20,SBX,MPOLY,0.6748956934324825,0.02452085773478099,359201538.56,233248213.54608586,1283146.4,1043850.12890242,0.7230924510469126,0.0004401689045425705,0.01,0.065,MARKOV_MUT
20,21,SPC,MPOLY,0.6738612969544225,0.02452694659046528,353654246.4,243120346.9671007,1260524.96,1121799.3752024104,0.7231370329102359,4.458186332334524e-05,0.02,0.02,MARKOV_MUT
20,22,UC,MPOLY,0.6719341884594701,0.023513434337958633,308122096.64,204464953.25070477,1092729.76,911449.6292204973,0.7234893333650648,0.00035230045482892436,0.04,0.01,MARKOV_MUT
20,23,SBX,MNUF,0.6719341884594701,0.023513434337958633,308122096.64,204464953.25070477,1092729.76,911449.6292204973,0.7234893333650648,0.0,0.02,0.07,MARKOV_MUT
20,24,SBX,MNUF,0.6718244555562726,0.023547736550818224,308688747.52,204249322.0629265,1090939.04,912451.5253809148,0.7234923659182615,3.0325531966690633e-06,0.01,0.07,MARKOV_MUT
20,25,SBX,MPOLY,0.6687377041478431,0.02688053915013346,318744655.36,241545738.88191852,1147593.12,1181946.6657251948,0.724071532032717,0.0005791661144555205,0.01,0.085,MARKOV_MUT
20,26,TPC,MPOLY,0.6728333298160776,0.023672101067929475,315939266.56,225102848.28483814,1167184.8,1103845.0484835994,0.7241180876330954,4.655560037836182e-05,0.07,0.01,MARKOV_MUT
20,27,NONE,MPOLY,0.6739256088437108,0.024106052728782468,333978708.48,235489142.2669839,1234354.08,1222678.4689252006,0.725842041996833,0.0017239543637376231,0,0.02,MARKOV_MUT
20,28,SPC,MPOLY,0.6751961288712797,0.02354073710024475,335111192.32,239143077.37188825,1293880.48,1311803.0979624072,0.725926479361924,8.443736509100574e-05,0.05,0.005,MARKOV_MUT
20,29,SPC,MPOLY,0.6751587854467531,0.02372223953301955,338578734.08,240887794.69475758,1288306.08,1316078.4388971932,0.7262965384851259,0.0003700591232018713,0.06,0.015,MARKOV_MUT
20,30,SPC,MPOLY,0.6759621536082637,0.024691589306088887,347072166.4,242054959.25517192,1314793.12,1311647.6209302046,0.7268793831341145,0.0005828446489886119,0.06,0.0,MARKOV_MUT
20,31,UC,MPOLY,0.6748780923279531,0.025422709825445595,325923383.04,230908500.4416345,1333449.12,1422095.688415497,0.7269971737371259,0.00011779060301142508,0.04,0.005,MARKOV_MUT
20,32,SBX,MPOLY,0.6748168687050563,0.02639036309169329,332631447.04,240389451.62178692,1382960.8,1498631.5743163552,0.7270073834139781,1.020967685216867e-05,0.0,0.075,MARKOV_MUT
20,33,SPC,MPOLY,0.6770270224862405,0.022524983969040038,321790910.72,215310314.27180153,1248019.36,1178975.0083972055,0.7273878559816794,0.00038047256770135096,0.04,0.02,MARKOV_MUT
20,34,TPC,MPOLY,0.6785762418616916,0.021735053769478627,329355011.84,216435193.8557747,1259908.0,1139304.7612235104,0.727408447614954,2.0591633274613663e-05,0.02,0.01,MARKOV_MUT
20,35,NONE,MPOLY,0.6779582983162491,0.021979187423673198,327084431.36,218456188.20470107,1279627.68,1206019.6865757285,0.7277200119741757,0.00031156435922163883,0,0.01,MARKOV_MUT
20,36,UC,MPOLY,0.6776836578363346,0.021811266942583462,316782681.6,211338146.19545147,1249781.92,1194471.2522795987,0.7277488938467586,2.8881872582875445e-05,0.04,0.02,MARKOV_MUT
20,37,SBX,MPOLY,0.677403514527432,0.02255766259958751,320417098.24,214680546.31378156,1255188.64,1200248.8278124623,0.7277555582256096,6.664378850995689e-06,0.0,0.06,MARKOV_MUT
20,38,SBX,MNUF,0.677403514527432,0.02255766259958751,320417098.24,214680546.31378156,1255188.64,1200248.8278124623,0.7277522680628425,-3.2901627670112177e-06,0.0,0.095,MARKOV_MUT
20,39,SBX,MNUF,0.677403514527432,0.02255766259958751,320417098.24,214680546.31378156,1255188.64,1200248.8278124623,0.7277522680628425,0.0,0.0,0.08,MARKOV_MUT
20,40,SBX,MNUF,0.6774152496431637,0.022538951222505772,320423856.64,214674591.68173927,1255687.84,1199863.2328528007,0.7277524275988864,1.5953604382001885e-07,0.0,0.055,MARKOV_MUT
20,41,SBX,MNUF,0.6774152496431637,0.022538951222505772,320423856.64,214674591.68173927,1255687.84,1199863.2328528007,0.7277524275988864,0.0,0.0,0.06,MARKOV_MUT
