Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
15,86,SPC,NONE,0.680050996370716,0.0379737154264881,475978050.56,333674205.5536936,1531918.24,1053482.2469378507,0.7371329902006889,5.381909889945469e-05,0.0,0.0,MARKOV_CROSS
15,87,SBX,MNUF,0.6796943088560985,0.0380334485286227,469024839.68,332505572.35590243,1531078.56,1054326.951207303,0.7370834088910972,-4.958130959165086e-05,0.0,0.06,MARKOV_CROSS
15,88,TPC,NONE,0.677968081625603,0.0375997322873885,451928698.88,318242914.26688147,1400795.04,1022371.0203500284,0.7371502583086396,6.6849417542314e-05,0.01,0.0,MARKOV_CROSS
15,89,SPC,NONE,0.679250356237061,0.0379143888173628,468400680.96,324312626.8937351,1468197.28,1034811.15088648,0.7371714273068191,2.1168998179499358e-05,0.0,0.0,MARKOV_CROSS
15,90,SPC,MNUF,0.6786819735097589,0.0382301597481436,464012948.48,325821528.147843,1463356.32,1054656.6403796342,0.7371616155763204,-9.811730498632263e-06,0.0,0.0,MARKOV_CROSS
15,91,SBX,MNUF,0.6809073152972905,0.0379915016168214,491203745.28,333593656.6641409,1535340.96,1050209.4011199283,0.7371620382108087,4.2263448829515937e-07,0.0,0.065,MARKOV_CROSS
15,92,SPC,NONE,0.6803143504205772,0.0377833295890959,478276014.08,322855667.1820076,1487447.2,1032411.0810359216,0.7372178589852182,5.58207744094652e-05,0.0,0.0,MARKOV_CROSS
15,93,UC,NONE,0.6803887628332859,0.038213789003831,475507793.92,324310796.4608372,1543041.44,1079623.9597139028,0.737275546822936,5.7687837717756985e-05,0.0,0.0,MARKOV_CROSS
15,94,SPC,MPOLY,0.6806814983013015,0.0375756272800046,475738920.96,324850168.7038351,1540926.88,1063779.475884897,0.7378272744728173,0.0005517276498813,0.02,0.0,MARKOV_CROSS
15,95,TPC,MPOLY,0.6807973867215975,0.0375951652525733,473468462.08,320300529.28348696,1542629.28,1068080.609056059,0.7378398703185409,1.2595845723661904e-05,0.01,0.01,MARKOV_CROSS
15,96,SBX,NONE,0.6797673710107719,0.038599955923672,477800483.84,335964574.9726646,1588265.12,1134071.5256633265,0.7378383357095717,-1.5346089692336309e-06,0.0,0.0,MARKOV_CROSS
15,97,UC,MNUF,0.679930480028197,0.0388827011109091,473790602.24,331010951.3891424,1554735.52,1107543.5707727664,0.7378339851061857,-4.350603385994134e-06,0.0,0.0,MARKOV_CROSS
15,98,TPC,MNUF,0.679980623654668,0.0385433367477681,471891804.16,332390948.89956504,1568674.72,1124307.3947428977,0.7378497419029897,1.575679680398956e-05,0.01,0.0,MARKOV_CROSS
15,99,SPC,NONE,0.6799034088082078,0.0383746523708298,483444910.08,338156453.44610405,1538000.8,1149918.076703554,0.738622459831318,0.0007727179283283,0.02,0.0,MARKOV_CROSS
15,100,UC,NONE,0.6804191068940042,0.0388811506110247,477894599.68,339915454.41616774,1557817.76,1118014.5585142004,0.738556173117979,-6.628671333896996e-05,0.0,0.0,MARKOV_CROSS
16,1,SPC,MNUF,0.6568988077837319,0.0263738491206165,1522706673.92,925541468.5813882,3219584.16,1748925.4383662145,0.6922628033633912,0.0,0.23,0.11,MARKOV_CROSS
16,2,TPC,MPOLY,0.654885296843986,0.031290840012668,989930730.24,576625518.6673428,2450529.44,1382093.6155267656,0.7022915565710806,0.0100287532076893,0.19,0.13,MARKOV_CROSS
16,3,SBX,NONE,0.6606534987427881,0.0316210637336915,934354947.84,582972312.4382668,2532614.56,1434998.5281120285,0.7041757290084997,0.0018841724374191,0.02,0.0,MARKOV_CROSS
16,4,SPC,NONE,0.6620775952471766,0.0295468398212096,758439618.56,516557840.61304975,2072556.96,1383622.05377337,0.7135394392494356,0.0093637102409359,0.13,0.0,MARKOV_CROSS
16,5,SBX,MNUF,0.6627712322231044,0.0288833393282881,753059948.8,532501552.1481619,2105464.48,1403596.3684796882,0.7136224899556002,8.305070616454469e-05,0.04,0.08,MARKOV_CROSS
16,6,SPC,NONE,0.6540679074509486,0.037034341441445,506957809.92,382829141.72877103,1904096.16,1538386.8905427828,0.717487747354295,0.0038652573986948,0.14,0.0,MARKOV_CROSS
16,7,SPC,MNUF,0.6539385591657543,0.0392275233590755,522500997.12,377925335.4988906,1866293.92,1548072.253647766,0.7183740401111739,0.0008862927568789,0.06,0.005,MARKOV_CROSS
16,8,TPC,MPOLY,0.6659152476454192,0.0354084073124368,567413849.6,410246057.4315817,2176297.12,1634779.437503575,0.7223860420186032,0.0040120019074293,0.12,0.05,MARKOV_CROSS
16,9,SPC,MNUF,0.6659654280287849,0.0353982541382127,565153925.12,411034681.6401932,2175036.32,1635853.4003527504,0.722386182315039,1.4029643580215636e-07,0.12,0.0,MARKOV_CROSS
16,10,UC,MNUF,0.6657913869221634,0.0350842788950286,550473794.56,412953137.391565,2132450.72,1632749.406027208,0.7225913151946599,0.0002051328796208,0.07,0.0,MARKOV_CROSS
16,11,UC,MNUF,0.6695163815101927,0.0290572656181581,551660771.84,412097500.0456752,2176471.2,1615218.1619630698,0.723264091706006,0.0006727765113461,0.09,0.01,MARKOV_CROSS
16,12,UC,MPOLY,0.6682562345769648,0.0327774091337753,534574972.16,429890798.6500602,2083133.6,1746193.9374536844,0.7255582973586151,0.002294205652609,0.09,0.07,MARKOV_CROSS
16,13,SBX,MNUF,0.6699591248313381,0.0304279477179289,536873536.0,428554838.49060464,2103712.16,1731178.2734091296,0.7265932769506005,0.0010349795919853,0.02,0.05,MARKOV_CROSS
16,14,UC,MPOLY,0.6742556899598999,0.0293680176510464,561636362.24,435587529.71700937,2158805.92,1714989.1989285974,0.7279750892488918,0.0013818122982912,0.05,0.065,MARKOV_CROSS
16,15,TPC,MNUF,0.6742556899598999,0.0293680176510464,561636362.24,435587529.71700937,2158805.92,1714989.1989285974,0.7279750892488918,0.0,0.1,0.0,MARKOV_CROSS
16,16,SPC,NONE,0.679906294923171,0.0279417038053847,587897580.8,497256261.8370026,2411115.68,1829308.2543354305,0.728402032227359,0.0004269429784672,0.11,0.0,MARKOV_CROSS
16,17,UC,NONE,0.6832151339992721,0.0254314387163073,489913094.4,400067576.4336841,2079513.76,1588575.6840472985,0.7290501041077003,0.0006480718803413,0.06,0.0,MARKOV_CROSS
16,18,UC,NONE,0.6851090661048699,0.022463002513287,481508454.4,372295619.063,1948668.32,1408278.6840065066,0.72960359677788,0.0005534926701796,0.01,0.0,MARKOV_CROSS
16,19,TPC,NONE,0.685801963149308,0.0223745663475367,447077096.96,360638567.00394624,1965772.96,1468553.717935806,0.7299364008432105,0.0003328040653305,0.03,0.0,MARKOV_CROSS
16,20,SPC,MPOLY,0.6856451609066329,0.0223617063981856,431955932.16,340118216.296733,1945017.76,1447756.6396469066,0.7299419642434937,5.563400283126185e-06,0.04,0.005,MARKOV_CROSS
16,21,TPC,NONE,0.688105938060007,0.0214430152770951,458728440.32,343685919.7218279,2185479.84,1655351.0948658518,0.7304412725151049,0.0004993082716112,0.02,0.0,MARKOV_CROSS
16,22,UC,NONE,0.6864213044178862,0.0234067966618738,456056832.0,343795035.1567005,2085126.56,1641630.6477399862,0.7332260009898854,0.0027847284747805,0.01,0.0,MARKOV_CROSS
16,23,SPC,NONE,0.687199287136729,0.0233868419183614,444480752.64,314404332.12520224,2072137.12,1605577.387876855,0.7333360137828275,0.000110012792942,0.06,0.0,MARKOV_CROSS
16,24,SBX,MNUF,0.687199287136729,0.0233868419183614,444480752.64,314404332.12520224,2072137.12,1605577.387876855,0.7333123601531313,-2.3653629696251954e-05,0.0,0.045,MARKOV_CROSS
16,25,SPC,NONE,0.6874894643916604,0.0222828419598915,410979609.6,292702638.7515383,1892660.64,1350506.8034236892,0.7334966718112543,0.000184311658123,0.04,0.0,MARKOV_CROSS
16,26,TPC,MPOLY,0.6853896483236406,0.0244118485116425,394077642.24,295255276.14990234,1840132.0,1370852.861266387,0.7336799878661305,0.0001833160548762,0.0,0.01,MARKOV_CROSS
16,27,SPC,NONE,0.68461878455936,0.0261142360014625,415980193.28,317822410.33328927,1901971.36,1455682.885177919,0.7337263948636119,4.640699748137411e-05,0.0,0.0,MARKOV_CROSS
16,28,TPC,NONE,0.6842433674048245,0.0266745405381674,402946078.72,299993444.4949914,1869701.28,1455934.162189143,0.734012695741864,0.000286300878252,0.02,0.0,MARKOV_CROSS
16,29,TPC,NONE,0.684295331093117,0.025539902118511,390662799.36,278734215.968025,1735559.84,1232214.3654026336,0.7341098417266871,9.714598482313264e-05,0.02,0.0,MARKOV_CROSS
16,30,UC,NONE,0.6858220303916039,0.0257808847011808,412965299.2,295280787.8301964,1821716.64,1297719.7295942414,0.7341615247195559,5.1682992868729016e-05,0.01,0.0,MARKOV_CROSS
16,31,UC,MPOLY,0.6873253690182779,0.0238718054410956,420873402.88,299574527.95336145,1848880.8,1277506.3517196933,0.7345942395127989,0.000432714793243,0.02,0.005,MARKOV_CROSS
16,32,SPC,MPOLY,0.6873954341562516,0.0235639224502267,418666915.84,299419806.1539878,1836215.2,1277675.1224902205,0.7346127028450348,1.846333223587404e-05,0.0,0.0,MARKOV_CROSS
16,33,UC,MPOLY,0.6877061887988702,0.0241862600473016,433516848.64,312908100.0411241,1890860.96,1331169.2588764357,0.7350041219293857,0.0003914190843509,0.0,0.005,MARKOV_CROSS
16,34,TPC,MNUF,0.6877061887988702,0.0241862600473016,433516848.64,312908100.0411241,1890860.96,1331169.2588764357,0.7350013602215479,-2.7617078377506488e-06,0.0,0.005,MARKOV_CROSS
16,35,UC,MNUF,0.6877061887988702,0.0241862600473016,433516848.64,312908100.0411241,1890860.96,1331169.2588764357,0.7350013602215479,0.0,0.0,0.0,MARKOV_CROSS
16,36,TPC,MPOLY,0.6871742317015453,0.0249895657149436,439385272.32,324128201.6488885,1904755.36,1394407.2389098068,0.7354211634003851,0.0004198031788371,0.01,0.005,MARKOV_CROSS
16,37,SPC,MPOLY,0.6867189074573615,0.0262866716759602,444961198.08,335254365.5535292,1922794.4,1410975.4867864712,0.7358731930170721,0.0004520296166869,0.01,0.0,MARKOV_CROSS
16,38,UC,NONE,0.6877537294354766,0.0278141700230109,443125224.96,291966034.5667606,1905354.4,1271966.102185809,0.7368387914619904,0.0009655984449182,0.05,0.0,MARKOV_CROSS
16,39,UC,MNUF,0.6877537294354766,0.0278141700230109,443125224.96,291966034.5667606,1905354.4,1271966.102185809,0.7367649426405932,-7.384882139715998e-05,0.01,0.0,MARKOV_CROSS
16,40,SPC,NONE,0.6878540900357208,0.0281834729215992,446340682.24,308116047.9383277,2012426.4,1390452.4078390028,0.7368282400289047,6.329738831145626e-05,0.0,0.0,MARKOV_CROSS
16,41,SPC,MNUF,0.6878540900357208,0.0281834729215992,446340682.24,308116047.9383277,2012426.4,1390452.4078390028,0.7367493653559856,-7.887467291911587e-05,0.0,0.0,MARKOV_CROSS
16,42,TPC,NONE,0.6884335216419407,0.0288645778333635,464487769.6,345119586.2816662,2143147.68,1513088.5273131304,0.7375408294527515,0.0007914640967658,0.0,0.0,MARKOV_CROSS
16,43,SPC,NONE,0.689087403370449,0.0297967531462668,510987911.68,401858639.0627331,2259324.32,1637494.5315640897,0.7377753247274104,0.0002344952746589,0.0,0.0,MARKOV_CROSS
16,44,SBX,MNUF,0.689087403370449,0.0297967531462668,510987911.68,401858639.0627331,2259324.32,1637494.5315640897,0.7377458543131066,-2.9470414303789383e-05,0.0,0.03,MARKOV_CROSS
16,45,SPC,NONE,0.6883873809548363,0.0300757953114674,516381473.28,431113672.84008586,2207387.04,1671754.568554809,0.738598794995539,0.0008529406824324,0.02,0.0,MARKOV_CROSS
16,46,SBX,MNUF,0.6883873809548363,0.0300757953114674,516381473.28,431113672.84008586,2207387.04,1671754.568554809,0.73855738042127,-4.141457426909412e-05,0.0,0.045,MARKOV_CROSS
16,47,TPC,NONE,0.6895200352232739,0.0288524195596382,499017940.48,396917312.2609553,2204697.76,1670343.63507588,0.7386668987699454,0.0001095183486754,0.04,0.0,MARKOV_CROSS
16,48,UC,MNUF,0.6895200352232739,0.0288524195596382,499017940.48,396917312.2609553,2204697.76,1670343.63507588,0.7386204476451854,-4.645112475998303e-05,0.01,0.0,MARKOV_CROSS
16,49,UC,MNUF,0.6895200352232739,0.0288524195596382,499017940.48,396917312.2609553,2204697.76,1670343.63507588,0.7386204476451854,0.0,0.0,0.005,MARKOV_CROSS
16,50,UC,NONE,0.6887881224255479,0.0292244032378458,495304261.12,399620839.8083216,2190927.52,1704109.0202752436,0.7386921957929508,7.174814776533811e-05,0.01,0.0,MARKOV_CROSS
16,51,UC,MNUF,0.6887881224255479,0.0292244032378458,495304261.12,399620839.8083216,2190927.52,1704109.0202752436,0.738679378187792,-1.2817605158810252e-05,0.01,0.0,MARKOV_CROSS
16,52,SPC,MPOLY,0.6889448963934132,0.0291964101562487,496516083.2,397932463.3276371,2190364.32,1669642.4247274678,0.7386969142317286,1.7536043936616785e-05,0.0,0.005,MARKOV_CROSS
16,53,UC,NONE,0.6888271482567295,0.0301869349637814,503298995.2,401436397.4182266,2250439.84,1720051.9019743018,0.7387299597536677,3.304552193916788e-05,0.01,0.0,MARKOV_CROSS
16,54,UC,MPOLY,0.6874585811138069,0.0314727102729324,499902461.44,403418236.15664667,2218028.96,1733087.317931615,0.7387247734214906,-5.186332177165021e-06,0.01,0.005,MARKOV_CROSS
16,55,SPC,MPOLY,0.6870808666673021,0.0315492300852798,496371768.32,404491458.1355359,2211099.04,1736613.2160474765,0.7391708986590045,0.0004461252375139,0.01,0.0,MARKOV_CROSS
16,56,SBX,MPOLY,0.6873748546787336,0.0310382328707044,495744222.72,404883011.30776685,2202075.04,1738406.3718912324,0.7391655111414426,-5.387517561961097e-06,0.0,0.045,MARKOV_CROSS
16,57,SPC,NONE,0.6853569357486051,0.0340282078423385,489974056.96,403145730.7005632,2192581.28,1755484.7815522072,0.7392168998758734,5.138873443077952e-05,0.02,0.0,MARKOV_CROSS
16,58,SBX,MNUF,0.6853569357486051,0.0340282078423385,489974056.96,403145730.7005632,2192581.28,1755484.7815522072,0.739176052696378,-4.084717949537353e-05,0.0,0.025,MARKOV_CROSS
16,59,SPC,NONE,0.6871630191409958,0.0326743431296569,470557263.36,349218615.9617731,2174640.8,1640583.4332608378,0.7393173647898545,0.0001413120934765,0.01,0.0,MARKOV_CROSS
16,60,TPC,NONE,0.6878218412723334,0.0329816614209261,481505594.88,345976803.4655034,2235234.72,1661565.7311311525,0.739272208272743,-4.515651711156643e-05,0.01,0.0,MARKOV_CROSS
16,61,TPC,MNUF,0.6878218412723334,0.0329816614209261,481505594.88,345976803.4655034,2235234.72,1661565.7311311525,0.739146997536245,-0.0001252107364979,0.0,0.005,MARKOV_CROSS
16,62,TPC,MNUF,0.6873037763203079,0.0328379841897123,475035307.52,346389917.08631784,2208690.08,1670888.8055894063,0.7391470865578061,8.90215611226708e-08,0.0,0.0,MARKOV_CROSS
16,63,TPC,MPOLY,0.6850197687635452,0.0346975773286771,464544739.84,353027305.21420336,2124477.6,1668040.5673785282,0.7391596642496022,1.2577691796078485e-05,0.0,0.005,MARKOV_CROSS
16,64,SBX,NONE,0.6851152517548931,0.0354886662627904,485317870.08,364721312.7753366,2210750.88,1725820.112081773,0.7391560081062101,-3.6561433921500353e-06,0.0,0.0,MARKOV_CROSS
16,65,UC,MNUF,0.6845644966086434,0.0354912003095762,479904949.76,365731288.1547208,2181482.4,1730430.9286186502,0.7391046707668282,-5.133733938189611e-05,0.02,0.005,MARKOV_CROSS
16,66,UC,NONE,0.6847088059134527,0.0355806039494465,485924792.32,367341355.6990372,2200225.44,1753882.7875909626,0.7391885972293698,8.392646254162806e-05,0.0,0.0,MARKOV_CROSS
16,67,TPC,MNUF,0.6847088059134527,0.0355806039494465,485924792.32,367341355.6990372,2200225.44,1753882.7875909626,0.7391548886110217,-3.3708618348060604e-05,0.0,0.0,MARKOV_CROSS
16,68,SPC,MNUF,0.6847088059134527,0.0355806039494465,485924792.32,367341355.6990372,2200225.44,1753882.7875909626,0.7391548886110217,0.0,0.01,0.0,MARKOV_CROSS
16,69,SBX,MNUF,0.6847088059134527,0.0355806039494465,485924792.32,367341355.6990372,2200225.44,1753882.7875909626,0.7391548886110217,0.0,0.0,0.045,MARKOV_CROSS
16,70,UC,MPOLY,0.6865569604335028,0.0336406784839928,489342817.28,364517119.36684006,2254333.6,1734046.455502828,0.7391675036007979,1.2614989776116303e-05,0.0,0.01,MARKOV_CROSS
16,71,TPC,MNUF,0.6865569604335028,0.0336406784839928,489342817.28,364517119.36684006,2254333.6,1734046.455502828,0.7391660333566947,-1.470244103130014e-06,0.0,0.0,MARKOV_CROSS
16,72,TPC,MNUF,0.6864903201976611,0.0335866240791679,482473743.36,356688602.8622004,2242325.92,1719556.2941874026,0.7391660953326159,6.197592117285211e-08,0.01,0.005,MARKOV_CROSS
16,73,SPC,NONE,0.6880410329002925,0.0345104407843562,514355724.8,360412533.87588936,2377345.44,1758385.6052735213,0.7392240455626379,5.795023002197475e-05,0.01,0.0,MARKOV_CROSS
16,74,SBX,MNUF,0.6872617983063856,0.0350669972046691,512311234.56,362017310.6962461,2350770.08,1771116.8475271168,0.7391920448864526,-3.200067618525093e-05,0.0,0.08,MARKOV_CROSS
16,75,UC,MPOLY,0.6892762324497127,0.0316143412569888,505236090.88,355436737.626075,2331778.72,1719723.648219691,0.7392209515520763,2.890666562371802e-05,0.01,0.01,MARKOV_CROSS
16,76,SBX,MNUF,0.6892762324497127,0.0316143412569888,505236090.88,355436737.626075,2331778.72,1719723.648219691,0.7392209515520763,0.0,0.0,0.05,MARKOV_CROSS
16,77,UC,MPOLY,0.6899075487627074,0.0312037809530936,513098388.48,358075320.3745999,2337291.68,1728397.109991722,0.7392364226165014,1.5471064425010006e-05,0.01,0.0,MARKOV_CROSS
16,78,UC,NONE,0.6887136812242758,0.0323699126436718,507335610.88,359219105.876242,2323600.8,1762641.723119204,0.739275630673377,3.920805687562812e-05,0.0,0.0,MARKOV_CROSS
16,79,TPC,NONE,0.6863850284194057,0.0316367229798347,444744163.84,300938637.98258626,1980907.68,1504065.9664111736,0.7403030203993686,0.0010273897259915,0.02,0.0,MARKOV_CROSS
16,80,UC,MPOLY,0.6863378015498169,0.0317175926575348,443374144.0,302181725.52352595,1982465.44,1504198.6495104183,0.740262360236956,-4.0660162412553547e-05,0.0,0.01,MARKOV_CROSS
16,81,TPC,NONE,0.6894631702751134,0.0293458443205498,449527953.92,286797311.0198534,2049861.28,1447686.7677572663,0.7403031448250177,4.0784588061670846e-05,0.01,0.0,MARKOV_CROSS
16,82,TPC,NONE,0.6856609647852554,0.031711432976543,434690926.08,302350422.7425546,1936411.04,1492421.5950979125,0.7403163694539097,1.32246288919724e-05,0.0,0.0,MARKOV_CROSS
16,83,UC,NONE,0.6865129815319961,0.0303615414140301,393195010.56,230567799.4280329,1818265.76,1270940.3733835917,0.7404044962198697,8.812676596003932e-05,0.01,0.0,MARKOV_CROSS
16,84,UC,NONE,0.6864130711883172,0.0309799195041138,401490291.2,245247804.45488423,1808226.72,1287821.426061968,0.7412577885851668,0.000853292365297,0.0,0.0,MARKOV_CROSS
16,85,SPC,MNUF,0.685361271482796,0.0311740405029921,394457623.04,244463613.69392368,1774569.12,1305425.2563116532,0.7412380613194801,-1.9727265686664275e-05,0.0,0.0,MARKOV_CROSS
16,86,UC,MPOLY,0.6858861042270473,0.0306522521297907,403227880.96,250777391.2923175,1791148.96,1319321.4023290754,0.7412889455204309,5.088420095078483e-05,0.01,0.005,MARKOV_CROSS
16,87,SPC,MPOLY,0.6843395406240989,0.0312057782807788,389055938.56,252079526.43110156,1731306.4,1331650.7685269436,0.7412859214945342,-3.0240258966918176e-06,0.04,0.0,MARKOV_CROSS
16,88,TPC,MPOLY,0.6846158666461766,0.0312694600289349,389040225.28,252190841.8577241,1749723.04,1326085.099264945,0.7412885563853766,2.634890842401205e-06,0.01,0.005,MARKOV_CROSS
16,89,TPC,MPOLY,0.6867934927999079,0.0306545359476685,406256460.8,257257123.54022425,1847796.64,1328807.100725004,0.7412854117899623,-3.1445954142839128e-06,0.0,0.0,MARKOV_CROSS
16,90,SBX,NONE,0.6873232028754513,0.0319266711022059,424363970.56,260631824.06374183,1961395.36,1367596.735805022,0.7412846470138468,-7.6477611554715e-07,0.0,0.0,MARKOV_CROSS
16,91,SPC,NONE,0.685883215672985,0.0316382093437422,409077212.16,256570579.3675753,1871913.12,1350445.1675837366,0.7412945613660579,9.91435221109338e-06,0.0,0.0,MARKOV_CROSS
16,92,SBX,MNUF,0.6860883074975759,0.0317064987514293,417852979.2,259663519.56207505,1883654.56,1352468.9377419972,0.7412256284379783,-6.893292807952367e-05,0.0,0.045,MARKOV_CROSS
16,93,SPC,NONE,0.6855473222041486,0.0318049150073599,400757790.72,252471467.3133263,1918012.32,1366841.2077416664,0.7412622864619045,3.6658023926161576e-05,0.0,0.0,MARKOV_CROSS
16,94,TPC,NONE,0.6853561662459622,0.0322411092516306,406879575.04,255392176.2668732,1888318.88,1346487.263653164,0.7412215212244709,-4.076523743357097e-05,0.02,0.0,MARKOV_CROSS
16,95,UC,NONE,0.6849742812017386,0.0315758646546715,399751554.56,258670873.3708616,1792647.84,1300487.44332736,0.7412178581738434,-3.663050627489284e-06,0.02,0.0,MARKOV_CROSS
16,96,UC,NONE,0.6842129490615908,0.0328844069978627,396983418.88,254365694.0970573,1809531.04,1328161.964947965,0.7412563816338481,3.8523460004658006e-05,0.0,0.0,MARKOV_CROSS
16,97,UC,MPOLY,0.6851123922084399,0.0316818844243526,397809364.48,251513511.21557832,1805145.76,1308378.012947918,0.7412170180903076,-3.9363543540504864e-05,0.02,0.005,MARKOV_CROSS
16,98,SBX,MNUF,0.6860637103600515,0.0316481373716463,403080680.96,254987165.82168472,1849363.36,1309025.913290547,0.7412220879653963,5.069875088747899e-06,0.0,0.01,MARKOV_CROSS
16,99,UC,MPOLY,0.6861105558418992,0.0316101386774668,405017464.32,253280728.9597537,1838231.2,1300251.77304459,0.7412360083276984,1.3920362302077828e-05,0.0,0.0,MARKOV_CROSS
16,100,SPC,NONE,0.6849980183005903,0.0326655216813767,416202455.04,270030926.3542782,1831387.04,1333797.85359013,0.74126186014337,2.5851815671606992e-05,0.01,0.0,MARKOV_CROSS
17,1,UC,NONE,0.6631260455361673,0.0223439613600341,1304306540.8,773763284.1530719,3051787.68,1360762.0960091653,0.6897039954205672,0.0,0.25,0.0,MARKOV_CROSS
17,2,TPC,MNUF,0.6620797982487975,0.0217373999081168,1230863276.8,822395572.8706101,2969034.4,1552718.5419474845,0.6897316083615119,2.761294094477673e-05,0.19,0.015,MARKOV_CROSS
17,3,UC,MPOLY,0.6677097358665908,0.0190947528443747,964329067.52,631565342.8708415,2748560.8,1487989.6192876613,0.69398238856561,0.004250780204098,0.13,0.07,MARKOV_CROSS
17,4,SPC,NONE,0.6703941444817485,0.0183372846595422,861090309.12,649572538.130744,2537821.6,1673695.197316979,0.6976072436016758,0.0036248550360657,0.15,0.0,MARKOV_CROSS
17,5,SPC,MPOLY,0.6710699822607858,0.018091848741331,695575101.44,457614495.41159725,2228487.84,1354387.1435621255,0.7020872722326956,0.0044800286310198,0.13,0.08,MARKOV_CROSS
17,6,SBX,MPOLY,0.6668119363134904,0.0214469538242805,549763546.88,340389660.5316758,1798866.08,936547.5473422552,0.7106758093923446,0.008588537159649,0.0,0.135,MARKOV_CROSS
17,7,SPC,NONE,0.6696695924403445,0.0187916713592621,477334510.08,252652844.67965543,1684879.52,1108470.8746739405,0.7161055580951069,0.0054297487027622,0.1,0.0,MARKOV_CROSS
17,8,UC,NONE,0.6725269927644107,0.021648484045269,529132528.64,333927776.905853,1526782.88,999087.8605701224,0.7193739691078451,0.0032684110127382,0.11,0.0,MARKOV_CROSS
17,9,UC,NONE,0.6791000024257863,0.0233127391861541,567393315.84,379461300.6975209,1640939.68,1081869.9703132063,0.7204460205054947,0.0010720513976495,0.05,0.0,MARKOV_CROSS
17,10,UC,MPOLY,0.6802341371646247,0.0247813813716878,572078502.4,374413940.27928615,1755813.28,1173318.069807417,0.7210014311057256,0.0005554106002308,0.06,0.0,MARKOV_CROSS
17,11,SBX,MNUF,0.6798790494719941,0.0256059492447857,571851198.72,374628124.1391648,1756664.48,1172448.877870967,0.721119430294221,0.0001179991884954,0.0,0.015,MARKOV_CROSS
17,12,UC,MPOLY,0.6806572905091671,0.0270976534047057,575958830.08,372230585.4641999,1832719.52,1212859.1187154793,0.7216040267773965,0.0004845964831755,0.06,0.01,MARKOV_CROSS
17,13,TPC,NONE,0.6842744975226107,0.0212872598339647,526115531.52,343802474.6145055,1680386.72,1168555.2866726166,0.7225141294746692,0.0009101026972726,0.06,0.0,MARKOV_CROSS
17,14,TPC,MNUF,0.6842744975226107,0.0212872598339647,526115531.52,343802474.6145055,1680386.72,1168555.2866726166,0.7225141294746692,0.0,0.07,0.0,MARKOV_CROSS
17,15,UC,MNUF,0.6842744975226107,0.0212872598339647,526115531.52,343802474.6145055,1680386.72,1168555.2866726166,0.7225141294746692,0.0,0.05,0.0,MARKOV_CROSS
17,16,SPC,MPOLY,0.6852223372264779,0.0211605826167378,531295928.32,345941692.50327164,1720407.2,1155579.803979976,0.723879830567553,0.0013657010928838,0.1,0.0,MARKOV_CROSS
17,17,SPC,MPOLY,0.681428479516956,0.0228798665144407,487929372.16,318150308.25027657,1542668.96,1060705.0011165398,0.724805430891773,0.0009256003242199,0.06,0.005,MARKOV_CROSS
17,18,UC,MNUF,0.6814465701478425,0.0228405971824124,487864422.4,318212584.8918872,1542434.72,1060945.4508492518,0.7250360341435512,0.0002306032517782,0.04,0.0,MARKOV_CROSS
17,19,UC,NONE,0.6811120735855567,0.0272672712519875,510861273.6,323332512.8841753,1685409.44,1199173.215010745,0.72514308002373,0.0001070458801787,0.02,0.0,MARKOV_CROSS
17,20,SPC,MNUF,0.6811120735855567,0.0272672712519875,510861273.6,323332512.8841753,1685409.44,1199173.215010745,0.7251370942787253,-5.985745004655208e-06,0.06,0.0,MARKOV_CROSS
17,21,SPC,MPOLY,0.6819967600730454,0.0269333876274105,524862656.0,345240957.1993743,1750491.04,1272273.4607510911,0.7256836504042435,0.0005465561255182,0.04,0.025,MARKOV_CROSS
17,22,SBX,MPOLY,0.6822978024871793,0.0252289112924904,493492093.44,312758312.9668712,1664880.8,1186730.4018829556,0.7287679886730847,0.0030843382688411,0.01,0.05,MARKOV_CROSS
17,23,SPC,NONE,0.6836827605189961,0.0253659102091987,491339622.4,316476010.8200207,1710743.2,1205731.0372062917,0.7306966442838179,0.0019286556107331,0.05,0.0,MARKOV_CROSS
17,24,SBX,MNUF,0.6836827605189961,0.0253659102091987,491339622.4,316476010.8200207,1710743.2,1205731.0372062917,0.7306844711132616,-1.217317055624001e-05,0.0,0.035,MARKOV_CROSS
17,25,TPC,NONE,0.6826682383343438,0.0255113880113031,459303137.28,292349299.1232467,1608898.72,1119812.0626952194,0.7344770725367753,0.0037926014235136,0.09,0.0,MARKOV_CROSS
17,26,SPC,MPOLY,0.6828072744433478,0.0253584562983913,447993510.4,272447902.07173383,1619131.04,1148132.5369476292,0.7346537676126985,0.0001766950759232,0.05,0.01,MARKOV_CROSS
17,27,SPC,MPOLY,0.6828636921473055,0.0254968339014387,450459688.96,282748669.5955065,1619863.2,1199951.733335437,0.7351553036970205,0.000501536084322,0.01,0.015,MARKOV_CROSS
17,28,SPC,MNUF,0.6828636921473055,0.0254968339014387,450459688.96,282748669.5955065,1619863.2,1199951.733335437,0.7351553036919414,-5.079159315357629e-12,0.01,0.0,MARKOV_CROSS
