Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
17,33,UC,MNUF,0.6644294087572418,0.0298929729376279,622944034.56,590439306.6912863,2099589.28,1696413.128574606,0.7205534355698469,6.201637668179494e-05,0.13,0.0,UC_MNUF
17,34,UC,MNUF,0.6649150280531698,0.0301139579119731,646659152.64,594510007.058772,2151148.96,1717844.5564409485,0.7205549873741985,1.5518043516848934e-06,0.11,0.01,UC_MNUF
17,35,UC,MNUF,0.6647179764494123,0.030605272973931,629640144.64,585866437.2598853,2121025.44,1730654.3997784436,0.7206058986703978,5.091129619927415e-05,0.09,0.005,UC_MNUF
17,36,UC,MNUF,0.6655262545472368,0.0301964553180352,634521337.6,585551619.7061584,2137188.0,1722841.9104972342,0.7206119602182307,6.061547832891812e-06,0.07,0.005,UC_MNUF
17,37,UC,MNUF,0.6665258212438101,0.0293723189508455,673254920.96,633660116.6042864,2137080.48,1720811.0301341775,0.720732948113689,0.0001209878954583,0.07,0.005,UC_MNUF
17,38,UC,MNUF,0.6667704577183529,0.0292588035721623,674796501.76,634422923.6870303,2119781.28,1701895.435410472,0.7207739378991079,4.098978541888787e-05,0.07,0.005,UC_MNUF
17,39,UC,MNUF,0.6643562145994427,0.0297893846821425,597363458.56,538410407.2090915,1917962.4,1565683.47013953,0.7210248465075906,0.0002509086084826,0.1,0.005,UC_MNUF
17,40,UC,MNUF,0.6665816364157249,0.0279719696021547,616400512.0,541392139.6703115,1947362.72,1536162.6959696035,0.7210533224949359,2.84759873453444e-05,0.11,0.0,UC_MNUF
17,41,UC,MNUF,0.6660682817375655,0.029249239934194,616864812.8,569513702.1384457,1954050.72,1576239.0057367696,0.724386518523698,0.003333196028762,0.09,0.0,UC_MNUF
17,42,UC,MNUF,0.664710870798863,0.0307948183970611,604999060.48,567614476.0578365,1963340.96,1640609.8696547807,0.7244433307206691,5.681219697117879e-05,0.07,0.005,UC_MNUF
17,43,UC,MNUF,0.6652912841036442,0.0306571959228167,607990625.28,568880895.0199602,1990520.48,1672224.1487388497,0.7246389379175073,0.0001956071968381,0.06,0.005,UC_MNUF
17,44,UC,MNUF,0.6655178472545715,0.0307705667896649,613206434.56,567720012.0895592,1991444.64,1672023.2252150297,0.7246397774171809,8.394996735550109e-07,0.05,0.0,UC_MNUF
17,45,UC,MNUF,0.6655553323681044,0.0309367013084734,608608976.64,605733921.5101281,1994438.56,1700510.817790327,0.7247258522019897,8.607478480882058e-05,0.02,0.01,UC_MNUF
17,46,UC,MNUF,0.6654448762011281,0.0310612950251323,614388821.76,612590192.6286234,1944793.76,1643098.612763903,0.7250292799136755,0.0003034277116857,0.05,0.0,UC_MNUF
17,47,UC,MNUF,0.6651799978265988,0.0314427482093136,638290791.68,626899426.6647776,1979982.24,1698269.9775963838,0.7252116017586289,0.0001823218449533,0.05,0.005,UC_MNUF
17,48,UC,MNUF,0.6659843952616926,0.0311749214216829,654997003.52,633495614.3657439,2012265.12,1714137.320320594,0.7252116065863362,4.827707345000931e-09,0.05,0.01,UC_MNUF
17,49,UC,MNUF,0.6660880008566233,0.0314334347455214,656757000.96,622391708.2292224,2043539.36,1737138.0083788594,0.7252190619850524,7.455398716160744e-06,0.08,0.01,UC_MNUF
17,50,UC,MNUF,0.664341951788685,0.0320319950301208,626454110.72,624586441.3923318,1937286.56,1719797.2259839952,0.7252580433359616,3.898135090918409e-05,0.05,0.0,UC_MNUF
17,51,UC,MNUF,0.6646962532943091,0.0316134861511004,599526183.68,581435599.1603618,1918475.68,1732503.0842650924,0.7259613966886604,0.0007033533526988,0.06,0.015,UC_MNUF
17,52,UC,MNUF,0.6626494094287785,0.0317565773078165,569655056.64,585851966.334747,1804004.0,1646144.5603513685,0.7260715759920936,0.0001101793034331,0.08,0.005,UC_MNUF
17,53,UC,MNUF,0.6629311807279805,0.0319961202856817,593457230.08,626808551.7392529,1821335.2,1687874.154541528,0.7261900114789268,0.0001184354868332,0.06,0.01,UC_MNUF
17,54,UC,MNUF,0.6635619052949182,0.0318176508455092,604137926.4,638357857.7514465,1802378.4,1651759.344343165,0.7261983490771143,8.337598187524442e-06,0.1,0.005,UC_MNUF
17,55,UC,MNUF,0.6631773812868202,0.0316844361144807,607930105.6,650749352.8991903,1752551.84,1641681.8539298452,0.7262025959371804,4.246860066059455e-06,0.1,0.0,UC_MNUF
17,56,UC,MNUF,0.6636933589934615,0.0319293630185389,614880080.64,654194980.2694235,1811704.48,1733408.293017871,0.7262028581018487,2.621646683076406e-07,0.06,0.0,UC_MNUF
17,57,UC,MNUF,0.6634892060184912,0.0317528968287459,598595838.72,640151114.4525594,1780414.88,1709086.5506479724,0.7262046686120323,1.810510183553049e-06,0.05,0.02,UC_MNUF
17,58,UC,MNUF,0.6632383830911205,0.0321071852151538,600575297.28,631052640.3421609,1769787.04,1715826.6536091452,0.7262224914936188,1.7822881586582184e-05,0.07,0.005,UC_MNUF
17,59,UC,MNUF,0.6641223681277485,0.0318097343321825,610043034.88,638919749.5450351,1798908.32,1725703.1066052755,0.7262236306761329,1.1391825140982803e-06,0.1,0.0,UC_MNUF
17,60,UC,MNUF,0.664011946642487,0.0317402640007757,590783950.08,618062835.1701491,1780783.52,1721927.8862277395,0.7262237574654168,1.2678928384968202e-07,0.04,0.01,UC_MNUF
17,61,UC,MNUF,0.6628874503837042,0.0316194669953099,560684061.44,597285800.01908,1713019.04,1700689.7900794127,0.7262250170804103,1.2596149935317769e-06,0.08,0.005,UC_MNUF
17,62,UC,MNUF,0.6620319767918242,0.0311750313213814,538491715.84,587884593.0509523,1561365.92,1523965.4052611543,0.7262344435652903,9.426484880004082e-06,0.1,0.005,UC_MNUF
17,63,UC,MNUF,0.6631843707803639,0.0303888898963601,555135580.16,595368944.4062395,1577541.28,1522109.9017866882,0.7262391085775,4.665012209636998e-06,0.02,0.01,UC_MNUF
17,64,UC,MNUF,0.6624121238298041,0.0301813863999178,521981696.0,576792260.8187788,1514031.52,1494725.4967932836,0.7262392232390125,1.1466151250694169e-07,0.06,0.01,UC_MNUF
17,65,UC,MNUF,0.6629738001524348,0.0292070240699338,500110785.28,546490857.8135259,1446745.76,1417666.0274131498,0.7264301538352509,0.0001909305962384,0.08,0.005,UC_MNUF
17,66,UC,MNUF,0.6621845831860043,0.0297738285317606,488996632.32,519042716.392894,1427274.4,1419146.894851298,0.7264361962398089,6.042404558037617e-06,0.05,0.0,UC_MNUF
17,67,UC,MNUF,0.6620282762833176,0.0280793252616037,464684824.32,493923828.1212805,1334868.64,1278054.5389350136,0.7264415636033353,5.367363526409541e-06,0.04,0.005,UC_MNUF
17,68,UC,MNUF,0.6609613877555716,0.028863327508206,467112842.24,511318827.97247934,1358167.2,1315784.9571055595,0.7265800541049627,0.0001384905016273,0.02,0.01,UC_MNUF
17,69,UC,MNUF,0.6612155159415731,0.0297892264472214,475065715.2,512753904.4614013,1410636.96,1338175.1633233216,0.7265805453865323,4.912815695368167e-07,0.08,0.0,UC_MNUF
17,70,UC,MNUF,0.6624585246523944,0.0300125791946302,508373918.72,521841679.0495989,1451653.28,1362964.6126910122,0.7265922420934409,1.1696706908592702e-05,0.11,0.01,UC_MNUF
17,71,UC,MNUF,0.6640746046466053,0.0288086114895025,487874383.36,498958081.0904228,1419355.04,1300911.431335077,0.7266142903134684,2.204822002749296e-05,0.04,0.0,UC_MNUF
17,72,UC,MNUF,0.6621957895756237,0.0312965371889905,482899756.8,504324671.08535296,1427174.56,1345697.3750997086,0.7268117503716368,0.0001974600581684,0.07,0.0,UC_MNUF
17,73,UC,MNUF,0.6635574437331292,0.0320106556313812,487090452.48,495442116.3547943,1493835.68,1385900.5750963443,0.7268454956618621,3.374529022526218e-05,0.07,0.0,UC_MNUF
17,74,UC,MNUF,0.6620957413384915,0.0330581704219841,520308715.52,560230431.7779101,1511009.44,1445420.7240950183,0.7268749255040255,2.9429842163475328e-05,0.07,0.015,UC_MNUF
17,75,UC,MNUF,0.6624259751393147,0.033463488121703,520762850.56,542198514.9311395,1528315.04,1485343.1325388078,0.7269142226908836,3.929718685802275e-05,0.08,0.015,UC_MNUF
17,76,UC,MNUF,0.6615932454919888,0.0359780426107768,557335831.04,615379926.9210647,1603074.72,1576052.8987567774,0.7272095124714004,0.0002952897805168,0.08,0.0,UC_MNUF
17,77,UC,MNUF,0.661097618753707,0.0369671782728122,553629905.92,640500552.0546201,1532236.96,1520876.2725404976,0.7273885890847205,0.00017907661332,0.04,0.0,UC_MNUF
17,78,UC,MNUF,0.6616007877708351,0.0370611262511037,553279747.84,652673774.9593946,1547735.2,1498376.2819248307,0.7274333857007572,4.479661603673524e-05,0.05,0.025,UC_MNUF
17,79,UC,MNUF,0.6617401376484036,0.0367095542114151,538622691.84,647420295.7994398,1535591.84,1563027.1035981346,0.7276107401751069,0.0001773544743496,0.03,0.02,UC_MNUF
17,80,UC,MNUF,0.660329531046889,0.0356673776305288,497210218.24,564353416.2184223,1395603.36,1450537.8068558956,0.7277577544739188,0.0001470142988119,0.12,0.005,UC_MNUF
17,81,UC,MNUF,0.6689898148443356,0.0303402368508307,530144230.4,548796908.1585983,1560691.36,1434054.2942797916,0.7278808017672196,0.0001230472933008,0.05,0.005,UC_MNUF
17,82,UC,MNUF,0.6702492964826314,0.0305759804369677,565069596.16,584609603.78186,1610523.04,1446400.610577428,0.7279503293400253,6.952757280576094e-05,0.05,0.005,UC_MNUF
17,83,UC,MNUF,0.6694214244761565,0.028162584696781,524344578.56,579456327.2057475,1498625.44,1431227.9058434844,0.7280691608968739,0.0001188315568485,0.1,0.005,UC_MNUF
17,84,UC,MNUF,0.6704717575251712,0.0275415224198357,510976738.56,562366587.0627506,1512732.32,1410328.0841735147,0.7286639129242052,0.0005947520273312,0.06,0.035,UC_MNUF
17,85,UC,MNUF,0.6702940341024923,0.0292250884004601,528363191.04,588321574.5528276,1556147.36,1435703.7292784017,0.7287198328047637,5.5919880558530366e-05,0.03,0.005,UC_MNUF
17,86,UC,MNUF,0.6664532029929636,0.0304110480402203,454092296.96,503144600.014624,1306055.84,1308840.5653041073,0.7289214722619315,0.0002016394571677,0.05,0.015,UC_MNUF
17,87,UC,MNUF,0.6685151830293989,0.0291003606455211,444576226.56,474051063.0591112,1371521.44,1383646.9809172591,0.7290154655988719,9.399333694037892e-05,0.02,0.005,UC_MNUF
17,88,UC,MNUF,0.6677541703864172,0.0278327139332686,413716897.28,456594232.45336056,1191744.16,1189081.7632886204,0.7290304441774972,1.4978578625313156e-05,0.04,0.0,UC_MNUF
17,89,UC,MNUF,0.6675612878444735,0.0281450836918051,369642698.24,379406390.6912382,1137300.64,1108910.3812299669,0.7292369738488846,0.0002065296713874,0.06,0.015,UC_MNUF
17,90,UC,MNUF,0.6691618924874275,0.0290727716970777,414174430.72,434659373.9315585,1201874.08,1130449.8111607758,0.7292964239504027,5.945010151808816e-05,0.08,0.01,UC_MNUF
17,91,UC,MNUF,0.6697234450292426,0.0291897013190473,378784570.88,377952521.13398737,1049756.32,935206.9862458778,0.7312340383664802,0.0019376144160774,0.08,0.01,UC_MNUF
17,92,UC,MNUF,0.6717712976285967,0.0272167554622063,337221967.36,234472440.70890656,1001436.32,692257.422227467,0.7313528943954335,0.0001188560289533,0.04,0.0,UC_MNUF
17,93,UC,MNUF,0.677682658574666,0.0285041880432737,398964026.88,261696978.4706796,1206800.8,817496.9261744294,0.7317616586858583,0.0004087642904248,0.04,0.0,UC_MNUF
17,94,UC,MNUF,0.6799287462542648,0.0296037442277065,440673536.0,288115936.26457864,1322674.08,859661.5166813469,0.7318251598447529,6.350115889464103e-05,0.03,0.0,UC_MNUF
17,95,UC,MNUF,0.6825952336957875,0.0295824675555093,469040066.56,296977205.0644727,1441899.68,876308.1083187449,0.7319250241476435,9.986430289055104e-05,0.02,0.005,UC_MNUF
17,96,UC,MNUF,0.6885209991079527,0.0249363702638756,520000033.28,328437121.85597,1583095.2,913461.670956806,0.7349444561418894,0.0030194319942459,0.03,0.0,UC_MNUF
17,97,UC,MNUF,0.6865776337564427,0.0259190532471872,483238059.52,336089525.64633673,1530917.28,987789.866513218,0.7350115363356485,6.7080193759117e-05,0.03,0.0,UC_MNUF
17,98,UC,MNUF,0.6875875863964792,0.0258525579440597,480238717.44,328689993.1824222,1592843.68,1039500.6337478288,0.7350779099822908,6.637364664230372e-05,0.04,0.0,UC_MNUF
17,99,UC,MNUF,0.6856356756806263,0.027894562285682,455492505.6,307154178.8368199,1497954.72,1004563.903002831,0.7352534420661202,0.0001755320838293,0.03,0.0,UC_MNUF
17,100,UC,MNUF,0.6854566234138122,0.0279810754869578,432783360.0,284013078.4259112,1446347.68,962442.6229191106,0.7353446883454083,9.124627928813744e-05,0.04,0.0,UC_MNUF
18,1,UC,MNUF,0.6564744003977998,0.0238279572347312,1565180979.2,1129970795.0393054,3293235.36,1896447.262659036,0.6918420350202319,0.0,0.23,0.125,UC_MNUF
18,2,UC,MNUF,0.6615568387433463,0.0238723844013756,1418598526.72,1178283241.080588,3159317.92,1882901.6410031384,0.6954234660566837,0.0035814310364518,0.08,0.035,UC_MNUF
18,3,UC,MNUF,0.6651318365473422,0.0220210631664978,1382413148.16,1319193825.1040597,3179681.44,2121877.652404117,0.6994568027475061,0.0040333366908223,0.11,0.025,UC_MNUF
18,4,UC,MNUF,0.6614179386190243,0.0271489566375736,1277605538.56,1247335027.2377975,2986773.92,2100929.992691997,0.7011328918924624,0.0016760891449563,0.13,0.025,UC_MNUF
18,5,UC,MNUF,0.6630346283079415,0.027738421783034,1290331718.4,1256253327.2299826,3010782.88,2118453.239706675,0.7047812808183864,0.003648388925924,0.08,0.01,UC_MNUF
18,6,UC,MNUF,0.6616072107642134,0.0288650052858697,1196417038.08,1172225848.520076,2864798.88,2114794.805746455,0.7049229188147785,0.0001416379963921,0.16,0.025,UC_MNUF
18,7,UC,MNUF,0.6602844082117979,0.0292292597094497,1068828151.04,973704211.4009048,2727788.96,2102197.1161922663,0.7054044604049021,0.0004815415901235,0.14,0.02,UC_MNUF
18,8,UC,MNUF,0.6616261690139615,0.0289711551907467,1062205515.52,999563604.0443772,2771634.08,2166054.775808552,0.7083565185178154,0.0029520581129133,0.11,0.005,UC_MNUF
18,9,UC,MNUF,0.660067535220918,0.026675734925079,897220663.04,951994415.014666,2549903.52,2201222.301422718,0.70854303898398,0.0001865204661645,0.11,0.01,UC_MNUF
18,10,UC,MNUF,0.6605309445660464,0.0287014111576002,888728427.52,877762456.9591409,2579428.0,2121837.805150921,0.7097989846998087,0.0012559457158287,0.07,0.005,UC_MNUF
18,11,UC,MNUF,0.6588869567820249,0.0267313829115385,718496510.72,753345999.069829,2107498.4,1484531.8013639185,0.7098197038619942,2.071916218548964e-05,0.08,0.015,UC_MNUF
18,12,UC,MNUF,0.6596422646625923,0.0262691149388187,703330229.76,719761017.4200535,2020779.68,1452992.644123506,0.7139708547538376,0.0041511508918433,0.15,0.015,UC_MNUF
18,13,UC,MNUF,0.6600394186996037,0.025887372376361,722363377.92,757333127.348265,1987728.8,1331885.8099723717,0.7139966394671988,2.5784713361232114e-05,0.12,0.01,UC_MNUF
18,14,UC,MNUF,0.6600998502844629,0.0253662095405407,715244007.68,766472626.8712231,1988126.88,1329029.7022219573,0.7140807833684153,8.41439012164713e-05,0.07,0.0,UC_MNUF
18,15,UC,MNUF,0.6612214031466596,0.0271244799529426,772840692.48,872502889.9404905,2082546.08,1472508.3170908042,0.7153364070952,0.0012556237267846,0.11,0.0,UC_MNUF
18,16,UC,MNUF,0.6632941034558791,0.0250328197707046,768194984.96,869311745.8759772,2142268.32,1458860.131164512,0.7153874906234612,5.108352826121987e-05,0.06,0.0,UC_MNUF
18,17,UC,MNUF,0.6639705494121999,0.0251444809166588,754336066.56,854196051.863302,2178649.76,1459986.809816617,0.7154088555339759,2.1364910514742878e-05,0.08,0.0,UC_MNUF
18,18,UC,MNUF,0.665385554984182,0.0249320729806135,758169155.84,844054987.1545483,2214314.4,1435601.632389599,0.7154872466061959,7.839107221996322e-05,0.07,0.01,UC_MNUF
18,19,UC,MNUF,0.6638331063802849,0.0267972902528809,764079125.76,870231575.7298486,2130535.84,1462405.6575840148,0.7155641653036613,7.691869746540014e-05,0.06,0.005,UC_MNUF
18,20,UC,MNUF,0.6642596072256819,0.0269035685694745,784595296.0,900301481.8297237,2178348.96,1654839.2914777552,0.7157785151160005,0.0002143498123392,0.07,0.005,UC_MNUF
18,21,UC,MNUF,0.6648102327000985,0.0267998620381605,777819123.2,901737563.5218278,2182804.64,1653025.717088246,0.7159554387181017,0.0001769236021011,0.06,0.005,UC_MNUF
18,22,UC,MNUF,0.6653095023961905,0.0267034976754699,794426325.76,898344216.756746,2194771.36,1653573.8145749376,0.7166778139811126,0.0007223752630108,0.07,0.01,UC_MNUF
18,23,UC,MNUF,0.6655766660235832,0.0266554739690327,790325958.4,880204366.2024676,2191728.8,1653241.2194348404,0.7166888294561283,1.1015475015696552e-05,0.12,0.005,UC_MNUF
18,24,UC,MNUF,0.665203525768008,0.0270053236731874,794752400.64,900604733.8069687,2190196.64,1663392.0957917983,0.716825888990829,0.0001370595347006,0.06,0.005,UC_MNUF
18,25,UC,MNUF,0.6652687938643506,0.0276206105277981,806011036.16,913120288.2767384,2177113.76,1666010.5281273408,0.7169018121598971,7.592316906812613e-05,0.11,0.005,UC_MNUF
18,26,UC,MNUF,0.6624900976244937,0.0283713974069755,700215969.28,887270137.9481864,2079195.04,1685747.823361216,0.7171432843396534,0.0002414721797562,0.07,0.01,UC_MNUF
18,27,UC,MNUF,0.6627667133910081,0.0282667165745915,684493553.92,875192221.9829237,2109461.92,1712164.3918519951,0.7171545187302175,1.12343905641632e-05,0.08,0.005,UC_MNUF
18,28,UC,MNUF,0.6623059900221909,0.0283539215763134,692331393.28,880134862.9955704,2062318.24,1712225.4482488057,0.7171598819453417,5.363215124232212e-06,0.08,0.005,UC_MNUF
18,29,UC,MNUF,0.6625235461030458,0.028293931861019,682302245.12,880839627.1391068,2093016.48,1747174.2369354493,0.7171697121713893,9.8302260475025e-06,0.07,0.005,UC_MNUF
18,30,UC,MNUF,0.6641606180112538,0.0285212030675744,712028238.08,887408691.3319266,2214770.08,1801704.0620309196,0.717220889151517,5.1176980127798366e-05,0.1,0.01,UC_MNUF
18,31,UC,MNUF,0.6650849508762893,0.0283809723227192,708154731.52,859471935.1252574,2274140.32,1801093.818011327,0.717259289162361,3.8400010843986365e-05,0.05,0.01,UC_MNUF
18,32,UC,MNUF,0.6651190673623283,0.0284278253570355,701904665.6,858711464.4492248,2266903.2,1807236.8097166675,0.7172627349381488,3.4457757878136874e-06,0.08,0.01,UC_MNUF
18,33,UC,MNUF,0.6659725975023335,0.028338840865057,727525552.64,868507212.9908793,2288998.56,1801989.3993479551,0.7172899978066642,2.726286851539861e-05,0.1,0.005,UC_MNUF
18,34,UC,MNUF,0.6662845746318183,0.0282894502886252,712977999.36,844566085.4420458,2264797.6,1804363.7253008168,0.7173538365957324,6.38387890681269e-05,0.1,0.015,UC_MNUF
18,35,UC,MNUF,0.6667626349093015,0.0267801997789094,723148550.4,849412174.5829803,2263435.68,1812102.6881115255,0.7174548162853532,0.0001009796896208,0.09,0.005,UC_MNUF
18,36,UC,MNUF,0.666717946800688,0.0267998064288214,719370323.2,850921552.9420513,2260297.12,1811085.3712685844,0.71745483678846,2.050310676793288e-08,0.06,0.01,UC_MNUF
18,37,UC,MNUF,0.6675991088852754,0.0261825222967335,721042703.36,849884850.0158119,2323580.32,1796138.3193823956,0.7174574294336055,2.592645145460537e-06,0.04,0.01,UC_MNUF
18,38,UC,MNUF,0.6678998923647468,0.0262028642651486,724708165.12,850350021.4825705,2275538.08,1808349.6347828745,0.7175493056171542,9.187618354877802e-05,0.06,0.02,UC_MNUF
18,39,UC,MNUF,0.6670238387071954,0.0265648186721228,722443886.08,851711629.4627529,2215759.52,1828138.069251381,0.7175564858704204,7.1802532661813245e-06,0.04,0.0,UC_MNUF
18,40,UC,MNUF,0.6661183718077224,0.0272346705205923,718739361.28,853782812.1277105,2197559.2,1838545.871869135,0.7175578611020272,1.375231606814964e-06,0.05,0.005,UC_MNUF
18,41,UC,MNUF,0.6661057348295754,0.0271310403565498,710537738.24,856271035.2280217,2141077.92,1822641.5521900505,0.7176854335145404,0.0001275724125131,0.08,0.0,UC_MNUF
18,42,UC,MNUF,0.6657808607987766,0.0269152547480491,683146342.4,835070755.8866032,2097792.16,1809717.448769496,0.7176854873198766,5.3805336186485426e-08,0.07,0.005,UC_MNUF
18,43,UC,MNUF,0.6661923066500591,0.0268351453895752,683740321.28,834093562.7397355,2115991.2,1810753.1642282328,0.717686045210208,5.578903313763206e-07,0.1,0.005,UC_MNUF
18,44,UC,MNUF,0.6652183465719054,0.0276188880609602,675573597.44,837450183.7951088,2072601.76,1828805.8157535105,0.7179365144638954,0.0002504692536874,0.05,0.015,UC_MNUF
18,45,UC,MNUF,0.6650650719896689,0.0276869516593977,681163705.6,835458689.4414966,2067233.44,1831989.9539940737,0.7179365144638954,0.0,0.09,0.0,UC_MNUF
18,46,UC,MNUF,0.665339399971929,0.0280903125550963,686078693.12,835828583.5560023,2109426.08,1826082.865795392,0.7179375629907666,1.048526871216815e-06,0.06,0.005,UC_MNUF
18,47,UC,MNUF,0.6636568773693686,0.0287189644111854,656133317.12,835640974.2991031,2013244.32,1835690.7862477216,0.7179412536567747,3.690666008138166e-06,0.07,0.0,UC_MNUF
18,48,UC,MNUF,0.6641411285636635,0.0287985084702921,664327756.8,838871960.9235284,2023879.84,1856489.3247003532,0.7181977776726126,0.0002565240158378,0.09,0.005,UC_MNUF
18,49,UC,MNUF,0.6648529188475372,0.0280029717747751,667179059.2,836135996.3369708,1973866.4,1836745.9022444668,0.7183049372541024,0.0001071595814897,0.06,0.005,UC_MNUF
18,50,UC,MNUF,0.66634265767185,0.0261962916529496,659955123.2,829011965.2555642,1975381.92,1826227.643810703,0.7184946131637998,0.0001896759096974,0.1,0.005,UC_MNUF
18,51,UC,MNUF,0.6671447539862541,0.0252578140946787,657463494.4,829864815.7162259,1998736.8,1818194.4869713795,0.7185028182472932,8.205083493417753e-06,0.09,0.0,UC_MNUF
18,52,UC,MNUF,0.6666163466848576,0.0259092987152688,673861989.12,861818508.0496976,2050863.52,1991216.2758946929,0.7185654417441504,6.262349685715041e-05,0.1,0.02,UC_MNUF
18,53,UC,MNUF,0.6675833039286839,0.0253178923998473,679081015.04,859007798.6288706,2088020.64,1974662.6593391567,0.7185672600238864,1.818279735998907e-06,0.09,0.01,UC_MNUF
18,54,UC,MNUF,0.6672688812575929,0.0258039327987157,686060942.08,861347297.0537752,2066976.16,1992734.493123732,0.718618852898701,5.159287481459885e-05,0.08,0.005,UC_MNUF
18,55,UC,MNUF,0.6673389484107634,0.0258094036293676,687426850.56,860903318.5395358,2071338.4,1991163.564212083,0.718618852898701,0.0,0.06,0.0,UC_MNUF
18,56,UC,MNUF,0.6679009928755631,0.0253523786816046,687848646.4,860059548.2714163,2062155.68,1983572.3238819144,0.7186263609912149,7.5080925139303645e-06,0.05,0.0,UC_MNUF
18,57,UC,MNUF,0.6676395877498597,0.0253068574649149,675111911.68,861774877.50276,2042912.16,1990917.7719616988,0.7186285525353198,2.1915441048570017e-06,0.08,0.0,UC_MNUF
18,58,UC,MNUF,0.6679576559487336,0.0252035323272508,675323495.68,863513053.9695807,2046241.44,1990361.887324776,0.7186397860299014,1.1233494581652792e-05,0.09,0.0,UC_MNUF
18,59,UC,MNUF,0.6674515635950735,0.0256299193478951,664624390.4,866709760.6920551,2009062.56,2017644.90534988,0.7187512506342236,0.0001114646043222,0.06,0.005,UC_MNUF
18,60,UC,MNUF,0.6676924907136725,0.0256338052483795,687837213.44,880250409.4930854,2037715.36,2070084.53693356,0.7187653637899185,1.4113155694883694e-05,0.08,0.015,UC_MNUF
18,61,UC,MNUF,0.6672201319095723,0.0263659424259449,680487706.88,882168234.2377144,2033330.08,2072787.276179588,0.7187665967935029,1.2330035843444165e-06,0.08,0.0,UC_MNUF
18,62,UC,MNUF,0.6671846907482398,0.0264785215876402,665472613.12,861899840.2886258,1991489.44,1977526.914282788,0.7210522415553339,0.002285644761831,0.06,0.015,UC_MNUF
18,63,UC,MNUF,0.6685523523272426,0.0256815704697441,680944878.08,860943313.3874484,2050713.76,1966707.3304733736,0.7210528893696206,6.478142867694103e-07,0.09,0.0,UC_MNUF
18,64,UC,MNUF,0.6689147153412017,0.0255484640990341,691415165.44,859029162.119684,2043329.44,1977838.0759305868,0.7211158343743069,6.294500468628783e-05,0.06,0.0,UC_MNUF
18,65,UC,MNUF,0.6692950416631501,0.0255640726148718,698709335.04,858300839.5983865,2078826.4,1981096.3476152292,0.7211158343743069,0.0,0.05,0.005,UC_MNUF
18,66,UC,MNUF,0.6681272058960901,0.027338043780872,691230016.0,862877680.6808671,2081597.6,1990425.231315319,0.721514884968254,0.000399050593947,0.09,0.0,UC_MNUF
18,67,UC,MNUF,0.6695558198263853,0.026471222271772,682096044.8,858406199.2348638,2093418.4,1971865.962215324,0.7215229893702201,8.10440196608031e-06,0.06,0.0,UC_MNUF
18,68,UC,MNUF,0.6656782393371199,0.0271784207521804,604652176.64,843963413.3017312,1852436.64,1954476.011106955,0.7218206165214273,0.0002976271512071,0.11,0.005,UC_MNUF
18,69,UC,MNUF,0.6660810148599949,0.0274043842249739,617340531.2,846682474.7012488,1895195.04,1985817.491279367,0.7218244777356592,3.861214231903887e-06,0.03,0.0,UC_MNUF
18,70,UC,MNUF,0.6658035172486767,0.0276960352962568,590995586.56,844909457.5343034,1842779.04,1993573.490243416,0.7219781567562984,0.0001536790206392,0.04,0.0,UC_MNUF
18,71,UC,MNUF,0.6663575676085763,0.0275768673233081,595622307.84,844312661.8745445,1838959.52,1997699.167076467,0.7220358744031914,5.77176468929963e-05,0.07,0.005,UC_MNUF
18,72,UC,MNUF,0.6666509918594585,0.0278340316329366,597111974.4,844751297.1677768,1882584.48,2005824.631778184,0.7220445241987654,8.64979557402279e-06,0.08,0.005,UC_MNUF
18,73,UC,MNUF,0.6643432826631787,0.0289570723079254,620270938.88,967038707.8643912,1856550.56,2063659.732233201,0.7220854256976197,4.09014988542733e-05,0.06,0.005,UC_MNUF
18,74,UC,MNUF,0.6638462054943777,0.0289272097335909,601685085.44,964001388.452316,1791241.12,2041358.5087255663,0.7222813634633909,0.0001959377657712,0.05,0.015,UC_MNUF
18,75,UC,MNUF,0.6640006240026297,0.030036455116912,624053049.6,979514000.5215816,1873508.0,2133663.720750465,0.7235979206400079,0.001316557176617,0.08,0.02,UC_MNUF
18,76,UC,MNUF,0.665434008123552,0.0280000073815556,632791308.8,980576802.5491232,1894676.64,2136774.003288563,0.7236135285557611,1.5607915753168555e-05,0.06,0.0,UC_MNUF
18,77,UC,MNUF,0.6641404263531208,0.0277825657232985,620169116.16,983829206.8061484,1810740.64,2146943.092381517,0.7236474267659021,3.389821014099237e-05,0.02,0.005,UC_MNUF
18,78,UC,MNUF,0.6641339794482723,0.0291247951933385,666144948.48,1036713415.2108816,1887068.32,2366073.1333678886,0.7236680961992865,2.0669433384412628e-05,0.09,0.01,UC_MNUF
18,79,UC,MNUF,0.665653010350872,0.0287651104450015,631972933.12,983860401.2604084,1913546.4,2328613.72841907,0.7241082641219442,0.0004401679226576,0.06,0.0,UC_MNUF
18,80,UC,MNUF,0.666008884785152,0.0288904614530365,649842918.4,1007999352.6906486,1933514.4,2414134.6681742184,0.7242368712817688,0.0001286071598246,0.06,0.0,UC_MNUF
