Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
15,49,SPC,NONE,0.6743426552267671,0.0293866433032972,349267211.52,234817661.7215191,1039663.52,651247.45063124,0.7277478805326757,0.0001223972623815,0.01,0.0,MARKOV_HV
15,50,UC,MNUF,0.6743426552267671,0.0293866433032972,349267211.52,234817661.7215191,1039663.52,651247.45063124,0.7277476547578486,-2.257748270562132e-07,0.02,0.0,MARKOV_HV
15,51,TPC,MNUF,0.673932100197319,0.0298937284809179,349122225.92,234949980.83388343,1036128.16,654676.0942663281,0.7277553333246486,7.67856679995127e-06,0.02,0.005,MARKOV_HV
15,52,NONE,MPOLY,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277723610800954,1.7027755446763493e-05,0.0,0.02,MARKOV_HV
15,53,UC,MNUF,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277698987976247,-2.4622824706943547e-06,0.02,0.0,MARKOV_HV
15,54,TPC,MNUF,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277698987976247,0.0,0.03,0.0,MARKOV_HV
15,55,TPC,MNUF,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277698987976247,0.0,0.0,0.0,MARKOV_HV
15,56,SPC,MNUF,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277698987976247,0.0,0.02,0.0,MARKOV_HV
15,57,UC,MNUF,0.6753817017427173,0.0300270426161219,368782984.96,245594334.3603848,1084225.44,667871.6407903592,0.7277698987976247,0.0,0.03,0.0,MARKOV_HV
15,58,SPC,MNUF,0.6752962420858512,0.0301129045229456,368727650.56,245647290.03191465,1083968.16,668156.3239328762,0.7277701771883551,2.783907304682032e-07,0.01,0.0,MARKOV_HV
15,59,TPC,MNUF,0.6748917861883647,0.0302514965131303,364695292.16,246183727.57823485,1077852.32,672542.9281524696,0.7277716301621072,1.452973752091857e-06,0.01,0.0,MARKOV_HV
15,60,TPC,MNUF,0.6742640403507109,0.0304384369509876,361374744.32,247065392.991374,1063713.44,673976.240094802,0.7277716302152965,5.3189230797556775e-11,0.03,0.0,MARKOV_HV
15,61,TPC,MNUF,0.6742542586645396,0.0304320622988105,361239770.88,247065259.35689136,1083424.16,706709.3452495266,0.7277721476835399,5.174682434772038e-07,0.02,0.0,MARKOV_HV
15,62,TPC,MPOLY,0.6755508619889727,0.027177330763868,354182329.6,253812257.3524662,1070753.44,695815.5021770687,0.7278273459274909,5.519824395094908e-05,0.01,0.02,MARKOV_HV
15,63,NONE,MPOLY,0.6766484628019271,0.0265854556962513,361251982.08,257772132.6999794,1090245.28,691560.2983007928,0.727840719246005,1.3373318514142696e-05,0.0,0.0,MARKOV_HV
15,64,UC,MNUF,0.6766484628019271,0.0265854556962513,361251982.08,257772132.6999794,1090245.28,691560.2983007928,0.7278378672862553,-2.851959749694544e-06,0.0,0.0,MARKOV_HV
15,65,SPC,MNUF,0.6766484628019271,0.0265854556962513,361251982.08,257772132.6999794,1090245.28,691560.2983007928,0.7278378672862553,0.0,0.01,0.0,MARKOV_HV
15,66,UC,MNUF,0.6770957361883165,0.0263064221003006,367796076.8,264377407.61810303,1097065.12,690327.8165180552,0.727839808944402,1.941658146709102e-06,0.02,0.0,MARKOV_HV
15,67,TPC,MNUF,0.6771331334095637,0.0263355144854738,368181853.44,265262263.6631528,1104444.32,698305.2958817779,0.727839808944402,0.0,0.03,0.0,MARKOV_HV
15,68,TPC,MPOLY,0.6767657716360425,0.0262158305704743,355196099.84,259538491.9288585,1063527.84,661587.1049853181,0.7278538259201479,1.4016975745878568e-05,0.07,0.02,MARKOV_HV
15,69,UC,MNUF,0.6767612672714668,0.0262205720360661,355268286.72,259479684.4568579,1063486.88,661631.5481479595,0.7278529619631716,-8.639569762936006e-07,0.02,0.005,MARKOV_HV
15,70,SPC,MNUF,0.6770093361257424,0.02613053070433,355821804.8,259115797.1135898,1067361.44,658750.0127774166,0.7278528409609631,-1.2100220847521825e-07,0.02,0.0,MARKOV_HV
15,71,TPC,MNUF,0.6769970407916958,0.0261305779885899,356225153.28,258862706.88867944,1066988.96,658973.3640711423,0.7278531391705877,2.98209624549628e-07,0.01,0.0,MARKOV_HV
15,72,NONE,MPOLY,0.6778060766973687,0.0263489174539559,371691511.04,264731015.1754202,1096139.68,659804.984601403,0.7278547892018399,1.6500312521872118e-06,0.0,0.0,MARKOV_HV
15,73,TPC,MPOLY,0.6782295261330533,0.0261937042407714,374331132.16,260891705.8428183,1107558.56,654145.9941921271,0.7278831368599942,2.8347658154292965e-05,0.02,0.01,MARKOV_HV
15,74,TPC,NONE,0.677957099046489,0.0280688999118298,412855340.8,322246303.77877533,1209093.28,804062.3460377945,0.7340513822627475,0.0061682454027532,0.01,0.0,MARKOV_HV
15,75,SBX,NONE,0.6814557502074946,0.0268206799938832,458954266.88,356780944.3566304,1321061.28,843274.6272544677,0.734040199251924,-1.1183010823478943e-05,0.0,0.0,MARKOV_HV
15,76,UC,MPOLY,0.6827935567353947,0.0264073459677708,479244622.08,381518024.4231961,1320806.56,796387.0059869173,0.7344951695387012,0.0004549702867772,0.02,0.015,MARKOV_HV
15,77,TPC,NONE,0.6833499572164264,0.0276740100564176,562535347.2,447277041.1374121,1408823.2,901904.263151694,0.7346671149638055,0.0001719454251043,0.01,0.0,MARKOV_HV
15,78,SPC,MPOLY,0.6830782747718791,0.0276825745912666,544700702.72,450942856.8152478,1369008.8,886990.9679031464,0.734660169513626,-6.945450179540735e-06,0.02,0.005,MARKOV_HV
15,79,SBX,MNUF,0.6830782747718791,0.0276825745912666,544700702.72,450942856.8152478,1369008.8,886990.9679031464,0.7346599107428856,-2.5877074039115655e-07,0.0,0.06,MARKOV_HV
15,80,TPC,MNUF,0.6833178040976232,0.0276401800057911,547279953.92,449063925.4517396,1366694.56,870847.1737858064,0.7347114167134776,5.15059705920029e-05,0.0,0.0,MARKOV_HV
15,81,TPC,MNUF,0.683238761645403,0.0276028713992259,546751585.28,449423658.7414869,1362882.72,870674.4843662077,0.7347125770737206,1.1603602430021454e-06,0.01,0.005,MARKOV_HV
15,82,SPC,MNUF,0.6823861768727661,0.0277721854339142,537577123.84,456660784.7802084,1336155.04,888842.6117808924,0.7347404211637971,2.7844090076500905e-05,0.03,0.005,MARKOV_HV
15,83,UC,MNUF,0.6806016844258264,0.0280308103668191,489575621.12,414485239.1308383,1260903.84,850329.3295673945,0.7347815200767469,4.109891294978851e-05,0.03,0.005,MARKOV_HV
15,84,SPC,MNUF,0.6801515719733131,0.0282162218472434,471461030.4,394496359.52539104,1236050.08,828103.2555807963,0.7347827603808047,1.2403040577924074e-06,0.02,0.005,MARKOV_HV
15,85,TPC,MNUF,0.681010246854978,0.0278993357842121,478699560.96,397752094.5554049,1261604.0,832580.6436645042,0.7347876316821244,4.871301319653298e-06,0.01,0.0,MARKOV_HV
15,86,TPC,MNUF,0.681110414924775,0.0277822247653365,471108966.4,382039616.4935837,1269176.48,835847.5246646899,0.734797242335978,9.610653853631136e-06,0.03,0.0,MARKOV_HV
15,87,TPC,MPOLY,0.6813568361258704,0.0275723315369293,480085816.32,386732086.032319,1276230.56,839708.5321698755,0.7348099750146267,1.2732678648763596e-05,0.0,0.0,MARKOV_HV
15,88,NONE,MNUF,0.6816197469009136,0.0283572580362888,497555315.2,390377506.2949938,1296059.04,840877.8734459116,0.7348111544229918,1.179408365081791e-06,0.0,0.01,MARKOV_HV
15,89,UC,MPOLY,0.6823703373090937,0.0283658781282577,512631808.0,401905988.26866287,1316180.64,836412.7064650741,0.7348162585232365,5.104100244679444e-06,0.02,0.0,MARKOV_HV
15,90,SBX,MNUF,0.6809490007610337,0.0296866386476311,510380480.0,405379257.8674291,1285875.36,846217.2855697466,0.7348189280952574,2.669572020885802e-06,0.0,0.05,MARKOV_HV
15,91,TPC,MNUF,0.6806674123062577,0.0300795138542528,526433912.32,422978401.9854884,1306922.4,886276.0611576505,0.7348153240160225,-3.6040792349423256e-06,0.03,0.0,MARKOV_HV
15,92,UC,NONE,0.6829835955387766,0.0309743801941105,598253022.72,444479410.31253946,1421940.64,938365.806948522,0.7348683514425421,5.302742651969172e-05,0.0,0.0,MARKOV_HV
15,93,UC,MNUF,0.6821331901469224,0.0306195923060169,565692986.88,432036822.1395912,1335292.32,881936.8424646619,0.7348852078699755,1.6856427433320498e-05,0.03,0.0,MARKOV_HV
15,94,UC,MPOLY,0.6823253986449012,0.0302537250453947,562079454.72,445300008.6722141,1343818.4,899877.5613895925,0.7352681660167486,0.0003829581467731,0.0,0.0,MARKOV_HV
15,95,TPC,MPOLY,0.6835114999014139,0.0302405532074629,577035706.88,458168304.4665456,1409152.16,931846.801395838,0.7354745181414225,0.0002063521246739,0.02,0.005,MARKOV_HV
15,96,SPC,MNUF,0.6826207525816553,0.0304966756350213,562723023.36,457028751.925676,1391445.92,951191.7088830376,0.7355070396107855,3.252146936294498e-05,0.01,0.005,MARKOV_HV
15,97,TPC,MNUF,0.6830029416509429,0.0311487602277667,601273853.44,480372235.4452639,1390894.24,953611.541179878,0.7356136053469086,0.0001065657361231,0.01,0.0,MARKOV_HV
15,98,SPC,MNUF,0.684502222416629,0.0308869039802752,632361290.24,480234911.7603333,1425290.4,931992.4513534644,0.7356447255745732,3.112022766460498e-05,0.0,0.0,MARKOV_HV
15,99,UC,MPOLY,0.6850478050704935,0.0297696352187436,616001761.28,463541975.6487888,1413903.52,919226.6304934872,0.7356396198498263,-5.10572474687887e-06,0.01,0.0,MARKOV_HV
15,100,SBX,MNUF,0.685767756792651,0.0306309378979399,642879792.64,480408269.9888079,1500836.0,973345.028960892,0.7356534853831314,1.3865533305068569e-05,0.0,0.005,MARKOV_HV
16,1,TPC,MNUF,0.6602945595113685,0.0213072313863476,1571087859.2,881374561.3313551,3256836.0,1622284.833416179,0.6905947401209661,0.0,0.23,0.09,MARKOV_HV
16,2,SPC,MNUF,0.6578200814581731,0.0250351527942151,1310089708.8,865129473.1978273,2927046.56,1679926.826765644,0.702049729484922,0.0114549893639558,0.17,0.03,MARKOV_HV
16,3,TPC,MNUF,0.656861607157779,0.026253228966342,1236850795.52,927908579.665448,2921929.12,1859714.7105863371,0.7027184809374527,0.0006687514525307,0.23,0.02,MARKOV_HV
16,4,UC,MNUF,0.6638058328721975,0.0214438783242267,1186787558.4,925024198.4231826,3095347.36,1864050.1833916567,0.7052496540069887,0.0025311730695359,0.17,0.02,MARKOV_HV
16,5,SPC,MPOLY,0.6614960197305194,0.0262316223742349,945176369.92,853263859.7511111,2722433.44,2057680.8900986,0.7094499085394059,0.0042002545324172,0.13,0.06,MARKOV_HV
16,6,TPC,MPOLY,0.6645651746868946,0.0206173572022265,722580590.08,715906045.3730664,2261083.04,1662648.7464460433,0.7131991955655965,0.0037492870261905,0.09,0.07,MARKOV_HV
16,7,SBX,MNUF,0.6641752411212904,0.0207294067610659,684656529.92,661465748.1421002,2140578.72,1560173.7060994594,0.713338629696239,0.0001394341306424,0.0,0.06,MARKOV_HV
16,8,UC,MNUF,0.6644103527614188,0.0210203237563913,677839736.32,667372245.4647262,2129911.2,1582168.2707672778,0.7134615343814972,0.0001229046852582,0.13,0.0,MARKOV_HV
16,9,TPC,NONE,0.6644745065836064,0.026573510386888,585248597.76,645752495.2797685,1873538.72,1577572.6185237244,0.7154393367953349,0.0019778024138377,0.13,0.0,MARKOV_HV
16,10,TPC,NONE,0.6667242626881831,0.022517281914968,527714865.92,670709046.904095,1634517.92,1394269.0125295026,0.71840834235364,0.0029690055583051,0.09,0.0,MARKOV_HV
16,11,SPC,NONE,0.6734086331882171,0.0237256193409617,434906941.44,432442078.1845664,1643146.4,910342.8209418246,0.7214778066133641,0.003069464259724,0.14,0.0,MARKOV_HV
16,12,NONE,MPOLY,0.6717645374122813,0.0265166523620885,456198946.56,442738882.9497104,1577036.96,984666.9010776172,0.7215097092741724,3.190266080821402e-05,0.0,0.06,MARKOV_HV
16,13,SPC,MPOLY,0.676438352578661,0.0212158519803252,432146717.44,409492745.30321646,1700612.0,1004063.2791252154,0.7222832438791458,0.0007735346049734,0.08,0.025,MARKOV_HV
16,14,SPC,NONE,0.679617221317349,0.0169898767147927,384868014.08,185719732.3558108,1508843.68,767895.3576326774,0.7241055512683555,0.0018223073892097,0.05,0.0,MARKOV_HV
16,15,SPC,MPOLY,0.6806498613233751,0.0179619383094413,399066951.68,187206425.97727275,1527177.12,750071.2689282969,0.7241864945050115,8.094323665597258e-05,0.04,0.0,MARKOV_HV
16,16,SBX,MPOLY,0.6827988677527395,0.0170699113981585,415242782.72,202516678.82311493,1605694.88,749449.2789686208,0.724202111742595,1.5617237583476218e-05,0.0,0.07,MARKOV_HV
16,17,NONE,MNUF,0.6827988677527395,0.0170699113981585,415242782.72,202516678.82311493,1605694.88,749449.2789686208,0.724202111742595,0.0,0.0,0.0,MARKOV_HV
16,18,UC,MPOLY,0.6851786456635638,0.0185242487294876,420989306.88,228962908.80911183,1711879.84,815238.2722733119,0.7243939897135516,0.0001918779709566,0.06,0.02,MARKOV_HV
16,19,SBX,MNUF,0.6843240765999654,0.0208169111960629,419633149.44,230115768.0192972,1703061.92,826023.9106963392,0.7258726095967035,0.0014786198831518,0.0,0.045,MARKOV_HV
16,20,SBX,MPOLY,0.6786774096142676,0.0305915161009911,397594603.52,236510967.1379777,1603260.32,925331.2652593435,0.7267435487589076,0.000870939162204,0.0,0.055,MARKOV_HV
16,21,NONE,MPOLY,0.6780261375558106,0.0290212131243745,385854568.96,231941743.01517805,1528407.2,891390.6937152977,0.7267942666062717,5.071784736410123e-05,0.0,0.03,MARKOV_HV
16,22,SBX,MPOLY,0.678030883277569,0.0299647352592661,385869858.56,229939202.8515953,1526589.6,885617.4969762058,0.7272703469106122,0.0004760803043405,0.0,0.045,MARKOV_HV
16,23,SBX,MPOLY,0.6759068640594609,0.0344469341259332,373897236.48,229061935.33972567,1512952.48,880142.6972073618,0.7278449168654182,0.0005745699548059,0.0,0.07,MARKOV_HV
16,24,NONE,MNUF,0.6759068640594609,0.0344469341259332,373897236.48,229061935.33972567,1512952.48,880142.6972073618,0.7278448930485875,-2.3816830729828098e-08,0.0,0.0,MARKOV_HV
16,25,TPC,MPOLY,0.6777571077673177,0.0311907617578986,366814237.44,225594346.9072016,1529821.6,872532.3484812697,0.7279045228024099,5.962975382245439e-05,0.03,0.0,MARKOV_HV
16,26,NONE,MPOLY,0.678083386643444,0.0301020421280281,378746832.64,240466339.02458104,1527796.64,891811.5726446649,0.7283762904600146,0.0004717676576047,0.0,0.02,MARKOV_HV
16,27,UC,MNUF,0.6776784359312696,0.0308219307639002,378693159.68,240522095.95479548,1526398.88,893698.8277093049,0.7283766818074284,3.913474138084183e-07,0.05,0.0,MARKOV_HV
16,28,UC,NONE,0.6766763172136784,0.0338904291488215,371532944.64,246218223.0068629,1546569.12,961625.3948297465,0.7308356195803523,0.0024589377729238,0.04,0.0,MARKOV_HV
16,29,NONE,MNUF,0.6766763172136784,0.0338904291488215,371532944.64,246218223.0068629,1546569.12,961625.3948297465,0.730830206127912,-5.413452440206079e-06,0.0,0.0,MARKOV_HV
16,30,TPC,MPOLY,0.6716732278483615,0.0366400007116625,322961318.4,197508708.255256,1376277.92,935117.062793656,0.7309281660472586,9.795991934657966e-05,0.01,0.015,MARKOV_HV
16,31,NONE,MPOLY,0.6723855700022325,0.0364718387040885,328360860.16,197196748.88763317,1398584.48,939301.9514112008,0.7309307110378355,2.5449905768359926e-06,0.0,0.01,MARKOV_HV
16,32,SPC,MPOLY,0.6744158085798218,0.0357060404796144,336345056.0,204990163.88923624,1452172.96,962753.9335493976,0.731032543268845,0.0001018322310095,0.03,0.01,MARKOV_HV
16,33,TPC,MPOLY,0.677737196271958,0.0320098768094839,342984696.32,206874724.69698265,1520983.2,990683.5352049014,0.7310631092941977,3.056602535267405e-05,0.0,0.01,MARKOV_HV
16,34,NONE,MPOLY,0.677742191223759,0.0317969968881697,333845035.52,196416133.15919423,1513121.44,981751.0563105528,0.7310821592279011,1.904993370338559e-05,0.0,0.01,MARKOV_HV
16,35,SBX,MPOLY,0.6762655415954416,0.0325685990146925,327126483.2,196113563.48676625,1456587.68,989709.3395388656,0.7310856849857273,3.52575782625042e-06,0.0,0.045,MARKOV_HV
16,36,UC,MPOLY,0.6742151735598224,0.0341985467055974,312962913.28,194580704.2677122,1415544.48,995748.9954461062,0.7324255128359952,0.0013398278502678,0.01,0.005,MARKOV_HV
16,37,SBX,MNUF,0.6742151735598224,0.0341985467055974,312962913.28,194580704.2677122,1415544.48,995748.9954461062,0.7324255128359952,0.0,0.0,0.04,MARKOV_HV
16,38,TPC,MNUF,0.6742151735598224,0.0341985467055974,312962913.28,194580704.2677122,1415544.48,995748.9954461062,0.7324255128359952,0.0,0.03,0.0,MARKOV_HV
16,39,SPC,NONE,0.6812463305148577,0.0315421028502901,353493742.08,203581883.7267672,1620673.44,1046579.28028648,0.7325365835099588,0.0001110706739635,0.04,0.0,MARKOV_HV
16,40,TPC,MNUF,0.6810776476925011,0.0314771323262687,358817477.12,216458081.08934525,1614954.4,1042513.7216493604,0.7325068439113291,-2.9739598629618943e-05,0.03,0.0,MARKOV_HV
16,41,TPC,MPOLY,0.6797029012308832,0.0320146801886372,351207078.4,210988200.2804836,1556939.68,1062670.9131896936,0.7325125565795433,5.712668214141736e-06,0.06,0.005,MARKOV_HV
16,42,NONE,MNUF,0.6797029012308832,0.0320146801886372,351207078.4,210988200.2804836,1556939.68,1062670.9131896936,0.7325123421380851,-2.144414581461973e-07,0.0,0.0,MARKOV_HV
16,43,UC,MPOLY,0.680408823517645,0.0319839980080855,353463052.8,209097648.6928614,1583558.56,1048478.7725009632,0.7325219843682157,9.64223013055765e-06,0.03,0.005,MARKOV_HV
16,44,UC,NONE,0.6803752026903115,0.0324339127648916,359493813.76,205025075.9133042,1562720.16,1027412.310752005,0.7325606535407648,3.866917254913282e-05,0.02,0.0,MARKOV_HV
16,45,UC,NONE,0.6822438700094176,0.0295036212708678,351079342.08,193997025.0528794,1520368.8,942538.3319865568,0.7327244737902242,0.0001638202494593,0.01,0.0,MARKOV_HV
16,46,SBX,MNUF,0.6822438700094176,0.0295036212708678,351079342.08,193997025.0528794,1520368.8,942538.3319865568,0.7327137978774817,-1.0675912742508231e-05,0.0,0.035,MARKOV_HV
16,47,TPC,MNUF,0.6838026737492087,0.0259130360387424,356921763.84,195882916.8963885,1541235.36,935800.9388378653,0.7328171207231499,0.0001033228456681,0.02,0.005,MARKOV_HV
16,48,SPC,MNUF,0.683271233353675,0.026256391160621,351906012.16,193205570.6639672,1521693.6,940750.9329898536,0.7328175571354,4.36412250115481e-07,0.06,0.005,MARKOV_HV
16,49,TPC,MPOLY,0.6822428947729458,0.0284808912002966,341079964.16,190780460.510314,1538050.72,982202.1433791122,0.732847014406718,2.9457271317978595e-05,0.03,0.005,MARKOV_HV
16,50,UC,MNUF,0.6822428947729458,0.0284808912002966,341079964.16,190780460.510314,1538050.72,982202.1433791122,0.7328470103061695,-4.100548456342778e-09,0.02,0.0,MARKOV_HV
16,51,TPC,MNUF,0.6822428947729458,0.0284808912002966,341079964.16,190780460.510314,1538050.72,982202.1433791122,0.7328470103061695,0.0,0.01,0.0,MARKOV_HV
16,52,UC,MNUF,0.6822428947729458,0.0284808912002966,341079964.16,190780460.510314,1538050.72,982202.1433791122,0.7328470103061695,0.0,0.02,0.0,MARKOV_HV
16,53,TPC,MNUF,0.6818988588528367,0.0286208712937056,340999416.32,190825612.32820103,1531474.08,987731.8234239058,0.7328533903713531,6.380065183608785e-06,0.04,0.0,MARKOV_HV
16,54,TPC,MPOLY,0.6826142642851863,0.0282034020167489,342317073.92,187858391.7225268,1533333.92,980970.3143983072,0.732859038739244,5.648367890853656e-06,0.03,0.005,MARKOV_HV
16,55,TPC,NONE,0.6834966257705045,0.0287129930496191,352403852.8,188122842.11103168,1566281.12,1000726.0055571784,0.7329415444537936,8.250571454959665e-05,0.01,0.0,MARKOV_HV
16,56,TPC,MPOLY,0.6826416951573413,0.0286381329111476,348245623.04,190501134.3075416,1521506.72,995175.3706011628,0.7329463648922523,4.820438458730258e-06,0.02,0.0,MARKOV_HV
16,57,NONE,MPOLY,0.6823439304325251,0.0292026199498942,348191036.16,190564334.35825905,1520175.52,996861.1910131968,0.7329462107698207,-1.5412243159484973e-07,0.0,0.0,MARKOV_HV
16,58,UC,MNUF,0.6823439304325251,0.0292026199498942,348191036.16,190564334.35825905,1520175.52,996861.1910131968,0.7329462107698207,0.0,0.03,0.0,MARKOV_HV
16,59,SPC,MNUF,0.6823439304325251,0.0292026199498942,348191036.16,190564334.35825905,1520175.52,996861.1910131968,0.7329462107698207,0.0,0.04,0.0,MARKOV_HV
16,60,TPC,MNUF,0.682879443207816,0.02890128366365,366228878.08,254954284.9946208,1565104.8,1044729.2139549274,0.7329755340897826,2.9323319961860328e-05,0.03,0.0,MARKOV_HV
16,61,TPC,MNUF,0.6829212932276664,0.0289186712172954,358682366.72,212529767.76984555,1553984.16,1014914.2220510928,0.7329755340897826,0.0,0.01,0.0,MARKOV_HV
16,62,NONE,MPOLY,0.6829215623965211,0.0304343149181117,361208348.16,202683486.3715568,1589205.92,1013093.9547613112,0.7329869549169553,1.142082717275894e-05,0.0,0.01,MARKOV_HV
16,63,SPC,MPOLY,0.6813476440773323,0.0309876774643896,355810216.96,208109135.27419963,1511340.96,1010533.3217005952,0.7330165883688918,2.963345193651712e-05,0.04,0.015,MARKOV_HV
16,64,TPC,NONE,0.6790810529327166,0.0303378875568165,313111682.56,186490911.04652065,1317976.48,905695.3520121484,0.7335510163422918,0.0005344279733999,0.02,0.0,MARKOV_HV
16,65,UC,NONE,0.6786345793691109,0.0308485577156228,313179916.8,186669372.3632401,1281778.08,919331.610809241,0.7354704076963373,0.0019193913540455,0.02,0.0,MARKOV_HV
16,66,SBX,NONE,0.6802102387687177,0.0308570915459118,320853086.72,189650335.91983783,1340330.4,926785.9000436292,0.7354549994987525,-1.5408197584831917e-05,0.0,0.0,MARKOV_HV
16,67,UC,MPOLY,0.6800475133103526,0.0308106667492782,318680921.6,186030796.4684854,1342908.32,928889.1570272408,0.735450792227048,-4.20727170447055e-06,0.0,0.0,MARKOV_HV
16,68,SBX,NONE,0.6796060453256939,0.0309830986528756,316779783.68,186232445.31995213,1344823.2,934551.991211019,0.7354548380457878,4.045818739806251e-06,0.0,0.0,MARKOV_HV
16,69,SBX,MPOLY,0.6794692041278503,0.0309603583804676,315301260.8,186525632.75641,1350252.96,935797.2044578244,0.7354559043640263,1.066318238485131e-06,0.0,0.04,MARKOV_HV
16,70,SBX,MNUF,0.6794692041278503,0.0309603583804676,315301260.8,186525632.75641,1350252.96,935797.2044578244,0.7354559043640263,0.0,0.0,0.06,MARKOV_HV
16,71,SPC,MNUF,0.6794692041278503,0.0309603583804676,315301260.8,186525632.75641,1350252.96,935797.2044578244,0.7354559043640263,0.0,0.04,0.0,MARKOV_HV
16,72,SPC,NONE,0.6802402694969245,0.0315485571065437,333095682.56,194466421.8478896,1374694.56,959015.1440134854,0.7354899051986509,3.400083462457015e-05,0.0,0.0,MARKOV_HV
16,73,TPC,MPOLY,0.6810403156530555,0.0312753431550804,338117143.04,193798920.88991967,1390846.88,951601.2763643528,0.7354692676769218,-2.0637521729094388e-05,0.0,0.005,MARKOV_HV
16,74,SBX,MNUF,0.6812240881345616,0.0312112445021083,339721643.52,193059675.81455663,1395476.64,948177.8857521148,0.7354691117571441,-1.5591977764461973e-07,0.0,0.03,MARKOV_HV
16,75,UC,MNUF,0.681238008266559,0.0312003184336051,340872414.72,192505159.77637613,1396475.04,947106.7546544254,0.735468707369402,-4.043877421811004e-07,0.02,0.0,MARKOV_HV
16,76,SPC,MNUF,0.681238008266559,0.0312003184336051,340872414.72,192505159.77637613,1396475.04,947106.7546544254,0.735468707369402,0.0,0.0,0.0,MARKOV_HV
16,77,UC,MNUF,0.6807301318737558,0.0311843885150048,338037102.08,193276914.8491994,1381330.08,947762.5435287012,0.735470121407206,1.414037804070567e-06,0.01,0.0,MARKOV_HV
16,78,UC,MPOLY,0.6804941739956485,0.0308992932379721,328388134.4,183636850.5494216,1342626.72,887019.6539533281,0.7354927137183239,2.2592311117897168e-05,0.03,0.01,MARKOV_HV
16,79,TPC,NONE,0.6808953796193381,0.030865898556734,327199183.36,177674312.47451124,1337861.28,893898.9281144271,0.7355288262451205,3.611252679658339e-05,0.01,0.0,MARKOV_HV
16,80,SPC,NONE,0.6812484258382551,0.0310930998677245,333891699.2,187527225.74757123,1330206.88,906587.8325325272,0.7355729461298164,4.411988469588124e-05,0.02,0.0,MARKOV_HV
16,81,SPC,MPOLY,0.6818943613172173,0.0311386719862287,339838425.6,188257298.83719644,1369726.88,910845.7033891224,0.735554844661471,-1.8101468345355087e-05,0.01,0.005,MARKOV_HV
16,82,TPC,MPOLY,0.6824186682771719,0.031012710607217,347111943.68,188067159.25883093,1374323.36,904746.077623413,0.735575372842641,2.0528181169932047e-05,0.0,0.005,MARKOV_HV
16,83,SBX,MNUF,0.6821009787787031,0.0310925328933873,347429230.08,188049384.4333635,1368340.64,909216.3281706232,0.7355738648947978,-1.5079478431490043e-06,0.0,0.075,MARKOV_HV
16,84,SBX,MPOLY,0.6827736133181912,0.0311596254013927,349012236.8,187471306.7832452,1421813.92,931856.569086978,0.7355797678726693,5.902977871508064e-06,0.0,0.045,MARKOV_HV
16,85,UC,MPOLY,0.6823392702064885,0.0308889538445168,343504330.24,189544084.7979856,1388996.0,927223.3713347825,0.7355812495251828,1.4816525134575542e-06,0.04,0.0,MARKOV_HV
16,86,SBX,MNUF,0.6822687630692582,0.0310021560859987,343634275.84,189417374.41146728,1388701.6,927575.9530585512,0.735584272397546,3.022872363200868e-06,0.0,0.08,MARKOV_HV
16,87,SBX,MPOLY,0.6826877781914038,0.0310120234202156,344928320.0,189175452.6568617,1413176.48,935776.9893318438,0.7355853950700953,1.1226725493695966e-06,0.0,0.035,MARKOV_HV
16,88,SBX,MNUF,0.6827094450907163,0.0310214819367784,345532152.32,188963393.2905848,1413589.92,935906.6391709772,0.7355804893183108,-4.905751784578527e-06,0.0,0.055,MARKOV_HV
16,89,TPC,MNUF,0.6816090576354915,0.0311083500075938,334472957.44,185332539.37088773,1370296.48,920948.6730813663,0.7355818928264184,1.4035081076224645e-06,0.01,0.0,MARKOV_HV
16,90,TPC,MNUF,0.6809882571214019,0.0315594684496672,328075105.28,187333614.2237625,1359488.16,934149.2326000886,0.7355872538962981,5.361069879694647e-06,0.01,0.0,MARKOV_HV
16,91,TPC,MNUF,0.6819662685391813,0.0310491104993563,333615756.8,186619849.95738205,1385391.52,936118.7473394652,0.7355960144241239,8.76052782583514e-06,0.01,0.0,MARKOV_HV
16,92,TPC,MNUF,0.6824633226467265,0.0312947820163379,342377699.84,194045857.01178735,1403628.96,933427.927771972,0.7356104618195818,1.4447395457861669e-05,0.0,0.0,MARKOV_HV
16,93,TPC,MNUF,0.6838938975193207,0.030784246458287,353747161.6,194469059.13637123,1415675.04,890893.4273709948,0.7356062179247777,-4.2438948041345625e-06,0.0,0.0,MARKOV_HV
16,94,SPC,MNUF,0.6838136639449962,0.0307720069423945,350940823.04,190801567.6355133,1410859.68,899634.6481487122,0.7356270012291313,2.078330435362208e-05,0.0,0.0,MARKOV_HV
