Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
13,66,SBX,NONE,0.6736697921151149,0.0225664363215989,362545080.32,306341909.4655014,1058031.52,999403.7221049406,0.7274216588638898,0.0005474351352271,0.03,0.0,SBX_NONE
13,67,SBX,NONE,0.6716097815332107,0.0223461170088804,342337497.6,302101239.2995237,998686.88,1005448.2657709375,0.7274626034869311,4.0944623041383466e-05,0.01,0.0,SBX_NONE
13,68,SBX,NONE,0.6724956239305877,0.022606594480776,348906775.04,303132755.0904764,1010050.72,1004735.3223099314,0.7274656334534761,3.0299665449984303e-06,0.0,0.0,SBX_NONE
13,69,SBX,NONE,0.6725100197062244,0.0226876667647762,347841018.88,303496833.59904593,1007550.88,1006179.5045421398,0.7275020092102542,3.637575677806204e-05,0.0,0.0,SBX_NONE
13,70,SBX,NONE,0.6722044169053284,0.022935905338177,351450112.0,305349219.6269944,998407.84,1008383.4072126212,0.7275208754417908,1.8866231536573963e-05,0.0,0.0,SBX_NONE
13,71,SBX,NONE,0.6733149095534843,0.0248395206028198,365169600.0,306207541.66822386,1038158.24,1013732.89192928,0.7275649756839138,4.4100242122979694e-05,0.03,0.0,SBX_NONE
13,72,SBX,NONE,0.6723122569203568,0.0252303097188658,361629624.32,307052791.9217905,1018954.4,1019672.3196296344,0.7275654040438426,4.28359928861255e-07,0.0,0.0,SBX_NONE
13,73,SBX,NONE,0.6731895542490136,0.0249254694331699,364677964.8,307192911.8552231,1027815.84,1016784.9527009206,0.7275809735326102,1.5569488767575024e-05,0.0,0.0,SBX_NONE
13,74,SBX,NONE,0.6737000289225381,0.0245704159695333,365215946.24,307775501.4963019,1030107.04,1016162.159270438,0.727588654707944,7.681175333784651e-06,0.0,0.0,SBX_NONE
13,75,SBX,NONE,0.674999707958997,0.0231636400976156,365953408.0,307477089.27847826,1041147.04,1010965.1265665886,0.7279722204892584,0.0003835657813143,0.01,0.0,SBX_NONE
13,76,SBX,NONE,0.6750295167941411,0.02331054613554,369373665.28,307974828.51962173,1038658.72,1012717.5545531542,0.7279750714181654,2.850928907061068e-06,0.0,0.0,SBX_NONE
13,77,SBX,NONE,0.6749784555549503,0.0231388354606906,365513904.64,307988619.3375471,1033493.92,1011722.8109373798,0.7279760205287249,9.491105594783278e-07,0.0,0.0,SBX_NONE
13,78,SBX,NONE,0.6750222329191036,0.0231972172062695,366543795.2,308336835.3028752,1027982.24,1011341.0853767304,0.7279738978865125,-2.122642212443182e-06,0.01,0.0,SBX_NONE
13,79,SBX,NONE,0.6763938299100158,0.0228356294156607,372931389.44,306772653.71676564,1054442.4,1005607.1992970612,0.7279810087658343,7.110879321814423e-06,0.0,0.0,SBX_NONE
13,80,SBX,NONE,0.6756567977403907,0.0232447946973507,370483660.8,307334468.71318966,1036302.24,1009074.0824397488,0.7280381889554719,5.718018963762894e-05,0.0,0.0,SBX_NONE
13,81,SBX,NONE,0.6755228181894881,0.0233148811027085,372037908.48,307367260.06172377,1034996.64,1008390.4657267196,0.7280378275569048,-3.6139856707251283e-07,0.0,0.0,SBX_NONE
13,82,SBX,NONE,0.6741958497988957,0.0234403559316087,364344616.96,307803983.44607854,1013897.12,1011324.5187204476,0.7280461804537754,8.352896870622573e-06,0.0,0.0,SBX_NONE
13,83,SBX,NONE,0.6748336207932953,0.0234102945957498,365852257.28,308166884.0150714,1022444.96,1010188.7289221352,0.7280465240432901,3.435895146175483e-07,0.0,0.0,SBX_NONE
13,84,SBX,NONE,0.6748564794169686,0.023397302393733,366107130.88,308062797.5167693,1022233.76,1010351.3821893554,0.7280511851552294,4.661111939308071e-06,0.01,0.0,SBX_NONE
13,85,SBX,NONE,0.6741725124336609,0.0250462288433307,371981315.84,321274269.3320895,1047022.24,1069068.3335962868,0.7285669682615992,0.0005157831063697,0.0,0.0,SBX_NONE
13,86,SBX,NONE,0.6756605950747507,0.0240017390459622,386401369.6,332100530.6194985,1097826.72,1116293.9531355533,0.7286850993320171,0.0001181310704179,0.01,0.0,SBX_NONE
13,87,SBX,NONE,0.6749632631541433,0.0247170156923672,393613460.48,367415118.46363175,1126149.28,1219053.4795226508,0.7292199221521656,0.0005348228201484,0.01,0.0,SBX_NONE
13,88,SBX,NONE,0.6752491363096178,0.0248495599531327,407503493.12,398346739.9994026,1174100.64,1308075.239809665,0.729229563777684,9.641625518419517e-06,0.0,0.0,SBX_NONE
13,89,SBX,NONE,0.6759593957886031,0.0247412160304166,412203095.04,397675194.2372216,1184125.6,1305918.8147840751,0.7292311098806117,1.546102927685311e-06,0.0,0.0,SBX_NONE
13,90,SBX,NONE,0.6765525994526442,0.0247587963041078,429722562.56,425177908.3660849,1233950.88,1371445.6492677303,0.7292323549302027,1.24504959098104e-06,0.0,0.0,SBX_NONE
13,91,SBX,NONE,0.6773110562269139,0.0247254305414409,448497528.32,450145954.5070119,1291003.04,1430081.4125395925,0.7292341940881213,1.8391579186261e-06,0.01,0.0,SBX_NONE
13,92,SBX,NONE,0.6771037709824397,0.024883288770812,448026432.0,450165797.9851964,1288836.0,1431058.2338587902,0.7292340227360349,-1.7135208640883806e-07,0.0,0.0,SBX_NONE
13,93,SBX,NONE,0.6763518964393264,0.0250934774762043,444446543.36,451435209.77061385,1271022.24,1437518.2833955262,0.7292368754422554,2.852706220468626e-06,0.0,0.0,SBX_NONE
13,94,SBX,NONE,0.6763451719509329,0.0252553322676547,446037235.2,451426070.37431896,1270314.4,1437871.420565832,0.7292382494225063,1.3739802509071808e-06,0.0,0.0,SBX_NONE
13,95,SBX,NONE,0.676896416999421,0.0251552935524541,447431759.36,451175917.4084354,1278324.64,1435658.321292999,0.7292320455552652,-6.203867241039163e-06,0.0,0.0,SBX_NONE
13,96,SBX,NONE,0.6769200435359833,0.0251496100240951,446379404.8,451268722.07232046,1279328.16,1434548.089521148,0.729230970466851,-1.0750884141819128e-06,0.0,0.0,SBX_NONE
13,97,SBX,NONE,0.6749056490019935,0.0263368918261947,439890981.12,452785357.9227664,1252062.88,1443320.9827337044,0.729537408958538,0.0003064384916869,0.0,0.0,SBX_NONE
13,98,SBX,NONE,0.675256724190997,0.0276555572769587,445791979.52,451260626.2138,1269399.2,1439455.6756534309,0.7295441123198612,6.703361323134871e-06,0.01,0.0,SBX_NONE
13,99,SBX,NONE,0.6754325081722559,0.0275328071851551,445893923.84,451200693.5604457,1268315.04,1440052.611505246,0.7295426704624408,-1.4418574203478585e-06,0.0,0.0,SBX_NONE
13,100,SBX,NONE,0.6761845362249211,0.0275316743253964,462971248.64,474768643.0246613,1326580.64,1512099.1585414205,0.7300874608134527,0.0005447903510118,0.01,0.0,SBX_NONE
14,1,SBX,NONE,0.6561956899848443,0.025220033537289,1436661105.92,1184644918.1020076,2943237.28,1622091.631380164,0.6762333612882592,0.0,0.17,0.0,SBX_NONE
14,2,SBX,NONE,0.6660997383440685,0.0226251828107535,1143008966.4,883662029.713444,2974086.56,1697783.0674655251,0.6867341410753294,0.0105007797870702,0.05,0.0,SBX_NONE
14,3,SBX,NONE,0.6680072789938254,0.0195096596892244,969528590.08,932745843.5708808,2551863.2,1772717.1869062008,0.6919456315114978,0.0052114904361684,0.02,0.0,SBX_NONE
14,4,SBX,NONE,0.6642982655204294,0.0221341152449769,702802548.48,284083599.651602,1996673.44,1205412.8021709442,0.6978260869663502,0.0058804554548523,0.02,0.0,SBX_NONE
14,5,SBX,NONE,0.6622416227046919,0.0269448983224483,699530127.36,296688806.40962976,1908462.24,971090.3559156696,0.6979002314565208,7.414449017062452e-05,0.01,0.0,SBX_NONE
14,6,SBX,NONE,0.6625886701565794,0.029198743399764,684770083.84,309595390.00727814,2015415.2,1007109.5589678814,0.6981681894824245,0.0002679580259037,0.01,0.0,SBX_NONE
14,7,SBX,NONE,0.6571702569896156,0.0331635216295645,626062752.0,299508757.5003056,1858914.72,1071854.59444115,0.6984886203792288,0.0003204308968042,0.03,0.0,SBX_NONE
14,8,SBX,NONE,0.6661793765505368,0.0319228366329146,666994054.4,362678046.7947695,2046351.52,1066666.0392869413,0.6994294965652001,0.0009408761859713,0.04,0.0,SBX_NONE
14,9,SBX,NONE,0.6632961672740219,0.0340411601762794,623648764.16,366682186.3571769,1837467.04,888198.1987745069,0.6998001901178219,0.0003706935526217,0.01,0.0,SBX_NONE
14,10,SBX,NONE,0.6698523342883637,0.0267237437851711,667370205.44,381215789.8567365,1900563.36,877948.2500631975,0.7000579918681019,0.00025780175028,0.0,0.0,SBX_NONE
14,11,SBX,NONE,0.6715963208996762,0.0183729355480529,648537831.68,382895938.1679529,1790643.36,859819.8274549796,0.7013542701622988,0.0012962782941968,0.0,0.0,SBX_NONE
14,12,SBX,NONE,0.6707478586744761,0.0194480953091426,633072215.04,376446744.58481175,1751390.88,853175.6341916157,0.7014258861717879,7.161600948912827e-05,0.0,0.0,SBX_NONE
14,13,SBX,NONE,0.6700450773261635,0.0198191940276451,642994624.0,394627600.5154304,1716622.24,895833.0631330494,0.7014841405906178,5.8254418829895016e-05,0.0,0.0,SBX_NONE
14,14,SBX,NONE,0.6687809400886171,0.0208638297159558,623438720.0,396712538.5659574,1661715.36,914694.9480226454,0.701523452009489,3.931141887114631e-05,0.02,0.0,SBX_NONE
14,15,SBX,NONE,0.6703825921749982,0.0209415072510919,646006402.56,401367123.9395937,1712651.68,909689.7085260984,0.7016187483404079,9.529633091898138e-05,0.01,0.0,SBX_NONE
14,16,SBX,NONE,0.6691297060819594,0.0212022641717709,626786401.28,393068091.6994631,1644189.6,891759.532432998,0.7016944938625916,7.574552218370112e-05,0.01,0.0,SBX_NONE
14,17,SBX,NONE,0.6696887760208683,0.021198588411641,623001154.56,356544595.8298759,1639303.84,848452.2950577564,0.7038625919748529,0.0021680981122612,0.0,0.0,SBX_NONE
14,18,SBX,NONE,0.6681689881171964,0.0220298377893921,582011502.08,338674276.4760559,1580688.8,855577.8649112426,0.7046330366652869,0.0007704446904339,0.01,0.0,SBX_NONE
14,19,SBX,NONE,0.6677605831428778,0.0237349805427818,597413240.32,376409836.997133,1600540.32,899633.0287506663,0.7047686531332786,0.0001356164679917,0.02,0.0,SBX_NONE
14,20,SBX,NONE,0.6665605333127352,0.0243752495399342,592154352.64,383431818.20555454,1556340.64,876932.4099551061,0.7047835183717995,1.486523852090027e-05,0.0,0.0,SBX_NONE
14,21,SBX,NONE,0.6677190123297033,0.0246951733414909,600019937.28,373230967.857107,1592076.96,850760.819057036,0.7048506378613222,6.711948952264901e-05,0.01,0.0,SBX_NONE
14,22,SBX,NONE,0.6660325120129693,0.0258044083309381,565485086.72,359715423.59585494,1544064.16,882086.4099520263,0.7049650474900511,0.0001144096287288,0.01,0.0,SBX_NONE
14,23,SBX,NONE,0.6699185722439525,0.0227023662109761,588661224.96,376578490.38302094,1635535.52,892770.3877815448,0.7071050183594755,0.0021399708694244,0.02,0.0,SBX_NONE
14,24,SBX,NONE,0.6706093318660402,0.022561612421347,588122035.2,377273208.4812149,1659616.16,904143.7621479308,0.7071544235495243,4.940519004881239e-05,0.01,0.0,SBX_NONE
14,25,SBX,NONE,0.6719731286451222,0.0223950595874152,596777881.6,373983399.81772,1649363.36,892612.131407719,0.7072191908266771,6.476727715276631e-05,0.0,0.0,SBX_NONE
14,26,SBX,NONE,0.6720595712752061,0.0226343557382087,603271956.48,381083839.9334763,1678123.68,940762.7057764026,0.7086826593072572,0.00146346848058,0.0,0.0,SBX_NONE
14,27,SBX,NONE,0.6723811521077978,0.0226034461105317,605923696.64,387613851.6765515,1679183.52,953794.819675306,0.7087525101840084,6.985087675126511e-05,0.02,0.0,SBX_NONE
14,28,SBX,NONE,0.6700612275092661,0.0225436358680496,523780313.6,275007763.6721039,1503673.76,774020.1492580037,0.7089952563732775,0.0002427461892691,0.02,0.0,SBX_NONE
14,29,SBX,NONE,0.6710748330323311,0.0224957229760381,545469665.28,294959973.5038458,1529674.4,784524.0178945701,0.7090414567328467,4.620035956914848e-05,0.01,0.0,SBX_NONE
14,30,SBX,NONE,0.6710945300793523,0.0224516819160519,546510205.44,294679363.88814527,1533387.68,789321.5805223482,0.7090478299341544,6.3732013076966965e-06,0.01,0.0,SBX_NONE
14,31,SBX,NONE,0.6688427890472778,0.0226330687640605,528548316.16,297360681.1953227,1430469.28,786896.4704699351,0.7090527173401602,4.887406005793515e-06,0.01,0.0,SBX_NONE
14,32,SBX,NONE,0.6688676813348035,0.0230177317011396,529206684.16,297422762.9005894,1441665.44,793308.9367363554,0.7090714075671551,1.8690226994966253e-05,0.01,0.0,SBX_NONE
14,33,SBX,NONE,0.6683492417066872,0.024251842431235,529940704.0,300536105.0769286,1481181.6,851188.6395632871,0.7090749966934216,3.589126266412279e-06,0.0,0.0,SBX_NONE
14,34,SBX,NONE,0.6676522141201555,0.0253558473695309,530430507.52,309528922.4968328,1486277.28,883332.6857075548,0.7091043332692205,2.933657579895499e-05,0.0,0.0,SBX_NONE
14,35,SBX,NONE,0.6701753158145136,0.0219122641241312,545068943.36,311934694.735652,1513122.72,896037.1547944436,0.7110722433833767,0.0019679101141562,0.02,0.0,SBX_NONE
14,36,SBX,NONE,0.6718746707468167,0.0217028391174749,552352496.64,311674725.8415024,1553724.32,891329.9692502982,0.7110944773183697,2.2233934993010077e-05,0.0,0.0,SBX_NONE
14,37,SBX,NONE,0.6712820708294481,0.0218342566648059,551836710.4,313700929.2373445,1531366.56,898108.365493166,0.7110998645239913,5.3872056215986674e-06,0.0,0.0,SBX_NONE
14,38,SBX,NONE,0.6696732516352047,0.0222771954819053,510499489.28,259690102.3856645,1452742.56,861058.2532413509,0.712530412860245,0.0014305483362536,0.01,0.0,SBX_NONE
14,39,SBX,NONE,0.6687758420996781,0.0229964751311108,512104396.8,267725812.2566506,1384070.56,796148.4160916772,0.7125662818267109,3.5868966465901764e-05,0.0,0.0,SBX_NONE
14,40,SBX,NONE,0.6699260567794171,0.0228947268250768,507976435.2,266260830.05000585,1409661.6,777599.9267818896,0.7127102736560429,0.000143991829332,0.02,0.0,SBX_NONE
14,41,SBX,NONE,0.6686471589396921,0.0247574052622105,508699938.56,275471696.8024657,1399712.16,794779.3995377425,0.7127247939741461,1.4520318103228291e-05,0.0,0.0,SBX_NONE
14,42,SBX,NONE,0.6694179271546026,0.0260023660168252,534848985.6,287351346.0891867,1431908.0,785255.220499017,0.7127449222325651,2.0128258419016557e-05,0.0,0.0,SBX_NONE
14,43,SBX,NONE,0.6678246970736378,0.0278143033968013,539159292.16,289030923.57419914,1401509.28,798162.1326644619,0.7127662098476908,2.128761512565358e-05,0.0,0.0,SBX_NONE
14,44,SBX,NONE,0.6649292895203108,0.0290103623353865,510494010.88,284904761.34114355,1301196.96,760183.9791875902,0.7128003314880101,3.4121640319351165e-05,0.01,0.0,SBX_NONE
14,45,SBX,NONE,0.6658164921592287,0.0294204537811749,532654548.48,303943838.4293208,1334873.76,775232.8193094656,0.71281806113386,1.7729645849895448e-05,0.0,0.0,SBX_NONE
14,46,SBX,NONE,0.6659749654390079,0.0293871073507253,541926279.68,313524512.44013065,1338045.6,772187.3756009219,0.7128583948166373,4.033368277722715e-05,0.02,0.0,SBX_NONE
14,47,SBX,NONE,0.6676447256862148,0.0283734638904578,552141276.16,315904789.44127595,1358900.64,751697.8703432851,0.7128739223343008,1.5527517663538326e-05,0.0,0.0,SBX_NONE
14,48,SBX,NONE,0.6693574043897218,0.0280288054823106,567061312.0,316616197.24477875,1406739.36,773160.8622112673,0.7128870160562543,1.3093721953461037e-05,0.01,0.0,SBX_NONE
14,49,SBX,NONE,0.6698657030325389,0.0276109473250493,560381936.64,306441254.7329207,1417760.16,757175.1185925583,0.7128700548387901,-1.6961217464195322e-05,0.0,0.0,SBX_NONE
14,50,SBX,NONE,0.6707802522874406,0.0270516665873284,565451883.52,303095771.1090952,1434972.32,768098.8837290531,0.7135475202168551,0.000677465378065,0.0,0.0,SBX_NONE
14,51,SBX,NONE,0.6716941003110692,0.0257573536911207,578346300.16,310987034.48708904,1442423.2,757825.4448225398,0.7141535445510611,0.0006060243342059,0.0,0.0,SBX_NONE
14,52,SBX,NONE,0.6724204946540943,0.0256192691198115,596365477.12,316353881.6154532,1460704.16,743552.1981928468,0.714212298006774,5.875345571293433e-05,0.0,0.0,SBX_NONE
14,53,SBX,NONE,0.673246615134292,0.022284772475162,593598425.6,320794560.36538213,1450574.24,765378.3719522406,0.7142063730405595,-5.924966214543304e-06,0.01,0.0,SBX_NONE
14,54,SBX,NONE,0.675602439098395,0.0200201257201366,620685445.12,318886388.97137743,1488891.04,737680.2135727096,0.7143150299124752,0.0001086568719157,0.0,0.0,SBX_NONE
14,55,SBX,NONE,0.6742546746821259,0.0209692652827187,613204395.52,326656067.2592945,1455145.12,749017.6650576042,0.7143365787718752,2.154885939997797e-05,0.0,0.0,SBX_NONE
14,56,SBX,NONE,0.6755009656712007,0.0204886533517375,629961953.28,324094781.5853552,1482566.56,742606.2638386015,0.7143536343313551,1.705555947995041e-05,0.0,0.0,SBX_NONE
14,57,SBX,NONE,0.6750294417370658,0.0204797338142079,616501660.16,320834405.19556785,1473502.88,748552.1628928379,0.7143590321522723,5.397820917130147e-06,0.0,0.0,SBX_NONE
14,58,SBX,NONE,0.6738781244696948,0.0209691241980731,602768025.6,333012731.7171756,1428320.16,753254.6197835458,0.7143708302707777,1.1798118505490509e-05,0.0,0.0,SBX_NONE
14,59,SBX,NONE,0.674290425123154,0.0207067870793559,600700884.48,311668845.8954942,1438717.6,763830.2320414397,0.7143782091080136,7.378837235894053e-06,0.01,0.0,SBX_NONE
14,60,SBX,NONE,0.6731691889226782,0.0224876737918472,565332040.96,291918441.7476085,1419383.2,762505.7234632671,0.7149877703727655,0.0006095612647518,0.02,0.0,SBX_NONE
14,61,SBX,NONE,0.6718870451752745,0.0243449617501536,557621204.48,295558099.9336156,1403787.68,771655.880011121,0.7149756450735765,-1.2125299189036376e-05,0.01,0.0,SBX_NONE
14,62,SBX,NONE,0.6721849045165791,0.0244171084703074,565685777.92,300743828.4928747,1405346.72,771620.9196199657,0.7149828479341539,7.202860577426584e-06,0.02,0.0,SBX_NONE
14,63,SBX,NONE,0.672080301188734,0.0245516706118545,567342464.0,300786858.84057856,1403849.12,762181.852099055,0.7149859916922561,3.143758102175376e-06,0.0,0.0,SBX_NONE
14,64,SBX,NONE,0.6720831590787604,0.0250141023064058,577318159.36,305441802.7812578,1407070.88,766774.9195251666,0.7149753495365876,-1.0642155668483255e-05,0.0,0.0,SBX_NONE
14,65,SBX,NONE,0.6701033206976077,0.0274174091277901,559043786.24,312652953.4113588,1385382.56,774865.232069788,0.714974562552903,-7.869836845530997e-07,0.0,0.0,SBX_NONE
14,66,SBX,NONE,0.6699482748948895,0.0283062939586048,563937058.56,317437382.31520486,1392627.36,777675.7530900846,0.7150436889007888,6.912634788580618e-05,0.0,0.0,SBX_NONE
14,67,SBX,NONE,0.6690019412140742,0.0296818403482548,554976529.92,312974110.5397271,1384701.6,781544.2509853934,0.7150459646286981,2.2757279092289195e-06,0.01,0.0,SBX_NONE
14,68,SBX,NONE,0.6714545284545791,0.028821453641059,597055571.2,315591478.16109204,1445150.88,786681.4096010313,0.7155474317775133,0.0005014671488152,0.02,0.0,SBX_NONE
14,69,SBX,NONE,0.668715786795541,0.0307540844510468,566215430.4,316524493.25911057,1381118.88,798277.9068389814,0.7155505707900479,3.139012534569829e-06,0.0,0.0,SBX_NONE
14,70,SBX,NONE,0.6720216573563083,0.0272115528800281,586177189.12,315848245.9343212,1436417.44,793418.0956644779,0.7157906149511513,0.0002400441611033,0.0,0.0,SBX_NONE
14,71,SBX,NONE,0.6718413574190426,0.0270738257234084,574962064.64,312521277.812517,1436582.56,802209.2041467528,0.7157841972080108,-6.417743140474386e-06,0.0,0.0,SBX_NONE
14,72,SBX,NONE,0.6718282914217059,0.0268669597022494,577045953.28,315528497.92720205,1416580.0,780950.9765903619,0.7158185632604349,3.436605242412849e-05,0.0,0.0,SBX_NONE
14,73,SBX,NONE,0.6725288080917182,0.0269070155212416,582201153.28,314903883.38218105,1439854.24,783594.4519595978,0.715819559988946,9.96728511060141e-07,0.01,0.0,SBX_NONE
14,74,SBX,NONE,0.6723470423733633,0.0268888520690647,579886449.92,313119607.8783408,1436620.96,781514.041898697,0.7158207941657257,1.23417677977411e-06,0.0,0.0,SBX_NONE
14,75,SBX,NONE,0.6721615976375906,0.0269598081029604,578321038.08,314580451.46484005,1425755.04,785584.2942179779,0.7158225522243993,1.7580586735288506e-06,0.0,0.0,SBX_NONE
14,76,SBX,NONE,0.6714989753289793,0.027128484513806,569111389.44,319457752.5388003,1413799.84,787639.4683445302,0.7158294290626024,6.8768382031070274e-06,0.01,0.0,SBX_NONE
14,77,SBX,NONE,0.6731748894921104,0.0270298463242344,581660701.44,323249100.0475782,1468348.32,775382.4852422045,0.7182989171347293,0.0024694880721268,0.0,0.0,SBX_NONE
14,78,SBX,NONE,0.6731824463567336,0.0272969124137295,578459685.12,327272887.5431677,1495925.92,794318.6907328278,0.7183045406608572,5.623526127984668e-06,0.0,0.0,SBX_NONE
14,79,SBX,NONE,0.6740263934915889,0.0265645115998191,575693036.8,308545984.5562072,1495627.68,768141.8697114078,0.7183298494907124,2.5308829855186232e-05,0.0,0.0,SBX_NONE
14,80,SBX,NONE,0.6731932945041005,0.0267066452200312,562740921.6,311312031.05606455,1456920.48,772329.9609652403,0.7183440494064933,1.4199915780888084e-05,0.0,0.0,SBX_NONE
14,81,SBX,NONE,0.6728127051816082,0.0267064334727744,552838137.6,310179470.5327215,1449358.24,787124.0975554124,0.7183444952209022,4.4581440883373357e-07,0.0,0.0,SBX_NONE
14,82,SBX,NONE,0.67378548208643,0.0267807876048608,564762033.92,310907375.4958012,1486835.36,779445.0621251446,0.7187952858587273,0.0004507906378251,0.0,0.0,SBX_NONE
14,83,SBX,NONE,0.6720442384111067,0.0286861593980664,552504599.04,312794263.9791163,1458855.84,788922.638239653,0.7187928147112962,-2.4711474311267523e-06,0.0,0.0,SBX_NONE
14,84,SBX,NONE,0.6709000577601083,0.0292583449376053,520078028.8,309233965.5586707,1441834.4,818850.8548717282,0.7188152436787814,2.242896748516632e-05,0.0,0.0,SBX_NONE
14,85,SBX,NONE,0.670090597723178,0.0303819211399059,522267170.56,311670020.4031154,1418080.16,811491.2137137987,0.719094051530676,0.0002788078518946,0.01,0.0,SBX_NONE
14,86,SBX,NONE,0.669881030719617,0.0309987047615481,521362389.76,315220450.476151,1420084.64,812598.0650252558,0.7191429373852369,4.888585456097605e-05,0.0,0.0,SBX_NONE
14,87,SBX,NONE,0.66947126663118,0.0319834191536869,519659447.04,313079810.2962075,1429643.68,822265.4757788496,0.7191379897477823,-4.9476374546220114e-06,0.0,0.0,SBX_NONE
14,88,SBX,NONE,0.6690464433204367,0.0319054552050158,508882691.84,308642101.51276153,1435005.6,845236.9341836403,0.7193671099265598,0.0002291201787775,0.0,0.0,SBX_NONE
14,89,SBX,NONE,0.6684880333670492,0.0330507583196174,516729482.24,308897117.7145971,1453748.64,866468.5301264151,0.7193606040912305,-6.505835329351228e-06,0.0,0.0,SBX_NONE
14,90,SBX,NONE,0.6683805195210727,0.0330546778299849,511512156.16,308501804.313347,1430348.96,852165.7839422785,0.7193142498091684,-4.635428206212211e-05,0.01,0.0,SBX_NONE
14,91,SBX,NONE,0.6685299204714661,0.0330860253632459,514955696.64,306907000.55752337,1437002.4,857385.3523858219,0.7193370559580824,2.2806148914034097e-05,0.0,0.0,SBX_NONE
14,92,SBX,NONE,0.6708530660481035,0.0287428058221679,514058465.28,303536444.0225409,1391584.16,792887.8479946418,0.7195268510603806,0.0001897951022982,0.02,0.0,SBX_NONE
14,93,SBX,NONE,0.669843511019413,0.030649918590076,516606170.88,305558324.3614581,1393772.96,802625.7344445657,0.7195231751777467,-3.675882633946692e-06,0.0,0.0,SBX_NONE
14,94,SBX,NONE,0.6694210821021648,0.031255494967146,517941948.16,307954348.9693268,1389077.92,799325.0606464389,0.7195879286532905,6.475347554379951e-05,0.01,0.0,SBX_NONE
14,95,SBX,NONE,0.6679093805086329,0.0336235869114573,519425634.56,317322573.6910569,1384300.96,815798.4302704427,0.7197198124107397,0.0001318837574492,0.01,0.0,SBX_NONE
14,96,SBX,NONE,0.6647888484493519,0.0364388893660428,509815668.48,321422541.5921578,1342200.48,824663.4945883377,0.7197223561647181,2.543753978456742e-06,0.0,0.0,SBX_NONE
14,97,SBX,NONE,0.6676589695619729,0.0352904756202208,531595521.28,322180498.4939184,1393467.04,806210.5504200988,0.7202821916213332,0.000559835456615,0.0,0.0,SBX_NONE
14,98,SBX,NONE,0.6656998210877412,0.0388535537459065,534132078.08,326363701.20096993,1385692.32,815157.9373752167,0.7202823410209365,1.4939960324422685e-07,0.0,0.0,SBX_NONE
14,99,SBX,NONE,0.6656422065688298,0.0389345426715393,541339975.68,334852025.18722665,1387361.44,817024.2299066572,0.720312558556939,3.02175360025192e-05,0.0,0.0,SBX_NONE
14,100,SBX,NONE,0.6645513391092649,0.0395082957027841,524425167.36,331987234.9082505,1383701.92,827154.0184273263,0.7203010781420062,-1.1480414932818483e-05,0.01,0.0,SBX_NONE
15,1,SBX,NONE,0.6627141667867517,0.0173367513887315,1748562881.28,1162985643.6339388,3377525.92,1963805.0676421004,0.6871079509303852,0.0,0.08,0.0,SBX_NONE
15,2,SBX,NONE,0.6601678923528506,0.0212725480949339,1240065461.76,1119096873.6867626,2764553.12,2259660.955620243,0.6890034445902335,0.0018954936598483,0.04,0.0,SBX_NONE
15,3,SBX,NONE,0.6656127569873097,0.018928242958243,1023228422.4,759685698.4803411,2761819.04,2564937.0702520143,0.6899115113634111,0.0009080667731775,0.05,0.0,SBX_NONE
15,4,SBX,NONE,0.6653032959290163,0.0167510060209734,820130480.64,648426656.8341044,1911588.0,1234445.621625384,0.6975202854369752,0.007608774073564,0.01,0.0,SBX_NONE
15,5,SBX,NONE,0.664657479924188,0.0149276092152082,692721210.88,315111299.59263414,1681481.12,641575.2288839291,0.6982981895574707,0.0007779041204954,0.0,0.0,SBX_NONE
15,6,SBX,NONE,0.6650022153575073,0.0181123597259522,739529756.16,414810323.58568233,1488311.2,717816.9808216015,0.6992813410150933,0.0009831514576226,0.01,0.0,SBX_NONE
15,7,SBX,NONE,0.6673332475471767,0.0185385765653898,754371650.56,454245088.6707618,1549385.12,748305.0063988788,0.6996859028642235,0.0004045618491301,0.0,0.0,SBX_NONE
15,8,SBX,NONE,0.6730701133251865,0.0159580446428913,655814195.2,536452759.7529777,1745484.96,897127.6621162219,0.7024036061118539,0.0027177032476304,0.03,0.0,SBX_NONE
15,9,SBX,NONE,0.6708619032712239,0.0149487979315402,528059550.72,279894204.1080095,1604158.88,767652.9336950291,0.706676750922263,0.004273144810409,0.03,0.0,SBX_NONE
15,10,SBX,NONE,0.6720494491081779,0.0154972273336114,532224704.0,261762703.09908223,1635801.76,786864.1371431429,0.7068303278045189,0.0001535768822559,0.0,0.0,SBX_NONE
15,11,SBX,NONE,0.6710633873507154,0.0166864020291491,526297354.24,257625944.23838183,1631196.32,756368.306950561,0.7071405236093516,0.0003101958048327,0.01,0.0,SBX_NONE
15,12,SBX,NONE,0.6667101722968737,0.0153702215143025,468494970.88,236749020.12167063,1444042.4,578377.1099249349,0.7084637591704095,0.0013232355610578,0.01,0.0,SBX_NONE
15,13,SBX,NONE,0.6662557118612118,0.0163809393787727,448951879.68,224958184.2236655,1411620.0,583501.0176106293,0.710746437861838,0.0022826786914285,0.0,0.0,SBX_NONE
15,14,SBX,NONE,0.668158669773697,0.0171433835926621,452252042.24,218507931.09358585,1500530.08,608737.7313639049,0.7108580356322971,0.0001115977704591,0.01,0.0,SBX_NONE
