Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
16,89,NONE,MNUF,0.6667324809351827,0.0237563030546684,342105729.28,271760643.6749603,1338542.24,1245664.5202670991,0.7208128075532927,6.610460179823363e-05,0.0,0.03,NONE_MNUF
16,90,NONE,MNUF,0.6691983712938534,0.02376564342832,375259635.2,316021693.97724426,1466649.76,1377117.457493217,0.7208408568696205,2.8049316327827256e-05,0.0,0.02,NONE_MNUF
16,91,NONE,MNUF,0.6683214103560458,0.0243969537287229,374400678.4,304914724.47478163,1496518.56,1420661.9889848554,0.7208886058988091,4.7749029188581815e-05,0.0,0.01,NONE_MNUF
16,92,NONE,MNUF,0.6682871547167628,0.025544977525294,377990784.0,304622041.43291545,1540795.04,1431434.572738062,0.7209003867133867,1.178081457764435e-05,0.0,0.0,NONE_MNUF
16,93,NONE,MNUF,0.669346983049601,0.0277412189070058,421953679.36,345297054.20176035,1742789.28,1607672.4736251845,0.720912338817364,1.1952103977308504e-05,0.0,0.0,NONE_MNUF
16,94,NONE,MNUF,0.6704394383704365,0.0286443541263088,457891512.32,381960213.8105155,1792782.24,1656646.38921313,0.7211054732736314,0.0001931344562673,0.0,0.02,NONE_MNUF
16,95,NONE,MNUF,0.6713679064800612,0.028700318334877,481833047.04,408778718.20461845,1872042.4,1691003.019742875,0.7216740761948335,0.000568602921202,0.0,0.01,NONE_MNUF
16,96,NONE,MNUF,0.6718753888144715,0.0288379374805488,482887813.12,426798944.7897014,1922210.72,1730278.3829079885,0.7217967112926369,0.0001226350978034,0.0,0.01,NONE_MNUF
16,97,NONE,MNUF,0.6717982653744744,0.0288006325841899,481741731.84,428366549.7800138,1908592.8,1722177.6166836214,0.7217886384160392,-8.072876597653433e-06,0.0,0.0,NONE_MNUF
16,98,NONE,MNUF,0.6723187762989616,0.0287378555236823,484939781.12,426823172.02667046,1905195.68,1722568.0608490268,0.7218170619368609,2.8423520821663217e-05,0.0,0.0,NONE_MNUF
16,99,NONE,MNUF,0.6719806901863133,0.0287746078265401,481842780.16,428247085.3030536,1904224.16,1724261.201456245,0.7218166083883857,-4.53548475221055e-07,0.0,0.0,NONE_MNUF
16,100,NONE,MNUF,0.6719806901863133,0.0287746078265401,481842780.16,428247085.3030536,1904224.16,1724261.201456245,0.7218166083883857,0.0,0.0,0.0,NONE_MNUF
17,1,NONE,MNUF,0.6595764480688899,0.0195751963708002,1908163015.68,1229685672.2075255,3367083.68,1722361.654002102,0.6778458861855912,0.0,0.0,0.15,NONE_MNUF
17,2,NONE,MNUF,0.6587531853313219,0.0233742470627035,1570570753.28,1047971148.2991529,3131476.64,1673838.984221717,0.678152125421375,0.0003062392357838,0.0,0.08,NONE_MNUF
17,3,NONE,MNUF,0.6599387949343739,0.0217383723387971,1365026560.0,941501344.5780616,3076573.6,1736824.5771703722,0.6872074775414259,0.0090553521200508,0.0,0.0,NONE_MNUF
17,4,NONE,MNUF,0.6586603845921991,0.0212422269375098,1170631479.04,758411585.7296447,2726630.56,1510139.5790657788,0.6879666909532562,0.0007592134118303,0.0,0.03,NONE_MNUF
17,5,NONE,MNUF,0.6618805423272343,0.0200040092882074,1148152099.84,776097614.7707412,2838543.52,1673416.3108220291,0.6929711049812792,0.0050044140280229,0.0,0.02,NONE_MNUF
17,6,NONE,MNUF,0.6604218210645695,0.0217835237089296,1124254149.12,767695975.1917917,2764674.72,1745604.1877063315,0.6961267549501516,0.0031556499688724,0.0,0.01,NONE_MNUF
17,7,NONE,MNUF,0.6584129854613104,0.0231766527594352,1085388715.52,788536400.1607506,2644531.36,1698182.1961534964,0.6961268747146128,1.1976446112615946e-07,0.0,0.0,NONE_MNUF
17,8,NONE,MNUF,0.6595997629196678,0.0222253123718599,1076859905.28,861764464.8215939,2611554.72,1735166.1076172623,0.6962239819922971,9.710727768430516e-05,0.0,0.0,NONE_MNUF
17,9,NONE,MNUF,0.6596415859461956,0.0229118288482349,1076376441.6,897787198.7595025,2622411.68,1771905.3003137324,0.6964902273599662,0.0002662453676691,0.0,0.0,NONE_MNUF
17,10,NONE,MNUF,0.6579315801646003,0.023771633274279,942418727.68,760693119.7046791,2469001.12,1741189.615156542,0.7001123238778759,0.0036220965179096,0.0,0.0,NONE_MNUF
17,11,NONE,MNUF,0.6592218984989888,0.0245054864637057,897827526.4,725226200.9011917,2444010.4,1736273.3683439605,0.7002767024837061,0.0001643786058301,0.0,0.0,NONE_MNUF
17,12,NONE,MNUF,0.661207181958642,0.0226975761634235,928875531.52,813067447.2480928,2485168.8,1742007.2277526285,0.7003287227332189,5.202024951278528e-05,0.0,0.01,NONE_MNUF
17,13,NONE,MNUF,0.6593722200846031,0.0226000349146533,776419781.12,688404781.8078192,2286067.36,1601624.3295109845,0.7006442414501175,0.0003155187168986,0.0,0.0,NONE_MNUF
17,14,NONE,MNUF,0.6608427611724718,0.02143754431874,789331436.8,690077226.9502081,2338789.28,1628287.9822398871,0.7007737038838482,0.0001294624337306,0.0,0.0,NONE_MNUF
17,15,NONE,MNUF,0.6564357720510506,0.0243855827258364,827003055.36,866833473.4555256,2022162.08,1592699.8170310415,0.7054457719997835,0.0046720681159353,0.0,0.02,NONE_MNUF
17,16,NONE,MNUF,0.6576273993130571,0.0228482289254257,782281566.72,812870681.1985654,1994318.24,1516642.1514819977,0.7054483040942151,2.5320944315732064e-06,0.0,0.01,NONE_MNUF
17,17,NONE,MNUF,0.6595853278795555,0.0224389861664902,817607895.04,871893565.7674205,2062342.56,1421047.847252276,0.7055777614849768,0.0001294573907616,0.0,0.0,NONE_MNUF
17,18,NONE,MNUF,0.6584613405875913,0.0213361835916538,666233186.56,596025658.9109697,1818520.48,1184655.606782296,0.7057660140950438,0.000188252610067,0.0,0.0,NONE_MNUF
17,19,NONE,MNUF,0.6585771098057669,0.0213781326999247,664902931.2,596558161.0078889,1785348.0,1173752.1825344905,0.7057721403135758,6.126218532020999e-06,0.0,0.0,NONE_MNUF
17,20,NONE,MNUF,0.6579338975791102,0.0222743986759004,662391930.88,598797759.1083257,1777598.88,1199562.7410517994,0.7057820457671126,9.905453536740438e-06,0.0,0.0,NONE_MNUF
17,21,NONE,MNUF,0.658370383898789,0.0229862158557963,693798109.44,650419973.1787925,1838131.36,1245516.1362666928,0.705861195738276,7.914997116342803e-05,0.0,0.01,NONE_MNUF
17,22,NONE,MNUF,0.6566410147963891,0.0230389269563232,608855663.36,564070755.9412549,1696426.4,1123818.374698545,0.7061946145778111,0.000333418839535,0.0,0.0,NONE_MNUF
17,23,NONE,MNUF,0.6552142427176946,0.0242997226506534,615065447.68,573315147.8714097,1665629.6,1156118.300493509,0.7061973859123435,2.771334532414293e-06,0.0,0.0,NONE_MNUF
17,24,NONE,MNUF,0.6591135149014359,0.0220907818666889,631540408.32,572689165.9652967,1764292.0,1273200.1195591523,0.7095495220372161,0.0033521361248726,0.0,0.0,NONE_MNUF
17,25,NONE,MNUF,0.6593430714754512,0.021845101083688,580646336.0,387280862.4585081,1729145.76,1237756.8549360663,0.70958407001631,3.454797909385743e-05,0.0,0.02,NONE_MNUF
17,26,NONE,MNUF,0.6590508417486722,0.0224630342834214,571764473.6,392744060.5222853,1755479.2,1239757.5239446138,0.7095841624202971,9.240398712861977e-08,0.0,0.01,NONE_MNUF
17,27,NONE,MNUF,0.657834421488401,0.0246862598839738,567242117.12,393800370.15438426,1732213.92,1250914.6017650263,0.7095852751491303,1.1127288331858054e-06,0.0,0.0,NONE_MNUF
17,28,NONE,MNUF,0.6577997745542257,0.0240975639312012,583668051.2,447067231.79640734,1709075.36,1269670.4657020534,0.7127116898665853,0.003126414717455,0.0,0.01,NONE_MNUF
17,29,NONE,MNUF,0.6576817747424301,0.0241431288806996,562370205.44,398738087.8199743,1693650.08,1264075.774314623,0.7127120097454583,3.198788730562896e-07,0.0,0.0,NONE_MNUF
17,30,NONE,MNUF,0.6572948321720777,0.0248955299279664,569992988.16,412104806.41767895,1686866.08,1265677.0142398863,0.7127120097454583,0.0,0.0,0.0,NONE_MNUF
17,31,NONE,MNUF,0.6577081149425683,0.0250764503462292,580531983.36,414679092.0065772,1698630.56,1331287.0349215623,0.7127740579303785,6.20481849201715e-05,0.0,0.0,NONE_MNUF
17,32,NONE,MNUF,0.6577713586507641,0.0258572319146888,572822479.36,413621674.3932475,1749799.84,1401589.5389657468,0.7128323155843974,5.82576540189006e-05,0.0,0.0,NONE_MNUF
17,33,NONE,MNUF,0.6562394723273528,0.0260272588942572,537565196.8,403601594.1304223,1690407.84,1411991.7291109515,0.7129036758859337,7.136030153631623e-05,0.0,0.0,NONE_MNUF
17,34,NONE,MNUF,0.6561376531502057,0.0269082037216692,584704739.84,520165699.0598518,1712403.36,1463786.6540484887,0.7129369924387166,3.331655278282497e-05,0.0,0.0,NONE_MNUF
17,35,NONE,MNUF,0.655696540877647,0.0268846767764641,556259472.64,498295965.1025121,1671221.92,1463685.130515328,0.7129653604825578,2.836804384120928e-05,0.0,0.0,NONE_MNUF
17,36,NONE,MNUF,0.6569150269383636,0.0263440695527446,557340471.04,499946471.4353867,1719200.16,1455441.8561696422,0.7129665730538575,1.2125712997024252e-06,0.0,0.01,NONE_MNUF
17,37,NONE,MNUF,0.6572949140285499,0.0256617311799078,547460332.8,501653821.2493048,1744580.0,1447529.900321178,0.7129797255990369,1.3152545179417883e-05,0.0,0.0,NONE_MNUF
17,38,NONE,MNUF,0.6572365149130106,0.0259136587624329,561037939.2,524631467.5772621,1764120.48,1489143.5245247548,0.7132058570532651,0.0002261314542282,0.0,0.0,NONE_MNUF
17,39,NONE,MNUF,0.6569957181821312,0.026067170332558,555907619.84,525308432.98368347,1731792.8,1504017.4512962005,0.7132328725953772,2.7015542112041047e-05,0.0,0.0,NONE_MNUF
17,40,NONE,MNUF,0.6570465117152382,0.0260098253093379,554163420.16,525911833.7264504,1745941.92,1520596.044390434,0.7132770264726801,4.415387730294373e-05,0.0,0.0,NONE_MNUF
17,41,NONE,MNUF,0.6588338496788583,0.0244664995511433,555761957.12,528952204.8115946,1762002.08,1513367.0677042217,0.7133545801875076,7.755371482753848e-05,0.0,0.01,NONE_MNUF
17,42,NONE,MNUF,0.6570393329363716,0.0252890463547927,521393524.48,514812061.6596937,1670763.68,1491150.5104585716,0.7135352327550024,0.0001806525674947,0.0,0.0,NONE_MNUF
17,43,NONE,MNUF,0.6583441937207505,0.025484855207458,510580540.16,442501058.41885865,1743968.16,1548982.3648754088,0.7136260873778951,9.085462289271096e-05,0.0,0.02,NONE_MNUF
17,44,NONE,MNUF,0.6587156810236513,0.0255420554495738,519493085.44,455395634.768101,1727772.32,1556193.13491432,0.7136892555960874,6.31682181922999e-05,0.0,0.0,NONE_MNUF
17,45,NONE,MNUF,0.6597601851726231,0.0250367634193049,511125333.76,438499158.2694963,1786121.12,1634592.0088375404,0.7137302137272916,4.0958131204194e-05,0.0,0.0,NONE_MNUF
17,46,NONE,MNUF,0.6603399811544725,0.024986065453302,517348473.6,437941886.183048,1785550.24,1637210.067695243,0.7137346288365146,4.415109222999369e-06,0.0,0.0,NONE_MNUF
17,47,NONE,MNUF,0.6586522841409901,0.0251372507004233,523987765.76,506654429.27701193,1725284.0,1689097.6007972066,0.7138098992376206,7.527040110599792e-05,0.0,0.01,NONE_MNUF
17,48,NONE,MNUF,0.6610032081272473,0.0247445106716668,531864444.16,491499724.6461214,1820179.36,1714458.6633045631,0.7139273980195004,0.0001174987818798,0.0,0.01,NONE_MNUF
17,49,NONE,MNUF,0.6613489278011692,0.0245696894126071,539792014.08,509424469.9032823,1829875.36,1700716.2504669817,0.7139274068982707,8.878770274556302e-09,0.0,0.01,NONE_MNUF
17,50,NONE,MNUF,0.6616670443795732,0.0247242020488267,509953248.0,435586737.0174903,1753775.52,1567308.234157126,0.7162835403222448,0.0023561334239741,0.0,0.01,NONE_MNUF
17,51,NONE,MNUF,0.6615233730763493,0.0247167046752266,499069418.24,438606714.4848188,1759285.92,1565934.287899308,0.716306622441872,2.3082119627204637e-05,0.0,0.0,NONE_MNUF
17,52,NONE,MNUF,0.662893480812874,0.0248254926785375,519302917.12,456781936.9018228,1849376.16,1621313.1159339626,0.7191169486486505,0.0028103262067784,0.0,0.0,NONE_MNUF
17,53,NONE,MNUF,0.6637940430480279,0.0247597321307443,532500326.4,468580457.51212,1872829.6,1620138.3814319076,0.7191385399838934,2.1591335242932e-05,0.0,0.0,NONE_MNUF
17,54,NONE,MNUF,0.6629391306747016,0.0261468292412678,526963618.56,471387630.8130837,1843817.12,1628875.7712621386,0.7191448947310457,6.35474715227069e-06,0.0,0.0,NONE_MNUF
17,55,NONE,MNUF,0.6630101239792981,0.0262335187986758,523514225.92,473032687.7136628,1868582.56,1628510.6620099752,0.7191450891968174,1.944657717078968e-07,0.0,0.0,NONE_MNUF
17,56,NONE,MNUF,0.6653730495438566,0.0248599731184601,532257359.36,471183021.1734134,1909552.8,1607727.8125374326,0.7191621489462975,1.7059749480075048e-05,0.0,0.0,NONE_MNUF
17,57,NONE,MNUF,0.665015694142579,0.0250235641933344,529821685.76,473302937.0613999,1874730.4,1616330.6067963203,0.7192241675103808,6.20185640832771e-05,0.0,0.0,NONE_MNUF
17,58,NONE,MNUF,0.6643477864831724,0.0255420553803764,529430589.44,473753358.4783328,1835413.92,1629021.2196637325,0.7192251114887561,9.439783753562024e-07,0.0,0.0,NONE_MNUF
17,59,NONE,MNUF,0.6660108999862877,0.025387326384106,526500992.0,474180476.9653185,1828673.44,1563753.9776900993,0.719309448253258,8.43367645019244e-05,0.0,0.0,NONE_MNUF
17,60,NONE,MNUF,0.6652679113978917,0.0252937919659207,490323031.04,441733404.574908,1726785.44,1490317.8227766072,0.719429308064907,0.0001198598116489,0.0,0.0,NONE_MNUF
17,61,NONE,MNUF,0.6650389660798389,0.025495848210972,486556288.0,443379657.30424935,1717035.68,1499707.593961829,0.7194337386658474,4.430600940352747e-06,0.0,0.0,NONE_MNUF
17,62,NONE,MNUF,0.6656381539660419,0.0252620043336583,491441797.12,441290930.7484092,1725225.12,1495418.976177267,0.7195011832708488,6.744460500140992e-05,0.0,0.01,NONE_MNUF
17,63,NONE,MNUF,0.6664156157983512,0.0255484993463405,515746165.76,474994447.43173,1720567.2,1481224.884577571,0.719557576036281,5.6392765432233816e-05,0.0,0.01,NONE_MNUF
17,64,NONE,MNUF,0.6661500918907101,0.0258682801731434,485312084.48,400573441.73022026,1706238.88,1479972.2593912713,0.7195800141435456,2.243810726454409e-05,0.0,0.0,NONE_MNUF
17,65,NONE,MNUF,0.6666637371866411,0.0258366697549433,490697228.8,400721350.41256887,1763429.28,1534709.1222561626,0.7195800141435456,0.0,0.0,0.0,NONE_MNUF
17,66,NONE,MNUF,0.6663240463048914,0.0259303986657931,489921774.08,402978934.8380068,1710735.52,1532747.2271467894,0.7196253658898206,4.535174627506855e-05,0.0,0.0,NONE_MNUF
17,67,NONE,MNUF,0.6668200011356455,0.0259539559303995,494842429.44,402686150.0397195,1750583.2,1582264.001248236,0.7196668838367186,4.151794689799537e-05,0.0,0.0,NONE_MNUF
17,68,NONE,MNUF,0.6668721643987224,0.0262131662587223,502278215.68,409945387.5329365,1769753.76,1580941.1378670689,0.7196713210593686,4.437222649977812e-06,0.0,0.0,NONE_MNUF
17,69,NONE,MNUF,0.6673971102301653,0.0256422954107485,503207761.92,407253233.3347408,1715498.4,1522822.198188614,0.7197235945560572,5.227349668857073e-05,0.0,0.0,NONE_MNUF
17,70,NONE,MNUF,0.6683257454037593,0.0259468997549834,529391498.24,436425581.9792746,1781705.12,1578181.919974103,0.7197861234234872,6.252886743007835e-05,0.0,0.0,NONE_MNUF
17,71,NONE,MNUF,0.6688946170225669,0.025863602926568,527335582.72,427525658.9052192,1753675.68,1544938.0301544457,0.720437449169991,0.0006513257465037,0.0,0.0,NONE_MNUF
17,72,NONE,MNUF,0.6693086725884042,0.0261038797392268,540401141.76,427237593.7737784,1811595.68,1641737.4764929677,0.7204495354951609,1.208632516991326e-05,0.0,0.01,NONE_MNUF
17,73,NONE,MNUF,0.6692275195064216,0.0263897034235498,544317025.28,438893334.4648586,1758094.24,1595797.760781316,0.7204704070204618,2.087152530094727e-05,0.0,0.0,NONE_MNUF
17,74,NONE,MNUF,0.6685876368399032,0.0265109009010287,530943347.2,434857815.7156032,1726960.8,1605548.1599539511,0.7205289440541774,5.853703371561103e-05,0.0,0.01,NONE_MNUF
17,75,NONE,MNUF,0.6688124418827792,0.0265219124374785,549954593.28,491724650.0548919,1707306.4,1594680.2878105452,0.7205527844640048,2.384040982739144e-05,0.0,0.03,NONE_MNUF
17,76,NONE,MNUF,0.665942734651572,0.027284039348935,488831048.96,476787915.0462903,1585468.32,1602393.9070677652,0.7207097195983252,0.0001569351343203,0.0,0.01,NONE_MNUF
17,77,NONE,MNUF,0.6657974480841525,0.0275308829883896,496847937.28,485647222.333662,1606721.44,1633890.9894028078,0.7207593786052506,4.96590069254399e-05,0.0,0.0,NONE_MNUF
17,78,NONE,MNUF,0.665307998062287,0.0281328474763842,494451928.32,495677153.01856655,1600393.12,1637926.2120251528,0.7207624536748582,3.0750696076164985e-06,0.0,0.0,NONE_MNUF
17,79,NONE,MNUF,0.665176172163805,0.0281434894324191,496109681.92,496726513.9556215,1589875.36,1645649.5619144894,0.7207728823731733,1.0428698315023688e-05,0.0,0.0,NONE_MNUF
17,80,NONE,MNUF,0.6658687397532225,0.0279672055607164,499313712.64,495393563.43390834,1594601.12,1643459.917597854,0.7208054278874344,3.2545514261128616e-05,0.0,0.02,NONE_MNUF
17,81,NONE,MNUF,0.6656392321583486,0.0276009277010567,476582821.12,487538775.1668961,1510096.8,1577568.8658737144,0.7209483003578625,0.0001428724704281,0.0,0.01,NONE_MNUF
17,82,NONE,MNUF,0.6648380069384554,0.0271262049219622,443860151.04,487524999.73194665,1315342.24,1272294.922576846,0.7211477397495359,0.0001994393916734,0.0,0.0,NONE_MNUF
17,83,NONE,MNUF,0.6639250827370579,0.0274320280189143,453105363.2,521993289.5166902,1334713.76,1355993.4068654242,0.7212372129116396,8.947316210361489e-05,0.0,0.0,NONE_MNUF
17,84,NONE,MNUF,0.6652498454877197,0.0288413651867981,487278021.12,563832373.1747117,1441360.8,1500153.5019517962,0.7227439371076085,0.0015067241959689,0.0,0.0,NONE_MNUF
17,85,NONE,MNUF,0.664340165570314,0.0288648043600857,456188101.12,535261057.7245203,1439621.28,1549483.5080875058,0.7227622450508846,1.8307943276063557e-05,0.0,0.0,NONE_MNUF
17,86,NONE,MNUF,0.6677709399012415,0.0276633866481591,466446604.8,524738310.1912659,1519301.28,1519738.6596986605,0.7227934357870576,3.119073617297019e-05,0.0,0.01,NONE_MNUF
17,87,NONE,MNUF,0.663791460096465,0.0283100621922094,379858634.24,431280929.7061153,1299092.64,1302686.6683584931,0.7252788580568866,0.002485422269829,0.0,0.02,NONE_MNUF
17,88,NONE,MNUF,0.6672583712139769,0.0263379193774445,397313629.44,404889255.5324085,1347887.52,1312051.9426324284,0.7253478540077407,6.899595085407828e-05,0.0,0.01,NONE_MNUF
17,89,NONE,MNUF,0.6703584982818441,0.0239575444317917,417869338.88,419809871.3200069,1418180.0,1344300.8841259312,0.7254816968914686,0.0001338428837278,0.0,0.04,NONE_MNUF
17,90,NONE,MNUF,0.6679630403744652,0.0230261260286707,346427697.92,329562306.1331776,1222174.88,1203131.676823724,0.7255060671667362,2.4370275267582286e-05,0.0,0.01,NONE_MNUF
17,91,NONE,MNUF,0.6702986994107678,0.0225060376345838,360038924.8,341009835.2269566,1271123.36,1129136.7310420785,0.725536467621475,3.0400454738788163e-05,0.0,0.03,NONE_MNUF
17,92,NONE,MNUF,0.6736252959974369,0.0208453718743387,363195353.6,344182229.8393635,1342290.08,1135426.3234952383,0.7275922664406203,0.0020557988191453,0.0,0.03,NONE_MNUF
17,93,NONE,MNUF,0.6746292421224047,0.0218132277688968,391276203.52,385935389.7606732,1477508.0,1300695.5984278566,0.7276149350483098,2.2668607689513287e-05,0.0,0.0,NONE_MNUF
17,94,NONE,MNUF,0.675956134531494,0.0226143102184884,418085836.8,407114540.00026846,1552709.28,1329162.2336271678,0.7276574583209745,4.252327266474065e-05,0.0,0.01,NONE_MNUF
17,95,NONE,MNUF,0.676556045508832,0.0235422556937738,468314813.44,476940611.8867266,1658172.32,1427750.2257111145,0.7276970446409486,3.958631997413864e-05,0.0,0.01,NONE_MNUF
17,96,NONE,MNUF,0.678224552517286,0.0236045007754671,486781798.4,474112312.1614551,1730560.16,1419986.8593891049,0.7276939358597754,-3.108781173266628e-06,0.0,0.0,NONE_MNUF
17,97,NONE,MNUF,0.6776089166233059,0.0236570761532327,481439575.04,484469250.5385255,1696676.0,1424940.2821146436,0.7276874711034558,-6.464756319601861e-06,0.0,0.0,NONE_MNUF
17,98,NONE,MNUF,0.6772860575149587,0.0236931203588732,480411228.16,485263743.1945967,1696496.8,1428238.8404893065,0.7276871332725219,-3.378309338941677e-07,0.0,0.0,NONE_MNUF
17,99,NONE,MNUF,0.6779899890704817,0.0237720893079364,489613624.32,483962847.541681,1749291.68,1428618.9060285804,0.7276914125447135,4.279272191598516e-06,0.0,0.0,NONE_MNUF
17,100,NONE,MNUF,0.677616344893906,0.0236729190241092,482770263.04,485179445.3355985,1708926.88,1426325.92860982,0.7276913958394591,-1.6705254402005213e-08,0.0,0.0,NONE_MNUF
18,1,NONE,MNUF,0.6552594453762305,0.0212577397621069,1589587456.0,973155550.5469172,3212798.88,1539125.615917202,0.6823598042759416,0.0,0.0,0.15,NONE_MNUF
18,2,NONE,MNUF,0.6555811661790524,0.0236197450979713,1424884038.4,938824608.2266612,3045132.96,1476970.6368995283,0.6863060404849356,0.003946236208994,0.0,0.0,NONE_MNUF
18,3,NONE,MNUF,0.6564203368006618,0.0228944378190577,1212303417.6,818262909.7139393,2744139.68,1253163.8010822595,0.6864424631811032,0.0001364226961676,0.0,0.05,NONE_MNUF
18,4,NONE,MNUF,0.6582443933429245,0.0206601128628569,1093980368.64,793917918.649062,2588492.96,1231492.4529018756,0.692257493714208,0.0058150305331047,0.0,0.03,NONE_MNUF
18,5,NONE,MNUF,0.6585555902179503,0.0213182759186512,1087730789.12,800610355.6584363,2554909.6,1266781.3838334065,0.692525891166711,0.000268397452503,0.0,0.01,NONE_MNUF
18,6,NONE,MNUF,0.6575744981562863,0.0221553711751194,1043592549.12,789395146.4959517,2384012.96,1217633.6097297077,0.699614249257229,0.0070883580905179,0.0,0.01,NONE_MNUF
18,7,NONE,MNUF,0.6605456798126922,0.0217641840014625,1074508808.96,850568939.9836749,2420254.88,1264504.228879613,0.699772268585797,0.0001580193285679,0.0,0.0,NONE_MNUF
18,8,NONE,MNUF,0.6587102626534984,0.0248246719263481,1036683927.04,861862146.2664436,2456740.0,1423655.750223684,0.7011094065518225,0.0013371379660255,0.0,0.01,NONE_MNUF
18,9,NONE,MNUF,0.6586827283307283,0.0250923577320295,1035224778.24,865372760.118724,2367095.2,1432443.0759632995,0.701262217943561,0.0001528113917385,0.0,0.01,NONE_MNUF
18,10,NONE,MNUF,0.6593359838759187,0.0261295266822152,1049516988.16,891298782.881091,2426462.88,1425828.361627873,0.7012654572841216,3.2393405605679604e-06,0.0,0.0,NONE_MNUF
18,11,NONE,MNUF,0.6608232506144279,0.0247665952225712,1070623462.4,889534998.3280866,2457858.72,1503984.3102359152,0.7020999157372056,0.000834458453084,0.0,0.02,NONE_MNUF
18,12,NONE,MNUF,0.6619394589506227,0.0254140798664392,1056339691.52,908958789.8490926,2587154.08,1638844.6408670694,0.7023263268045951,0.0002264110673894,0.0,0.02,NONE_MNUF
18,13,NONE,MNUF,0.6621288159803689,0.0254224688649671,1021944550.4,896404938.7530932,2635476.64,1658054.0848460854,0.7023858578465353,5.953104194023062e-05,0.0,0.0,NONE_MNUF
18,14,NONE,MNUF,0.6615142111358954,0.0265296847076587,1040781249.28,939575646.4463596,2556786.08,1693422.0742834767,0.7040988421099875,0.0017129842634522,0.0,0.0,NONE_MNUF
18,15,NONE,MNUF,0.6609548858262219,0.0263898670188382,975956448.0,901429798.7959388,2382363.04,1589505.876011649,0.7042230759721098,0.0001242338621222,0.0,0.0,NONE_MNUF
18,16,NONE,MNUF,0.6616465243010073,0.025216830786418,943368344.32,886776368.7285824,2380384.16,1556599.8564857617,0.7062228718198944,0.0019997958477846,0.0,0.01,NONE_MNUF
18,17,NONE,MNUF,0.6620587221992758,0.0249221291576346,947106352.64,892957439.09684,2283134.88,1513886.3386608737,0.7062353393846141,1.2467564719731428e-05,0.0,0.0,NONE_MNUF
18,18,NONE,MNUF,0.6628873089390759,0.0253666508865514,942963180.8,890524516.4418703,2286562.72,1540321.096475239,0.7064435748806389,0.0002082354960247,0.0,0.02,NONE_MNUF
18,19,NONE,MNUF,0.6648330803010079,0.0236298480015984,962440267.52,889989388.3365444,2362398.88,1574304.435933643,0.7082486066575636,0.0018050317769247,0.0,0.0,NONE_MNUF
18,20,NONE,MNUF,0.6668256038843713,0.022626115523679,968171047.68,896248715.5184104,2436006.56,1597313.6845422962,0.7083081120929318,5.950543536814568e-05,0.0,0.01,NONE_MNUF
18,21,NONE,MNUF,0.6658851967261918,0.022826748629425,934887499.52,891254507.0463785,2315285.92,1598236.9499112435,0.7083277348350341,1.962274210232096e-05,0.0,0.01,NONE_MNUF
18,22,NONE,MNUF,0.6657272627003493,0.023568117808877,914882935.04,894316901.7411555,2291476.64,1595997.80603666,0.7084943266639081,0.000166591828874,0.0,0.0,NONE_MNUF
18,23,NONE,MNUF,0.6655385049862015,0.022992973860624,881718490.88,874625067.5324496,2208528.8,1477464.0256430744,0.7084943448081897,1.8144281632714865e-08,0.0,0.01,NONE_MNUF
18,24,NONE,MNUF,0.6648032614123913,0.0228271230226744,871426307.84,911450618.0631624,2125897.12,1444684.26984712,0.7087391585093411,0.0002448137011513,0.0,0.0,NONE_MNUF
18,25,NONE,MNUF,0.6655733470457673,0.0201007304084494,806365162.24,795637475.0400717,2005520.8,1311610.472688656,0.7087392066116498,4.810230869178866e-08,0.0,0.0,NONE_MNUF
18,26,NONE,MNUF,0.6654686457984528,0.0198650235072566,753526585.6,657730315.5660602,1907229.6,1161434.2336553363,0.7090026343664024,0.0002634277547526,0.0,0.01,NONE_MNUF
18,27,NONE,MNUF,0.6660034696706415,0.0207752237747799,798620330.24,686893862.4725637,2017944.48,1197959.054968178,0.7091239052604499,0.0001212708940474,0.0,0.0,NONE_MNUF
18,28,NONE,MNUF,0.6655657561744416,0.0225610815439517,840211042.56,871932665.6865271,2001689.76,1265633.8045174768,0.709454647769683,0.0003307425092331,0.0,0.01,NONE_MNUF
18,29,NONE,MNUF,0.6667847039719011,0.0204998394037738,831350283.52,869535301.8386552,1985968.8,1260661.3696130144,0.7094548389741713,1.9120448824239134e-07,0.0,0.0,NONE_MNUF
18,30,NONE,MNUF,0.6669957830791382,0.0205061884840302,829541145.6,870718700.2892183,1985316.0,1258076.4607128138,0.7094639809895871,9.142015415797289e-06,0.0,0.01,NONE_MNUF
18,31,NONE,MNUF,0.6658538848287157,0.0213159338803349,816756526.08,874926574.829325,1927860.64,1270951.673277277,0.7094654178347657,1.436845178615087e-06,0.0,0.0,NONE_MNUF
18,32,NONE,MNUF,0.6656634885566208,0.0223392287594702,808292697.6,880132051.4310545,1942302.88,1322896.7876378056,0.7104899879039008,0.0010245700691351,0.0,0.03,NONE_MNUF
18,33,NONE,MNUF,0.6649731571001166,0.0233202488446215,815342963.2,885084396.1536168,1985685.92,1400087.3421811347,0.7104899879039008,0.0,0.0,0.0,NONE_MNUF
